"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"4591","-130.316","-5.928","-133.173","31.211"
"4592","-130.409","-5.679","-133.247","31.139"
"4593","-131.412","-5.586","-133.346","31.068"
"4594","-131.567","-5.481","-133.316","30.935"
"4595","-132.694","-5.602","-133.445","30.884"
"4596","-131.266","-5.454","-133.322","30.874"
"4597","-130.804","-5.494","-133.495","30.927"
"4598","-130.638","-5.470","-133.853","30.963"
"4599","-131.926","-5.607","-134.229","31.023"
"4600","-130.738","-5.802","-134.444","31.037"
"4601","-131.071","-5.526","-134.470","31.016"
"4602","-131.588","-5.425","-134.753","30.962"
"4603","-130.917","-5.339","-134.415","30.994"
"4604","-130.930","-5.324","-134.175","30.997"
"4605","-132.285","-5.250","-134.446","31.011"
"4606","-132.267","-5.632","-134.059","30.982"
"4607","-130.648","-5.367","-133.572","30.979"
"4608","-130.383","-4.772","-133.474","30.953"
"4609","-130.667","-4.306","-133.179","30.975"
"4610","-129.709","-4.722","-132.945","31.057"
"4611","-129.756","-5.271","-133.192","31.118"
"4612","-129.557","-5.314","-133.457","31.239"
"4613","-130.323","-5.551","-133.581","31.325"
"4614","-130.157","-5.435","-133.310","31.382"
"4615","-130.207","-5.377","-133.489","31.422"
"4616","-130.361","-4.805","-133.440","31.353"
"4617","-130.811","-4.424","-133.902","31.199"
"4618","-130.244","-4.525","-133.748","31.099"
"4619","-129.723","-4.794","-133.632","30.984"
"4620","-129.494","-5.020","-133.835","30.912"
"4621","-129.565","-5.316","-133.564","30.847"
"4622","-129.548","-5.475","-133.257","30.858"
"4623","-129.448","-5.129","-132.955","30.911"
"4624","-129.906","-5.690","-133.184","31.004"
"4625","-129.443","-5.807","-133.024","31.040"
"4626","-129.279","-5.566","-133.092","31.065"
"4627","-129.303","-5.667","-132.852","31.161"
"4628","-129.573","-5.539","-132.717","31.190"
"4629","-129.996","-5.827","-132.779","31.200"
"4630","-130.175","-5.547","-132.989","31.164"
"4631","-129.510","-5.625","-132.564","31.107"
"4632","-130.884","-5.326","-133.174","31.164"
"4633","-131.327","-5.614","-132.959","31.325"
"4634","-130.423","-5.630","-132.861","31.475"
"4635","-131.433","-5.926","-133.262","31.485"
"4636","-132.080","-6.171","-133.360","31.446"
"4637","-132.105","-5.953","-133.330","31.385"
"4638","-131.452","-5.786","-133.466","31.377"
"4639","-130.923","-5.930","-133.047","31.341"
"4640","-130.813","-6.304","-133.245","31.352"
"4641","-130.862","-5.830","-133.331","31.355"
"4642","-130.450","-5.616","-133.344","31.355"
"4643","-129.778","-5.698","-133.227","31.366"
"4644","-130.057","-5.815","-133.585","31.448"
"4645","-130.199","-5.877","-133.905","31.462"
"4646","-129.820","-5.477","-133.167","31.480"
"4647","-129.621","-5.030","-132.859","31.540"
"4648","-129.662","-5.248","-133.045","31.547"
"4649","-130.286","-5.762","-133.039","31.490"
"4650","-130.318","-5.634","-132.664","31.443"
"4651","-130.398","-5.929","-132.929","31.428"
"4652","-130.294","-5.583","-133.114","31.442"
"4653","-130.922","-5.331","-133.447","31.496"
"4654","-130.719","-5.416","-133.736","31.578"
"4655","-130.110","-5.627","-133.657","31.642"
"4656","-130.098","-6.168","-133.072","31.599"
"4657","-130.271","-5.802","-133.312","31.502"
"4658","-129.707","-5.530","-133.073","31.499"
"4659","-129.701","-5.499","-133.492","31.495"
"4660","-129.860","-5.212","-133.732","31.488"
"4661","-129.702","-5.087","-133.647","31.519"
"4662","-129.409","-4.998","-133.210","31.616"
"4663","-129.603","-4.928","-133.106","31.626"
"4664","-129.674","-4.757","-133.414","31.623"
"4665","-129.827","-4.921","-133.137","31.597"
"4666","-130.459","-4.902","-133.267","31.604"
"4667","-129.880","-5.174","-132.873","31.576"
"4668","-130.022","-5.420","-133.304","31.579"
"4669","-130.934","-5.187","-133.280","31.571"
"4670","-130.904","-5.054","-133.194","31.575"
"4671","-130.381","-5.397","-133.078","31.618"
"4672","-130.363","-5.242","-133.238","31.635"
"4673","-130.197","-5.503","-133.282","31.621"
"4674","-130.037","-5.561","-133.233","31.628"
"4675","-131.041","-5.597","-133.516","31.588"
"4676","-130.383","-5.317","-133.646","31.581"
"4677","-129.972","-5.332","-133.665","31.537"
"4678","-130.094","-5.636","-133.542","31.598"
"4679","-130.494","-5.936","-133.364","31.741"
"4680","-130.051","-5.893","-133.253","31.891"
"4681","-130.347","-5.983","-133.155","31.877"
"4682","-129.757","-5.941","-133.187","31.805"
"4683","-130.151","-6.112","-133.704","31.744"
"4684","-129.951","-5.902","-133.895","31.697"
"4685","-129.945","-6.268","-133.335","31.704"
"4686","-129.746","-6.000","-133.145","31.747"
"4687","-129.729","-5.693","-133.059","31.768"
"4688","-129.864","-5.428","-132.967","31.825"
"4689","-129.759","-5.612","-133.078","31.811"
"4690","-129.542","-5.452","-133.147","31.741"
"4691","-129.877","-5.340","-133.362","31.719"
"4692","-130.709","-5.371","-133.424","31.674"
"4693","-129.708","-5.391","-133.677","31.681"
"4694","-130.235","-5.640","-133.455","31.693"
"4695","-130.106","-5.710","-133.191","31.747"
"4696","-130.002","-5.660","-133.019","31.709"
"4697","-130.045","-6.205","-133.340","31.591"
"4698","-130.144","-5.606","-133.586","31.581"
"4699","-129.581","-5.388","-133.162","31.674"
"4700","-129.757","-5.116","-133.322","31.769"
"4701","-129.646","-5.591","-133.304","31.840"
"4702","-129.670","-5.486","-133.341","31.853"
"4703","-130.084","-5.953","-133.563","31.768"
"4704","-130.103","-5.767","-132.702","31.749"
"4705","-129.846","-5.596","-132.961","31.700"
"4706","-130.560","-5.639","-133.090","31.685"
"4707","-130.197","-5.631","-132.783","31.685"
"4708","-130.203","-5.227","-133.189","31.667"
"4709","-130.284","-5.098","-133.005","31.635"
"4710","-130.259","-5.083","-132.716","31.688"
"4711","-129.813","-4.885","-132.427","31.674"
"4712","-129.614","-4.842","-132.550","31.681"
"4713","-130.229","-4.889","-132.871","31.623"
"4714","-130.808","-4.963","-133.093","31.600"
"4715","-131.468","-5.096","-133.075","31.555"
"4716","-131.499","-5.193","-133.186","31.506"
"4717","-131.049","-5.610","-133.075","31.404"
"4718","-131.154","-5.820","-132.503","31.366"
"4719","-131.616","-6.170","-132.700","31.343"
"4720","-132.768","-6.042","-132.510","31.436"
"4721","-132.153","-6.505","-132.368","31.489"
"4722","-131.870","-6.190","-132.831","31.571"
"4723","-131.809","-6.216","-132.917","31.548"
"4724","-131.704","-6.294","-133.219","31.551"
"4725","-131.086","-6.111","-133.419","31.541"
"4726","-131.686","-6.327","-133.010","31.537"
"4727","-131.083","-6.226","-132.897","31.465"
"4728","-130.905","-6.020","-133.072","31.427"
"4729","-132.168","-6.067","-133.180","31.452"
"4730","-132.205","-6.375","-133.251","31.461"
"4731","-132.611","-6.717","-133.221","31.497"
"4732","-132.396","-6.888","-133.172","31.545"
"4733","-132.864","-6.663","-133.259","31.530"
"4734","-131.855","-6.574","-132.852","31.544"
"4735","-131.984","-6.395","-132.686","31.546"
"4736","-130.778","-6.294","-132.496","31.530"
"4737","-130.994","-6.170","-132.866","31.555"
"4738","-131.924","-6.049","-132.823","31.666"
"4739","-131.579","-5.734","-132.589","31.662"
"4740","-131.518","-5.633","-132.706","31.680"
"4741","-132.066","-5.839","-132.380","31.694"
"4742","-130.533","-5.645","-132.048","31.710"
"4743","-130.521","-5.575","-132.688","31.685"
"4744","-130.497","-5.712","-132.054","31.650"
"4745","-130.405","-5.972","-132.199","31.638"
"4746","-132.936","-6.405","-132.154","31.664"
"4747","-132.856","-6.015","-132.203","31.684"
"4748","-132.289","-5.677","-131.834","31.720"
"4749","-133.016","-5.650","-131.920","31.703"
"4750","-133.401","-5.810","-131.896","31.677"
"4751","-135.338","-6.006","-131.939","31.660"
"4752","-134.064","-5.651","-132.186","31.699"
"4753","-132.561","-5.551","-131.973","31.751"
"4754","-132.956","-5.495","-132.251","31.735"
"4755","-132.544","-5.330","-132.642","31.695"
"4756","-132.073","-5.902","-132.516","31.712"
"4757","-132.153","-5.982","-132.550","31.720"
"4758","-132.125","-6.101","-133.095","31.781"
"4759","-131.938","-5.937","-132.834","31.914"
"4760","-131.880","-5.679","-133.003","31.919"
"4761","-132.314","-5.615","-133.044","31.910"
"4762","-132.410","-5.679","-132.924","31.929"
"4763","-132.268","-5.516","-132.542","31.958"
"4764","-131.776","-5.489","-132.749","31.938"
"4765","-131.536","-5.532","-132.866","31.890"
"4766","-131.721","-5.540","-133.217","31.862"
"4767","-131.746","-5.548","-133.147","31.955"
"4768","-131.241","-5.627","-133.051","32.004"
"4769","-130.619","-5.890","-132.848","31.971"
"4770","-130.712","-5.676","-132.824","31.921"
"4771","-132.239","-5.336","-132.759","31.921"
"4772","-131.568","-5.762","-132.452","31.903"
"4773","-131.390","-6.502","-132.196","31.965"
"4774","-131.107","-6.988","-132.031","32.146"
"4775","-130.587","-7.041","-132.221","32.282"
"4776","-131.040","-7.074","-132.603","32.341"
"4777","-130.436","-6.903","-132.056","32.395"
"4778","-130.289","-6.792","-131.890","32.380"
"4779","-130.542","-6.250","-132.053","32.276"
"4780","-130.289","-5.722","-131.979","32.201"
"4781","-130.505","-5.433","-132.109","32.199"
"4782","-130.875","-5.452","-132.208","32.136"
"4783","-130.222","-5.705","-131.924","32.100"
"4784","-130.183","-6.161","-131.808","32.070"
"4785","-129.877","-7.110","-132.014","32.091"
"4786","-130.253","-6.863","-132.091","32.156"
"4787","-131.547","-6.029","-132.252","32.326"
"4788","-131.381","-6.313","-132.532","32.427"
"4789","-131.359","-6.107","-132.289","32.379"
"4790","-132.249","-5.889","-132.249","32.415"
"4791","-131.819","-5.763","-132.185","32.325"
"4792","-131.185","-5.956","-132.105","32.246"
"4793","-130.788","-6.304","-132.198","32.212"
"4794","-130.335","-6.481","-132.429","32.197"
"4795","-130.843","-6.423","-132.417","32.255"
"4796","-130.514","-6.238","-132.518","32.285"
"4797","-130.225","-6.201","-132.377","32.301"
"4798","-130.475","-6.328","-132.171","32.304"
"4799","-131.029","-6.489","-132.350","32.367"
"4800","-130.952","-6.782","-132.461","32.351"
"4801","-130.977","-6.795","-132.048","32.340"
"4802","-131.036","-6.751","-132.548","32.365"
"4803","-130.374","-6.788","-132.135","32.377"
"4804","-131.230","-6.622","-132.280","32.359"
"4805","-130.553","-6.609","-132.357","32.407"
"4806","-130.677","-6.397","-132.570","32.454"
"4807","-131.939","-6.327","-133.121","32.429"
"4808","-131.336","-6.183","-133.402","32.439"
"4809","-131.145","-5.981","-133.405","32.385"
"4810","-130.487","-6.024","-133.230","32.328"
"4811","-130.139","-5.937","-133.122","32.310"
"4812","-130.435","-5.896","-132.858","32.274"
"4813","-130.068","-5.611","-132.658","32.236"
"4814","-130.700","-5.482","-133.145","32.243"
"4815","-132.314","-5.776","-133.087","32.248"
"4816","-131.988","-5.594","-132.770","32.248"
"4817","-131.483","-5.434","-132.973","32.248"
"4818","-131.372","-5.535","-132.936","32.260"
"4819","-131.619","-5.518","-132.826","32.271"
"4820","-131.355","-5.567","-132.509","32.258"
"4821","-131.145","-5.571","-132.737","32.249"
"4822","-131.407","-5.666","-133.014","32.204"
"4823","-131.180","-5.665","-132.925","32.159"
"4824","-131.085","-5.871","-132.356","32.156"
"4825","-130.854","-6.192","-132.110","32.200"
"4826","-130.417","-6.540","-132.378","32.272"
"4827","-130.494","-6.169","-132.465","32.288"
"4828","-130.685","-5.846","-132.945","32.282"
"4829","-131.083","-5.648","-133.004","32.287"
"4830","-130.652","-5.563","-132.829","32.311"
"4831","-131.837","-5.783","-133.063","32.475"
"4832","-131.776","-5.479","-133.156","32.581"
"4833","-131.823","-5.232","-133.273","32.545"
"4834","-131.195","-5.061","-133.368","32.516"
"4835","-130.875","-4.988","-133.091","32.498"
"4836","-130.604","-5.025","-132.282","32.408"
"4837","-130.835","-4.939","-132.387","32.367"
"4838","-131.300","-4.996","-132.698","32.474"
"4839","-130.694","-5.105","-132.631","32.574"
"4840","-132.292","-5.259","-132.985","32.567"
"4841","-133.080","-5.770","-132.887","32.596"
"4842","-133.176","-5.907","-132.625","32.560"
"4843","-132.791","-5.786","-132.431","32.447"
"4844","-134.294","-5.709","-132.684","32.284"
"4845","-134.045","-5.890","-132.986","32.180"
"4846","-133.008","-6.627","-132.925","32.140"
"4847","-133.291","-6.783","-132.608","32.144"
"4848","-134.129","-6.666","-132.750","32.245"
"4849","-134.391","-6.482","-132.722","32.331"
"4850","-134.363","-6.174","-132.793","32.322"
"4851","-133.221","-6.299","-132.409","32.306"
"4852","-133.142","-6.056","-132.384","32.361"
"4853","-133.564","-6.152","-132.117","32.374"
"4854","-133.949","-6.187","-132.517","32.356"
"4855","-134.349","-6.628","-132.179","32.361"
"4856","-134.630","-6.675","-132.130","32.336"
"4857","-134.128","-6.532","-132.487","32.292"
"4858","-133.799","-6.870","-132.558","32.260"
"4859","-133.350","-6.911","-132.315","32.265"
"4860","-134.049","-6.610","-132.571","32.339"
"4861","-135.182","-6.435","-132.808","32.405"
"4862","-134.843","-6.363","-132.399","32.500"
"4863","-135.632","-6.139","-132.581","32.523"
"4864","-136.771","-6.048","-133.046","32.456"
"4865","-135.029","-6.060","-132.698","32.374"
"4866","-135.300","-5.788","-133.068","32.318"
"4867","-136.621","-5.805","-133.019","32.288"
"4868","-135.504","-5.804","-132.733","32.232"
"4869","-135.002","-5.708","-132.970","32.158"
"4870","-135.005","-5.520","-133.331","32.131"
"4871","-135.018","-5.483","-132.832","32.070"
"4872","-133.925","-5.444","-132.420","31.995"
"4873","-133.824","-5.390","-132.334","31.939"
"4874","-134.221","-5.235","-133.193","31.953"
"4875","-134.101","-5.375","-133.138","31.993"
"4876","-134.305","-5.390","-133.778","31.996"
"4877","-135.019","-5.109","-134.265","31.984"
"4878","-134.881","-5.299","-134.573","31.989"
"4879","-135.007","-5.278","-134.198","32.048"
"4880","-135.990","-5.539","-134.026","32.083"
"4881","-136.778","-5.379","-134.614","32.039"
"4882","-136.775","-5.483","-135.045","31.944"
"4883","-136.375","-5.125","-135.399","31.877"
"4884","-136.055","-5.535","-135.085","31.809"
"4885","-135.175","-5.944","-134.935","31.834"
"4886","-136.416","-5.915","-133.756","31.870"
"4887","-135.794","-5.717","-133.223","31.873"
"4888","-135.370","-5.664","-133.264","31.920"
"4889","-135.995","-5.503","-133.806","31.937"
"4890","-136.795","-5.276","-134.292","31.894"
"4891","-135.663","-5.079","-134.114","31.889"
"4892","-135.075","-5.046","-133.908","31.885"
"4893","-135.377","-5.039","-134.228","31.883"
"4894","-134.432","-4.920","-133.776","31.872"
"4895","-134.583","-4.990","-133.912","31.890"
"4896","-135.008","-5.094","-133.004","31.919"
"4897","-135.885","-5.284","-133.392","31.838"
"4898","-136.606","-5.310","-134.109","31.757"
"4899","-135.954","-5.403","-133.503","31.689"
"4900","-135.671","-5.485","-133.432","31.624"
"4901","-137.041","-5.750","-133.728","31.680"
"4902","-138.833","-5.802","-133.300","31.744"
"4903","-137.990","-6.388","-133.547","31.710"
"4904","-136.506","-6.052","-133.165","31.681"
"4905","-135.604","-6.421","-133.359","31.670"
"4906","-136.457","-6.404","-133.877","31.649"
"4907","-136.432","-6.241","-133.785","31.636"
"4908","-135.666","-5.900","-133.905","31.650"
"4909","-136.094","-6.291","-134.512","31.616"
"4910","-135.423","-6.873","-134.866","31.566"
"4911","-136.199","-6.572","-135.235","31.534"
"4912","-136.440","-6.354","-134.885","31.573"
"4913","-136.156","-6.722","-134.863","31.603"
"4914","-135.855","-6.631","-134.137","31.673"
"4915","-135.092","-6.685","-134.442","31.750"
"4916","-133.005","-6.555","-134.378","31.746"
"4917","-131.989","-6.584","-134.372","31.665"
"4918","-131.903","-7.014","-134.458","31.610"
"4919","-130.933","-7.301","-134.135","31.642"
"4920","-130.838","-7.277","-134.803","31.642"
"4921","-131.586","-7.357","-135.035","31.563"
"4922","-131.833","-7.145","-135.207","31.556"
"4923","-131.097","-6.344","-135.349","31.550"
"4924","-131.479","-5.700","-135.860","31.525"
"4925","-131.378","-5.350","-135.817","31.492"
"4926","-131.397","-5.080","-135.845","31.406"
"4927","-131.089","-4.691","-135.990","31.369"
"4928","-131.683","-4.561","-136.043","31.302"
"4929","-131.342","-4.547","-136.225","31.293"
"4930","-131.268","-4.693","-135.594","31.322"
"4931","-131.438","-5.034","-135.437","31.366"
"4932","-131.586","-5.328","-135.601","31.325"
"4933","-131.522","-5.425","-135.949","31.244"
"4934","-131.485","-5.552","-136.211","31.253"
"4935","-131.276","-5.733","-136.303","31.260"
"4936","-130.660","-5.725","-136.399","31.229"
"4937","-130.931","-6.113","-135.965","31.161"
"4938","-130.762","-6.403","-135.510","31.086"
"4939","-130.618","-6.304","-135.553","31.050"
"4940","-130.692","-6.041","-135.285","31.046"
"4941","-130.446","-5.932","-135.243","31.021"
"4942","-130.228","-6.069","-135.437","31.028"
"4943","-129.751","-6.256","-135.406","31.074"
"4944","-129.698","-6.024","-135.314","31.103"
"4945","-129.775","-6.075","-135.244","31.074"
"4946","-129.529","-6.245","-135.044","31.109"
"4947","-129.195","-6.544","-135.004","31.151"
"4948","-129.321","-6.189","-134.955","31.158"
"4949","-129.577","-6.319","-135.005","31.147"
"4950","-129.568","-5.833","-134.814","31.249"
"4951","-129.694","-6.428","-134.793","31.392"
"4952","-129.698","-6.469","-135.089","31.445"
"4953","-129.718","-5.857","-135.111","31.415"
"4954","-129.648","-5.509","-134.855","31.362"
"4955","-129.241","-5.480","-134.591","31.316"
"4956","-129.834","-5.990","-134.958","31.317"
"4957","-129.749","-6.573","-134.979","31.312"
"4958","-129.720","-6.461","-134.675","31.299"
"4959","-130.099","-6.407","-134.734","31.381"
"4960","-130.729","-6.619","-134.734","31.499"
"4961","-131.323","-6.444","-135.104","31.549"
"4962","-131.089","-6.086","-135.295","31.589"
"4963","-131.053","-5.956","-135.326","31.590"
"4964","-130.871","-5.946","-134.945","31.617"
"4965","-130.240","-5.970","-134.501","31.540"
"4966","-130.847","-6.447","-134.631","31.511"
"4967","-130.358","-6.198","-134.499","31.514"
"4968","-130.854","-5.754","-134.727","31.552"
