"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1980","-110.869","7.328","-89.932","12.272"
"1981","-110.871","7.360","-89.766","12.270"
"1982","-110.692","7.419","-89.816","12.281"
"1983","-110.675","7.360","-89.729","12.276"
"1984","-110.605","7.326","-89.664","12.276"
"1985","-110.411","7.353","-89.610","12.274"
"1986","-110.349","7.374","-89.595","12.282"
"1987","-110.190","7.365","-89.793","12.287"
"1988","-110.052","7.426","-89.624","12.278"
"1989","-110.024","7.373","-89.604","12.286"
"1990","-109.902","7.356","-89.458","12.273"
"1991","-109.754","7.401","-89.344","12.273"
"1992","-109.602","7.407","-89.203","12.271"
"1993","-109.502","7.436","-89.101","12.264"
"1994","-109.494","7.421","-88.831","12.273"
"1995","-109.555","7.392","-88.900","12.279"
"1996","-109.354","7.364","-88.930","12.287"
"1997","-109.172","7.429","-89.001","12.293"
"1998","-109.129","7.473","-88.877","12.289"
"1999","-109.043","7.475","-88.654","12.284"
"2000","-108.938","7.508","-88.659","12.287"
"2001","-108.788","7.477","-88.614","12.288"
"2002","-108.600","7.468","-88.515","12.282"
"2003","-108.500","7.399","-88.356","12.293"
"2004","-108.455","7.306","-88.416","12.288"
"2005","-108.414","7.255","-88.309","12.292"
"2006","-108.334","7.364","-88.450","12.286"
"2007","-108.202","7.358","-88.385","12.289"
"2008","-108.022","7.356","-88.313","12.285"
"2009","-108.070","7.397","-88.184","12.279"
"2010","-107.807","7.442","-87.927","12.276"
"2011","-107.689","7.431","-87.833","12.280"
"2012","-107.636","7.511","-87.852","12.284"
"2013","-107.515","7.508","-87.736","12.287"
"2014","-107.394","7.506","-87.713","12.297"
"2015","-107.279","7.521","-87.743","12.286"
"2016","-107.125","7.531","-87.676","12.290"
"2017","-107.093","7.489","-87.785","12.294"
"2018","-106.873","7.457","-87.769","12.288"
"2019","-106.889","7.396","-87.695","12.292"
"2020","-106.779","7.463","-87.579","12.292"
"2021","-106.677","7.537","-87.544","12.302"
"2022","-106.607","7.539","-87.489","12.289"
"2023","-106.473","7.536","-87.424","12.283"
"2024","-106.304","7.583","-87.303","12.272"
"2025","-106.317","7.608","-87.261","12.272"
"2026","-106.223","7.589","-87.271","12.270"
"2027","-106.126","7.502","-87.139","12.274"
"2028","-106.014","7.530","-86.916","12.278"
"2029","-105.906","7.531","-86.981","12.286"
"2030","-105.810","7.611","-86.916","12.282"
"2031","-105.745","7.619","-86.844","12.295"
"2032","-105.614","7.609","-86.705","12.284"
"2033","-105.533","7.604","-86.757","12.284"
"2034","-105.340","7.560","-86.804","12.273"
"2035","-105.326","7.609","-86.816","12.273"
"2036","-105.275","7.573","-86.742","12.277"
"2037","-105.120","7.606","-86.633","12.275"
"2038","-105.029","7.606","-86.704","12.259"
"2039","-104.921","7.661","-86.506","12.257"
"2040","-104.849","7.654","-86.452","12.253"
"2041","-104.771","7.610","-86.328","12.252"
"2042","-104.688","7.646","-86.248","12.256"
"2043","-104.572","7.589","-86.184","12.265"
"2044","-104.478","7.582","-86.394","12.263"
"2045","-104.451","7.553","-86.515","12.267"
"2046","-104.344","7.595","-86.795","12.265"
"2047","-104.363","7.624","-87.055","12.260"
"2048","-104.258","7.588","-87.181","12.249"
"2049","-104.156","7.563","-87.055","12.247"
"2050","-104.086","7.607","-87.101","12.262"
"2051","-104.030","7.660","-87.272","12.262"
"2052","-103.976","7.655","-87.381","12.254"
"2053","-103.899","7.674","-87.418","12.252"
"2054","-103.770","7.703","-87.413","12.256"
"2055","-103.713","7.745","-87.482","12.260"
"2056","-103.705","7.768","-87.621","12.268"
"2057","-103.552","7.781","-87.720","12.271"
"2058","-103.587","7.722","-87.690","12.268"
"2059","-103.477","7.573","-87.663","12.273"
"2060","-103.413","7.621","-87.695","12.277"
"2061","-103.402","7.568","-87.697","12.279"
"2062","-103.354","7.459","-87.761","12.276"
"2063","-103.316","7.442","-87.717","12.276"
"2064","-103.265","7.391","-87.736","12.257"
"2065","-103.192","7.448","-87.744","12.250"
"2066","-103.214","7.481","-87.924","12.250"
"2067","-103.149","7.570","-88.013","12.259"
"2068","-103.120","7.627","-87.946","12.263"
"2069","-103.117","7.664","-87.902","12.261"
"2070","-103.010","7.706","-87.976","12.265"
"2071","-102.940","7.654","-87.882","12.265"
"2072","-102.891","7.651","-87.815","12.265"
"2073","-102.899","7.605","-87.872","12.254"
"2074","-102.961","7.603","-87.926","12.258"
"2075","-102.929","7.493","-87.941","12.262"
"2076","-102.880","7.466","-87.780","12.262"
"2077","-102.880","7.489","-87.762","12.258"
"2078","-102.837","7.394","-87.765","12.249"
"2079","-102.813","7.439","-87.928","12.252"
"2080","-102.786","7.289","-88.067","12.254"
"2081","-102.784","7.295","-88.042","12.253"
"2082","-102.781","7.375","-87.968","12.247"
"2083","-102.778","7.444","-87.962","12.241"
"2084","-102.789","7.463","-87.943","12.245"
"2085","-102.791","7.531","-87.960","12.242"
"2086","-102.818","7.575","-87.970","12.244"
"2087","-102.796","7.598","-88.029","12.238"
"2088","-102.979","7.596","-88.133","12.223"
"2089","-103.021","7.633","-88.257","12.233"
"2090","-103.040","7.617","-88.232","12.249"
"2091","-103.179","7.642","-88.286","12.255"
"2092","-103.085","7.661","-88.283","12.265"
"2093","-103.249","7.633","-88.422","12.272"
"2094","-103.147","7.625","-88.603","12.261"
"2095","-103.243","7.585","-88.578","12.261"
"2096","-103.227","7.467","-88.654","12.261"
"2097","-103.476","7.387","-88.679","12.265"
"2098","-103.591","7.395","-88.736","12.265"
"2099","-103.511","7.450","-88.788","12.256"
"2100","-103.722","7.462","-88.808","12.252"
"2101","-103.770","7.464","-88.872","12.258"
"2102","-103.829","7.386","-88.869","12.263"
"2103","-104.022","7.386","-88.948","12.239"
"2104","-104.038","7.386","-89.040","12.232"
"2105","-104.049","7.338","-89.196","12.232"
"2106","-104.311","7.445","-89.388","12.232"
"2107","-104.367","7.464","-89.364","12.241"
"2108","-104.199","7.443","-89.344","12.226"
"2109","-104.431","7.520","-89.448","12.225"
"2110","-104.694","7.512","-89.621","12.223"
"2111","-104.605","7.539","-89.650","12.227"
"2112","-104.911","7.492","-89.811","12.225"
"2113","-104.969","7.463","-89.815","12.229"
"2114","-105.218","7.553","-90.021","12.231"
"2115","-105.379","7.603","-90.093","12.233"
"2116","-105.242","7.470","-90.178","12.235"
"2117","-105.094","7.479","-90.591","12.237"
"2118","-105.791","7.418","-90.607","12.237"
"2119","-105.724","7.449","-90.532","12.243"
"2120","-105.718","7.487","-90.449","12.241"
"2121","-105.812","7.514","-90.519","12.241"
"2122","-105.908","7.510","-90.621","12.232"
"2123","-105.889","7.463","-90.593","12.232"
"2124","-106.318","7.450","-90.726","12.233"
"2125","-106.047","7.431","-90.788","12.238"
"2126","-106.090","7.458","-91.119","12.229"
"2127","-106.923","7.450","-91.301","12.235"
"2128","-107.220","7.395","-91.173","12.237"
"2129","-107.485","7.414","-91.278","12.246"
"2130","-107.697","7.464","-91.347","12.248"
"2131","-107.788","7.490","-91.498","12.250"
"2132","-107.828","7.508","-91.655","12.246"
"2133","-107.922","7.489","-91.796","12.248"
"2134","-108.404","7.431","-91.891","12.243"
"2135","-108.412","7.458","-92.220","12.228"
"2136","-108.316","7.495","-92.392","12.232"
"2137","-108.844","7.451","-92.367","12.228"
"2138","-109.149","7.483","-92.480","12.233"
"2139","-109.519","7.410","-92.498","12.235"
"2140","-109.637","7.321","-92.670","12.233"
"2141","-109.806","7.361","-92.691","12.243"
"2142","-109.718","7.408","-93.009","12.235"
"2143","-109.753","7.412","-93.163","12.233"
"2144","-110.198","7.321","-93.171","12.218"
"2145","-110.150","7.326","-93.451","12.213"
"2146","-109.910","7.391","-93.577","12.211"
"2147","-110.010","7.355","-93.552","12.222"
"2148","-110.764","7.351","-93.716","12.214"
"2149","-111.437","7.393","-93.870","12.223"
"2150","-110.907","7.418","-94.079","12.220"
"2151","-110.731","7.418","-94.140","12.220"
"2152","-111.386","7.391","-94.271","12.210"
"2153","-111.591","7.379","-94.443","12.223"
"2154","-111.759","7.425","-95.333","12.225"
"2155","-111.922","7.459","-96.139","12.233"
"2156","-113.048","7.408","-96.155","12.229"
"2157","-112.899","7.434","-96.548","12.225"
"2158","-113.868","7.450","-96.666","12.229"
"2159","-113.350","7.461","-96.810","12.229"
"2160","-114.387","7.381","-96.895","12.225"
"2161","-114.647","7.327","-96.774","12.219"
"2162","-114.645","7.335","-96.433","12.214"
"2163","-114.339","7.248","-96.263","12.231"
"2164","-114.913","7.257","-96.240","12.215"
"2165","-114.849","7.236","-96.155","12.221"
"2166","-115.802","7.205","-96.191","12.227"
"2167","-115.642","7.201","-96.438","12.221"
"2168","-115.583","7.150","-96.564","12.226"
"2169","-116.659","7.169","-96.726","12.223"
"2170","-115.743","7.177","-96.975","12.228"
"2171","-115.687","7.176","-97.094","12.226"
"2172","-116.668","7.111","-97.207","12.211"
"2173","-117.430","7.020","-97.279","12.204"
"2174","-117.587","7.092","-97.410","12.206"
"2175","-117.973","7.150","-97.574","12.213"
"2176","-117.413","7.226","-97.662","12.215"
"2177","-117.200","7.148","-97.857","12.209"
"2178","-118.346","7.018","-98.104","12.215"
"2179","-118.371","6.989","-98.291","12.213"
"2180","-117.724","6.987","-98.427","12.213"
"2181","-119.621","7.027","-98.520","12.216"
"2182","-119.273","7.054","-98.644","12.218"
"2183","-119.579","7.069","-98.767","12.214"
"2184","-120.550","7.096","-99.078","12.211"
"2185","-119.307","7.168","-99.088","12.211"
"2186","-119.321","7.195","-99.224","12.209"
"2187","-120.709","7.132","-99.232","12.199"
"2188","-121.480","7.077","-99.625","12.188"
"2189","-122.228","7.061","-99.756","12.188"
"2190","-121.738","6.997","-99.795","12.197"
"2191","-121.850","6.998","-100.051","12.192"
"2192","-122.463","7.014","-100.357","12.181"
"2193","-121.979","7.059","-100.485","12.177"
"2194","-122.363","7.096","-100.563","12.177"
"2195","-122.572","7.101","-100.676","12.175"
"2196","-123.120","7.103","-100.807","12.179"
"2197","-123.516","7.084","-100.955","12.171"
"2198","-121.677","7.139","-101.131","12.175"
"2199","-123.153","7.061","-101.429","12.179"
"2200","-122.542","6.941","-101.448","12.179"
"2201","-122.847","6.846","-101.686","12.177"
"2202","-123.654","6.915","-101.973","12.184"
"2203","-124.159","6.966","-102.008","12.169"
"2204","-124.593","6.996","-102.150","12.160"
"2205","-124.789","6.960","-102.308","12.151"
"2206","-124.270","6.935","-102.536","12.152"
"2207","-124.919","7.015","-102.590","12.149"
"2208","-125.229","7.040","-102.769","12.156"
"2209","-124.065","6.977","-102.874","12.154"
"2210","-124.103","7.000","-102.855","12.154"
"2211","-125.972","6.951","-103.126","12.164"
"2212","-126.411","6.960","-103.431","12.162"
"2213","-125.578","6.983","-103.640","12.167"
"2214","-125.411","7.006","-103.889","12.164"
"2215","-126.881","7.023","-103.908","12.167"
"2216","-127.004","7.030","-104.235","12.163"
"2217","-127.210","7.063","-104.412","12.145"
"2218","-127.770","7.065","-104.417","12.143"
"2219","-128.245","6.979","-104.493","12.149"
"2220","-128.383","6.844","-104.693","12.136"
"2221","-128.101","6.891","-104.956","12.130"
"2222","-128.136","6.943","-105.144","12.130"
"2223","-128.462","6.907","-105.682","12.139"
"2224","-127.667","6.724","-105.650","12.138"
"2225","-127.403","6.785","-105.628","12.132"
"2226","-128.380","6.825","-105.728","12.134"
"2227","-128.852","6.848","-105.744","12.126"
"2228","-128.916","6.833","-105.881","12.125"
"2229","-129.181","6.863","-106.339","12.113"
"2230","-129.274","6.865","-106.358","12.119"
"2231","-129.671","6.770","-106.425","12.128"
"2232","-129.430","6.684","-106.612","12.134"
"2233","-129.791","6.760","-106.599","12.143"
"2234","-129.941","6.756","-106.798","12.143"
"2235","-129.536","6.657","-106.998","12.130"
"2236","-129.688","6.579","-107.181","12.128"
"2237","-129.697","6.674","-107.478","12.126"
"2238","-129.889","6.739","-107.567","12.119"
"2239","-129.991","6.817","-107.186","12.120"
"2240","-129.973","6.895","-106.570","12.130"
"2241","-130.452","6.855","-105.892","12.124"
"2242","-130.369","6.880","-105.573","12.126"
"2243","-130.323","6.897","-105.244","12.126"
"2244","-130.283","6.725","-104.868","12.129"
"2245","-130.197","6.708","-104.539","12.129"
"2246","-130.256","6.664","-104.140","12.135"
"2247","-130.284","6.689","-103.917","12.135"
"2248","-130.253","6.715","-103.711","12.139"
"2249","-130.702","6.708","-103.510","12.150"
"2250","-130.468","6.765","-103.301","12.144"
"2251","-129.975","6.725","-103.298","12.137"
"2252","-130.099","6.730","-103.245","12.138"
"2253","-130.669","6.791","-103.248","12.129"
"2254","-130.663","6.822","-103.253","12.136"
"2255","-130.481","6.755","-103.095","12.144"
"2256","-130.888","6.742","-103.100","12.142"
"2257","-130.848","6.643","-102.950","12.146"
"2258","-130.906","6.624","-102.910","12.142"
"2259","-131.060","6.684","-102.784","12.144"
"2260","-131.109","6.747","-102.613","12.147"
"2261","-131.211","6.780","-102.674","12.159"
"2262","-131.288","6.785","-102.857","12.138"
"2263","-130.611","6.789","-102.873","12.138"
"2264","-130.509","6.747","-102.715","12.112"
"2265","-130.793","6.756","-102.772","12.110"
"2266","-131.209","6.808","-102.900","12.123"
"2267","-131.569","6.846","-102.697","12.134"
"2268","-131.236","6.806","-102.774","12.136"
"2269","-131.089","6.792","-102.699","12.137"
"2270","-131.326","6.564","-102.793","12.137"
"2271","-131.563","6.497","-102.732","12.139"
"2272","-131.797","6.590","-102.842","12.137"
"2273","-131.511","6.666","-103.096","12.134"
"2274","-131.172","6.581","-102.981","12.132"
"2275","-131.468","6.630","-102.949","12.132"
"2276","-132.007","6.702","-102.917","12.131"
"2277","-132.432","6.582","-102.821","12.137"
"2278","-132.361","6.567","-102.778","12.135"
"2279","-132.069","6.559","-102.821","12.148"
"2280","-131.524","6.601","-102.878","12.153"
"2281","-131.749","6.601","-102.888","12.136"
"2282","-132.020","6.599","-102.744","12.133"
"2283","-131.925","6.593","-102.682","12.131"
"2284","-132.458","6.488","-102.787","12.131"
"2285","-131.898","6.412","-102.959","12.123"
"2286","-132.073","6.431","-103.047","12.129"
"2287","-132.535","6.406","-102.959","12.134"
"2288","-132.418","6.416","-102.959","12.125"
"2289","-132.622","6.444","-102.948","12.136"
"2290","-132.597","6.474","-102.836","12.143"
"2291","-132.391","6.413","-102.876","12.153"
"2292","-132.564","6.375","-102.986","12.160"
"2293","-132.690","6.419","-103.169","12.163"
"2294","-132.814","6.376","-103.228","12.144"
"2295","-132.974","6.349","-103.196","12.139"
"2296","-132.993","6.395","-103.301","12.142"
"2297","-132.624","6.370","-103.211","12.129"
"2298","-132.397","6.410","-103.372","12.121"
"2299","-132.702","6.474","-103.498","12.134"
"2300","-133.025","6.484","-103.549","12.139"
"2301","-133.232","6.522","-103.750","12.130"
"2302","-133.131","6.529","-103.828","12.130"
"2303","-133.082","6.470","-103.845","12.135"
"2304","-133.064","6.405","-103.716","12.129"
"2305","-132.716","6.456","-103.746","12.135"
"2306","-133.351","6.501","-103.886","12.134"
"2307","-133.407","6.499","-103.905","12.140"
"2308","-133.391","6.448","-103.827","12.140"
"2309","-133.253","6.375","-103.929","12.132"
"2310","-133.013","6.261","-103.967","12.134"
"2311","-132.958","6.287","-104.029","12.132"
"2312","-133.414","6.224","-104.142","12.131"
"2313","-133.030","6.296","-104.150","12.124"
"2314","-133.350","6.353","-103.925","12.124"
"2315","-133.618","6.412","-104.204","12.139"
"2316","-133.698","6.389","-104.272","12.142"
"2317","-133.763","6.383","-104.371","12.144"
"2318","-133.816","6.398","-104.556","12.140"
"2319","-133.696","6.360","-104.650","12.140"
"2320","-133.733","6.246","-104.648","12.136"
"2321","-133.851","6.295","-104.734","12.137"
"2322","-134.011","6.276","-104.731","12.139"
"2323","-133.922","6.340","-104.842","12.141"
"2324","-133.947","6.376","-104.989","12.142"
"2325","-134.268","6.389","-105.097","12.135"
"2326","-134.385","6.437","-105.293","12.129"
"2327","-134.564","6.462","-105.183","12.110"
"2328","-134.681","6.379","-105.285","12.121"
"2329","-134.601","6.381","-105.527","12.125"
"2330","-134.577","6.415","-105.497","12.126"
"2331","-134.568","6.444","-105.634","12.128"
"2332","-134.488","6.434","-105.803","12.132"
"2333","-134.695","6.339","-105.905","12.137"
"2334","-134.796","6.270","-105.849","12.133"
"2335","-134.932","6.291","-105.984","12.139"
"2336","-134.954","6.344","-106.064","12.138"
"2337","-135.225","6.357","-106.016","12.144"
"2338","-135.124","6.361","-106.054","12.142"
"2339","-134.468","6.360","-106.218","12.146"
"2340","-134.632","6.395","-106.446","12.130"
"2341","-134.943","6.326","-106.481","12.127"
"2342","-135.113","6.320","-106.543","12.139"
"2343","-135.242","6.305","-106.891","12.134"
"2344","-135.384","6.367","-107.149","12.139"
"2345","-135.594","6.386","-107.015","12.132"
"2346","-135.443","6.348","-107.243","12.102"
"2347","-135.394","6.352","-107.190","12.105"
"2348","-135.610","6.384","-107.276","12.110"
"2349","-135.980","6.416","-107.378","12.123"
"2350","-136.118","6.462","-107.450","12.123"
"2351","-136.374","6.477","-107.517","12.132"
"2352","-136.396","6.374","-107.721","12.117"
"2353","-135.959","6.440","-107.931","12.106"
"2354","-136.012","6.472","-108.060","12.109"
"2355","-135.963","6.468","-108.049","12.109"
"2356","-136.074","6.344","-108.175","12.115"
"2357","-136.145","6.316","-108.143","12.107"
"2358","-136.093","6.361","-108.119","12.111"
"2359","-136.321","6.260","-108.194","12.113"
"2360","-136.490","6.230","-108.157","12.114"
"2361","-136.558","6.306","-108.072","12.120"
"2362","-136.626","6.298","-108.283","12.120"
"2363","-136.491","6.332","-108.351","12.120"
"2364","-136.325","6.313","-108.249","12.118"
"2365","-136.214","6.271","-108.311","12.134"
"2366","-136.430","5.956","-108.303","12.129"
"2367","-136.799","5.897","-108.340","12.130"
"2368","-136.753","6.002","-108.523","12.119"
"2369","-136.569","5.901","-108.499","12.115"
"2370","-136.637","5.899","-108.515","12.102"
"2371","-136.585","5.933","-108.754","12.105"
"2372","-136.650","5.952","-108.585","12.100"
"2373","-136.619","6.001","-108.655","12.109"
"2374","-137.016","5.978","-108.757","12.109"
"2375","-136.976","5.896","-108.923","12.101"
