,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1908,-114.65,7.592,-92.432,12.3,273.15,158.5,180.718,280.742
1909,-114.462,7.602,-92.743,12.296,273.15,158.688,180.407,280.752
1910,-114.369,7.644,-92.822,12.291,273.15,158.781,180.328,280.794
1911,-114.635,7.642,-92.514,12.296,273.15,158.515,180.636,280.792
1912,-114.481,7.585,-92.388,12.306,273.15,158.669,180.762,280.735
1913,-114.741,7.504,-92.529,12.308,273.15,158.409,180.621,280.654
1914,-114.85,7.504,-92.411,12.304,273.15,158.3,180.739,280.654
1915,-114.845,7.571,-92.4,12.308,273.15,158.305,180.75,280.721
1916,-114.643,7.624,-92.39,12.318,273.15,158.507,180.76,280.774
1917,-114.836,7.569,-92.4,12.323,273.15,158.314,180.75,280.719
1918,-114.967,7.498,-92.551,12.323,273.15,158.183,180.599,280.648
1919,-114.892,7.451,-92.636,12.31,273.15,158.258,180.514,280.601
1920,-114.872,7.438,-92.62,12.318,273.15,158.278,180.53,280.588
1921,-114.622,7.501,-92.618,12.324,273.15,158.528,180.532,280.651
1922,-114.594,7.505,-92.427,12.311,273.15,158.556,180.723,280.655
1923,-114.504,7.39,-92.386,12.315,273.15,158.646,180.764,280.54
1924,-114.474,7.335,-92.491,12.32,273.15,158.676,180.659,280.485
1925,-114.395,7.444,-92.352,12.32,273.15,158.755,180.798,280.594
1926,-114.641,7.505,-92.252,12.315,273.15,158.509,180.898,280.655
1927,-114.403,7.5,-92.241,12.319,273.15,158.747,180.909,280.65
1928,-114.405,7.532,-92.254,12.33,273.15,158.745,180.896,280.682
1929,-114.363,7.591,-92.143,12.325,273.15,158.787,181.007,280.741
1930,-114.565,7.626,-92.138,12.323,273.15,158.585,181.012,280.776
1931,-114.296,7.632,-92.254,12.323,273.15,158.854,180.896,280.782
1932,-114.508,7.66,-92.282,12.331,273.15,158.642,180.868,280.81
1933,-114.365,7.55,-92.053,12.325,273.15,158.785,181.097,280.7
1934,-114.259,7.426,-92.202,12.327,273.15,158.891,180.948,280.576
1935,-114.228,7.476,-92.109,12.318,273.15,158.922,181.041,280.626
1936,-114.183,7.348,-91.95,12.316,273.15,158.967,181.2,280.498
1937,-114.076,7.329,-92.019,12.303,273.15,159.074,181.131,280.479
1938,-114.031,7.413,-92.021,12.309,273.15,159.119,181.129,280.563
1939,-113.812,7.398,-92.101,12.296,273.15,159.338,181.049,280.548
1940,-113.896,7.412,-92.047,12.292,273.15,159.254,181.103,280.562
1941,-113.79,7.416,-91.995,12.291,273.15,159.36,181.155,280.566
1942,-113.82,7.469,-91.949,12.293,273.15,159.33,181.201,280.619
1943,-113.722,7.479,-91.933,12.296,273.15,159.428,181.217,280.629
1944,-113.644,7.53,-91.954,12.295,273.15,159.506,181.196,280.68
1945,-113.713,7.498,-91.784,12.297,273.15,159.437,181.366,280.648
1946,-113.646,7.517,-91.778,12.304,273.15,159.504,181.372,280.667
1947,-113.531,7.538,-91.724,12.312,273.15,159.619,181.426,280.688
1948,-113.407,7.517,-91.58,12.321,273.15,159.743,181.57,280.667
1949,-113.32,7.535,-91.598,12.32,273.15,159.83,181.552,280.685
1950,-113.435,7.5,-91.554,12.305,273.15,159.715,181.596,280.65
1951,-113.48,7.459,-91.487,12.305,273.15,159.67,181.663,280.609
1952,-113.267,7.409,-91.39,12.288,273.15,159.883,181.76,280.559
1953,-113.157,7.43,-91.425,12.279,273.15,159.993,181.725,280.58
1954,-113.146,7.444,-91.299,12.285,273.15,160.004,181.851,280.594
1955,-113.017,7.32,-91.389,12.289,273.15,160.133,181.761,280.47
1956,-112.988,7.343,-91.227,12.294,273.15,160.162,181.923,280.493
1957,-112.837,7.372,-91.124,12.294,273.15,160.313,182.026,280.522
1958,-112.812,7.372,-91.113,12.297,273.15,160.338,182.037,280.522
1959,-112.898,7.384,-91.103,12.3,273.15,160.252,182.047,280.534
1960,-112.663,7.437,-91.11,12.289,273.15,160.487,182.04,280.587
1961,-112.573,7.392,-91.3,12.295,273.15,160.577,181.85,280.542
1962,-112.461,7.371,-91.318,12.29,273.15,160.689,181.832,280.521
1963,-112.337,7.293,-91.192,12.284,273.15,160.813,181.958,280.443
1964,-112.356,7.369,-90.85,12.296,273.15,160.794,182.3,280.519
1965,-112.32,7.375,-90.95,12.307,273.15,160.83,182.2,280.525
1966,-112.281,7.352,-90.778,12.301,273.15,160.869,182.372,280.502
1967,-112.16,7.389,-90.687,12.305,273.15,160.99,182.463,280.539
1968,-111.952,7.454,-90.723,12.292,273.15,161.198,182.427,280.604
1969,-111.801,7.277,-90.667,12.3,273.15,161.349,182.483,280.427
1970,-111.868,7.256,-90.53,12.289,273.15,161.282,182.62,280.406
1971,-111.82,7.174,-90.399,12.295,273.15,161.33,182.751,280.324
1972,-111.696,7.207,-90.435,12.291,273.15,161.454,182.715,280.357
1973,-111.601,7.243,-90.414,12.306,273.15,161.549,182.736,280.393
1974,-111.534,7.281,-90.434,12.312,273.15,161.616,182.716,280.431
1975,-111.561,7.146,-90.411,12.314,273.15,161.589,182.739,280.296
1976,-111.304,7.148,-90.077,12.316,273.15,161.846,183.073,280.298
1977,-111.18,7.203,-90.316,12.309,273.15,161.97,182.834,280.353
1978,-111.163,7.221,-90.277,12.299,273.15,161.987,182.873,280.371
1979,-110.992,7.28,-90.018,12.279,273.15,162.158,183.132,280.43
1980,-110.869,7.328,-89.932,12.272,273.15,162.281,183.218,280.478
1981,-110.871,7.36,-89.766,12.27,273.15,162.279,183.384,280.51
1982,-110.692,7.419,-89.816,12.281,273.15,162.458,183.334,280.569
1983,-110.675,7.36,-89.729,12.276,273.15,162.475,183.421,280.51
1984,-110.605,7.326,-89.664,12.276,273.15,162.545,183.486,280.476
1985,-110.411,7.353,-89.61,12.274,273.15,162.739,183.54,280.503
1986,-110.349,7.374,-89.595,12.282,273.15,162.801,183.555,280.524
1987,-110.19,7.365,-89.793,12.287,273.15,162.96,183.357,280.515
1988,-110.052,7.426,-89.624,12.278,273.15,163.098,183.526,280.576
1989,-110.024,7.373,-89.604,12.286,273.15,163.126,183.546,280.523
1990,-109.902,7.356,-89.458,12.273,273.15,163.248,183.692,280.506
1991,-109.754,7.401,-89.344,12.273,273.15,163.396,183.806,280.551
1992,-109.602,7.407,-89.203,12.271,273.15,163.548,183.947,280.557
1993,-109.502,7.436,-89.101,12.264,273.15,163.648,184.049,280.586
1994,-109.494,7.421,-88.831,12.273,273.15,163.656,184.319,280.571
1995,-109.555,7.392,-88.9,12.279,273.15,163.595,184.25,280.542
1996,-109.354,7.364,-88.93,12.287,273.15,163.796,184.22,280.514
1997,-109.172,7.429,-89.001,12.293,273.15,163.978,184.149,280.579
1998,-109.129,7.473,-88.877,12.289,273.15,164.021,184.273,280.623
1999,-109.043,7.475,-88.654,12.284,273.15,164.107,184.496,280.625
2000,-108.938,7.508,-88.659,12.287,273.15,164.212,184.491,280.658
2001,-108.788,7.477,-88.614,12.288,273.15,164.362,184.536,280.627
2002,-108.6,7.468,-88.515,12.282,273.15,164.55,184.635,280.618
2003,-108.5,7.399,-88.356,12.293,273.15,164.65,184.794,280.549
2004,-108.455,7.306,-88.416,12.288,273.15,164.695,184.734,280.456
2005,-108.414,7.255,-88.309,12.292,273.15,164.736,184.841,280.405
2006,-108.334,7.364,-88.45,12.286,273.15,164.816,184.7,280.514
2007,-108.202,7.358,-88.385,12.289,273.15,164.948,184.765,280.508
2008,-108.022,7.356,-88.313,12.285,273.15,165.128,184.837,280.506
2009,-108.07,7.397,-88.184,12.279,273.15,165.08,184.966,280.547
2010,-107.807,7.442,-87.927,12.276,273.15,165.343,185.223,280.592
2011,-107.689,7.431,-87.833,12.28,273.15,165.461,185.317,280.581
2012,-107.636,7.511,-87.852,12.284,273.15,165.514,185.298,280.661
2013,-107.515,7.508,-87.736,12.287,273.15,165.635,185.414,280.658
2014,-107.394,7.506,-87.713,12.297,273.15,165.756,185.437,280.656
2015,-107.279,7.521,-87.743,12.286,273.15,165.871,185.407,280.671
2016,-107.125,7.531,-87.676,12.29,273.15,166.025,185.474,280.681
2017,-107.093,7.489,-87.785,12.294,273.15,166.057,185.365,280.639
2018,-106.873,7.457,-87.769,12.288,273.15,166.277,185.381,280.607
2019,-106.889,7.396,-87.695,12.292,273.15,166.261,185.455,280.546
2020,-106.779,7.463,-87.579,12.292,273.15,166.371,185.571,280.613
2021,-106.677,7.537,-87.544,12.302,273.15,166.473,185.606,280.687
2022,-106.607,7.539,-87.489,12.289,273.15,166.543,185.661,280.689
2023,-106.473,7.536,-87.424,12.283,273.15,166.677,185.726,280.686
2024,-106.304,7.583,-87.303,12.272,273.15,166.846,185.847,280.733
2025,-106.317,7.608,-87.261,12.272,273.15,166.833,185.889,280.758
2026,-106.223,7.589,-87.271,12.27,273.15,166.927,185.879,280.739
2027,-106.126,7.502,-87.139,12.274,273.15,167.024,186.011,280.652
2028,-106.014,7.53,-86.916,12.278,273.15,167.136,186.234,280.68
2029,-105.906,7.531,-86.981,12.286,273.15,167.244,186.169,280.681
2030,-105.81,7.611,-86.916,12.282,273.15,167.34,186.234,280.761
2031,-105.745,7.619,-86.844,12.295,273.15,167.405,186.306,280.769
2032,-105.614,7.609,-86.705,12.284,273.15,167.536,186.445,280.759
2033,-105.533,7.604,-86.757,12.284,273.15,167.617,186.393,280.754
2034,-105.34,7.56,-86.804,12.273,273.15,167.81,186.346,280.71
2035,-105.326,7.609,-86.816,12.273,273.15,167.824,186.334,280.759
2036,-105.275,7.573,-86.742,12.277,273.15,167.875,186.408,280.723
2037,-105.12,7.606,-86.633,12.275,273.15,168.03,186.517,280.756
2038,-105.029,7.606,-86.704,12.259,273.15,168.121,186.446,280.756
2039,-104.921,7.661,-86.506,12.257,273.15,168.229,186.644,280.811
2040,-104.849,7.654,-86.452,12.253,273.15,168.301,186.698,280.804
2041,-104.771,7.61,-86.328,12.252,273.15,168.379,186.822,280.76
2042,-104.688,7.646,-86.248,12.256,273.15,168.462,186.902,280.796
2043,-104.572,7.589,-86.184,12.265,273.15,168.578,186.966,280.739
2044,-104.478,7.582,-86.394,12.263,273.15,168.672,186.756,280.732
2045,-104.451,7.553,-86.515,12.267,273.15,168.699,186.635,280.703
2046,-104.344,7.595,-86.795,12.265,273.15,168.806,186.355,280.745
2047,-104.363,7.624,-87.055,12.26,273.15,168.787,186.095,280.774
2048,-104.258,7.588,-87.181,12.249,273.15,168.892,185.969,280.738
2049,-104.156,7.563,-87.055,12.247,273.15,168.994,186.095,280.713
2050,-104.086,7.607,-87.101,12.262,273.15,169.064,186.049,280.757
2051,-104.03,7.66,-87.272,12.262,273.15,169.12,185.878,280.81
2052,-103.976,7.655,-87.381,12.254,273.15,169.174,185.769,280.805
2053,-103.899,7.674,-87.418,12.252,273.15,169.251,185.732,280.824
2054,-103.77,7.703,-87.413,12.256,273.15,169.38,185.737,280.853
2055,-103.713,7.745,-87.482,12.26,273.15,169.437,185.668,280.895
2056,-103.705,7.768,-87.621,12.268,273.15,169.445,185.529,280.918
2057,-103.552,7.781,-87.72,12.271,273.15,169.598,185.43,280.931
2058,-103.587,7.722,-87.69,12.268,273.15,169.563,185.46,280.872
2059,-103.477,7.573,-87.663,12.273,273.15,169.673,185.487,280.723
2060,-103.413,7.621,-87.695,12.277,273.15,169.737,185.455,280.771
2061,-103.402,7.568,-87.697,12.279,273.15,169.748,185.453,280.718
2062,-103.354,7.459,-87.761,12.276,273.15,169.796,185.389,280.609
2063,-103.316,7.442,-87.717,12.276,273.15,169.834,185.433,280.592
2064,-103.265,7.391,-87.736,12.257,273.15,169.885,185.414,280.541
2065,-103.192,7.448,-87.744,12.25,273.15,169.958,185.406,280.598
2066,-103.214,7.481,-87.924,12.25,273.15,169.936,185.226,280.631
2067,-103.149,7.57,-88.013,12.259,273.15,170.001,185.137,280.72
2068,-103.12,7.627,-87.946,12.263,273.15,170.03,185.204,280.777
2069,-103.117,7.664,-87.902,12.261,273.15,170.033,185.248,280.814
2070,-103.01,7.706,-87.976,12.265,273.15,170.14,185.174,280.856
2071,-102.94,7.654,-87.882,12.265,273.15,170.21,185.268,280.804
2072,-102.891,7.651,-87.815,12.265,273.15,170.259,185.335,280.801
2073,-102.899,7.605,-87.872,12.254,273.15,170.251,185.278,280.755
2074,-102.961,7.603,-87.926,12.258,273.15,170.189,185.224,280.753
2075,-102.929,7.493,-87.941,12.262,273.15,170.221,185.209,280.643
2076,-102.88,7.466,-87.78,12.262,273.15,170.27,185.37,280.616
2077,-102.88,7.489,-87.762,12.258,273.15,170.27,185.388,280.639
2078,-102.837,7.394,-87.765,12.249,273.15,170.313,185.385,280.544
2079,-102.813,7.439,-87.928,12.252,273.15,170.337,185.222,280.589
2080,-102.786,7.289,-88.067,12.254,273.15,170.364,185.083,280.439
2081,-102.784,7.295,-88.042,12.253,273.15,170.366,185.108,280.445
2082,-102.781,7.375,-87.968,12.247,273.15,170.369,185.182,280.525
2083,-102.778,7.444,-87.962,12.241,273.15,170.372,185.188,280.594
2084,-102.789,7.463,-87.943,12.245,273.15,170.361,185.207,280.613
2085,-102.791,7.531,-87.96,12.242,273.15,170.359,185.19,280.681
2086,-102.818,7.575,-87.97,12.244,273.15,170.332,185.18,280.725
2087,-102.796,7.598,-88.029,12.238,273.15,170.354,185.121,280.748
2088,-102.979,7.596,-88.133,12.223,273.15,170.171,185.017,280.746
2089,-103.021,7.633,-88.257,12.233,273.15,170.129,184.893,280.783
2090,-103.04,7.617,-88.232,12.249,273.15,170.11,184.918,280.767
2091,-103.179,7.642,-88.286,12.255,273.15,169.971,184.864,280.792
2092,-103.085,7.661,-88.283,12.265,273.15,170.065,184.867,280.811
2093,-103.249,7.633,-88.422,12.272,273.15,169.901,184.728,280.783
2094,-103.147,7.625,-88.603,12.261,273.15,170.003,184.547,280.775
2095,-103.243,7.585,-88.578,12.261,273.15,169.907,184.572,280.735
2096,-103.227,7.467,-88.654,12.261,273.15,169.923,184.496,280.617
2097,-103.476,7.387,-88.679,12.265,273.15,169.674,184.471,280.537
2098,-103.591,7.395,-88.736,12.265,273.15,169.559,184.414,280.545
2099,-103.511,7.45,-88.788,12.256,273.15,169.639,184.362,280.6
2100,-103.722,7.462,-88.808,12.252,273.15,169.428,184.342,280.612
2101,-103.77,7.464,-88.872,12.258,273.15,169.38,184.278,280.614
2102,-103.829,7.386,-88.869,12.263,273.15,169.321,184.281,280.536
2103,-104.022,7.386,-88.948,12.239,273.15,169.128,184.202,280.536
2104,-104.038,7.386,-89.04,12.232,273.15,169.112,184.11,280.536
2105,-104.049,7.338,-89.196,12.232,273.15,169.101,183.954,280.488
2106,-104.311,7.445,-89.388,12.232,273.15,168.839,183.762,280.595
2107,-104.367,7.464,-89.364,12.241,273.15,168.783,183.786,280.614
2108,-104.199,7.443,-89.344,12.226,273.15,168.951,183.806,280.593
2109,-104.431,7.52,-89.448,12.225,273.15,168.719,183.702,280.67
2110,-104.694,7.512,-89.621,12.223,273.15,168.456,183.529,280.662
2111,-104.605,7.539,-89.65,12.227,273.15,168.545,183.5,280.689
2112,-104.911,7.492,-89.811,12.225,273.15,168.239,183.339,280.642
2113,-104.969,7.463,-89.815,12.229,273.15,168.181,183.335,280.613
2114,-105.218,7.553,-90.021,12.231,273.15,167.932,183.129,280.703
2115,-105.379,7.603,-90.093,12.233,273.15,167.771,183.057,280.753
2116,-105.242,7.47,-90.178,12.235,273.15,167.908,182.972,280.62
2117,-105.094,7.479,-90.591,12.237,273.15,168.056,182.559,280.629
2118,-105.791,7.418,-90.607,12.237,273.15,167.359,182.543,280.568
2119,-105.724,7.449,-90.532,12.243,273.15,167.426,182.618,280.599
2120,-105.718,7.487,-90.449,12.241,273.15,167.432,182.701,280.637
2121,-105.812,7.514,-90.519,12.241,273.15,167.338,182.631,280.664
2122,-105.908,7.51,-90.621,12.232,273.15,167.242,182.529,280.66
2123,-105.889,7.463,-90.593,12.232,273.15,167.261,182.557,280.613
2124,-106.318,7.45,-90.726,12.233,273.15,166.832,182.424,280.6
2125,-106.047,7.431,-90.788,12.238,273.15,167.103,182.362,280.581
2126,-106.09,7.458,-91.119,12.229,273.15,167.06,182.031,280.608
2127,-106.923,7.45,-91.301,12.235,273.15,166.227,181.849,280.6
2128,-107.22,7.395,-91.173,12.237,273.15,165.93,181.977,280.545
2129,-107.485,7.414,-91.278,12.246,273.15,165.665,181.872,280.564
2130,-107.697,7.464,-91.347,12.248,273.15,165.453,181.803,280.614
2131,-107.788,7.49,-91.498,12.25,273.15,165.362,181.652,280.64
2132,-107.828,7.508,-91.655,12.246,273.15,165.322,181.495,280.658
2133,-107.922,7.489,-91.796,12.248,273.15,165.228,181.354,280.639
2134,-108.404,7.431,-91.891,12.243,273.15,164.746,181.259,280.581
2135,-108.412,7.458,-92.22,12.228,273.15,164.738,180.93,280.608
2136,-108.316,7.495,-92.392,12.232,273.15,164.834,180.758,280.645
2137,-108.844,7.451,-92.367,12.228,273.15,164.306,180.783,280.601
2138,-109.149,7.483,-92.48,12.233,273.15,164.001,180.67,280.633
2139,-109.519,7.41,-92.498,12.235,273.15,163.631,180.652,280.56
2140,-109.637,7.321,-92.67,12.233,273.15,163.513,180.48,280.471
2141,-109.806,7.361,-92.691,12.243,273.15,163.344,180.459,280.511
2142,-109.718,7.408,-93.009,12.235,273.15,163.432,180.141,280.558
2143,-109.753,7.412,-93.163,12.233,273.15,163.397,179.987,280.562
2144,-110.198,7.321,-93.171,12.218,273.15,162.952,179.979,280.471
2145,-110.15,7.326,-93.451,12.213,273.15,163,179.699,280.476
2146,-109.91,7.391,-93.577,12.211,273.15,163.24,179.573,280.541
2147,-110.01,7.355,-93.552,12.222,273.15,163.14,179.598,280.505
2148,-110.764,7.351,-93.716,12.214,273.15,162.386,179.434,280.501
2149,-111.437,7.393,-93.87,12.223,273.15,161.713,179.28,280.543
2150,-110.907,7.418,-94.079,12.22,273.15,162.243,179.071,280.568
2151,-110.731,7.418,-94.14,12.22,273.15,162.419,179.01,280.568
2152,-111.386,7.391,-94.271,12.21,273.15,161.764,178.879,280.541
2153,-111.591,7.379,-94.443,12.223,273.15,161.559,178.707,280.529
2154,-111.759,7.425,-95.333,12.225,273.15,161.391,177.817,280.575
2155,-111.922,7.459,-96.139,12.233,273.15,161.228,177.011,280.609
2156,-113.048,7.408,-96.155,12.229,273.15,160.102,176.995,280.558
2157,-112.899,7.434,-96.548,12.225,273.15,160.251,176.602,280.584
2158,-113.868,7.45,-96.666,12.229,273.15,159.282,176.484,280.6
2159,-113.35,7.461,-96.81,12.229,273.15,159.8,176.34,280.611
2160,-114.387,7.381,-96.895,12.225,273.15,158.763,176.255,280.531
2161,-114.647,7.327,-96.774,12.219,273.15,158.503,176.376,280.477
2162,-114.645,7.335,-96.433,12.214,273.15,158.505,176.717,280.485
2163,-114.339,7.248,-96.263,12.231,273.15,158.811,176.887,280.398
2164,-114.913,7.257,-96.24,12.215,273.15,158.237,176.91,280.407
2165,-114.849,7.236,-96.155,12.221,273.15,158.301,176.995,280.386
2166,-115.802,7.205,-96.191,12.227,273.15,157.348,176.959,280.355
2167,-115.642,7.201,-96.438,12.221,273.15,157.508,176.712,280.351
2168,-115.583,7.15,-96.564,12.226,273.15,157.567,176.586,280.3
2169,-116.659,7.169,-96.726,12.223,273.15,156.491,176.424,280.319
2170,-115.743,7.177,-96.975,12.228,273.15,157.407,176.175,280.327
2171,-115.687,7.176,-97.094,12.226,273.15,157.463,176.056,280.326
2172,-116.668,7.111,-97.207,12.211,273.15,156.482,175.943,280.261
2173,-117.43,7.02,-97.279,12.204,273.15,155.72,175.871,280.17
2174,-117.587,7.092,-97.41,12.206,273.15,155.563,175.74,280.242
2175,-117.973,7.15,-97.574,12.213,273.15,155.177,175.576,280.3
2176,-117.413,7.226,-97.662,12.215,273.15,155.737,175.488,280.376
2177,-117.2,7.148,-97.857,12.209,273.15,155.95,175.293,280.298
2178,-118.346,7.018,-98.104,12.215,273.15,154.804,175.046,280.168
2179,-118.371,6.989,-98.291,12.213,273.15,154.779,174.859,280.139
2180,-117.724,6.987,-98.427,12.213,273.15,155.426,174.723,280.137
2181,-119.621,7.027,-98.52,12.216,273.15,153.529,174.63,280.177
2182,-119.273,7.054,-98.644,12.218,273.15,153.877,174.506,280.204
2183,-119.579,7.069,-98.767,12.214,273.15,153.571,174.383,280.219
2184,-120.55,7.096,-99.078,12.211,273.15,152.6,174.072,280.246
2185,-119.307,7.168,-99.088,12.211,273.15,153.843,174.062,280.318
2186,-119.321,7.195,-99.224,12.209,273.15,153.829,173.926,280.345
2187,-120.709,7.132,-99.232,12.199,273.15,152.441,173.918,280.282
2188,-121.48,7.077,-99.625,12.188,273.15,151.67,173.525,280.227
2189,-122.228,7.061,-99.756,12.188,273.15,150.922,173.394,280.211
2190,-121.738,6.997,-99.795,12.197,273.15,151.412,173.355,280.147
2191,-121.85,6.998,-100.051,12.192,273.15,151.3,173.099,280.148
2192,-122.463,7.014,-100.357,12.181,273.15,150.687,172.793,280.164
2193,-121.979,7.059,-100.485,12.177,273.15,151.171,172.665,280.209
2194,-122.363,7.096,-100.563,12.177,273.15,150.787,172.587,280.246
2195,-122.572,7.101,-100.676,12.175,273.15,150.578,172.474,280.251
2196,-123.12,7.103,-100.807,12.179,273.15,150.03,172.343,280.253
2197,-123.516,7.084,-100.955,12.171,273.15,149.634,172.195,280.234
2198,-121.677,7.139,-101.131,12.175,273.15,151.473,172.019,280.289
2199,-123.153,7.061,-101.429,12.179,273.15,149.997,171.721,280.211
2200,-122.542,6.941,-101.448,12.179,273.15,150.608,171.702,280.091
2201,-122.847,6.846,-101.686,12.177,273.15,150.303,171.464,279.996
2202,-123.654,6.915,-101.973,12.184,273.15,149.496,171.177,280.065
2203,-124.159,6.966,-102.008,12.169,273.15,148.991,171.142,280.116
2204,-124.593,6.996,-102.15,12.16,273.15,148.557,171,280.146
2205,-124.789,6.96,-102.308,12.151,273.15,148.361,170.842,280.11
2206,-124.27,6.935,-102.536,12.152,273.15,148.88,170.614,280.085
2207,-124.919,7.015,-102.59,12.149,273.15,148.231,170.56,280.165
2208,-125.229,7.04,-102.769,12.156,273.15,147.921,170.381,280.19
2209,-124.065,6.977,-102.874,12.154,273.15,149.085,170.276,280.127
2210,-124.103,7,-102.855,12.154,273.15,149.047,170.295,280.15
2211,-125.972,6.951,-103.126,12.164,273.15,147.178,170.024,280.101
2212,-126.411,6.96,-103.431,12.162,273.15,146.739,169.719,280.11
2213,-125.578,6.983,-103.64,12.167,273.15,147.572,169.51,280.133
2214,-125.411,7.006,-103.889,12.164,273.15,147.739,169.261,280.156
2215,-126.881,7.023,-103.908,12.167,273.15,146.269,169.242,280.173
2216,-127.004,7.03,-104.235,12.163,273.15,146.146,168.915,280.18
2217,-127.21,7.063,-104.412,12.145,273.15,145.94,168.738,280.213
2218,-127.77,7.065,-104.417,12.143,273.15,145.38,168.733,280.215
2219,-128.245,6.979,-104.493,12.149,273.15,144.905,168.657,280.129
2220,-128.383,6.844,-104.693,12.136,273.15,144.767,168.457,279.994
2221,-128.101,6.891,-104.956,12.13,273.15,145.049,168.194,280.041
2222,-128.136,6.943,-105.144,12.13,273.15,145.014,168.006,280.093
