Time	Temperature A	Temperature B	Setpoint	Heater Output
3392	144.38	105.09	0	0
3393	144.6	105	0	0
3394	144.79	105.1	0	0
3395	145.06	104.62	0	0
3396	145.15	104.51	0	0
3397	144.7	104.38	0	0
3398	144.75	104.33	0	0
3399	144.49	104.73	0	0
3400	144.43	104.65	0	0
3401	144.36	104.66	0	0
3402	144.53	104.79	0	0
3403	144.61	104.56	0	0
3404	144.65	104.74	0	0
3405	144.65	104.75	0	0
3406	144.79	104.68	0	0
3407	144.62	104.76	0	0
3408	144.46	105.22	0	0
3409	144.42	104.87	0	0
3410	144.51	104.95	0	0
3411	144.69	104.79	0	0
3412	144.6	105.06	0	0
3413	144.6	105.13	0	0
3414	144.61	105.05	0	0
3415	144.64	104.86	0	0
3416	144.65	104.61	0	0
3417	144.66	104.64	0	0
3418	144.67	105.11	0	0
3419	144.69	104.95	0	0
3420	144.61	105.12	0	0
3421	144.5	105.12	0	0
3422	144.8	105.02	0	0
3423	145.25	104.93	0	0
3424	145.32	104.92	0	0
3425	145.3	104.78	0	0
3426	145.08	104.72	0	0
3427	144.82	104.67	0	0
3428	145	104.94	0	0
3429	144.94	104.8	0	0
3430	144.87	105.18	0	0
3431	145.07	105.04	0	0
3432	144.99	105	0	0
3433	145.27	105.01	0	0
3434	145.06	105.18	0	0
3435	145.3	105.03	0	0
3436	145.33	104.9	0	0
3437	145.31	104.71	0	0
3438	144.98	104.72	0	0
3439	144.56	104.73	0	0
3440	144.62	104.79	0	0
3441	144.86	104.78	0	0
3442	144.94	104.47	0	0
3443	144.91	104.43	0	0
3444	144.81	104.36	0	0
3445	144.9	104.4	0	0
3446	144.97	104.53	0	0
3447	145.08	104.27	0	0
3448	144.9	104.48	0	0
3449	144.71	105.03	0	0
3450	145.02	105.11	0	0
3451	145.31	105.1	0	0
3452	145.24	105.18	0	0
3453	145.18	105.19	0	0
3454	145.11	105.04	0	0
3455	144.98	105.23	0	0
3456	145.02	104.99	0	0
3457	145.1	105.12	0	0
3458	145.01	105.07	0	0
3459	144.92	105	0	0
3460	145	105.22	0	0
3461	145.07	105.17	0	0
3462	145.18	105.48	0	0
3463	145.09	105.36	0	0
3464	145.17	105.42	0	0
3465	145.24	105.72	0	0
3466	145.13	105.18	0	0
3467	145.06	104.87	0	0
3468	145.01	104.83	0	0
3469	145.2	105	0	0
3470	145.16	105.01	0	0
3471	145.2	104.96	0	0
3472	145.32	105.19	0	0
3473	145.39	105.01	0	0
3474	145.51	104.71	0	0
3475	145.54	104.84	0	0
3476	145.63	104.94	0	0
3477	145.56	104.76	0	0
3478	145.58	104.63	0	0
3479	145.5	104.56	0	0
3480	145.54	104.52	0	0
3481	145.47	104.65	0	0
3482	145.34	104.39	0	0
3483	145.31	104.56	0	0
3484	145.22	104.59	0	0
3485	145.19	104.73	0	0
3486	145.52	104.92	0	0
3487	145.44	104.83	0	0
3488	145.37	104.75	0	0
3489	145.27	104.89	0	0
3490	145.14	105.19	0	0
3491	145.16	105.49	0	0
3492	145.27	105.49	0	0
3493	145.45	105.52	0	0
3494	145.43	105.79	0	0
3495	145.23	105.93	0	0
3496	145.14	106.19	0	0
3497	145.23	106.12	0	0
3498	145.18	105.84	0	0
3499	145.24	105.68	0	0
3500	145.47	105.69	0	0
3501	145.37	105.62	0	0
3502	145.54	105.93	0	0
3503	145.37	105.95	0	0
3504	145.54	105.8	0	0
3505	145.76	105.46	0	0
3506	145.66	105.4	0	0
3507	145.56	105.51	0	0
3508	145.71	105.52	0	0
3509	145.82	105.44	0	0
3510	145.97	105.58	0	0
3511	146.05	105.27	0	0
3512	145.99	105.4	0	0
3513	145.81	105.43	0	0
3514	145.62	105.33	0	0
3515	145.42	105.48	0	0
3516	145.39	105.37	0	0
3517	145.36	105.63	0	0
3518	145.23	105.54	0	0
3519	145.35	105.51	0	0
3520	145.45	105.93	0	0
3521	145.56	106.16	0	0
3522	145.56	105.94	0	0
3523	145.55	105.72	0	0
3524	145.19	105.85	0	0
3525	145.48	105.66	0	0
3526	145.56	105.42	0	0
3527	145.77	105.62	0	0
3528	145.69	105.5	0	0
3529	145.69	105.57	0	0
3530	145.96	105.78	0	0
3531	146.65	105.72	0	0
3532	146.76	105.51	0	0
3533	146.48	105.92	0	0
3534	146.16	105.56	0	0
3535	146.14	105.66	0	0
3536	146.11	105.69	0	0
3537	146.09	105.97	0	0
3538	146.16	105.23	0	0
3539	146.01	104.99	0	0
3540	145.96	105.02	0	0
3541	145.81	105.25	0	0
3542	145.79	105.01	0	0
3543	145.65	105.01	0	0
3544	145.62	104.88	0	0
3545	145.73	104.87	0	0
3546	145.76	104.7	0	0
3547	145.76	104.85	0	0
3548	145.7	104.76	0	0
3549	145.82	104.92	0	0
3550	145.74	104.94	0	0
3551	145.77	104.82	0	0
3552	145.75	104.9	0	0
3553	145.97	105.01	0	0
3554	145.76	104.8	0	0
3555	145.55	104.71	0	0
3556	145.15	104.66	0	0
3557	145.28	105.09	0	0
3558	145.37	105.39	0	0
3559	145.74	105.34	0	0
3560	145.78	105.53	0	0
3561	145.74	105.33	0	0
3562	145.71	105.26	0	0
3563	145.59	105.23	0	0
3564	145.68	105.23	0	0
3565	145.64	105.1	0	0
3566	145.54	105.38	0	0
3567	145.58	105.09	0	0
3568	145.49	104.78	0	0
3569	145.62	104.92	0	0
3570	145.54	104.75	0	0
3571	145.65	104.48	0	0
3572	145.66	104.28	0	0
3573	145.79	104.14	0	0
3574	145.42	104.04	0	0
3575	144.72	104.12	0	0
3576	143.88	104.33	0	0
3577	143.51	104.57	0	0
3578	143.38	104.61	0	0
3579	143.36	104.4	0	0
3580	143.15	104.03	0	0
3581	143.08	104.45	0	0
3582	143.05	104.7	0	0
3583	143.02	104.68	0	0
3584	143.02	104.54	0	0
3585	142.87	104.7	0	0
3586	142.86	104.66	0	0
3587	142.96	104.72	0	0
3588	143.09	104.83	0	0
3589	142.95	104.76	0	0
3590	142.87	104.84	0	0
3591	142.82	105.05	0	0
3592	142.72	104.86	0	0
3593	142.58	104.69	0	0
3594	142.47	105.08	0	0
3595	142.73	104.68	0	0
3596	142.97	104.75	0	0
3597	143.21	104.82	0	0
3598	143.06	104.61	0	0
3599	142.96	104.26	0	0
3600	142.85	104.32	0	0
3601	142.65	104.19	0	0
3602	142.77	104.16	0	0
3603	143.04	104.3	0	0
3604	142.94	104.4	0	0
3605	142.82	104.38	0	0
3606	142.87	104.34	0	0
3607	142.95	104.47	0	0
3608	142.88	104.82	0	0
3609	142.72	105.04	0	0
3610	142.91	104.74	0	0
3611	142.67	104.92	0	0
3612	142.75	104.54	0	0
3613	142.71	104.99	0	0
3614	142.82	105.29	0	0
3615	143.14	105.34	0	0
3616	143.09	104.98	0	0
3617	142.87	104.94	0	0
3618	142.93	105.17	0	0
3619	143.01	105.17	0	0
3620	142.93	105.18	0	0
3621	142.77	105.21	0	0
3622	142.7	104.83	0	0
3623	142.63	104.65	0	0
3624	142.72	104.59	0	0
3625	143.03	104.3	0	0
3626	143.16	104.24	0	0
3627	143.25	104.29	0	0
3628	143.24	104.14	0	0
3629	143.15	104.05	0	0
3630	143.11	103.65	0	0
3631	143.24	103.9	0	0
3632	143.17	103.76	0	0
3633	143.12	103.73	0	0
3634	143.03	104.04	0	0
3635	143.34	104.11	0	0
3636	143.6	104.21	0	0
3637	143.76	104.56	0	0
3638	143.57	104.73	0	0
3639	143.46	104.76	0	0
3640	143.28	104.71	0	0
3641	143.28	104.76	0	0
3642	143.29	105.13	0	0
3643	143.11	104.93	0	0
3644	143.04	104.97	0	0
3645	143.18	105.03	0	0
3646	143.37	104.66	0	0
3647	143.42	105.12	0	0
3648	143.52	104.93	0	0
3649	143.34	104.86	0	0
3650	143.17	105.01	0	0
3651	143.09	104.97	0	0
3652	143.05	104.77	0	0
3653	143.05	104.74	0	0
3654	143.34	104.47	0	0
3655	143.49	104.28	0	0
3656	143.65	104.54	0	0
3657	143.49	104.31	0	0
3658	143.39	104.33	0	0
3659	143.31	103.86	0	0
3660	143.4	103.63	0	0
3661	143.33	103.74	0	0
3662	143.54	103.32	0	0
3663	143.52	103.52	0	0
3664	143.47	103.39	0	0
3665	143.48	103.33	0	0
3666	143.69	103.36	0	0
3667	143.46	103.25	0	0
3668	143.59	103.31	0	0
3669	143.44	103.38	0	0
3670	143.39	103.52	0	0
3671	143.52	103.58	0	0
3672	143.53	103.63	0	0
3673	143.35	103.96	0	0
3674	143.37	103.77	0	0
3675	143.22	104.26	0	0
3676	143.17	104.65	0	0
3677	143.09	104.68	0	0
3678	142.97	104.74	0	0
3679	143	105.16	0	0
3680	143.13	105.63	0	0
3681	143.3	105.39	0	0
3682	143.51	105.16	0	0
3683	143.53	105.2	0	0
3684	143.57	105	0	0
3685	143.57	104.76	0	0
3686	143.57	104.71	0	0
3687	143.47	104.96	0	0
3688	143.74	104.6	0	0
3689	143.9	104.67	0	0
3690	143.87	104.26	0	0
3691	143.7	104.07	0	0
3692	143.77	104.37	0	0
3693	143.85	103.97	0	0
3694	144.09	103.59	0	0
3695	143.89	103.53	0	0
3696	143.81	103.52	0	0
3697	143.52	103.53	0	0
3698	143.56	103.3	0	0
3699	143.32	103.02	0	0
3700	143.23	103.24	0	0
3701	143.13	103.49	0	0
3702	143.27	103.5	0	0
3703	143.35	103.5	0	0
3704	143.73	103.66	0	0
3705	143.66	103.39	0	0
3706	143.57	103.22	0	0
3707	143.82	103.44	0	0
3708	144	103.08	0	0
3709	144.25	102.77	0	0
3710	144.19	102.68	0	0
3711	144.21	102.88	0	0
3712	144.29	102.96	0	0
3713	143.93	103.27	0	0
3714	143.82	102.96	0	0
3715	143.87	102.82	0	0
3716	144.03	102.72	0	0
3717	143.94	103.12	0	0
3718	143.74	103.02	0	0
3719	143.94	103	0	0
3720	143.68	102.78	0	0
3721	143.39	102.94	0	0
3722	143.34	103.1	0	0
3723	143.25	103.29	0	0
3724	143.48	103.37	0	0
3725	143.62	103.21	0	0
3726	143.97	103.41	0	0
3727	143.81	103.74	0	0
3728	143.63	104.39	0	0
3729	143.78	104.06	0	0
3730	143.94	103.7	0	0
3731	143.97	103.88	0	0
3732	143.83	103.78	0	0
3733	144.1	103.88	0	0
3734	144.29	103.49	0	0
3735	144.02	103.58	0	0
3736	143.96	103.14	0	0
3737	143.94	102.87	0	0
3738	144.05	102.58	0	0
3739	143.87	102.47	0	0
3740	143.82	102.5	0	0
3741	143.85	102.43	0	0
3742	143.77	102.71	0	0
3743	144	102.71	0	0
3744	143.84	102.6	0	0
3745	143.78	102.38	0	0
3746	143.96	102.45	0	0
3747	144.36	102.42	0	0
3748	144.45	102.83	0	0
3749	144.29	102.76	0	0
3750	144.15	102.46	0	0
3751	144.36	102.55	0	0
3752	144.36	102.84	0	0
3753	144.35	103.02	0	0
3754	144.31	103.24	0	0
3755	144.1	103.09	0	0
3756	144.1	102.97	0	0
3757	143.96	102.69	0	0
3758	143.81	102.54	0	0
3759	143.64	102.58	0	0
3760	143.59	102.39	0	0
3761	143.65	102.19	0	0
3762	143.79	102.46	0	0
3763	143.8	102.34	0	0
3764	143.76	102.08	0	0
3765	143.69	102.05	0	0
3766	143.84	102.35	0	0
3767	144.51	102.4	0	0
3768	144.62	102.77	0	0
3769	144.54	102.71	0	0
3770	144.4	102.22	0	0
3771	144.27	101.96	0	0
3772	144.12	101.62	0	0
3773	144.07	101.96	0	0
3774	144.41	101.74	0	0
3775	144.34	101.5	0	0
3776	144.38	101.76	0	0
3777	144.33	102.01	0	0
3778	144.26	102.16	0	0
3779	144.32	102.08	0	0
3780	144.34	101.54	0	0
3781	144.28	101.63	0	0
3782	144.18	101.57	0	0
3783	144.29	101.79	0	0
3784	144.3	101.81	0	0
3785	144.28	101.78	0	0
3786	144.19	101.64	0	0
3787	144.29	101.82	0	0
3788	144.54	102.01	0	0
3789	144.33	102.05	0	0
3790	144.3	102.13	0	0
3791	144.18	102.27	0	0
3792	144.18	102.3	0	0
3793	144.28	102.62	0	0
3794	144.39	102.13	0	0
3795	144.47	101.98	0	0
3796	144.55	101.59	0	0
3797	144.29	101.96	0	0
3798	144.21	101.77	0	0
3799	144.25	101.42	0	0
3800	144.31	101.33	0	0
3801	144.43	101.13	0	0
3802	144.31	101.15	0	0
3803	144.21	101.08	0	0
3804	144.23	100.95	0	0
3805	144.15	100.85	0	0
3806	144.16	100.49	0	0
3807	144.4	100.27	0	0
3808	144.15	100.43	0	0
3809	144.11	100.6	0	0
3810	144.2	100.57	0	0
3811	144.21	101.14	0	0
3812	144.28	101.06	0	0
3813	144.4	101.06	0	0
3814	144.49	100.96	0	0
3815	144.94	101.18	0	0
3816	145.03	100.92	0	0
3817	144.83	101.38	0	0
3818	144.34	101.3	0	0
3819	144.31	101.22	0	0
3820	144.36	101.32	0	0
3821	144.32	101.08	0	0
3822	144.63	101.22	0	0
3823	145.09	101.3	0	0
3824	144.95	101.15	0	0
3825	144.56	101.14	0	0
3826	144.31	101.37	0	0
3827	144.23	100.98	0	0
3828	144.24	100.99	0	0
3829	144.31	100.79	0	0
3830	144.47	100.58	0	0
3831	144.41	100.88	0	0
3832	144.38	100.85	0	0
3833	144.54	100.62	0	0
3834	144.43	100.52	0	0
3835	144.52	100.58	0	0
3836	144.34	100.63	0	0
3837	144.62	100.44	0	0
3838	144.47	100.24	0	0
3839	144.43	100.42	0	0
3840	144.43	100.09	0	0
3841	144.46	99.971	0	0
3842	144.5	100.1	0	0
3843	144.49	100.49	0	0
3844	144.49	100.59	0	0
3845	144.52	100.77	0	0
3846	144.41	100.95	0	0
3847	144.54	101.13	0	0
3848	144.66	100.86	0	0
3849	144.65	100.73	0	0
3850	144.52	100.61	0	0
3851	144.53	100.49	0	0
3852	144.51	100.69	0	0
3853	144.83	99.998	0	0
3854	145.03	99.724	0	0
3855	145.42	99.627	0	0
3856	145.38	99.447	0	0
3857	145.22	98.985	0	0
3858	145.14	98.587	0	0
3859	145.1	98.55	0	0
3860	145.27	98.529	0	0
3861	145.17	98.284	0	0
3862	145.44	98.396	0	0
3863	145.35	98.722	0	0
3864	145.37	98.765	0	0
3865	145.15	98.869	0	0
3866	144.91	99.273	0	0
3867	144.84	98.993	0	0
3868	144.84	99.255	0	0
3869	144.91	99.633	0	0
3870	145.01	99.685	0	0
3871	145.08	99.851	0	0
3872	145.38	99.991	0	0
3873	145.27	99.829	0	0
3874	145.56	100.15	0	0
3875	145.7	100.11	0	0
3876	146.28	99.942	0	0
3877	145.8	99.855	0	0
3878	145.49	99.651	0	0
3879	145.44	99.365	0	0
3880	145.32	99.542	0	0
3881	145.26	99.589	0	0
3882	145.23	99.305	0	0
3883	145.39	99.334	0	0
3884	145.61	98.815	0	0
3885	145.5	98.485	0	0
3886	145.39	98.49	0	0
3887	145.07	98.753	0	0
3888	144.77	98.668	0	0
3889	144.95	98.73	0	0
3890	145.13	98.563	0	0
3891	145.31	98.728	0	0
3892	145.3	98.635	0	0
3893	145.16	98.527	0	0
3894	145.04	98.469	0	0
3895	145.24	98.437	0	0
3896	145.55	98.573	0	0
3897	145.74	98.284	0	0
3898	145.85	98.149	0	0
3899	145.78	98.514	0	0
3900	145.67	98.366	0	0
3901	145.36	98.586	0	0
3902	145.4	98.623	0	0
3903	145.6	98.104	0	0
3904	145.92	98.156	0	0
3905	145.87	98.014	0	0
3906	145.52	98.237	0	0
3907	145.39	98.128	0	0
3908	145.32	98.305	0	0
3909	145.27	98.733	0	0
3910	145.44	98.863	0	0
3911	145.51	98.98	0	0
3912	145.58	99.1	0	0
3913	145.59	99.058	0	0
3914	145.79	99.111	0	0
3915	145.78	99.503	0	0
3916	145.85	99.376	0	0
3917	145.96	99.444	0	0
3918	146.07	99.034	0	0
3919	145.94	99.28	0	0
3920	145.82	98.715	0	0
3921	145.78	98.681	0	0
3922	145.53	98.712	0	0
3923	145.54	98.699	0	0
3924	145.59	98.572	0	0
3925	145.69	98.439	0	0
3926	145.85	98.131	0	0
3927	145.88	98.173	0	0
3928	146.19	97.641	0	0
3929	145.97	97.696	0	0
3930	145.79	97.63	0	0
3931	145.6	97.409	0	0
3932	145.62	97.371	0	0
3933	145.58	97.54	0	0
3934	145.72	97.818	0	0
3935	145.79	97.875	0	0
3936	145.87	97.831	0	0
3937	146.02	98.154	0	0
3938	146.12	97.993	0	0
3939	146.04	98.528	0	0
3940	145.78	98.794	0	0
3941	145.58	98.871	0	0
3942	145.5	98.799	0	0
3943	145.39	99.044	0	0
3944	145.54	98.693	0	0
3945	145.65	98.503	0	0
3946	145.58	98.487	0	0
3947	145.44	98.221	0	0
3948	145.28	98.254	0	0
3949	145.36	98.349	0	0
3950	145.17	98.18	0	0
3951	145.14	98.549	0	0
3952	145.4	98.296	0	0
3953	145.41	98.106	0	0
3954	145.35	98.427	0	0
3955	145.57	98.257	0	0
3956	145.57	98.331	0	0
3957	145.7	98.45	0	0
3958	145.79	98.388	0	0
3959	145.88	98.416	0	0
3960	145.95	97.955	0	0
3961	145.75	98.399	0	0
3962	145.64	98.059	0	0
3963	145.61	97.833	0	0
3964	145.58	97.834	0	0
3965	145.57	97.558	0	0
3966	145.52	98.201	0	0
3967	145.94	98.053	0	0
3968	146.03	97.679	0	0
3969	146.06	97.092	0	0
3970	146.12	97.032	0	0
3971	145.36	96.924	0	0
3972	144.16	97.134	0	0
3973	143.01	96.943	0	0
3974	142.29	97.251	0	0
3975	141.89	97.275	0	0
3976	141.69	98.092	0	0
3977	141.59	97.919	0	0
3978	141.18	97.332	0	0
3979	140.62	97.318	0	0
3980	140.51	97.326	0	0
3981	140.42	97.477	0	0
3982	140.42	97.204	0	0
3983	140.29	97.035	0	0
3984	140.25	97.074	0	0
3985	140.41	97.327	0	0
3986	140.61	97.349	0	0
3987	140.89	97.258	0	0
3988	140.79	96.915	0	0
3989	140.84	96.963	0	0
3990	140.85	96.825	0	0
3991	140.85	96.495	0	0
3992	140.69	96.764	0	0
3993	140.8	96.496	0	0
3994	140.63	96.692	0	0
3995	140.42	97.688	0	0
3996	140.49	96.642	0	0
3997	140.54	96.55	0	0
3998	140.63	96.864	0	0
3999	140.9	96.415	0	0
4000	141.03	96.629	0	0
4001	141.09	96.541	0	0
4002	140.97	96.391	0	0
4003	140.97	96.213	0	0
4004	141.14	96.46	0	0
4005	141.1	96.753	0	0
4006	141.06	96.629	0	0
4007	141.02	96.681	0	0
4008	141.03	96.901	0	0
4009	141.21	96.658	0	0
4010	141.14	96.216	0	0
4011	140.89	96.428	0	0
4012	140.67	96.274	0	0
4013	140.64	96.202	0	0
4014	140.62	96.219	0	0
4015	140.82	96.512	0	0
4016	140.8	96.545	0	0
4017	140.8	96.593	0	0
4018	140.72	97.043	0	0
4019	140.8	97.324	0	0
4020	141.04	97.358	0	0
4021	141.3	97.563	0	0
4022	141.52	97.276	0	0
4023	141.3	97.516	0	0
4024	141.08	97.19	0	0
4025	141.03	97.05	0	0
4026	141.17	97.474	0	0
4027	141.12	97.439	0	0
4028	141.01	97.645	0	0
4029	141.1	97.569	0	0
4030	141.04	97.842	0	0
4031	140.96	97.695	0	0
4032	140.92	97.602	0	0
4033	140.93	97.693	0	0
4034	140.89	97.681	0	0
4035	140.81	97.559	0	0
4036	140.78	97.296	0	0
4037	140.93	97.802	0	0
4038	141.04	97.475	0	0
4039	141.1	97.227	0	0
4040	141.04	97.24	0	0
4041	141.37	97.654	0	0
4042	141.36	97.682	0	0
4043	141.42	97.588	0	0
4044	141.49	97.269	0	0
4045	141.21	97.305	0	0
4046	141.38	97.553	0	0
4047	141.25	97.169	0	0
4048	141.11	96.803	0	0
4049	141.01	96.731	0	0
4050	140.97	96.347	0	0
4051	141.04	96.226	0	0
4052	141.06	95.631	0	0
4053	140.91	95.842	0	0
4054	140.97	96.095	0	0
4055	141.07	96.449	0	0
4056	141.12	96.737	0	0
4057	141.12	96.934	0	0
4058	141	96.976	0	0
4059	141.12	97.168	0	0
4060	141.25	97.165	0	0
4061	141.57	97.575	0	0
4062	141.7	98.221	0	0
4063	141.56	98.051	0	0
4064	141.4	98.22	0	0
4065	141.26	98.566	0	0
4066	141.18	98.466	0	0
4067	141.29	98.717	0	0
4068	141.32	98.927	0	0
4069	141.2	98.794	0	0
4070	141.11	98.604	0	0
4071	141.4	98.709	0	0
4072	141.61	98.575	0	0
4073	141.45	98.537	0	0
4074	141.18	98.91	0	0
4075	141.04	98.457	0	0
4076	141.04	98.326	0	0
4077	141.1	98.154	0	0
4078	141.21	98.354	0	0
4079	141.45	98.195	0	0
4080	141.4	98.413	0	0
4081	141.42	97.924	0	0
4082	141.47	97.99	0	0
4083	141.6	98.181	0	0
4084	141.58	98.173	0	0
4085	141.57	97.56	0	0
4086	141.45	97.577	0	0
4087	141.24	97.272	0	0
4088	141.14	97.328	0	0
4089	141.37	97.344	0	0
4090	141.62	97.231	0	0
4091	141.69	97.625	0	0
4092	141.22	97.53	0	0
4093	140.93	97.944	0	0
4094	140.8	97.92	0	0
4095	140.85	98.022	0	0
4096	140.75	98.165	0	0
4097	140.8	97.995	0	0
4098	140.98	98.291	0	0
4099	141.47	98.103	0	0
4100	141.44	98.249	0	0
4101	141.44	98.126	0	0
4102	141.42	98.302	0	0
4103	141.39	98.232	0	0
4104	141.36	98.445	0	0
4105	141.26	98.378	0	0
4106	141.24	98.289	0	0
4107	141.09	98.205	0	0
4108	141.11	97.955	0	0
4109	141.19	98.11	0	0
4110	141.36	97.526	0	0
4111	141.46	96.67	0	0
4112	141.42	96.951	0	0
4113	141.37	96.891	0	0
4114	141.6	96.374	0	0
4115	141.67	96.437	0	0
4116	141.62	96.808	0	0
4117	141.73	96.7	0	0
4118	141.81	96.684	0	0
4119	141.65	97.323	0	0
4120	142.03	96.457	0	0
4121	141.96	95.862	0	0
4122	141.75	95.741	0	0
4123	141.69	95.773	0	0
4124	142.35	95.813	0	0
4125	142.21	95.984	0	0
4126	142	96.05	0	0
4127	142.03	96.067	0	0
4128	141.36	96.117	0	0
4129	141.05	96.311	0	0
4130	141.16	96.447	0	0
4131	141.1	96.878	0	0
4132	141.04	97.156	0	0
4133	141.19	97.276	0	0
4134	141.04	97.62	0	0
4135	140.97	98.087	0	0
4136	140.92	98.006	0	0
4137	140.93	98.126	0	0
4138	141.02	98.721	0	0
4139	141.2	98.271	0	0
4140	141.25	98.053	0	0
4141	141	97.889	0	0
4142	141.16	97.958	0	0
4143	141.16	98.246	0	0
4144	140.78	98.538	0	0
4145	140.43	98.111	0	0
4146	140.3	97.867	0	0
4147	140.46	97.409	0	0
4148	140.39	97.565	0	0
4149	140.45	97.305	0	0
4150	140.62	96.948	0	0
4151	140.91	97.525	0	0
4152	140.79	96.828	0	0
4153	140.57	96.192	0	0
4154	140.35	95.987	0	0
4155	140.25	96.325	0	0
4156	140.12	96.408	0	0
4157	140.34	96.06	0	0
4158	140.48	96.15	0	0
4159	140.59	95.924	0	0
4160	140.53	95.725	0	0
4161	140.52	96.173	0	0
4162	140.79	96.144	0	0
4163	140.95	96.441	0	0
4164	141.13	96.503	0	0
4165	140.9	97.272	0	0
4166	140.6	97.65	0	0
4167	140.82	97.391	0	0
4168	140.8	97.056	0	0
4169	140.76	97.317	0	0
4170	140.63	97.4	0	0
4171	140.51	97.459	0	0
4172	140.45	97.395	0	0
4173	140.47	97.534	0	0
4174	140.45	97.25	0	0
4175	140.39	97.244	0	0
4176	140.34	97.517	0	0
4177	140.54	97.937	0	0
4178	140.7	97.742	0	0
4179	140.56	98.112	0	0
4180	140.72	97.939	0	0
4181	140.8	97.791	0	0
4182	140.51	98.099	0	0
4183	140.35	97.839	0	0
4184	140.32	97.91	0	0
4185	140.21	97.899	0	0
4186	140.35	98.506	0	0
4187	140.99	97.547	0	0
4188	140.92	97.129	0	0
4189	140.6	96.676	0	0
4190	140.64	96.692	0	0
4191	140.71	96.699	0	0
4192	140.52	96.743	0	0
4193	140.41	97.101	0	0
4194	140.54	97.291	0	0
4195	140.56	96.725	0	0
4196	140.58	97.336	0	0
4197	140.42	97.518	0	0
4198	140.18	98.055	0	0
4199	140.14	97.835	0	0
4200	140.3	97.808	0	0
4201	140.47	97.659	0	0
4202	140.76	97.794	0	0
4203	141.01	98.162	0	0
4204	140.75	98.063	0	0
4205	140.73	97.842	0	0
4206	140.33	97.894	0	0
4207	140.07	97.668	0	0
4208	139.97	96.894	0	0
4209	140.04	97.3	0	0
4210	140.07	97.35	0	0
4211	140.13	97.219	0	0
4212	140.15	97.231	0	0
4213	140.16	97.431	0	0
4214	140.15	97.428	0	0
4215	140.17	97.165	0	0
4216	140.65	97.686	0	0
4217	140.73	97.723	0	0
4218	140.52	97.598	0	0
4219	140.46	97.514	0	0
4220	140.49	97.56	0	0
4221	140.54	97.616	0	0
4222	140.59	97.917	0	0
4223	140.53	97.65	0	0
4224	140.64	97.771	0	0
4225	140.9	97.812	0	0
4226	141	97.487	0	0
4227	140.99	97.466	0	0
4228	140.87	97.271	0	0
4229	140.72	97.521	0	0
4230	140.67	97.21	0	0
4231	140.61	97.064	0	0
4232	140.65	96.35	0	0
4233	140.61	96.199	0	0
4234	140.47	96.354	0	0
4235	140.61	96.006	0	0
4236	140.78	96.164	0	0
4237	140.51	96.107	0	0
4238	140.43	96.089	0	0
4239	140.46	96.213	0	0
4240	140.45	96.416	0	0
4241	140.56	96.584	0	0
4242	140.59	96.975	0	0
4243	140.38	97.786	0	0
4244	140.34	97.409	0	0
4245	140.48	97.403	0	0
4246	140.54	97.225	0	0
4247	140.56	97.279	0	0
4248	140.31	97.21	0	0
4249	140.55	97.344	0	0
4250	140.39	97.303	0	0
4251	140.4	97.025	0	0
4252	140.39	97.43	0	0
4253	140.29	97.321	0	0
4254	140.27	96.862	0	0
4255	140.32	96.725	0	0
4256	140.33	96.651	0	0
4257	140.44	96.886	0	0
4258	140.84	97.284	0	0
4259	140.93	97.272	0	0
4260	140.98	97.233	0	0
4261	140.71	97.015	0	0
4262	140.49	96.745	0	0
4263	140.31	96.859	0	0
4264	140.31	96.812	0	0
4265	140.28	96.148	0	0
4266	140.34	95.982	0	0
4267	140.35	96.151	0	0
4268	140.29	95.929	0	0
4269	140.36	95.705	0	0
4270	140.69	95.637	0	0
4271	140.9	96.164	0	0
4272	140.82	95.788	0	0
4273	140.68	95.557	0	0
4274	140.92	95.548	0	0
4275	141.09	95.925	0	0
4276	141.04	96.212	0	0
4277	140.84	95.545	0	0
4278	141.13	94.728	0	0
4279	141.29	94.721	0	0
4280	141.59	95.244	0	0
4281	141.48	95.018	0	0
4282	141.45	95.173	0	0
4283	141.07	95.353	0	0
4284	140.62	95.333	0	0
4285	140.94	95.383	0	0
4286	140.78	96.14	0	0
4287	140.45	96.199	0	0
4288	140.34	96.077	0	0
4289	140.28	96.424	0	0
4290	140.28	96.174	0	0
4291	140.7	96.236	0	0
4292	140.77	96.627	0	0
4293	140.82	96.606	0	0
4294	140.86	97.149	0	0
4295	140.93	97.04	0	0
4296	140.69	97.264	0	0
4297	140.6	96.955	0	0
4298	140.47	96.874	0	0
4299	140.29	96.667	0	0
4300	140.35	96.439	0	0
4301	140.33	96.483	0	0
4302	140.35	96.646	0	0
4303	140.58	96.266	0	0
4304	140.7	96.307	0	0
4305	140.77	96.266	0	0
4306	140.71	95.993	0	0
4307	140.73	96.134	0	0
4308	140.87	95.605	0	0
4309	140.82	95.015	0	0
4310	140.71	94.732	0	0
4311	140.56	94.315	0	0
4312	140.66	94.114	0	0
4313	140.91	94.548	0	0
4314	141.35	94.786	0	0
4315	141.05	94.646	0	0
4316	140.74	94.844	0	0
4317	140.48	95.311	0	0
4318	140.45	95.621	0	0
4319	140.1	95.438	0	0
4320	140.1	95.68	0	0
4321	140.3	95.817	0	0
4322	140.22	95.363	0	0
4323	140.09	95.562	0	0
4324	140.23	95.394	0	0
