"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"4238","-175.845","-6.250","-175.728","9.183"
"4239","-175.930","-6.156","-175.556","9.195"
"4240","-175.938","-6.166","-175.568","9.185"
"4241","-175.997","-6.012","-175.630","9.176"
"4242","-176.157","-5.979","-175.634","9.178"
"4243","-176.137","-6.121","-175.587","9.178"
"4244","-175.985","-6.296","-175.704","9.181"
"4245","-176.090","-6.477","-175.494","9.193"
"4246","-176.348","-6.522","-175.649","9.210"
"4247","-176.266","-6.325","-175.716","9.220"
"4248","-176.414","-6.394","-175.821","9.218"
"4249","-175.911","-6.189","-175.876","9.216"
"4250","-176.145","-6.329","-175.829","9.222"
"4251","-176.254","-6.390","-175.805","9.237"
"4252","-176.184","-6.333","-175.911","9.235"
"4253","-176.340","-6.209","-175.739","9.235"
"4254","-176.211","-6.277","-175.688","9.233"
"4255","-176.195","-6.341","-175.793","9.239"
"4256","-176.031","-6.489","-175.832","9.239"
"4257","-175.992","-6.438","-175.696","9.231"
"4258","-176.027","-6.481","-175.567","9.214"
"4259","-176.012","-6.631","-175.582","9.191"
"4260","-176.363","-6.658","-175.738","9.170"
"4261","-176.487","-6.685","-175.836","9.163"
"4262","-176.101","-6.561","-176.023","9.174"
"4263","-176.195","-6.537","-175.926","9.191"
"4264","-176.308","-6.432","-175.793","9.186"
"4265","-176.464","-6.595","-175.918","9.191"
"4266","-176.003","-6.638","-176.011","9.191"
"4267","-176.015","-6.677","-176.000","9.197"
"4268","-176.214","-6.488","-175.863","9.205"
"4269","-176.358","-6.372","-175.871","9.201"
"4270","-176.300","-6.517","-175.777","9.199"
"4271","-176.151","-6.613","-175.948","9.195"
"4272","-176.198","-6.529","-175.940","9.198"
"4273","-176.190","-6.539","-175.890","9.190"
"4274","-176.112","-6.659","-175.753","9.190"
"4275","-176.377","-6.681","-175.729","9.192"
"4276","-176.213","-6.634","-175.858","9.190"
"4277","-176.147","-6.655","-175.975","9.192"
"4278","-176.291","-6.760","-176.022","9.182"
"4279","-176.439","-6.799","-175.917","9.182"
"4280","-176.213","-6.715","-175.838","9.186"
"4281","-176.228","-6.708","-175.951","9.186"
"4282","-176.193","-6.630","-175.897","9.192"
"4283","-176.568","-6.575","-175.725","9.204"
"4284","-176.724","-6.466","-175.897","9.213"
"4285","-176.337","-6.507","-175.885","9.215"
"4286","-176.649","-6.515","-175.811","9.221"
"4287","-176.146","-6.262","-176.029","9.227"
"4288","-176.470","-6.536","-175.912","9.238"
"4289","-176.505","-6.495","-176.037","9.238"
"4290","-176.345","-6.493","-175.970","9.231"
"4291","-176.286","-6.552","-176.068","9.232"
"4292","-176.169","-6.588","-176.036","9.227"
"4293","-176.356","-6.575","-176.063","9.202"
"4294","-176.617","-6.559","-176.079","9.189"
"4295","-176.415","-6.411","-176.114","9.183"
"4296","-176.297","-6.460","-176.001","9.168"
"4297","-176.157","-6.547","-175.989","9.157"
"4298","-176.336","-6.477","-175.950","9.174"
"4299","-176.605","-6.436","-175.829","9.185"
"4300","-176.383","-6.252","-175.899","9.195"
"4301","-176.242","-6.290","-175.997","9.204"
"4302","-176.293","-6.442","-175.614","9.189"
"4303","-176.184","-6.463","-175.782","9.182"
"4304","-176.125","-6.504","-175.548","9.197"
"4305","-176.296","-6.526","-175.664","9.207"
"4306","-176.367","-6.522","-175.863","9.207"
"4307","-176.316","-6.380","-176.039","9.212"
"4308","-176.144","-6.407","-176.023","9.220"
"4309","-176.394","-6.592","-175.801","9.224"
"4310","-176.452","-6.627","-175.941","9.208"
"4311","-176.347","-6.578","-176.066","9.218"
"4312","-176.152","-6.218","-176.070","9.218"
"4313","-176.191","-6.461","-175.945","9.230"
"4314","-176.284","-6.586","-175.996","9.228"
"4315","-176.468","-6.664","-176.011","9.222"
"4316","-176.569","-6.594","-175.945","9.228"
"4317","-176.476","-6.737","-176.136","9.228"
"4318","-176.437","-6.763","-176.101","9.233"
"4319","-176.483","-6.738","-176.047","9.228"
"4320","-176.491","-6.749","-175.992","9.218"
"4321","-176.191","-6.710","-176.078","9.207"
"4322","-176.378","-6.481","-176.043","9.193"
"4323","-176.479","-6.444","-175.902","9.182"
"4324","-176.514","-6.591","-175.980","9.174"
"4325","-176.713","-6.784","-176.077","9.172"
"4326","-176.659","-6.594","-176.179","9.178"
"4327","-176.436","-6.348","-176.128","9.184"
"4328","-176.499","-6.477","-176.128","9.189"
"4329","-176.378","-6.578","-176.172","9.195"
"4330","-176.374","-6.572","-176.148","9.184"
"4331","-176.522","-6.658","-176.132","9.180"
"4332","-176.472","-6.621","-176.140","9.191"
"4333","-176.483","-6.693","-175.972","9.203"
"4334","-176.230","-6.605","-176.109","9.210"
"4335","-176.468","-6.557","-176.117","9.212"
"4336","-176.671","-6.485","-176.136","9.210"
"4337","-177.007","-6.650","-176.277","9.208"
"4338","-177.073","-6.617","-176.363","9.214"
"4339","-176.656","-6.685","-176.367","9.214"
"4340","-176.562","-6.592","-176.352","9.210"
"4341","-176.855","-6.701","-176.258","9.199"
"4342","-176.695","-6.835","-176.180","9.206"
"4343","-176.625","-6.911","-176.231","9.198"
"4344","-176.528","-7.009","-176.247","9.206"
"4345","-176.610","-6.732","-176.270","9.223"
"4346","-176.450","-6.540","-176.290","9.231"
"4347","-176.719","-6.657","-176.243","9.231"
"4348","-176.762","-6.558","-176.154","9.227"
"4349","-176.731","-6.538","-176.142","9.219"
"4350","-176.572","-6.737","-176.068","9.211"
"4351","-176.611","-6.673","-175.881","9.207"
"4352","-176.638","-6.568","-176.338","9.219"
"4353","-176.459","-6.570","-176.264","9.213"
"4354","-176.669","-6.593","-176.287","9.219"
"4355","-176.666","-6.683","-176.241","9.220"
"4356","-176.479","-6.838","-176.214","9.224"
"4357","-176.861","-6.827","-176.214","9.220"
"4358","-176.565","-6.891","-175.995","9.209"
"4359","-176.803","-6.903","-176.128","9.199"
"4360","-176.686","-6.747","-176.082","9.191"
"4361","-176.717","-6.508","-176.249","9.186"
"4362","-176.624","-6.368","-176.277","9.178"
"4363","-176.656","-6.489","-176.250","9.159"
"4364","-176.585","-6.740","-176.254","9.168"
"4365","-176.710","-6.890","-176.196","9.180"
"4366","-176.687","-6.966","-176.246","9.185"
"4367","-176.937","-6.808","-176.188","9.178"
"4368","-176.781","-6.687","-176.293","9.151"
"4369","-176.801","-6.697","-176.442","9.147"
"4370","-176.777","-6.740","-176.325","9.158"
"4371","-176.856","-6.686","-176.278","9.166"
"4372","-176.774","-6.692","-176.415","9.160"
"4373","-176.809","-6.795","-176.392","9.158"
"4374","-176.689","-6.844","-176.252","9.150"
"4375","-176.868","-6.824","-176.275","9.156"
"4376","-176.791","-6.889","-176.272","9.152"
"4377","-176.608","-6.663","-176.366","9.167"
"4378","-176.304","-6.642","-176.327","9.163"
"4379","-176.550","-6.726","-176.316","9.167"
"4380","-176.632","-6.652","-176.343","9.170"
"4381","-176.499","-6.672","-176.238","9.168"
"4382","-176.866","-6.683","-176.234","9.172"
"4383","-176.960","-6.775","-176.375","9.157"
"4384","-176.820","-6.779","-176.418","9.149"
"4385","-176.492","-6.775","-176.336","9.147"
"4386","-176.594","-6.929","-176.235","9.145"
"4387","-177.062","-6.900","-176.266","9.156"
"4388","-176.875","-6.898","-176.344","9.151"
"4389","-176.602","-6.808","-176.481","9.137"
"4390","-177.001","-6.743","-176.482","9.129"
"4391","-176.825","-6.822","-176.552","9.124"
"4392","-176.876","-6.791","-176.459","9.110"
"4393","-176.911","-6.747","-176.478","9.120"
"4394","-176.806","-6.788","-176.412","9.123"
"4395","-176.830","-6.799","-176.436","9.119"
"4396","-176.799","-6.832","-176.412","9.123"
"4397","-176.705","-6.866","-176.346","9.131"
"4398","-177.076","-6.883","-176.370","9.131"
"4399","-176.854","-6.893","-176.456","9.130"
"4400","-176.760","-6.985","-176.421","9.130"
"4401","-176.823","-6.884","-176.394","9.130"
"4402","-176.909","-6.952","-176.492","9.130"
"4403","-176.706","-7.000","-176.589","9.136"
"4404","-176.874","-7.004","-176.445","9.147"
"4405","-176.913","-7.030","-176.488","9.151"
"4406","-177.042","-7.113","-176.453","9.143"
"4407","-176.878","-7.022","-176.531","9.145"
"4408","-176.836","-6.946","-176.547","9.137"
"4409","-176.793","-6.869","-176.469","9.122"
"4410","-176.684","-6.960","-176.469","9.107"
"4411","-176.536","-7.038","-176.407","9.114"
"4412","-176.735","-6.925","-176.329","9.122"
"4413","-176.786","-7.048","-176.407","9.137"
"4414","-176.692","-6.999","-176.544","9.145"
"4415","-176.568","-6.976","-176.552","9.158"
"4416","-176.751","-7.001","-176.396","9.167"
"4417","-177.040","-7.108","-176.338","9.183"
"4418","-176.825","-7.087","-176.392","9.171"
"4419","-177.177","-6.885","-176.358","9.158"
"4420","-177.228","-6.828","-176.362","9.150"
"4421","-176.900","-6.865","-176.463","9.150"
"4422","-176.592","-6.766","-176.416","9.148"
"4423","-176.615","-6.724","-176.366","9.163"
"4424","-176.799","-6.593","-176.214","9.176"
"4425","-176.877","-6.473","-176.366","9.193"
"4426","-176.780","-6.605","-176.409","9.186"
"4427","-176.698","-6.790","-176.374","9.195"
"4428","-176.956","-6.878","-176.312","9.187"
"4429","-176.964","-6.798","-176.437","9.165"
"4430","-176.745","-6.934","-176.585","9.130"
"4431","-176.745","-6.913","-176.316","9.115"
"4432","-176.831","-6.993","-176.324","9.113"
"4433","-176.566","-7.108","-176.516","9.113"
"4434","-176.695","-7.160","-176.450","9.099"
"4435","-176.539","-7.180","-176.450","9.094"
"4436","-176.719","-7.118","-176.383","9.086"
"4437","-176.625","-6.980","-176.313","9.099"
"4438","-176.871","-6.834","-176.372","9.109"
"4439","-176.957","-6.993","-176.310","9.107"
"4440","-176.657","-7.124","-176.294","9.114"
"4441","-176.677","-7.100","-176.435","9.120"
"4442","-176.684","-6.923","-176.450","9.116"
"4443","-176.845","-6.937","-176.490","9.122"
"4444","-177.083","-6.735","-176.458","9.131"
"4445","-176.822","-6.706","-176.439","9.146"
"4446","-177.032","-6.772","-176.428","9.156"
"4447","-176.923","-6.686","-176.377","9.167"
"4448","-176.767","-6.731","-176.533","9.173"
"4449","-176.939","-6.706","-176.506","9.163"
"4450","-176.752","-6.654","-176.463","9.182"
"4451","-176.920","-6.515","-176.448","9.180"
"4452","-176.927","-6.543","-176.416","9.178"
"4453","-176.705","-6.648","-176.272","9.167"
"4454","-176.705","-6.483","-176.358","9.161"
"4455","-176.912","-6.549","-176.425","9.157"
"4456","-177.002","-6.741","-176.600","9.144"
"4457","-176.807","-6.778","-176.628","9.134"
"4458","-176.967","-6.856","-176.577","9.130"
"4459","-177.096","-6.979","-176.491","9.111"
"4460","-176.511","-7.099","-176.359","9.113"
"4461","-176.593","-7.154","-176.265","9.125"
"4462","-176.940","-7.185","-176.437","9.121"
"4463","-176.839","-7.234","-176.406","9.123"
"4464","-177.143","-7.294","-176.429","9.123"
"4465","-177.229","-7.267","-176.523","9.113"
"4466","-176.878","-7.152","-176.636","9.115"
"4467","-176.906","-7.135","-176.597","9.113"
"4468","-176.995","-7.096","-176.527","9.124"
"4469","-177.167","-6.925","-176.566","9.126"
"4470","-177.027","-6.878","-176.508","9.124"
"4471","-176.820","-6.878","-176.551","9.118"
"4472","-176.910","-6.956","-176.586","9.109"
"4473","-176.750","-6.911","-176.508","9.094"
"4474","-177.027","-6.696","-176.606","9.095"
"4475","-177.109","-6.884","-176.606","9.105"
"4476","-177.277","-6.942","-176.695","9.097"
"4477","-177.222","-6.878","-176.785","9.101"
"4478","-177.094","-6.680","-176.754","9.101"
"4479","-176.758","-6.727","-176.637","9.107"
"4480","-177.168","-6.709","-176.583","9.116"
"4481","-176.895","-6.807","-176.665","9.122"
"4482","-177.000","-6.844","-176.634","9.116"
"4483","-177.039","-6.898","-176.630","9.118"
"4484","-177.059","-6.700","-176.431","9.120"
"4485","-176.942","-6.525","-176.529","9.126"
"4486","-177.180","-6.472","-176.677","9.143"
"4487","-176.880","-6.291","-176.821","9.141"
"4488","-176.845","-6.311","-176.817","9.129"
"4489","-176.923","-6.355","-176.708","9.124"
"4490","-177.223","-6.286","-176.786","9.112"
"4491","-177.145","-6.313","-176.806","9.110"
"4492","-177.165","-6.352","-176.759","9.101"
"4493","-177.126","-6.451","-176.716","9.099"
"4494","-176.962","-6.544","-176.743","9.101"
"4495","-177.196","-6.735","-176.696","9.087"
"4496","-176.935","-6.677","-176.689","9.097"
"4497","-177.079","-6.550","-176.630","9.093"
"4498","-177.305","-6.581","-176.693","9.097"
"4499","-177.305","-6.505","-176.837","9.106"
"4500","-177.208","-6.684","-176.685","9.121"
"4501","-177.001","-6.700","-176.420","9.131"
"4502","-176.935","-6.684","-176.318","9.142"
"4503","-177.017","-6.747","-176.596","9.133"
"4504","-177.177","-6.819","-176.627","9.125"
"4505","-176.915","-6.768","-176.748","9.119"
"4506","-177.235","-6.807","-176.713","9.114"
"4507","-177.114","-6.807","-176.705","9.106"
"4508","-177.196","-6.817","-176.658","9.097"
"4509","-177.294","-6.482","-176.752","9.085"
"4510","-177.025","-6.545","-176.791","9.081"
"4511","-177.216","-6.570","-176.545","9.081"
"4512","-176.990","-6.381","-176.880","9.077"
"4513","-177.080","-6.405","-176.705","9.066"
"4514","-177.247","-6.564","-176.662","9.068"
"4515","-177.146","-6.554","-176.931","9.072"
"4516","-177.208","-6.751","-176.947","9.060"
"4517","-177.122","-6.926","-176.873","9.058"
"4518","-177.173","-7.010","-176.857","9.056"
"4519","-177.353","-6.831","-176.826","9.058"
"4520","-177.173","-6.854","-176.651","9.068"
"4521","-176.744","-6.821","-176.659","9.072"
"4522","-177.205","-7.004","-176.643","9.075"
"4523","-177.314","-6.990","-176.893","9.085"
"4524","-177.084","-6.984","-176.822","9.094"
"4525","-177.115","-6.807","-176.783","9.106"
"4526","-177.349","-6.938","-176.659","9.115"
"4527","-177.189","-7.000","-176.612","9.121"
"4528","-177.455","-6.897","-176.507","9.127"
"4529","-177.490","-6.967","-176.838","9.138"
"4530","-177.154","-7.057","-176.784","9.142"
"4531","-177.318","-7.074","-176.901","9.149"
"4532","-177.190","-7.061","-176.905","9.151"
"4533","-177.182","-6.845","-176.780","9.145"
"4534","-177.252","-6.572","-176.734","9.142"
"4535","-177.093","-6.822","-176.862","9.126"
"4536","-177.307","-6.798","-176.843","9.109"
"4537","-177.182","-6.917","-176.796","9.096"
"4538","-177.218","-6.857","-176.792","9.098"
"4539","-177.175","-6.950","-176.800","9.088"
"4540","-177.374","-6.993","-176.742","9.090"
"4541","-177.268","-7.084","-176.636","9.096"
"4542","-177.284","-6.946","-176.711","9.101"
"4543","-177.300","-6.966","-176.855","9.111"
"4544","-177.358","-6.960","-177.066","9.109"
"4545","-177.316","-6.880","-177.027","9.107"
"4546","-177.538","-6.845","-177.085","9.092"
"4547","-177.300","-6.902","-177.179","9.084"
"4548","-177.378","-6.941","-177.109","9.088"
"4549","-177.394","-6.762","-177.031","9.101"
"4550","-177.347","-6.884","-176.996","9.105"
"4551","-177.347","-7.077","-176.981","9.107"
"4552","-177.098","-7.186","-176.942","9.109"
"4553","-177.121","-7.005","-176.883","9.114"
"4554","-177.152","-7.058","-176.903","9.093"
"4555","-177.071","-7.176","-176.836","9.095"
"4556","-177.406","-7.147","-176.844","9.091"
"4557","-177.543","-7.196","-176.852","9.091"
"4558","-177.695","-7.169","-176.864","9.080"
"4559","-177.675","-7.136","-176.786","9.068"
"4560","-177.270","-7.073","-176.927","9.076"
"4561","-177.231","-7.215","-177.005","9.082"
"4562","-177.496","-7.075","-177.106","9.095"
"4563","-177.387","-7.019","-177.188","9.110"
"4564","-177.095","-6.965","-177.142","9.102"
"4565","-177.345","-6.766","-177.056","9.102"
"4566","-177.392","-6.866","-177.005","9.083"
"4567","-177.415","-7.041","-177.025","9.074"
"4568","-177.325","-7.163","-177.001","9.075"
"4569","-177.380","-7.076","-176.889","9.072"
"4570","-177.388","-7.070","-176.881","9.096"
"4571","-176.944","-7.202","-177.064","9.100"
"4572","-177.494","-7.189","-177.057","9.104"
"4573","-177.451","-7.271","-177.115","9.107"
"4574","-177.428","-7.362","-177.022","9.094"
"4575","-177.182","-7.218","-177.022","9.081"
"4576","-177.131","-7.419","-177.065","9.069"
"4577","-177.354","-7.557","-176.909","9.075"
"4578","-177.350","-7.531","-176.823","9.081"
"4579","-177.584","-7.631","-176.870","9.081"
"4580","-177.346","-7.522","-177.062","9.092"
"4581","-177.623","-7.497","-177.089","9.092"
"4582","-177.507","-7.514","-176.960","9.103"
"4583","-177.339","-7.421","-176.992","9.109"
"4584","-177.409","-7.123","-176.887","9.101"
"4585","-177.269","-7.087","-176.895","9.114"
"4586","-177.293","-6.985","-176.809","9.114"
"4587","-177.386","-6.989","-176.867","9.114"
"4588","-177.617","-7.143","-176.848","9.107"
"4589","-177.617","-7.170","-177.106","9.105"
"4590","-177.406","-7.316","-177.110","9.089"
"4591","-177.328","-7.515","-177.176","9.089"
"4592","-177.524","-7.404","-177.063","9.080"
"4593","-177.672","-7.488","-177.009","9.074"
"4594","-177.224","-7.533","-177.188","9.066"
"4595","-177.337","-7.463","-177.095","9.062"
"4596","-177.212","-7.387","-176.974","9.051"
"4597","-177.267","-7.441","-177.037","9.045"
"4598","-177.361","-7.529","-176.967","9.037"
"4599","-177.365","-7.535","-177.025","9.050"
"4600","-177.334","-7.416","-177.119","9.049"
"4601","-177.201","-7.428","-177.158","9.047"
"4602","-177.529","-7.440","-177.127","9.052"
"4603","-177.533","-7.448","-177.100","9.064"
"4604","-177.576","-7.401","-177.065","9.073"
"4605","-177.674","-7.368","-177.085","9.062"
"4606","-177.592","-7.290","-177.147","9.065"
"4607","-177.608","-7.271","-177.093","9.058"
"4608","-177.401","-7.114","-177.128","9.059"
"4609","-177.674","-7.009","-177.113","9.057"
"4610","-177.370","-7.040","-177.008","9.046"
"4611","-177.558","-6.927","-177.105","9.027"
"4612","-177.289","-7.050","-177.199","9.012"
"4613","-177.410","-7.143","-177.144","9.006"
"4614","-177.258","-7.118","-177.102","9.011"
"4615","-177.359","-6.933","-177.039","9.004"
"4616","-177.340","-6.931","-177.121","9.015"
"4617","-177.351","-7.106","-177.082","9.017"
"4618","-177.223","-7.192","-177.079","9.019"
"4619","-177.277","-7.330","-177.075","9.023"
"4620","-177.480","-7.408","-177.102","9.036"
"4621","-177.543","-7.355","-177.141","9.028"
"4622","-177.722","-7.159","-177.133","9.021"
"4623","-177.422","-6.986","-177.184","9.009"
"4624","-177.317","-6.949","-177.235","8.994"
"4625","-177.391","-6.820","-177.184","8.988"
"4626","-177.485","-6.974","-177.098","9.000"
"4627","-177.457","-7.128","-177.188","8.996"
"4628","-177.489","-7.196","-177.145","8.990"
"4629","-177.321","-7.208","-177.071","8.999"
"4630","-177.746","-7.323","-176.966","8.997"
"4631","-177.614","-7.325","-177.192","8.997"
"4632","-177.403","-7.393","-177.103","9.007"
"4633","-177.396","-7.554","-177.052","9.013"
"4634","-177.751","-7.541","-177.087","9.028"
"4635","-177.540","-7.539","-177.208","9.033"
"4636","-177.037","-7.360","-177.279","9.032"
