Time	Temperature A	Temperature B	Setpoint	Heater Output
4118	163.31	91.46	0	0
4119	163.3	91.324	0	0
4120	163.27	91.065	0	0
4121	163.27	90.968	0	0
4122	163.28	91.027	0	0
4123	163.3	91.389	0	0
4124	163.32	91.175	0	0
4125	163.34	90.872	0	0
4126	163.27	90.786	0	0
4127	163.22	91.241	0	0
4128	163.25	91.412	0	0
4129	163.27	91.284	0	0
4130	163.27	90.943	0	0
4131	163.24	91.202	0	0
4132	163.24	90.755	0	0
4133	163.25	91.092	0	0
4134	163.25	91.276	0	0
4135	163.23	91.285	0	0
4136	163.15	91.292	0	0
4137	163.05	91.251	0	0
4138	162.98	91.412	0	0
4139	163	91.028	0	0
4140	163	90.87	0	0
4141	162.97	90.647	0	0
4142	162.92	90.741	0	0
4143	162.92	91.034	0	0
4144	162.94	90.684	0	0
4145	162.93	91.024	0	0
4146	162.92	91.123	0	0
4147	162.93	91.06	0	0
4148	162.99	91.146	0	0
4149	163.03	91.26	0	0
4150	163.04	91.154	0	0
4151	163	90.668	0	0
4152	163.04	90.61	0	0
4153	163.13	90.532	0	0
4154	163.15	90.562	0	0
4155	163.14	90.185	0	0
4156	163.13	90.485	0	0
4157	163.09	90.85	0	0
4158	163.05	90.856	0	0
4159	162.98	90.777	0	0
4160	162.92	91.01	0	0
4161	162.82	90.867	0	0
4162	162.76	90.877	0	0
4163	162.73	90.847	0	0
4164	162.72	91.025	0	0
4165	162.69	91.317	0	0
4166	162.74	91.493	0	0
4167	162.79	91.299	0	0
4168	162.82	90.603	0	0
4169	162.83	90.79	0	0
4170	162.86	90.722	0	0
4171	162.85	90.855	0	0
4172	162.77	91.133	0	0
4173	162.71	91.095	0	0
4174	162.63	91.049	0	0
4175	162.59	91.007	0	0
4176	162.63	90.979	0	0
4177	162.65	90.71	0	0
4178	162.65	90.636	0	0
4179	162.63	90.795	0	0
4180	162.63	90.984	0	0
4181	162.57	90.44	0	0
4182	162.55	90.617	0	0
4183	162.57	90.6	0	0
4184	162.6	90.935	0	0
4185	162.61	91.026	0	0
4186	162.62	90.963	0	0
4187	162.65	90.891	0	0
4188	162.66	90.898	0	0
4189	162.64	90.815	0	0
4190	162.62	91.084	0	0
4191	162.64	91.272	0	0
4192	162.68	91.271	0	0
4193	162.72	91.257	0	0
4194	162.74	91.177	0	0
4195	162.76	90.793	0	0
4196	162.75	90.929	0	0
4197	162.71	90.556	0	0
4198	162.6	90.791	0	0
4199	162.57	90.863	0	0
4200	162.54	90.806	0	0
4201	162.53	90.792	0	0
4202	162.55	90.834	0	0
4203	162.57	90.532	0	0
4204	162.62	90.33	0	0
4205	162.68	90.31	0	0
4206	162.73	90.553	0	0
4207	162.75	90.221	0	0
4208	162.75	90.117	0	0
4209	162.73	90.284	0	0
4210	162.68	90.223	0	0
4211	162.69	90.539	0	0
4212	162.7	90.71	0	0
4213	162.73	90.534	0	0
4214	162.77	90.598	0	0
4215	162.82	90.668	0	0
4216	162.89	91.045	0	0
4217	162.96	91.165	0	0
4218	162.99	91.266	0	0
4219	162.98	91.291	0	0
4220	162.95	91.126	0	0
4221	162.93	90.892	0	0
4222	162.91	91.028	0	0
4223	162.87	90.957	0	0
4224	162.87	90.667	0	0
4225	162.87	90.653	0	0
4226	162.87	90.733	0	0
4227	162.86	90.652	0	0
4228	162.85	90.465	0	0
4229	162.82	90.473	0	0
4230	162.79	90.646	0	0
4231	162.74	90.674	0	0
4232	162.66	90.724	0	0
4233	162.61	90.085	0	0
4234	162.59	89.758	0	0
4235	162.59	90.28	0	0
4236	162.58	90.262	0	0
4237	162.65	90.293	0	0
4238	162.75	90.464	0	0
4239	162.79	90.63	0	0
4240	162.82	90.762	0	0
4241	162.86	90.613	0	0
4242	162.94	90.345	0	0
4243	162.96	90.418	0	0
4244	162.93	90.62	0	0
4245	162.91	90.37	0	0
4246	162.89	90.461	0	0
4247	162.87	90.766	0	0
4248	162.87	90.757	0	0
4249	162.85	90.821	0	0
4250	162.85	90.827	0	0
4251	162.78	90.709	0	0
4252	162.65	90.422	0	0
4253	162.56	90.618	0	0
4254	162.47	90.728	0	0
4255	162.47	90.399	0	0
4256	162.53	90.613	0	0
4257	162.6	90.706	0	0
4258	162.69	90.813	0	0
4259	162.73	90.483	0	0
4260	162.73	90.22	0	0
4261	162.74	90.236	0	0
4262	162.79	90.573	0	0
4263	162.8	90.607	0	0
4264	162.8	90.754	0	0
4265	162.79	90.531	0	0
4266	162.8	90.761	0	0
4267	162.85	90.748	0	0
4268	162.91	90.843	0	0
4269	162.97	90.947	0	0
4270	163.01	91.023	0	0
4271	163.02	90.889	0	0
4272	163.07	90.638	0	0
4273	163.11	90.817	0	0
4274	163.09	90.748	0	0
4275	163.03	90.644	0	0
4276	162.97	90.784	0	0
4277	162.91	90.814	0	0
4278	162.91	90.858	0	0
4279	162.9	90.607	0	0
4280	162.87	90.641	0	0
4281	162.86	90.665	0	0
4282	162.85	90.728	0	0
4283	162.85	90.788	0	0
4284	162.86	90.506	0	0
4285	162.86	90.618	0	0
4286	162.88	90.638	0	0
4287	162.92	90.679	0	0
4288	162.96	90.589	0	0
4289	162.94	90.677	0	0
4290	162.91	90.635	0	0
4291	162.89	90.635	0	0
4292	162.83	90.549	0	0
4293	162.73	90.59	0	0
4294	162.67	90.548	0	0
4295	162.64	90.436	0	0
4296	162.65	90.598	0	0
4297	162.71	91.002	0	0
4298	162.81	90.713	0	0
4299	162.89	90.372	0	0
4300	162.89	90.116	0	0
4301	162.85	90.429	0	0
4302	162.81	90.552	0	0
4303	162.79	90.805	0	0
4304	162.78	90.907	0	0
4305	162.82	90.524	0	0
4306	162.84	90.371	0	0
4307	162.87	90.587	0	0
4308	162.88	90.737	0	0
4309	162.87	90.969	0	0
4310	162.87	90.581	0	0
4311	162.91	90.827	0	0
4312	162.94	90.801	0	0
4313	162.9	90.513	0	0
4314	162.8	90.81	0	0
4315	162.72	90.847	0	0
4316	162.73	90.637	0	0
4317	162.73	90.443	0	0
4318	162.73	90.433	0	0
4319	162.73	90.35	0	0
4320	162.69	90.431	0	0
4321	162.68	90.453	0	0
4322	162.65	90.83	0	0
4323	162.64	90.528	0	0
4324	162.65	90.645	0	0
4325	162.68	90.708	0	0
4326	162.7	90.898	0	0
4327	162.71	90.94	0	0
4328	162.68	91.134	0	0
4329	162.68	91.118	0	0
4330	162.7	91.035	0	0
4331	162.73	91.102	0	0
4332	162.76	90.789	0	0
4333	162.78	90.739	0	0
4334	162.77	90.705	0	0
4335	162.75	90.729	0	0
4336	162.73	90.574	0	0
4337	162.73	90.293	0	0
4338	162.72	90.484	0	0
4339	162.68	90.669	0	0
4340	162.62	90.659	0	0
4341	162.57	90.693	0	0
4342	162.52	90.668	0	0
4343	162.55	90.689	0	0
4344	162.57	90.894	0	0
4345	162.62	90.781	0	0
4346	162.64	90.495	0	0
4347	162.63	90.31	0	0
4348	162.63	90.383	0	0
4349	162.62	90.612	0	0
4350	162.64	90.715	0	0
4351	162.73	90.461	0	0
4352	162.84	90.557	0	0
4353	162.92	90.801	0	0
4354	162.92	90.774	0	0
4355	162.88	90.456	0	0
4356	162.77	90.317	0	0
4357	162.7	90.65	0	0
4358	162.7	90.474	0	0
4359	162.74	90.445	0	0
4360	162.79	90.539	0	0
4361	162.77	90.38	0	0
4362	162.75	90.294	0	0
4363	162.74	90.394	0	0
4364	162.74	90.722	0	0
4365	162.72	90.489	0	0
4366	162.7	90.601	0	0
4367	162.63	90.426	0	0
4368	162.58	90.595	0	0
4369	162.56	90.88	0	0
4370	162.62	90.569	0	0
4371	162.8	90.529	0	0
4372	162.83	90.651	0	0
4373	162.84	90.871	0	0
4374	162.81	90.745	0	0
4375	162.78	90.971	0	0
4376	162.76	90.547	0	0
4377	162.75	90.414	0	0
4378	162.75	90.367	0	0
4379	162.75	90.714	0	0
4380	162.71	90.558	0	0
4381	162.67	90.884	0	0
4382	162.69	90.928	0	0
4383	162.76	90.749	0	0
4384	162.78	90.553	0	0
4385	162.76	90.598	0	0
4386	162.74	90.945	0	0
4387	162.69	90.814	0	0
4388	162.68	90.642	0	0
4389	162.64	90.78	0	0
4390	162.63	90.644	0	0
4391	162.63	90.748	0	0
4392	162.65	90.792	0	0
4393	162.71	90.909	0	0
4394	162.75	90.748	0	0
4395	162.78	90.746	0	0
4396	162.75	90.655	0	0
4397	162.73	90.631	0	0
4398	162.7	90.835	0	0
4399	162.71	90.768	0	0
4400	162.75	90.65	0	0
4401	162.79	90.245	0	0
4402	162.81	90.401	0	0
4403	162.79	90.515	0	0
4404	162.73	90.724	0	0
4405	162.68	90.56	0	0
4406	162.68	90.452	0	0
4407	162.74	90.6	0	0
4408	162.78	90.491	0	0
4409	162.78	90.589	0	0
4410	162.8	90.939	0	0
4411	162.81	90.668	0	0
4412	162.84	90.85	0	0
4413	162.88	90.735	0	0
4414	162.89	90.939	0	0
4415	162.86	90.65	0	0
4416	162.84	90.695	0	0
4417	162.81	90.544	0	0
4418	162.81	90.277	0	0
4419	162.82	90.01	0	0
4420	162.82	90.209	0	0
4421	162.81	90.11	0	0
4422	162.75	90.243	0	0
4423	162.65	90.216	0	0
4424	162.48	90.862	0	0
4425	162.38	90.646	0	0
4426	162.36	91.036	0	0
4427	162.4	91.121	0	0
4428	162.49	91.074	0	0
4429	162.58	91.016	0	0
4430	162.66	91.115	0	0
4431	162.72	90.936	0	0
4432	162.71	90.858	0	0
4433	162.71	90.991	0	0
4434	162.68	90.876	0	0
4435	162.65	90.673	0	0
4436	162.59	90.453	0	0
4437	162.54	90.732	0	0
4438	162.49	90.61	0	0
4439	162.49	90.502	0	0
4440	162.49	90.496	0	0
4441	162.51	90.699	0	0
4442	162.51	90.417	0	0
4443	162.5	90.39	0	0
4444	162.53	90.761	0	0
4445	162.54	90.831	0	0
4446	162.52	90.579	0	0
4447	162.49	90.778	0	0
4448	162.48	90.795	0	0
4449	162.57	90.683	0	0
4450	162.63	90.639	0	0
4451	162.62	90.593	0	0
4452	162.58	90.59	0	0
4453	162.57	90.439	0	0
4454	162.59	90.1	0	0
4455	162.52	90.297	0	0
4456	162.47	90.449	0	0
4457	162.44	89.995	0	0
4458	162.43	89.817	0	0
4459	162.42	90.077	0	0
4460	162.4	90.417	0	0
4461	162.4	90.328	0	0
4462	162.42	90.125	0	0
4463	162.44	90.399	0	0
4464	162.45	90.728	0	0
4465	162.46	90.683	0	0
4466	162.48	90.756	0	0
4467	162.46	90.597	0	0
4468	162.45	90.495	0	0
4469	162.46	90.633	0	0
4470	162.46	90.226	0	0
4471	162.47	90.209	0	0
4472	162.46	90.359	0	0
4473	162.47	90.096	0	0
4474	162.53	90.175	0	0
4475	162.54	90.413	0	0
4476	162.45	90.153	0	0
4477	162.35	90.379	0	0
4478	162.29	90.258	0	0
4479	162.27	90.161	0	0
4480	162.27	89.885	0	0
4481	162.31	90.154	0	0
4482	162.34	90.099	0	0
4483	162.39	90.081	0	0
4484	162.43	90.145	0	0
4485	162.45	90.052	0	0
4486	162.32	90.066	0	0
4487	162.25	90.193	0	0
4488	162.27	90.327	0	0
4489	162.21	90.255	0	0
4490	162.19	90.14	0	0
4491	162.18	90.262	0	0
4492	162.21	90.186	0	0
4493	162.23	90.091	0	0
4494	162.26	90.287	0	0
4495	162.28	90.312	0	0
4496	162.29	89.937	0	0
4497	162.3	89.807	0	0
4498	162.3	89.913	0	0
4499	162.3	90.136	0	0
4500	162.32	90.138	0	0
4501	162.33	90.215	0	0
4502	162.34	90.483	0	0
4503	162.29	90.499	0	0
4504	162.25	90.482	0	0
4505	162.27	90.28	0	0
4506	162.33	90.23	0	0
4507	162.38	90.397	0	0
4508	162.4	90.086	0	0
4509	162.38	90.228	0	0
4510	162.32	90.218	0	0
4511	162.3	90.257	0	0
4512	162.29	90.112	0	0
4513	162.28	90.384	0	0
4514	162.24	90.345	0	0
4515	162.16	90.233	0	0
4516	162.06	90.233	0	0
4517	162.12	90.015	0	0
4518	162.28	90.064	0	0
4519	162.38	90.141	0	0
4520	162.35	90.155	0	0
4521	162.29	90.191	0	0
4522	162.26	90.492	0	0
4523	162.2	90.334	0	0
4524	162.11	90.131	0	0
4525	162.09	89.954	0	0
4526	162.14	90.026	0	0
4527	162.21	90.227	0	0
4528	162.22	90.483	0	0
4529	162.19	90.586	0	0
4530	162.18	90.352	0	0
4531	162.18	90.335	0	0
4532	162.21	90.185	0	0
4533	162.25	90.391	0	0
4534	162.24	90.705	0	0
4535	162.21	90.583	0	0
4536	162.18	90.432	0	0
4537	162.17	90.125	0	0
4538	162.15	90.146	0	0
4539	162.12	90.172	0	0
4540	162.09	90.246	0	0
4541	162.1	90.386	0	0
4542	162.08	90.467	0	0
4543	162.1	90.518	0	0
4544	162.07	90.601	0	0
4545	162.07	90.728	0	0
4546	162.08	90.748	0	0
4547	162.14	90.751	0	0
4548	162.17	90.73	0	0
4549	162.19	90.858	0	0
4550	162.2	90.794	0	0
4551	162.17	90.904	0	0
4552	162.16	90.656	0	0
4553	162.16	90.668	0	0
4554	162.15	90.636	0	0
4555	162.14	90.638	0	0
4556	162.14	90.591	0	0
4557	162.13	90.724	0	0
4558	162.14	90.631	0	0
4559	162.16	90.63	0	0
4560	162.2	90.467	0	0
4561	162.21	90.608	0	0
4562	162.18	90.451	0	0
4563	162.14	90.174	0	0
4564	162.11	90.154	0	0
4565	162.05	90.269	0	0
4566	162	90.41	0	0
4567	161.92	90.621	0	0
4568	161.85	90.701	0	0
4569	161.8	90.517	0	0
4570	161.77	90.255	0	0
4571	161.69	90.255	0	0
4572	161.61	90.412	0	0
4573	161.6	90.733	0	0
4574	161.62	90.521	0	0
4575	161.6	90.313	0	0
4576	161.58	90.467	0	0
4577	161.54	90.563	0	0
4578	161.46	90.544	0	0
4579	161.37	90.658	0	0
4580	161.28	90.832	0	0
4581	161.22	90.444	0	0
4582	161.25	90.704	0	0
4583	161.33	90.807	0	0
4584	161.35	90.792	0	0
4585	161.35	90.896	0	0
4586	161.32	90.804	0	0
4587	161.26	90.668	0	0
4588	161.22	90.723	0	0
4589	161.22	90.571	0	0
4590	161.16	90.588	0	0
4591	161.06	90.202	0	0
4592	161.04	90.386	0	0
4593	161	90.73	0	0
4594	161	90.645	0	0
4595	161.02	90.818	0	0
4596	161.1	90.603	0	0
4597	161.17	90.77	0	0
4598	161.26	90.759	0	0
4599	161.35	90.49	0	0
4600	161.46	90.243	0	0
4601	161.52	90.649	0	0
4602	161.46	90.551	0	0
4603	161.38	90.653	0	0
4604	161.29	90.784	0	0
4605	161.31	90.447	0	0
4606	161.29	90.259	0	0
4607	161.26	90.292	0	0
4608	161.22	90.358	0	0
4609	161.22	90.432	0	0
4610	161.27	90.312	0	0
4611	161.31	90.09	0	0
4612	161.36	90.442	0	0
4613	161.43	90.482	0	0
4614	161.47	90.593	0	0
4615	161.48	90.471	0	0
4616	161.46	90.636	0	0
4617	161.45	90.717	0	0
4618	161.44	90.37	0	0
4619	161.45	90.133	0	0
4620	161.49	90.539	0	0
4621	161.58	90.745	0	0
4622	161.62	90.656	0	0
4623	161.67	90.591	0	0
4624	161.77	90.728	0	0
4625	161.82	90.253	0	0
4626	161.84	90.006	0	0
4627	161.84	90.519	0	0
4628	161.8	90.701	0	0
4629	161.73	90.438	0	0
4630	161.68	90.067	0	0
4631	161.64	90.505	0	0
4632	161.59	90.562	0	0
4633	161.48	90.718	0	0
4634	161.37	90.292	0	0
4635	161.24	90.379	0	0
4636	161.24	90.597	0	0
4637	161.29	90.551	0	0
4638	161.25	90.404	0	0
4639	161.2	90.638	0	0
4640	161.18	91.018	0	0
4641	161.19	90.478	0	0
4642	161.21	90.613	0	0
4643	161.22	90.745	0	0
4644	161.29	90.651	0	0
4645	161.36	90.469	0	0
4646	161.44	90.52	0	0
4647	161.49	90.062	0	0
4648	161.59	90.076	0	0
4649	161.64	90.183	0	0
4650	161.69	90.141	0	0
4651	161.69	90.074	0	0
4652	161.61	90.013	0	0
4653	161.53	89.954	0	0
4654	161.43	90.265	0	0
4655	161.37	90.317	0	0
4656	161.29	90.582	0	0
4657	161.31	90.73	0	0
4658	161.34	90.777	0	0
4659	161.34	90.533	0	0
4660	161.36	90.542	0	0
4661	161.41	90.415	0	0
4662	161.5	90.362	0	0
4663	161.6	90.373	0	0
4664	161.69	90.549	0	0
4665	161.72	90.561	0	0
4666	161.72	90.316	0	0
4667	161.69	90.473	0	0
4668	161.62	90.202	0	0
4669	161.56	89.88	0	0
4670	161.57	89.902	0	0
4671	161.66	89.797	0	0
4672	161.73	89.427	0	0
4673	161.71	89.873	0	0
4674	161.63	90.25	0	0
4675	161.58	90.364	0	0
4676	161.55	90.348	0	0
4677	161.53	90.248	0	0
4678	161.44	90.679	0	0
4679	161.36	90.814	0	0
4680	161.28	90.488	0	0
4681	161.25	90.701	0	0
4682	161.3	90.734	0	0
4683	161.35	90.878	0	0
4684	161.36	90.498	0	0
4685	161.37	90.244	0	0
4686	161.32	90.476	0	0
4687	161.3	90.252	0	0
4688	161.33	90.397	0	0
4689	161.36	90.599	0	0
4690	161.36	90.705	0	0
4691	161.36	90.368	0	0
4692	161.33	90.214	0	0
4693	161.28	90.013	0	0
4694	161.25	89.887	0	0
4695	161.23	90.078	0	0
4696	161.26	90.196	0	0
4697	161.32	90.258	0	0
4698	161.41	90.156	0	0
4699	161.49	90.184	0	0
4700	161.51	90.168	0	0
4701	161.56	89.849	0	0
4702	161.62	89.97	0	0
4703	161.65	89.981	0	0
4704	161.66	90.055	0	0
4705	161.65	90.459	0	0
4706	161.65	90.352	0	0
4707	161.68	90.227	0	0
4708	161.69	90.268	0	0
4709	161.64	90.324	0	0
4710	161.56	90.378	0	0
4711	161.49	90.193	0	0
4712	161.47	90.225	0	0
4713	161.45	90.124	0	0
4714	161.42	90.037	0	0
4715	161.36	89.853	0	0
4716	161.36	89.987	0	0
4717	161.42	89.794	0	0
4718	161.47	89.839	0	0
4719	161.45	89.801	0	0
4720	161.39	90.062	0	0
4721	161.3	90.074	0	0
4722	161.23	89.965	0	0
4723	161.22	90.137	0	0
4724	161.28	90.367	0	0
4725	161.37	90.343	0	0
4726	161.43	90.205	0	0
4727	161.41	90.405	0	0
4728	161.32	90.363	0	0
4729	161.26	90.402	0	0
4730	161.3	90.282	0	0
4731	161.36	90.354	0	0
4732	161.36	90.261	0	0
4733	161.32	90.247	0	0
4734	161.24	90.231	0	0
4735	161.19	90.397	0	0
4736	161.25	90.392	0	0
4737	161.33	90.001	0	0
4738	161.3	89.957	0	0
4739	161.07	90.072	0	0
4740	160.87	90.152	0	0
4741	160.91	90.285	0	0
4742	161.04	90.37	0	0
4743	161.15	90.345	0	0
4744	161.17	90.266	0	0
4745	161.14	90.185	0	0
4746	161.18	90.071	0	0
4747	161.25	90.258	0	0
4748	161.31	90.125	0	0
4749	161.31	90.238	0	0
4750	161.28	90.416	0	0
4751	161.21	90.6	0	0
4752	161.17	90.394	0	0
4753	161.21	90.556	0	0
4754	161.26	90.512	0	0
4755	161.27	90.292	0	0
4756	161.31	90.395	0	0
4757	161.3	90.476	0	0
4758	161.26	90.405	0	0
4759	161.18	90.045	0	0
4760	161.2	90.348	0	0
4761	161.21	90.07	0	0
4762	161.17	90.276	0	0
4763	161.18	90.035	0	0
4764	161.23	90.085	0	0
4765	161.27	89.957	0	0
4766	161.29	90.191	0	0
4767	161.3	90.132	0	0
4768	161.31	90.26	0	0
4769	161.3	90.117	0	0
4770	161.25	90.023	0	0
4771	161.21	90.07	0	0
4772	161.17	89.919	0	0
4773	161.15	90.171	0	0
4774	161.18	90.214	0	0
4775	161.14	90.024	0	0
4776	161.09	89.998	0	0
4777	161.08	90.078	0	0
4778	161.11	90.105	0	0
4779	161.15	90.102	0	0
4780	161.13	90.232	0	0
4781	161.06	90.207	0	0
4782	161.01	89.87	0	0
4783	160.99	89.986	0	0
4784	161.02	90.064	0	0
4785	161.08	90.166	0	0
4786	161.08	90.341	0	0
4787	161	90.517	0	0
4788	160.89	90.492	0	0
4789	160.82	90.209	0	0
4790	160.73	90.15	0	0
4791	160.73	90.143	0	0
4792	160.76	90.415	0	0
4793	160.79	90.439	0	0
4794	160.83	90.177	0	0
4795	160.87	89.885	0	0
4796	160.92	90.043	0	0
4797	161.04	90.023	0	0
4798	161.08	90.113	0	0
4799	161.05	90.292	0	0
4800	161.03	90.434	0	0
4801	161.03	90.286	0	0
4802	161.07	90.232	0	0
4803	161.09	90.327	0	0
4804	161.08	90.332	0	0
4805	161.13	90.187	0	0
4806	161.17	90.313	0	0
4807	161.14	90.489	0	0
4808	161.09	90.454	0	0
4809	161.03	90.528	0	0
4810	161.04	90.505	0	0
4811	161.11	90.297	0	0
4812	161.27	90.289	0	0
4813	161.32	90.474	0	0
4814	161.29	90.474	0	0
4815	161.17	90.678	0	0
4816	161.1	90.792	0	0
4817	161.11	90.409	0	0
4818	161.16	90.334	0	0
4819	161.2	90.094	0	0
4820	161.23	90.191	0	0
4821	161.19	89.948	0	0
4822	161.09	89.848	0	0
4823	161.01	90.015	0	0
4824	161.02	90.217	0	0
4825	161.08	90.162	0	0
4826	161.07	89.92	0	0
4827	161.01	90.115	0	0
4828	161.04	90.248	0	0
4829	161.08	90.079	0	0
4830	161.11	90.025	0	0
4831	161.11	90.176	0	0
4832	161.16	90.05	0	0
4833	161.25	90.216	0	0
4834	161.32	90.227	0	0
4835	161.33	90.38	0	0
4836	161.31	90.655	0	0
4837	161.25	90.519	0	0
4838	161.17	90.479	0	0
4839	161.22	90.508	0	0
4840	161.32	90.575	0	0
4841	161.28	90.686	0	0
4842	161.19	90.583	0	0
4843	161.13	90.583	0	0
4844	161.06	90.336	0	0
4845	161.01	90.267	0	0
4846	161.06	90.219	0	0
4847	161.2	90.141	0	0
4848	161.35	89.942	0	0
4849	161.39	90.195	0	0
4850	161.36	90.305	0	0
4851	161.22	90.292	0	0
4852	161.03	90.168	0	0
4853	160.74	90.174	0	0
4854	160.42	90.184	0	0
4855	160.07	90.11	0	0
4856	159.77	90.256	0	0
4857	159.62	90.028	0	0
4858	159.62	90.397	0	0
4859	159.63	90.702	0	0
4860	159.64	90.413	0	0
4861	159.64	90.35	0	0
4862	159.64	90.281	0	0
4863	159.66	90.06	0	0
4864	159.66	90.041	0	0
4865	159.68	89.762	0	0
4866	159.78	89.841	0	0
4867	159.93	90.116	0	0
4868	160.08	90.13	0	0
4869	160.19	89.925	0	0
4870	160.32	90.293	0	0
4871	160.43	90.4	0	0
4872	160.54	90.254	0	0
4873	160.62	90.504	0	0
4874	160.68	90.385	0	0
4875	160.74	90.372	0	0
4876	160.78	90.462	0	0
4877	160.77	90.418	0	0
4878	160.73	90.392	0	0
4879	160.75	90.153	0	0
4880	160.81	89.947	0	0
4881	160.9	89.997	0	0
4882	160.93	90.034	0	0
4883	160.92	90.222	0	0
4884	160.91	90.262	0	0
4885	160.93	90.221	0	0
4886	160.97	90.012	0	0
4887	160.99	90.201	0	0
4888	160.95	90.206	0	0
4889	160.94	89.98	0	0
4890	160.91	89.874	0	0
4891	160.87	89.979	0	0
4892	160.88	90.035	0	0
4893	160.9	89.861	0	0
4894	160.95	89.688	0	0
4895	161.04	89.796	0	0
4896	161.17	89.734	0	0
4897	161.32	89.823	0	0
4898	161.44	89.834	0	0
4899	161.46	89.894	0	0
4900	161.39	90.023	0	0
4901	161.39	90.072	0	0
4902	161.47	90.095	0	0
4903	161.55	89.875	0	0
4904	161.58	89.877	0	0
4905	161.53	89.689	0	0
4906	161.44	89.773	0	0
4907	161.34	89.542	0	0
4908	161.27	89.795	0	0
4909	161.24	89.578	0	0
4910	161.25	89.576	0	0
4911	161.3	89.714	0	0
4912	161.33	89.818	0	0
4913	161.27	89.59	0	0
4914	161.24	89.546	0	0
4915	161.22	89.728	0	0
4916	161.17	89.619	0	0
4917	161.11	89.644	0	0
4918	161.03	89.607	0	0
4919	160.92	89.801	0	0
4920	160.82	89.906	0	0
4921	160.83	89.822	0	0
4922	160.89	89.656	0	0
4923	160.87	89.575	0	0
4924	160.82	89.462	0	0
4925	160.74	89.818	0	0
4926	160.71	89.781	0	0
4927	160.77	89.493	0	0
4928	160.89	89.75	0	0
4929	161.01	89.678	0	0
4930	161.13	89.52	0	0
4931	161.17	89.373	0	0
4932	161.17	89.41	0	0
4933	161.12	89.754	0	0
4934	161.08	89.711	0	0
4935	161.11	89.651	0	0
4936	161.21	89.74	0	0
4937	161.27	89.815	0	0
4938	161.32	89.537	0	0
4939	161.39	89.85	0	0
4940	161.46	90.067	0	0
4941	161.57	89.915	0	0
4942	161.68	89.906	0	0
4943	161.72	90.05	0	0
4944	161.75	90.058	0	0
4945	161.78	89.871	0	0
4946	161.7	89.929	0	0
4947	161.64	89.78	0	0
4948	161.56	89.848	0	0
4949	161.49	89.698	0	0
4950	161.44	89.841	0	0
4951	161.44	90.021	0	0
4952	161.47	89.944	0	0
4953	161.48	89.544	0	0
4954	161.47	89.789	0	0
4955	161.48	89.837	0	0
4956	161.47	90.073	0	0
4957	161.48	90.269	0	0
4958	161.48	90.205	0	0
4959	161.56	90.164	0	0
4960	161.59	90.37	0	0
4961	161.6	90.383	0	0
4962	161.52	90.425	0	0
4963	161.43	90.365	0	0
4964	161.4	90.329	0	0
4965	161.35	90.41	0	0
4966	161.3	90.542	0	0
4967	161.27	90.473	0	0
4968	161.27	90.419	0	0
4969	161.21	90.629	0	0
4970	161.11	90.466	0	0
4971	161.03	90.58	0	0
4972	161	90.534	0	0
4973	161.04	90.468	0	0
4974	161.17	90.392	0	0
4975	161.36	90.502	0	0
4976	161.51	90.54	0	0
4977	161.5	90.531	0	0
4978	161.43	90.305	0	0
4979	161.45	90.287	0	0
4980	161.47	90.246	0	0
4981	161.46	90.326	0	0
4982	161.42	90.315	0	0
4983	161.39	90.528	0	0
4984	161.38	90.597	0	0
4985	161.3	90.521	0	0
4986	161.21	90.556	0	0
4987	161.16	90.783	0	0
4988	161.11	90.677	0	0
4989	161.11	90.499	0	0
4990	161.13	90.299	0	0
4991	161.18	90.38	0	0
4992	161.22	90.423	0	0
4993	161.24	90.235	0	0
4994	161.26	90.17	0	0
4995	161.18	90.115	0	0
4996	161.1	90.386	0	0
4997	161.04	90.407	0	0
4998	161.07	90.542	0	0
4999	161.08	90.607	0	0
5000	161.03	90.589	0	0
5001	160.98	90.666	0	0
5002	160.92	90.642	0	0
5003	160.92	90.33	0	0
5004	161.04	90.256	0	0
5005	161.22	90.276	0	0
5006	161.29	90.344	0	0
5007	161.3	90.473	0	0
5008	161.27	90.418	0	0
5009	161.22	90.307	0	0
5010	161.13	90.436	0	0
5011	161.14	90.399	0	0
5012	161.23	90.271	0	0
5013	161.3	90.293	0	0
5014	161.29	90.46	0	0
5015	161.2	90.529	0	0
5016	161.13	90.707	0	0
5017	161.05	90.668	0	0
5018	161.04	90.399	0	0
5019	161.16	90.375	0	0
5020	161.37	90.459	0	0
5021	161.42	90.213	0	0
5022	161.36	90.375	0	0
5023	161.24	90.404	0	0
5024	161.1	90.389	0	0
5025	161	90.446	0	0
5026	160.93	90.207	0	0
5027	160.85	90.199	0	0
5028	160.77	90.342	0	0
5029	160.72	90.562	0	0
5030	160.71	90.499	0	0
5031	160.75	90.55	0	0
5032	160.82	90.585	0	0
5033	160.9	90.301	0	0
5034	160.96	90.252	0	0
5035	161.05	90.43	0	0
5036	161.04	90.392	0	0
5037	160.97	90.206	0	0
5038	160.9	90.194	0	0
5039	160.84	90.347	0	0
5040	160.79	90.363	0	0
5041	160.8	90.385	0	0
5042	160.79	90.253	0	0
5043	160.78	90.45	0	0
5044	160.81	90.483	0	0
5045	160.89	90.466	0	0
5046	161	90.301	0	0
5047	161.09	90.158	0	0
5048	161.09	90.355	0	0
5049	161	90.301	0	0
5050	160.95	90.354	0	0
