"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"2663","-158.449","-0.531","-123.011","12.536"
"2664","-158.388","-0.612","-123.023","12.533"
"2665","-158.587","-0.650","-122.971","12.535"
"2666","-159.491","-0.684","-123.065","12.537"
"2667","-158.207","-0.686","-123.423","12.533"
"2668","-158.238","-0.700","-123.403","12.540"
"2669","-159.906","-0.760","-123.817","12.536"
"2670","-160.901","-0.795","-124.096","12.538"
"2671","-159.978","-0.807","-124.140","12.542"
"2672","-159.791","-0.821","-123.612","12.545"
"2673","-160.931","-0.798","-123.894","12.539"
"2674","-161.190","-0.765","-123.918","12.536"
"2675","-161.270","-0.755","-123.786","12.535"
"2676","-160.634","-0.765","-123.733","12.532"
"2677","-161.223","-0.752","-123.863","12.531"
"2678","-161.380","-0.758","-123.951","12.533"
"2679","-161.765","-0.845","-124.280","12.540"
"2680","-161.606","-0.935","-124.471","12.544"
"2681","-161.817","-0.939","-124.503","12.540"
"2682","-161.784","-0.879","-124.521","12.542"
"2683","-161.777","-0.879","-124.621","12.536"
"2684","-162.424","-0.761","-124.674","12.530"
"2685","-162.363","-0.675","-124.880","12.534"
"2686","-161.840","-0.633","-124.980","12.526"
"2687","-160.550","-0.631","-124.997","12.534"
"2688","-160.390","-0.672","-125.127","12.530"
"2689","-160.696","-0.678","-125.042","12.518"
"2690","-161.557","-0.633","-125.118","12.516"
"2691","-163.146","-0.538","-125.019","12.529"
"2692","-162.957","-0.491","-125.236","12.529"
"2693","-163.321","-0.457","-124.741","12.536"
"2694","-162.216","-0.400","-124.694","12.531"
"2695","-162.224","-0.402","-124.492","12.532"
"2696","-162.304","-0.457","-124.465","12.540"
"2697","-163.475","-0.519","-124.554","12.536"
"2698","-164.398","-0.545","-124.624","12.532"
"2699","-165.376","-0.607","-124.607","12.532"
"2700","-164.937","-0.677","-124.769","12.530"
"2701","-162.477","-0.687","-124.719","12.519"
"2702","-163.818","-0.709","-124.666","12.520"
"2703","-165.010","-0.826","-124.174","12.511"
"2704","-165.156","-0.937","-123.901","12.505"
"2705","-165.661","-0.947","-123.499","12.499"
"2706","-165.560","-0.900","-123.060","12.509"
"2707","-165.426","-0.924","-123.001","12.512"
"2708","-165.302","-0.951","-122.910","12.521"
"2709","-163.518","-0.914","-122.861","12.530"
"2710","-163.438","-0.930","-122.931","12.523"
"2711","-165.656","-0.983","-122.879","12.528"
"2712","-165.991","-1.033","-122.832","12.524"
"2713","-166.630","-1.069","-122.774","12.517"
"2714","-166.245","-1.059","-122.601","12.522"
"2715","-166.257","-1.088","-122.742","12.522"
"2716","-164.763","-1.094","-122.904","12.526"
"2717","-165.730","-1.030","-122.831","12.525"
"2718","-167.199","-1.056","-122.825","12.527"
"2719","-167.246","-1.101","-123.060","12.527"
"2720","-167.018","-1.122","-123.022","12.529"
"2721","-166.495","-1.115","-123.078","12.519"
"2722","-165.645","-1.173","-123.322","12.517"
"2723","-165.249","-1.228","-123.398","12.506"
"2724","-166.994","-1.286","-123.830","12.508"
"2725","-167.416","-1.292","-124.235","12.509"
"2726","-168.368","-1.252","-124.520","12.505"
"2727","-168.292","-1.261","-124.869","12.515"
"2728","-168.343","-1.357","-125.209","12.513"
"2729","-168.314","-1.369","-125.300","12.511"
"2730","-167.675","-1.381","-125.606","12.520"
"2731","-168.388","-1.389","-125.583","12.525"
"2732","-168.097","-1.408","-125.603","12.521"
"2733","-169.159","-1.449","-125.527","12.523"
"2734","-168.309","-1.482","-125.516","12.519"
"2735","-168.789","-1.465","-125.581","12.523"
"2736","-169.280","-1.489","-125.519","12.521"
"2737","-169.309","-1.514","-125.426","12.526"
"2738","-169.891","-1.514","-125.326","12.530"
"2739","-169.535","-1.460","-125.517","12.527"
"2740","-169.347","-1.482","-125.474","12.535"
"2741","-169.180","-1.451","-125.761","12.540"
"2742","-169.340","-1.496","-125.832","12.536"
"2743","-169.592","-1.564","-125.806","12.530"
"2744","-169.668","-1.603","-125.692","12.532"
"2745","-169.822","-1.584","-125.772","12.534"
"2746","-169.985","-1.619","-125.969","12.539"
"2747","-169.743","-1.651","-125.814","12.546"
"2748","-169.492","-1.668","-125.969","12.540"
"2749","-169.946","-1.603","-126.137","12.542"
"2750","-169.868","-1.667","-125.926","12.543"
"2751","-169.643","-1.724","-125.997","12.538"
"2752","-169.051","-1.800","-126.024","12.534"
"2753","-169.651","-1.771","-125.921","12.543"
"2754","-170.320","-1.691","-125.766","12.539"
"2755","-170.090","-1.661","-125.746","12.537"
"2756","-170.002","-1.651","-125.826","12.535"
"2757","-169.202","-1.727","-125.630","12.540"
"2758","-169.671","-1.729","-125.715","12.540"
"2759","-170.112","-1.794","-125.748","12.532"
"2760","-170.225","-1.792","-125.918","12.538"
"2761","-170.722","-1.746","-125.933","12.545"
"2762","-170.355","-1.750","-125.819","12.539"
"2763","-170.196","-1.781","-125.978","12.542"
"2764","-170.568","-1.836","-126.205","12.540"
"2765","-170.553","-1.854","-126.320","12.543"
"2766","-170.495","-1.934","-126.376","12.543"
"2767","-170.917","-1.979","-126.162","12.546"
"2768","-170.882","-2.003","-126.004","12.548"
"2769","-171.003","-2.026","-125.963","12.552"
"2770","-170.914","-1.990","-126.066","12.553"
"2771","-170.716","-2.035","-125.955","12.551"
"2772","-170.771","-2.031","-125.877","12.547"
"2773","-170.487","-1.942","-126.197","12.551"
"2774","-170.628","-1.981","-126.083","12.547"
"2775","-171.284","-2.053","-126.089","12.539"
"2776","-171.140","-2.030","-126.004","12.550"
"2777","-170.906","-2.062","-126.040","12.546"
"2778","-170.704","-2.062","-126.152","12.542"
"2779","-170.603","-2.070","-126.008","12.538"
"2780","-170.767","-2.115","-125.859","12.536"
"2781","-170.834","-2.080","-125.739","12.543"
"2782","-170.741","-2.030","-125.667","12.541"
"2783","-170.882","-2.014","-125.960","12.539"
"2784","-170.918","-2.073","-126.222","12.542"
"2785","-171.211","-2.052","-126.706","12.542"
"2786","-171.079","-2.027","-126.800","12.538"
"2787","-171.161","-2.035","-126.868","12.539"
"2788","-170.947","-2.028","-126.960","12.543"
"2789","-170.788","-1.948","-127.245","12.543"
"2790","-170.730","-1.904","-127.016","12.539"
"2791","-170.762","-1.861","-127.017","12.542"
"2792","-170.965","-1.920","-126.991","12.536"
"2793","-170.552","-1.947","-127.097","12.542"
"2794","-170.889","-1.986","-127.241","12.539"
"2795","-170.893","-1.985","-127.461","12.541"
"2796","-171.139","-2.004","-127.406","12.546"
"2797","-171.225","-1.985","-127.324","12.544"
"2798","-171.261","-2.054","-127.304","12.544"
"2799","-171.207","-2.071","-127.219","12.534"
"2800","-170.888","-2.155","-127.278","12.534"
"2801","-170.658","-2.200","-127.223","12.538"
"2802","-171.022","-2.166","-127.285","12.528"
"2803","-171.042","-2.183","-127.227","12.524"
"2804","-171.284","-2.234","-127.216","12.524"
"2805","-171.347","-2.176","-127.199","12.531"
"2806","-170.564","-2.188","-127.193","12.531"
"2807","-170.923","-2.212","-127.197","12.534"
"2808","-171.076","-2.276","-127.156","12.534"
"2809","-171.326","-2.257","-127.124","12.530"
"2810","-171.397","-2.263","-126.890","12.533"
"2811","-171.370","-2.289","-127.145","12.527"
"2812","-171.109","-2.238","-127.254","12.527"
"2813","-171.281","-2.186","-127.296","12.529"
"2814","-171.527","-2.186","-127.229","12.532"
"2815","-171.158","-2.259","-126.983","12.538"
"2816","-171.337","-2.234","-126.467","12.541"
"2817","-171.393","-2.197","-126.593","12.539"
"2818","-171.217","-2.183","-126.931","12.544"
"2819","-171.183","-2.190","-127.090","12.541"
"2820","-171.019","-2.239","-127.225","12.538"
"2821","-171.055","-2.184","-127.231","12.536"
"2822","-171.383","-2.189","-127.164","12.525"
"2823","-171.629","-2.181","-127.159","12.521"
"2824","-171.404","-2.144","-126.974","12.532"
"2825","-171.120","-2.195","-126.922","12.530"
"2826","-171.900","-2.275","-126.963","12.528"
"2827","-171.710","-2.217","-126.849","12.535"
"2828","-171.250","-2.250","-127.020","12.537"
"2829","-171.348","-2.245","-127.190","12.538"
"2830","-171.418","-2.262","-127.214","12.542"
"2831","-171.232","-2.309","-127.065","12.538"
"2832","-171.174","-2.275","-127.156","12.547"
"2833","-171.213","-2.220","-127.391","12.543"
"2834","-171.440","-2.244","-127.456","12.537"
"2835","-171.651","-2.347","-127.398","12.537"
"2836","-171.776","-2.346","-127.392","12.542"
"2837","-171.792","-2.344","-127.569","12.542"
"2838","-171.500","-2.354","-127.311","12.544"
"2839","-171.243","-2.296","-127.179","12.534"
"2840","-171.325","-2.333","-126.971","12.539"
"2841","-171.583","-2.352","-126.986","12.537"
"2842","-171.650","-2.355","-127.277","12.531"
"2843","-171.643","-2.353","-127.295","12.544"
"2844","-171.265","-2.400","-127.257","12.544"
"2845","-171.386","-2.371","-127.117","12.540"
"2846","-171.449","-2.400","-127.067","12.532"
"2847","-171.793","-2.426","-126.880","12.527"
"2848","-171.934","-2.471","-126.985","12.528"
"2849","-171.755","-2.488","-127.159","12.523"
"2850","-171.817","-2.564","-127.488","12.517"
"2851","-171.900","-2.633","-127.479","12.526"
"2852","-171.963","-2.610","-127.638","12.528"
"2853","-171.791","-2.622","-127.354","12.537"
"2854","-171.538","-2.651","-127.372","12.533"
"2855","-171.761","-2.638","-127.445","12.538"
"2856","-171.882","-2.667","-127.179","12.540"
"2857","-171.910","-2.739","-127.103","12.536"
"2858","-172.168","-2.798","-127.534","12.534"
"2859","-171.965","-2.804","-127.784","12.545"
"2860","-171.603","-2.802","-127.778","12.539"
"2861","-171.693","-2.720","-127.503","12.539"
"2862","-171.900","-2.711","-127.902","12.539"
"2863","-172.006","-2.674","-128.046","12.540"
"2864","-171.893","-2.665","-128.225","12.548"
"2865","-171.972","-2.671","-128.041","12.549"
"2866","-171.922","-2.712","-128.018","12.545"
"2867","-171.957","-2.691","-127.942","12.543"
"2868","-171.739","-2.654","-127.737","12.537"
"2869","-172.028","-2.652","-127.813","12.539"
"2870","-172.017","-2.613","-127.975","12.531"
"2871","-172.072","-2.664","-128.410","12.527"
"2872","-172.154","-2.715","-128.445","12.533"
"2873","-171.866","-2.754","-128.093","12.535"
"2874","-171.940","-2.713","-128.067","12.527"
"2875","-172.136","-2.737","-128.159","12.542"
"2876","-172.203","-2.803","-127.866","12.538"
"2877","-172.277","-2.794","-127.828","12.541"
"2878","-172.188","-2.825","-127.787","12.539"
"2879","-172.009","-2.824","-127.829","12.530"
"2880","-172.333","-2.847","-127.867","12.531"
"2881","-172.240","-2.900","-127.553","12.533"
"2882","-172.069","-2.871","-127.436","12.533"
"2883","-172.030","-2.877","-127.742","12.531"
"2884","-172.210","-2.920","-127.730","12.534"
"2885","-172.265","-2.942","-127.546","12.534"
"2886","-172.379","-2.911","-127.546","12.523"
"2887","-172.426","-2.944","-127.626","12.524"
"2888","-172.399","-2.932","-127.790","12.520"
"2889","-171.967","-2.915","-127.770","12.526"
"2890","-172.252","-2.970","-127.647","12.518"
"2891","-172.529","-2.950","-127.653","12.523"
"2892","-172.510","-2.832","-127.639","12.529"
"2893","-172.502","-2.893","-128.147","12.531"
"2894","-172.573","-2.957","-127.959","12.525"
"2895","-172.457","-3.053","-127.769","12.532"
"2896","-172.781","-3.103","-127.989","12.532"
"2897","-172.695","-3.123","-128.078","12.522"
"2898","-172.665","-3.071","-127.873","12.524"
"2899","-172.513","-2.911","-127.791","12.525"
"2900","-172.560","-2.908","-127.665","12.522"
"2901","-172.654","-2.914","-127.633","12.521"
"2902","-172.363","-2.902","-127.613","12.527"
"2903","-172.336","-2.858","-127.616","12.528"
"2904","-172.511","-2.876","-127.526","12.528"
"2905","-172.399","-2.837","-127.702","12.524"
"2906","-172.009","-2.888","-127.708","12.526"
"2907","-172.509","-2.979","-127.665","12.518"
"2908","-172.295","-2.976","-127.674","12.520"
"2909","-172.276","-2.908","-127.580","12.520"
"2910","-172.463","-2.925","-127.454","12.518"
"2911","-172.276","-2.941","-127.349","12.521"
"2912","-172.561","-2.959","-127.551","12.519"
"2913","-172.679","-2.951","-127.936","12.523"
"2914","-172.562","-2.961","-128.376","12.521"
"2915","-172.715","-2.967","-128.643","12.521"
"2916","-172.419","-3.004","-128.682","12.509"
"2917","-172.435","-3.049","-128.694","12.516"
"2918","-172.287","-3.057","-128.612","12.520"
"2919","-172.529","-2.988","-128.513","12.523"
"2920","-172.393","-2.972","-128.267","12.519"
"2921","-172.370","-2.920","-128.273","12.515"
"2922","-172.488","-2.912","-127.942","12.519"
"2923","-172.703","-2.893","-128.268","12.508"
"2924","-172.559","-2.882","-128.118","12.513"
"2925","-172.188","-2.895","-128.723","12.517"
"2926","-172.267","-2.925","-128.932","12.507"
"2927","-172.712","-2.917","-128.850","12.514"
"2928","-172.677","-2.952","-128.970","12.505"
"2929","-172.752","-3.003","-128.839","12.506"
"2930","-172.690","-3.066","-128.590","12.506"
"2931","-172.378","-3.157","-128.253","12.510"
"2932","-172.737","-3.107","-128.253","12.515"
"2933","-172.839","-3.123","-128.708","12.515"
"2934","-173.117","-3.135","-129.013","12.515"
"2935","-172.989","-3.261","-128.524","12.513"
"2936","-172.509","-3.232","-128.750","12.512"
"2937","-172.467","-3.203","-128.821","12.505"
"2938","-172.685","-3.190","-128.463","12.503"
"2939","-173.033","-3.175","-128.464","12.514"
"2940","-173.112","-3.204","-128.505","12.515"
"2941","-172.617","-3.167","-127.963","12.526"
"2942","-172.137","-3.160","-128.350","12.521"
"2943","-172.692","-3.109","-128.541","12.518"
"2944","-172.068","-3.131","-128.497","12.524"
"2945","-172.501","-3.139","-128.533","12.520"
"2946","-172.697","-3.213","-128.481","12.525"
"2947","-172.818","-3.256","-128.349","12.516"
"2948","-172.776","-3.239","-128.329","12.510"
"2949","-172.819","-3.235","-128.247","12.515"
"2950","-172.753","-3.175","-128.300","12.519"
"2951","-172.863","-3.150","-128.142","12.520"
"2952","-172.953","-3.123","-128.140","12.518"
"2953","-173.086","-3.073","-128.380","12.509"
"2954","-172.947","-3.122","-128.340","12.506"
"2955","-173.185","-3.192","-127.965","12.517"
"2956","-173.361","-3.261","-128.282","12.510"
"2957","-173.163","-3.278","-128.238","12.510"
"2958","-172.988","-3.222","-127.898","12.500"
"2959","-173.093","-3.137","-128.221","12.502"
"2960","-172.911","-3.125","-128.116","12.503"
"2961","-172.778","-3.180","-128.052","12.512"
"2962","-172.927","-3.227","-128.017","12.510"
"2963","-172.881","-3.285","-128.094","12.508"
"2964","-173.100","-3.249","-128.015","12.508"
"2965","-172.866","-3.222","-128.162","12.509"
"2966","-173.167","-3.212","-128.274","12.507"
"2967","-173.480","-3.230","-127.779","12.515"
"2968","-173.203","-3.203","-127.961","12.507"
"2969","-173.333","-3.273","-128.008","12.514"
"2970","-173.247","-3.357","-127.850","12.510"
"2971","-173.205","-3.350","-127.892","12.514"
"2972","-172.987","-3.397","-127.795","12.502"
"2973","-173.093","-3.395","-127.854","12.502"
"2974","-173.082","-3.351","-127.872","12.496"
"2975","-173.102","-3.314","-127.943","12.492"
"2976","-172.856","-3.254","-127.600","12.494"
"2977","-172.697","-3.324","-127.601","12.491"
"2978","-172.877","-3.400","-128.182","12.487"
"2979","-172.932","-3.410","-128.197","12.495"
"2980","-173.537","-3.358","-128.828","12.498"
"2981","-173.378","-3.376","-129.260","12.492"
"2982","-172.848","-3.321","-129.078","12.490"
"2983","-173.137","-3.331","-128.932","12.492"
"2984","-173.153","-3.382","-129.222","12.497"
"2985","-172.666","-3.369","-129.214","12.491"
"2986","-172.869","-3.443","-128.748","12.501"
"2987","-173.022","-3.440","-129.262","12.493"
"2988","-172.866","-3.432","-128.790","12.496"
"2989","-173.167","-3.459","-128.693","12.496"
"2990","-172.922","-3.485","-128.664","12.490"
"2991","-172.903","-3.497","-128.850","12.494"
"2992","-173.024","-3.534","-128.730","12.492"
"2993","-173.154","-3.573","-128.616","12.492"
"2994","-173.283","-3.605","-128.889","12.488"
"2995","-173.283","-3.607","-128.156","12.487"
"2996","-173.140","-3.582","-128.318","12.493"
"2997","-173.066","-3.598","-128.547","12.494"
"2998","-172.903","-3.656","-128.635","12.494"
"2999","-172.899","-3.643","-128.703","12.486"
"3000","-173.407","-3.567","-129.064","12.492"
"3001","-173.318","-3.560","-128.988","12.484"
"3002","-172.593","-3.554","-128.569","12.489"
"3003","-172.929","-3.580","-128.497","12.489"
"3004","-173.136","-3.570","-128.635","12.487"
"3005","-173.035","-3.580","-129.040","12.490"
"3006","-173.188","-3.618","-128.949","12.492"
"3007","-173.169","-3.604","-128.891","12.484"
"3008","-173.150","-3.558","-128.631","12.480"
"3009","-173.388","-3.572","-128.728","12.476"
"3010","-173.237","-3.516","-128.734","12.478"
"3011","-173.253","-3.393","-128.576","12.483"
"3012","-173.702","-3.430","-128.802","12.475"
"3013","-173.527","-3.425","-128.653","12.486"
"3014","-173.598","-3.487","-128.557","12.484"
"3015","-173.474","-3.449","-128.284","12.488"
"3016","-173.657","-3.441","-128.422","12.489"
"3017","-173.666","-3.461","-128.927","12.480"
"3018","-173.705","-3.426","-128.781","12.480"
"3019","-173.394","-3.438","-128.571","12.481"
"3020","-173.531","-3.425","-128.729","12.479"
"3021","-173.407","-3.379","-128.557","12.479"
"3022","-173.439","-3.350","-128.419","12.476"
"3023","-173.716","-3.323","-128.200","12.478"
"3024","-173.253","-3.372","-128.388","12.483"
"3025","-173.546","-3.388","-128.447","12.483"
"3026","-173.117","-3.392","-128.738","12.488"
"3027","-173.290","-3.417","-128.630","12.484"
"3028","-173.239","-3.425","-128.674","12.478"
