Time	Temperature A	Temperature B	Setpoint	Heater Output
3469	194.87	112.61	0	0
3470	194.85	112.56	0	0
3471	194.84	112.71	0	0
3472	194.84	112.8	0	0
3473	194.85	112.82	0	0
3474	194.87	112.68	0	0
3475	194.88	112.9	0	0
3476	194.89	112.63	0	0
3477	194.9	112.45	0	0
3478	194.9	112.44	0	0
3479	194.91	112.55	0	0
3480	194.89	112.4	0	0
3481	194.88	112.17	0	0
3482	194.88	112.36	0	0
3483	194.94	112.39	0	0
3484	194.98	112.36	0	0
3485	195.01	112.32	0	0
3486	195.02	112.39	0	0
3487	195.02	112.53	0	0
3488	194.98	112.33	0	0
3489	194.96	112.18	0	0
3490	194.97	112.09	0	0
3491	195.06	112.26	0	0
3492	195.12	112.31	0	0
3493	195.22	112.39	0	0
3494	195.39	112.44	0	0
3495	195.62	112.3	0	0
3496	195.84	112.37	0	0
3497	196.02	112.37	0	0
3498	196.04	112.27	0	0
3499	195.92	111.96	0	0
3500	195.74	112.02	0	0
3501	195.55	112.21	0	0
3502	195.39	112.23	0	0
3503	195.24	112.46	0	0
3504	195.13	112.23	0	0
3505	195.07	112.03	0	0
3506	195.02	112.07	0	0
3507	194.95	112.04	0	0
3508	194.87	112.27	0	0
3509	194.82	112.39	0	0
3510	194.77	112.85	0	0
3511	194.71	112.76	0	0
3512	194.61	112.7	0	0
3513	194.53	112.66	0	0
3514	194.5	112.57	0	0
3515	194.48	112.17	0	0
3516	194.49	112.03	0	0
3517	194.51	111.82	0	0
3518	194.54	112.09	0	0
3519	194.56	111.82	0	0
3520	194.59	111.54	0	0
3521	194.63	111.44	0	0
3522	194.66	111.33	0	0
3523	194.69	111.63	0	0
3524	194.73	111.5	0	0
3525	194.77	111.69	0	0
3526	194.82	112.05	0	0
3527	194.86	111.92	0	0
3528	194.86	111.6	0	0
3529	194.88	111.53	0	0
3530	194.89	110.58	0	0
3531	194.91	110.41	0	0
3532	194.94	110.72	0	0
3533	194.88	110.34	0	0
3534	194.82	110.31	0	0
3535	194.78	110.47	0	0
3536	194.74	110.41	0	0
3537	194.72	110.53	0	0
3538	194.68	110.46	0	0
3539	194.64	110.5	0	0
3540	194.61	110.42	0	0
3541	194.6	110.23	0	0
3542	194.59	110.05	0	0
3543	194.57	110.23	0	0
3544	194.55	110.14	0	0
3545	194.52	109.95	0	0
3546	194.5	110.06	0	0
3547	194.46	109.84	0	0
3548	194.44	109.73	0	0
3549	194.43	109.95	0	0
3550	194.33	110.23	0	0
3551	194.32	110.33	0	0
3552	194.3	110.21	0	0
3553	194.29	110.1	0	0
3554	194.31	109.67	0	0
3555	194.35	109.61	0	0
3556	194.39	110.1	0	0
3557	194.4	109.97	0	0
3558	194.38	109.72	0	0
3559	194.4	109.67	0	0
3560	194.38	109.44	0	0
3561	194.36	109.75	0	0
3562	194.31	109.71	0	0
3563	194.28	109.58	0	0
3564	194.3	109.73	0	0
3565	194.31	110.24	0	0
3566	194.28	110.39	0	0
3567	194.27	110.44	0	0
3568	194.26	110.33	0	0
3569	194.26	110.63	0	0
3570	194.26	110.43	0	0
3571	194.25	110.46	0	0
3572	194.28	110	0	0
3573	194.29	109.81	0	0
3574	194.28	109.73	0	0
3575	194.3	109.64	0	0
3576	194.35	109.83	0	0
3577	194.38	109.88	0	0
3578	194.38	110.13	0	0
3579	194.39	109.92	0	0
3580	194.38	109.67	0	0
3581	194.38	109.79	0	0
3582	194.36	109.81	0	0
3583	194.35	109.64	0	0
3584	194.36	109.34	0	0
3585	194.36	109.54	0	0
3586	194.36	109.48	0	0
3587	194.34	109.61	0	0
3588	194.31	110.05	0	0
3589	194.28	109.82	0	0
3590	194.25	109.92	0	0
3591	194.22	109.98	0	0
3592	194.2	109.91	0	0
3593	194.18	109.62	0	0
3594	194.15	109.67	0	0
3595	194.11	110.13	0	0
3596	194.08	110.01	0	0
3597	194.07	110.67	0	0
3598	194.06	110.64	0	0
3599	194.08	110.19	0	0
3600	194.1	109.67	0	0
3601	194.15	109.53	0	0
3602	194.16	109.42	0	0
3603	194.16	109.11	0	0
3604	194.21	109.11	0	0
3605	194.27	108.99	0	0
3606	194.34	108.83	0	0
3607	194.34	109.18	0	0
3608	194.3	109.35	0	0
3609	194.27	108.7	0	0
3610	194.25	108.89	0	0
3611	194.25	109.06	0	0
3612	194.25	109.78	0	0
3613	194.22	109.18	0	0
3614	194.23	108.87	0	0
3615	194.22	108.95	0	0
3616	194.19	109.15	0	0
3617	194.2	109.64	0	0
3618	194.2	109.52	0	0
3619	194.19	109.05	0	0
3620	194.19	109.08	0	0
3621	194.19	109.16	0	0
3622	194.19	108.99	0	0
3623	194.23	108.71	0	0
3624	194.26	108.75	0	0
3625	194.3	108.5	0	0
3626	194.31	108.28	0	0
3627	194.31	107.99	0	0
3628	194.36	108.14	0	0
3629	194.5	107.94	0	0
3630	194.84	107.86	0	0
3631	195.21	108.27	0	0
3632	195.52	108.51	0	0
3633	195.74	108.27	0	0
3634	195.83	108.61	0	0
3635	195.71	108.5	0	0
3636	195.51	108.51	0	0
3637	195.27	108.48	0	0
3638	195.06	109.24	0	0
3639	194.89	109.28	0	0
3640	194.77	109.65	0	0
3641	194.66	109.5	0	0
3642	194.58	109.27	0	0
3643	194.51	108.8	0	0
3644	194.45	108.93	0	0
3645	194.42	108.64	0	0
3646	194.38	108.44	0	0
3647	194.34	108.38	0	0
3648	194.34	108.86	0	0
3649	194.33	109.2	0	0
3650	194.3	109.25	0	0
3651	194.33	109.3	0	0
3652	194.54	109.66	0	0
3653	194.9	109.65	0	0
3654	195.21	109.61	0	0
3655	195.46	109.47	0	0
3656	195.65	109.64	0	0
3657	195.79	109.84	0	0
3658	195.92	109.92	0	0
3659	196.05	110.05	0	0
3660	196.17	110.42	0	0
3661	196.24	110.64	0	0
3662	196.28	110.96	0	0
3663	196.3	110.89	0	0
3664	196.32	111.11	0	0
3665	196.37	111.41	0	0
3666	196.43	111.44	0	0
3667	196.49	111.72	0	0
3668	196.55	111.83	0	0
3669	196.57	112.05	0	0
3670	196.55	111.98	0	0
3671	196.5	112.32	0	0
3672	196.44	112.37	0	0
3673	196.34	112.44	0	0
3674	196.08	112.84	0	0
3675	195.75	112.75	0	0
3676	195.45	112.79	0	0
3677	195.17	112.88	0	0
3678	194.92	112.87	0	0
3679	194.72	112.69	0	0
3680	194.58	112.93	0	0
3681	194.47	112.86	0	0
3682	194.39	112.83	0	0
3683	194.36	113.38	0	0
3684	194.37	113.49	0	0
3685	194.29	113.46	0	0
3686	194.21	113.16	0	0
3687	194.15	113.23	0	0
3688	194.13	112.66	0	0
3689	194.13	112.46	0	0
3690	194.16	112.36	0	0
3691	194.17	112.61	0	0
3692	194.16	112.5	0	0
3693	194.13	112.58	0	0
3694	194.1	112.44	0	0
3695	194.09	112.24	0	0
3696	194.06	111.98	0	0
3697	194.04	112.08	0	0
3698	194.01	112.48	0	0
3699	193.97	112.48	0	0
3700	193.94	112.51	0	0
3701	193.89	112.21	0	0
3702	193.84	112.32	0	0
3703	193.8	112.28	0	0
3704	193.79	112.35	0	0
3705	193.81	112.26	0	0
3706	193.82	112.13	0	0
3707	193.85	112.26	0	0
3708	193.87	112.36	0	0
3709	193.87	112.53	0	0
3710	193.87	112.49	0	0
3711	193.91	112.32	0	0
3712	194	112.26	0	0
3713	194.03	112.52	0	0
3714	194.03	112.76	0	0
3715	194.04	113.18	0	0
3716	194.06	113.27	0	0
3717	194.06	113.4	0	0
3718	194.06	113.18	0	0
3719	194.06	113.58	0	0
3720	194.07	113.81	0	0
3721	194.07	114.09	0	0
3722	194.07	114.19	0	0
3723	194.02	114.13	0	0
3724	193.95	114	0	0
3725	193.91	114.11	0	0
3726	193.89	114.11	0	0
3727	193.92	114.15	0	0
3728	193.97	113.74	0	0
3729	194.03	113.78	0	0
3730	194.07	113.7	0	0
3731	194.08	113.98	0	0
3732	194.1	113.93	0	0
3733	194.11	114.1	0	0
3734	194.09	114.16	0	0
3735	194.04	114.79	0	0
3736	194.03	114.43	0	0
3737	194.08	114.27	0	0
3738	194.13	114.32	0	0
3739	194.15	114.27	0	0
3740	194.14	114.35	0	0
3741	194.12	114.32	0	0
3742	194.1	114.24	0	0
3743	194.1	114.56	0	0
3744	194.07	114.58	0	0
3745	194.05	114.5	0	0
3746	194.05	114.48	0	0
3747	194.11	114.78	0	0
3748	194.15	115.54	0	0
3749	194.19	115.55	0	0
3750	194.28	115.55	0	0
3751	194.38	115.79	0	0
3752	194.47	115.9	0	0
3753	194.51	115.86	0	0
3754	194.52	115.94	0	0
3755	194.54	116.43	0	0
3756	194.6	116.5	0	0
3757	194.66	115.97	0	0
3758	194.65	115.68	0	0
3759	194.54	115.75	0	0
3760	194.44	115.38	0	0
3761	194.36	115.21	0	0
3762	194.31	115.39	0	0
3763	194.27	115.54	0	0
3764	194.21	115.57	0	0
3765	194.17	115.46	0	0
3766	194.17	115.44	0	0
3767	194.17	115.63	0	0
3768	194.15	115.9	0	0
3769	194.11	115.84	0	0
3770	194.02	116.41	0	0
3771	193.9	116.66	0	0
3772	193.73	116.55	0	0
3773	193.53	116.37	0	0
3774	193.36	116.46	0	0
3775	193.18	117.03	0	0
3776	193.01	117	0	0
3777	192.89	116.62	0	0
3778	192.79	116.19	0	0
3779	192.71	116.16	0	0
3780	192.71	116.31	0	0
3781	192.77	116.51	0	0
3782	192.77	116.45	0	0
3783	192.72	117.18	0	0
3784	192.68	117.38	0	0
3785	192.61	117.46	0	0
3786	192.57	117.55	0	0
3787	192.53	117.63	0	0
3788	192.52	117.4	0	0
3789	192.54	117.46	0	0
3790	192.56	117.11	0	0
3791	192.62	117.26	0	0
3792	192.59	117.39	0	0
3793	192.58	117.44	0	0
3794	192.55	117.44	0	0
3795	192.49	117.26	0	0
3796	192.46	117.14	0	0
3797	192.44	117.26	0	0
3798	192.44	117.29	0	0
3799	192.43	117.25	0	0
3800	192.42	117.58	0	0
3801	192.37	117.82	0	0
3802	192.3	117.69	0	0
3803	192.3	118.04	0	0
3804	192.34	118.37	0	0
3805	192.38	118.08	0	0
3806	192.35	118	0	0
3807	192.31	118.14	0	0
3808	192.25	118.05	0	0
3809	192.19	118.21	0	0
3810	192.12	118.33	0	0
3811	192.07	118.53	0	0
3812	192.07	118.44	0	0
3813	192.07	118.52	0	0
3814	192.06	118.43	0	0
3815	192.09	118.94	0	0
3816	192.12	118.71	0	0
3817	192.17	118.36	0	0
3818	192.22	118.09	0	0
3819	192.3	118.36	0	0
3820	192.35	118.75	0	0
3821	192.49	118.88	0	0
3822	192.62	118.97	0	0
3823	192.69	118.96	0	0
3824	192.65	118.86	0	0
3825	192.6	119.03	0	0
3826	192.51	119.2	0	0
3827	192.4	119.12	0	0
3828	192.37	118.92	0	0
3829	192.37	118.65	0	0
3830	192.36	118.74	0	0
3831	192.43	118.82	0	0
3832	192.51	118.51	0	0
3833	192.5	118.3	0	0
3834	192.48	118.36	0	0
3835	192.51	118.34	0	0
3836	192.54	118.17	0	0
3837	192.57	118.26	0	0
3838	192.59	118.54	0	0
3839	192.51	118.51	0	0
3840	192.47	118.42	0	0
3841	192.39	118.47	0	0
3842	192.32	118.7	0	0
3843	192.31	118.6	0	0
3844	192.33	118.58	0	0
3845	192.34	118.46	0	0
3846	192.33	118.79	0	0
3847	192.38	119.12	0	0
3848	192.48	119.19	0	0
3849	192.58	118.8	0	0
3850	192.53	118.53	0	0
3851	192.45	118.82	0	0
3852	192.4	118.74	0	0
3853	192.37	118.73	0	0
3854	192.4	118.52	0	0
3855	192.46	118.43	0	0
3856	192.53	118.27	0	0
3857	192.56	118.03	0	0
3858	192.53	118.56	0	0
3859	192.58	118.99	0	0
3860	192.68	118.64	0	0
3861	192.82	118.29	0	0
3862	192.89	118.01	0	0
3863	192.82	117.95	0	0
3864	192.73	117.79	0	0
3865	192.66	117.47	0	0
3866	192.66	117.21	0	0
3867	192.62	117.3	0	0
3868	192.54	117.55	0	0
3869	192.53	117.78	0	0
3870	192.58	117.82	0	0
3871	192.62	117.87	0	0
3872	192.84	117.94	0	0
3873	193.25	117.94	0	0
3874	193.56	117.92	0	0
3875	193.64	118.25	0	0
3876	193.72	118.7	0	0
3877	193.8	118.49	0	0
3878	193.92	118.36	0	0
3879	194.04	118.1	0	0
3880	194.02	118.05	0	0
3881	193.94	118.15	0	0
3882	194.09	118.16	0	0
3883	194.33	118.76	0	0
3884	194.28	118.54	0	0
3885	194.11	118.31	0	0
3886	193.95	118.22	0	0
3887	193.92	117.75	0	0
3888	193.92	117.8	0	0
3889	194.09	118.1	0	0
3890	194.26	118.02	0	0
3891	194.22	118.17	0	0
3892	194.12	118.26	0	0
3893	194.06	118.4	0	0
3894	194.09	118.17	0	0
3895	194.13	118.21	0	0
3896	194.13	118.44	0	0
3897	194.11	118.36	0	0
3898	194.03	118.12	0	0
3899	193.89	117.95	0	0
3900	193.76	117.68	0	0
3901	193.73	117.54	0	0
3902	193.65	117.85	0	0
3903	193.5	118.05	0	0
3904	193.29	118.11	0	0
3905	193.14	118.22	0	0
3906	193.09	117.62	0	0
3907	193.15	117.55	0	0
3908	193.28	117.83	0	0
3909	193.31	117.8	0	0
3910	193.31	117.51	0	0
3911	193.34	117.45	0	0
3912	193.38	117.29	0	0
3913	193.34	117.35	0	0
3914	193.26	117.67	0	0
3915	193.16	117.84	0	0
3916	193.15	117.75	0	0
3917	193.04	117.94	0	0
3918	192.92	117.73	0	0
3919	192.83	117.84	0	0
3920	192.78	118.02	0	0
3921	192.91	118.03	0	0
3922	193.27	118.25	0	0
3923	193.62	118.01	0	0
3924	193.82	118.09	0	0
3925	193.83	118.7	0	0
3926	193.83	118.57	0	0
3927	193.82	118.29	0	0
3928	193.81	118.18	0	0
3929	193.76	118.06	0	0
3930	193.59	118.01	0	0
3931	193.5	117.72	0	0
3932	193.43	117.75	0	0
3933	193.5	117.84	0	0
3934	193.63	117.61	0	0
3935	193.74	117.78	0	0
3936	193.81	117.81	0	0
3937	193.96	118.16	0	0
3938	193.96	118.15	0	0
3939	193.88	117.93	0	0
3940	193.87	117.61	0	0
3941	194.04	117.77	0	0
3942	194.18	117.75	0	0
3943	194.28	117.6	0	0
3944	194.18	117.19	0	0
3945	193.97	117.12	0	0
3946	193.75	116.87	0	0
3947	193.54	117.05	0	0
3948	193.36	117.69	0	0
3949	193.24	118	0	0
3950	193.16	118.14	0	0
3951	193.11	118.08	0	0
3952	193.1	117.68	0	0
3953	193.04	117.1	0	0
3954	192.97	117.21	0	0
3955	192.81	117.42	0	0
3956	192.63	117.35	0	0
3957	192.51	117.22	0	0
3958	192.46	117.59	0	0
3959	192.44	117.46	0	0
3960	192.41	117.45	0	0
3961	192.37	117.55	0	0
3962	192.38	117.63	0	0
3963	192.47	117.49	0	0
3964	192.54	117.13	0	0
3965	192.59	116.97	0	0
3966	192.51	116.89	0	0
3967	192.46	116.82	0	0
3968	192.47	116.52	0	0
3969	192.5	116.5	0	0
3970	192.49	116.31	0	0
3971	192.47	116.08	0	0
3972	192.44	116.2	0	0
3973	192.42	116.09	0	0
3974	192.42	115.8	0	0
3975	192.44	115.89	0	0
3976	192.46	116.03	0	0
3977	192.47	115.51	0	0
3978	192.47	115.36	0	0
3979	192.47	115.52	0	0
3980	192.45	115.22	0	0
3981	192.43	115.25	0	0
3982	192.4	115.26	0	0
3983	192.38	115.19	0	0
3984	192.33	115.13	0	0
3985	192.3	115.25	0	0
3986	192.26	115.29	0	0
3987	192.26	115.27	0	0
3988	192.25	115	0	0
3989	192.24	115.25	0	0
3990	192.23	115.06	0	0
3991	192.26	114.99	0	0
3992	192.27	114.7	0	0
3993	192.27	114.65	0	0
3994	192.3	114.32	0	0
3995	192.3	114.02	0	0
3996	192.27	113.73	0	0
3997	192.24	113.53	0	0
3998	192.24	113.34	0	0
3999	192.22	113.74	0	0
4000	192.18	114.54	0	0
4001	192.17	114.28	0	0
4002	192.19	113.75	0	0
4003	192.2	113.54	0	0
4004	192.19	113.35	0	0
4005	192.13	113.6	0	0
4006	192.04	113.58	0	0
4007	191.99	113.46	0	0
4008	191.94	113.52	0	0
4009	191.86	113.81	0	0
4010	191.8	114.07	0	0
4011	191.79	114.44	0	0
4012	191.81	114.52	0	0
4013	191.78	114.31	0	0
4014	191.77	114.1	0	0
4015	191.81	114.15	0	0
4016	191.84	114.18	0	0
4017	191.79	114.05	0	0
4018	191.77	113.99	0	0
4019	191.76	114.11	0	0
4020	191.79	114.47	0	0
4021	191.85	114.41	0	0
4022	191.94	114.47	0	0
4023	191.98	114.32	0	0
4024	191.97	114.49	0	0
4025	191.93	114.46	0	0
4026	191.9	114.18	0	0
4027	191.9	114.15	0	0
4028	191.9	113.87	0	0
4029	191.9	113.78	0	0
4030	191.91	113.65	0	0
4031	191.91	113.46	0	0
4032	191.88	113.3	0	0
4033	191.83	113.06	0	0
4034	191.82	113.25	0	0
4035	191.85	113.11	0	0
4036	191.93	113.36	0	0
4037	192.04	113.23	0	0
4038	192.17	113.18	0	0
4039	192.28	112.81	0	0
4040	192.36	112.6	0	0
4041	192.38	112.58	0	0
4042	192.39	112.41	0	0
4043	192.45	112.48	0	0
4044	192.51	112.72	0	0
4045	192.57	112.97	0	0
4046	192.61	113.12	0	0
4047	192.61	112.79	0	0
4048	192.55	112.79	0	0
4049	192.48	112.76	0	0
4050	192.43	112.99	0	0
4051	192.39	113.2	0	0
4052	192.37	113.29	0	0
4053	192.38	113.19	0	0
4054	192.37	113.09	0	0
4055	192.36	113.35	0	0
4056	192.36	113.36	0	0
4057	192.37	113.31	0	0
4058	192.39	113.52	0	0
4059	192.41	113.67	0	0
4060	192.44	113.5	0	0
4061	192.49	113.32	0	0
4062	192.51	113.08	0	0
4063	192.5	112.89	0	0
4064	192.47	113.03	0	0
4065	192.46	112.94	0	0
4066	192.46	113.23	0	0
4067	192.49	113.26	0	0
4068	192.52	113.6	0	0
4069	192.53	113.45	0	0
4070	192.55	113.47	0	0
4071	192.47	113.21	0	0
4072	192.43	113.03	0	0
4073	192.44	113.04	0	0
4074	192.47	113.26	0	0
4075	192.5	113.03	0	0
4076	192.55	112.86	0	0
4077	192.58	112.86	0	0
4078	192.57	113.28	0	0
4079	192.53	112.98	0	0
4080	192.47	112.97	0	0
4081	192.44	112.6	0	0
4082	192.42	112.27	0	0
4083	192.36	112.33	0	0
4084	192.28	112.32	0	0
4085	192.28	112.42	0	0
4086	192.27	112.51	0	0
4087	192.26	112.45	0	0
4088	192.3	112.46	0	0
4089	192.37	112.39	0	0
4090	192.41	112.2	0	0
4091	192.4	112.14	0	0
4092	192.37	111.95	0	0
4093	192.36	111.59	0	0
4094	192.32	111.5	0	0
4095	192.31	111.47	0	0
4096	192.28	111.27	0	0
4097	192.23	111.21	0	0
4098	192.24	110.89	0	0
4099	192.28	110.86	0	0
4100	192.31	110.86	0	0
4101	192.36	110.93	0	0
4102	192.41	110.65	0	0
4103	192.45	110.87	0	0
4104	192.47	110.93	0	0
4105	192.46	110.69	0	0
4106	192.44	111.42	0	0
4107	192.39	111.28	0	0
4108	192.32	111.28	0	0
4109	192.27	111.37	0	0
4110	192.22	111.44	0	0
4111	192.17	111.64	0	0
4112	192.12	111.79	0	0
4113	192.1	112.21	0	0
4114	192.11	112.43	0	0
4115	192.13	112.4	0	0
4116	192.19	112.26	0	0
4117	192.22	112.61	0	0
4118	192.24	112.62	0	0
4119	192.26	112.49	0	0
4120	192.29	112.28	0	0
4121	192.27	112.21	0	0
4122	192.25	112.04	0	0
4123	192.18	111.93	0	0
4124	192.13	111.86	0	0
4125	192.08	111.8	0	0
4126	192.03	111.49	0	0
4127	191.96	111.32	0	0
4128	191.93	111.16	0	0
4129	191.85	111.17	0	0
4130	191.78	111.2	0	0
4131	191.74	111.05	0	0
4132	191.72	111.03	0	0
4133	191.7	110.81	0	0
4134	191.71	110.92	0	0
4135	191.73	110.95	0	0
4136	191.73	110.86	0	0
4137	191.74	110.93	0	0
4138	191.78	110.99	0	0
4139	191.85	111.09	0	0
4140	191.93	111.04	0	0
4141	192.05	111.55	0	0
4142	192.18	111.48	0	0
4143	192.27	111.49	0	0
4144	192.37	111.61	0	0
4145	192.48	111.78	0	0
4146	192.55	111.76	0	0
4147	192.63	112.07	0	0
4148	192.68	111.84	0	0
4149	192.67	111.97	0	0
4150	192.57	111.71	0	0
4151	192.48	111.66	0	0
4152	192.46	111.64	0	0
4153	192.45	111.7	0	0
4154	192.45	112.1	0	0
4155	192.44	112.75	0	0
4156	192.39	112.7	0	0
4157	192.38	112.52	0	0
4158	192.45	112.73	0	0
4159	192.53	112.87	0	0
4160	192.61	113.12	0	0
4161	192.65	113.65	0	0
4162	192.59	113.56	0	0
4163	192.4	113.78	0	0
4164	191.95	114.1	0	0
4165	191.34	114.61	0	0
4166	190.7	114.64	0	0
4167	190.11	114.77	0	0
4168	189.6	114.79	0	0
4169	189.18	115.18	0	0
4170	188.8	115.75	0	0
4171	188.53	116.24	0	0
4172	188.3	116.43	0	0
4173	188.09	116.62	0	0
4174	187.91	116.53	0	0
4175	187.73	116.64	0	0
4176	187.6	116.82	0	0
4177	187.54	117.2	0	0
4178	187.53	117.75	0	0
4179	187.55	116.59	0	0
4180	187.56	115.8	0	0
4181	187.54	115.21	0	0
4182	187.48	115.09	0	0
4183	187.39	115.18	0	0
4184	187.29	115.55	0	0
4185	187.2	115.85	0	0
4186	187.11	115.91	0	0
4187	187.07	115.86	0	0
4188	187.03	116.15	0	0
4189	186.97	116.13	0	0
4190	186.92	116.4	0	0
4191	186.85	116.58	0	0
4192	186.74	116.39	0	0
4193	186.46	116.71	0	0
4194	185.7	116.85	0	0
4195	185.15	116.67	0	0
4196	184.74	116.94	0	0
4197	184.45	116.88	0	0
4198	184.21	116.94	0	0
4199	184.04	117.04	0	0
4200	183.88	117.37	0	0
4201	183.66	117.58	0	0
4202	183.4	117.36	0	0
4203	183.3	117.21	0	0
4204	183.17	117.48	0	0
4205	182.87	117.56	0	0
4206	182.6	117.69	0	0
4207	182.49	117.55	0	0
4208	182.28	117.82	0	0
4209	182.05	117.87	0	0
4210	181.84	117.95	0	0
4211	181.69	118.14	0	0
4212	181.74	118.22	0	0
4213	181.92	118.33	0	0
4214	182.09	118.43	0	0
4215	182.15	118.48	0	0
4216	182.25	118.59	0	0
4217	182.42	118.68	0	0
4218	182.7	118.95	0	0
4219	183.01	119.04	0	0
4220	183.17	118.98	0	0
4221	183.25	119.19	0	0
4222	183.33	119.16	0	0
4223	183.38	119.53	0	0
4224	183.46	119.64	0	0
4225	183.59	119.98	0	0
4226	183.77	120.06	0	0
4227	183.98	120	0	0
4228	184.17	119.87	0	0
4229	184.32	119.9	0	0
4230	184.43	120.08	0	0
4231	184.54	120.21	0	0
4232	184.71	120.53	0	0
4233	184.9	120.7	0	0
4234	185.12	120.76	0	0
4235	185.35	121.1	0	0
4236	185.51	121.03	0	0
4237	185.45	121.1	0	0
4238	185.39	121.49	0	0
4239	185.35	121.58	0	0
4240	185.3	121.58	0	0
4241	185.25	121.61	0	0
4242	185.24	121.61	0	0
4243	185.27	121.82	0	0
4244	185.37	122.02	0	0
4245	185.43	121.84	0	0
4246	185.53	121.82	0	0
4247	185.67	121.96	0	0
4248	185.88	121.91	0	0
4249	186.05	122.01	0	0
4250	186.13	122.01	0	0
4251	186.18	122.11	0	0
4252	186.3	122.35	0	0
4253	186.5	122.69	0	0
4254	186.59	122.48	0	0
4255	186.56	122.48	0	0
4256	186.45	122.48	0	0
4257	186.33	122.72	0	0
4258	186.26	122.88	0	0
4259	186.3	122.92	0	0
4260	186.46	123.05	0	0
4261	186.62	123.04	0	0
4262	186.68	123.21	0	0
4263	186.76	123.33	0	0
4264	186.84	123.16	0	0
4265	186.99	123.22	0	0
4266	187.3	123.47	0	0
4267	187.54	123.63	0	0
4268	187.59	123.94	0	0
4269	187.66	124.05	0	0
4270	187.72	124.13	0	0
4271	187.74	124.5	0	0
4272	187.83	124.35	0	0
4273	188.14	124.4	0	0
4274	188.54	124.44	0	0
4275	188.9	124.42	0	0
4276	189.2	124.73	0	0
4277	189.4	124.62	0	0
4278	189.54	124.58	0	0
4279	189.71	124.84	0	0
4280	189.69	124.78	0	0
4281	189.22	124.72	0	0
4282	189	124.73	0	0
4283	188.91	124.96	0	0
4284	188.99	125.04	0	0
4285	188.78	125.27	0	0
4286	188.68	124.99	0	0
4287	188.74	125.12	0	0
4288	188.95	125.24	0	0
4289	189.16	125.2	0	0
4290	189.16	125.31	0	0
4291	189.04	125.47	0	0
4292	188.94	125.58	0	0
4293	188.94	125.79	0	0
4294	188.9	125.88	0	0
4295	189.01	125.9	0	0
4296	189.34	125.79	0	0
4297	189.7	125.88	0	0
4298	190	125.95	0	0
4299	190.21	125.94	0	0
4300	190.37	126.18	0	0
4301	190.48	126.46	0	0
4302	190.39	126.39	0	0
4303	190.18	126.65	0	0
4304	190.06	126.66	0	0
4305	190.04	126.83	0	0
4306	190.13	126.82	0	0
4307	190.36	126.85	0	0
4308	190.59	126.99	0	0
4309	190.79	127.02	0	0
4310	190.95	127.12	0	0
4311	191.08	127.04	0	0
4312	191.19	127.03	0	0
4313	191.18	127.03	0	0
4314	191.06	127.28	0	0
4315	190.95	127.12	0	0
4316	190.83	127.39	0	0
4317	190.73	127.34	0	0
4318	190.69	127.3	0	0
4319	190.73	127.32	0	0
4320	190.82	127.76	0	0
4321	190.94	127.73	0	0
4322	191.11	127.57	0	0
4323	191.25	127.53	0	0
4324	191.35	127.42	0	0
4325	191.45	127.85	0	0
4326	191.44	127.77	0	0
4327	191.35	127.95	0	0
4328	191.29	127.95	0	0
4329	191.24	127.9	0	0
4330	191.23	128.15	0	0
4331	191.41	128.27	0	0
4332	191.6	128.34	0	0
4333	191.63	128.25	0	0
4334	191.68	128.6	0	0
4335	191.85	128.64	0	0
4336	191.94	128.61	0	0
4337	191.94	128.69	0	0
4338	191.9	128.91	0	0
4339	191.92	128.92	0	0
4340	192.05	129.03	0	0
4341	192.21	129.01	0	0
4342	192.4	129.41	0	0
4343	192.58	129.52	0	0
4344	192.61	129.38	0	0
4345	192.47	129.28	0	0
4346	192.42	129.45	0	0
4347	192.5	129.51	0	0
4348	192.61	129.44	0	0
4349	192.74	129.75	0	0
4350	192.84	129.52	0	0
4351	192.86	129.53	0	0
4352	192.88	129.64	0	0
4353	192.82	129.76	0	0
4354	192.71	129.72	0	0
4355	192.63	129.8	0	0
4356	192.6	129.97	0	0
4357	192.7	130.06	0	0
4358	192.92	130.26	0	0
4359	193.13	130.17	0	0
4360	193.31	130.09	0	0
4361	193.48	130.03	0	0
4362	193.64	130.26	0	0
4363	193.79	130.35	0	0
4364	193.9	130.47	0	0
4365	194	130.6	0	0
4366	194.11	130.52	0	0
4367	194.19	130.56	0	0
4368	194.12	130.53	0	0
4369	193.93	130.69	0	0
4370	193.78	130.76	0	0
4371	193.68	130.83	0	0
4372	193.59	130.89	0	0
4373	193.53	130.94	0	0
4374	193.51	131.06	0	0
4375	193.54	131.03	0	0
4376	193.64	131.13	0	0
4377	193.75	131.29	0	0
4378	193.94	131.18	0	0
4379	194.18	131.28	0	0
4380	194.39	131.33	0	0
4381	194.58	131.49	0	0
4382	194.75	131.57	0	0
4383	194.89	131.61	0	0
4384	195	131.82	0	0
4385	195.01	131.75	0	0
4386	194.88	131.77	0	0
4387	194.72	131.85	0	0
4388	194.56	131.95	0	0
4389	194.49	131.96	0	0
4390	194.45	132.08	0	0
4391	194.43	131.98	0	0
4392	194.51	131.91	0	0
4393	194.63	131.84	0	0
4394	194.67	131.84	0	0
4395	194.64	131.7	0	0
4396	194.59	131.66	0	0
4397	194.55	131.56	0	0
4398	194.48	131.51	0	0
4399	194.4	131.35	0	0
4400	194.35	131.37	0	0
4401	194.28	131.3	0	0
