,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
3346,-176.076,2.515,-175.955,29.471,273.15,97.074,97.195,275.665
3347,-175.979,2.525,-175.963,29.454,273.15,97.171,97.187,275.675
3348,-175.9,2.572,-175.959,29.45,273.15,97.25,97.191,275.722
3349,-175.889,2.555,-175.893,29.438,273.15,97.261,97.257,275.705
3350,-175.885,2.649,-175.869,29.39,273.15,97.265,97.281,275.799
3351,-176.056,2.59,-175.892,29.359,273.15,97.094,97.258,275.74
3352,-176.005,2.599,-176.033,29.35,273.15,97.145,97.117,275.749
3353,-175.978,2.466,-176.154,29.333,273.15,97.172,96.996,275.616
3354,-176.064,2.5,-176.193,29.311,273.15,97.086,96.957,275.65
3355,-176.38,2.555,-176.021,29.306,273.15,96.77,97.129,275.705
3356,-176.376,2.546,-175.896,29.315,273.15,96.774,97.254,275.696
3357,-176.501,2.477,-175.955,29.317,273.15,96.649,97.195,275.627
3358,-176.31,2.453,-176.009,29.295,273.15,96.84,97.141,275.603
3359,-176.399,2.43,-176.052,29.267,273.15,96.751,97.098,275.58
3360,-176.532,2.39,-176.317,29.253,273.15,96.618,96.833,275.54
3361,-176.454,2.51,-176.446,29.251,273.15,96.696,96.704,275.66
3362,-176.477,2.556,-176.333,29.251,273.15,96.673,96.817,275.706
3363,-176.231,2.436,-176.387,29.234,273.15,96.919,96.763,275.586
3364,-176.426,2.48,-176.383,29.233,273.15,96.724,96.767,275.63
3365,-176.438,2.455,-176.348,29.201,273.15,96.712,96.802,275.605
3366,-176.484,2.48,-176.367,29.17,273.15,96.666,96.783,275.63
3367,-176.473,2.617,-176.313,29.143,273.15,96.677,96.837,275.767
3368,-176.489,2.531,-176.294,29.122,273.15,96.661,96.856,275.681
3369,-176.22,2.49,-176.4,29.104,273.15,96.93,96.75,275.64
3370,-176.661,2.527,-176.416,29.098,273.15,96.489,96.734,275.677
3371,-176.443,2.593,-176.349,29.105,273.15,96.707,96.801,275.743
3372,-176.466,2.58,-176.306,29.096,273.15,96.684,96.844,275.73
3373,-176.266,2.464,-176.305,29.084,273.15,96.884,96.845,275.614
3374,-176.047,2.503,-176.32,29.066,273.15,97.103,96.83,275.653
3375,-176.449,2.495,-176.375,29.038,273.15,96.701,96.775,275.645
3376,-176.351,2.562,-176.484,29.035,273.15,96.799,96.666,275.712
3377,-176.332,2.567,-176.519,29.031,273.15,96.818,96.631,275.717
3378,-176.645,2.542,-176.539,29.012,273.15,96.505,96.611,275.692
3379,-176.809,2.59,-176.47,29.001,273.15,96.341,96.68,275.74
3380,-176.457,2.588,-176.395,29.012,273.15,96.693,96.755,275.738
3381,-176.719,2.628,-176.418,29.011,273.15,96.431,96.732,275.778
3382,-176.067,2.634,-176.418,29,273.15,97.083,96.732,275.784
3383,-175.841,2.649,-176.488,28.968,273.15,97.309,96.662,275.799
3384,-176.258,2.659,-176.465,28.948,273.15,96.892,96.685,275.809
3385,-175.536,2.674,-176.5,28.928,273.15,97.614,96.65,275.824
3386,-176.289,2.731,-176.5,28.914,273.15,96.861,96.65,275.881
3387,-176.378,2.754,-176.593,28.886,273.15,96.772,96.557,275.904
3388,-176.359,2.798,-176.534,28.862,273.15,96.791,96.616,275.948
3389,-175.785,2.667,-176.39,28.842,273.15,97.365,96.76,275.817
3390,-176.171,2.432,-176.265,28.835,273.15,96.979,96.885,275.582
3391,-176.359,2.472,-176.355,28.824,273.15,96.791,96.795,275.622
3392,-176.308,2.489,-176.324,28.811,273.15,96.842,96.826,275.639
3393,-176.347,2.505,-176.222,28.816,273.15,96.803,96.928,275.655
3394,-176.46,2.511,-176.3,28.824,273.15,96.69,96.85,275.661
3395,-176.355,2.396,-176.351,28.813,273.15,96.795,96.799,275.546
3396,-176.386,2.44,-176.456,28.811,273.15,96.764,96.694,275.59
3397,-176.21,2.444,-176.565,28.82,273.15,96.94,96.585,275.594
3398,-175.714,2.206,-176.549,28.791,273.15,97.436,96.601,275.356
3399,-176.401,2.301,-176.436,28.767,273.15,96.749,96.714,275.451
3400,-176.393,2.305,-176.428,28.749,273.15,96.757,96.722,275.455
3401,-176.464,2.381,-176.428,28.729,273.15,96.686,96.722,275.531
3402,-175.941,2.284,-176.444,28.701,273.15,97.209,96.706,275.434
3403,-175.987,2.339,-176.471,28.666,273.15,97.163,96.679,275.489
3404,-175.976,2.377,-176.358,28.663,273.15,97.174,96.792,275.527
3405,-176.065,2.347,-176.322,28.696,273.15,97.085,96.828,275.497
3406,-176.112,2.382,-176.069,28.723,273.15,97.038,97.081,275.532
3407,-175.963,2.41,-176.065,28.735,273.15,97.187,97.085,275.56
3408,-176.08,2.403,-176.119,28.725,273.15,97.07,97.031,275.553
3409,-175.94,2.368,-176.162,28.72,273.15,97.21,96.988,275.518
3410,-176.013,2.477,-176.236,28.722,273.15,97.137,96.914,275.627
3411,-175.912,2.475,-176.044,28.726,273.15,97.238,97.106,275.625
3412,-175.947,2.435,-176.158,28.742,273.15,97.203,96.992,275.585
3413,-176.29,2.386,-176.189,28.751,273.15,96.86,96.961,275.536
3414,-175.721,2.531,-176.251,28.759,273.15,97.429,96.899,275.681
3415,-175.37,2.586,-176.166,28.757,273.15,97.78,96.984,275.736
3416,-175.787,2.632,-176.092,28.748,273.15,97.363,97.058,275.782
3417,-175.183,2.633,-176.049,28.766,273.15,97.967,97.101,275.783
3418,-175.359,2.538,-175.733,28.773,273.15,97.791,97.417,275.688
3419,-175.67,2.458,-175.807,28.771,273.15,97.48,97.343,275.608
3420,-175.452,2.313,-175.842,28.775,273.15,97.698,97.308,275.463
3421,-175.382,2.45,-175.815,28.797,273.15,97.768,97.335,275.6
3422,-175.604,2.47,-175.775,28.827,273.15,97.546,97.375,275.62
3423,-175.569,2.517,-175.698,28.856,273.15,97.581,97.452,275.667
3424,-175.245,2.59,-175.705,28.871,273.15,97.905,97.445,275.74
3425,-175.062,2.624,-175.772,28.863,273.15,98.088,97.378,275.774
3426,-175.53,2.649,-175.67,28.885,273.15,97.62,97.48,275.799
3427,-175.347,2.536,-175.596,28.913,273.15,97.803,97.554,275.686
3428,-174.8,2.572,-175.526,28.933,273.15,98.35,97.624,275.722
3429,-175.273,2.559,-175.55,28.953,273.15,97.877,97.6,275.709
3430,-174.93,2.555,-175.515,28.982,273.15,98.22,97.635,275.705
3431,-174.727,2.563,-175.371,29.019,273.15,98.423,97.779,275.713
3432,-175.187,2.521,-175.332,29.045,273.15,97.963,97.818,275.671
3433,-174.969,2.545,-175.413,29.035,273.15,98.181,97.737,275.695
3434,-174.934,2.504,-175.452,29.045,273.15,98.216,97.698,275.654
3435,-174.04,2.574,-175.328,29.057,273.15,99.11,97.822,275.724
3436,-174.993,2.57,-175.34,29.059,273.15,98.157,97.81,275.72
3437,-175.125,2.614,-175.18,29.081,273.15,98.025,97.97,275.764
3438,-174.876,2.438,-175.083,29.11,273.15,98.274,98.067,275.588
3439,-174.981,2.393,-175.133,29.14,273.15,98.169,98.017,275.543
3440,-175.138,2.358,-175.157,29.152,273.15,98.012,97.993,275.508
3441,-175.341,2.476,-175.243,29.167,273.15,97.809,97.907,275.626
3442,-175.247,2.491,-175.282,29.182,273.15,97.903,97.868,275.641
3443,-175.072,2.608,-175.271,29.2,273.15,98.078,97.879,275.758
3444,-174.736,2.554,-175.244,29.218,273.15,98.414,97.906,275.704
3445,-174.924,2.522,-175.01,29.231,273.15,98.226,98.14,275.672
3446,-174.374,2.466,-175.037,29.257,273.15,98.776,98.113,275.616
3447,-173.75,2.51,-174.963,29.279,273.15,99.4,98.187,275.66
3448,-174.651,2.51,-175.022,29.289,273.15,98.499,98.128,275.66
3449,-174.776,2.598,-175.002,29.31,273.15,98.374,98.148,275.748
3450,-174.597,2.617,-175.045,29.337,273.15,98.553,98.105,275.767
3451,-174.812,2.588,-175.034,29.355,273.15,98.338,98.116,275.738
3452,-175.065,2.636,-175.054,29.372,273.15,98.085,98.096,275.786
3453,-174.531,2.7,-175.011,29.364,273.15,98.619,98.139,275.85
3454,-174.906,2.717,-174.96,29.39,273.15,98.244,98.19,275.867
3455,-174.644,2.563,-174.925,29.421,273.15,98.506,98.225,275.713
3456,-174.621,2.603,-174.929,29.428,273.15,98.529,98.221,275.753
3457,-174.641,2.508,-174.742,29.441,273.15,98.509,98.408,275.658
3458,-174.247,2.519,-174.801,29.452,273.15,98.903,98.349,275.669
3459,-174.564,2.551,-174.774,29.455,273.15,98.586,98.376,275.701
3460,-174.517,2.6,-174.825,29.457,273.15,98.633,98.325,275.75
3461,-174.895,2.631,-174.856,29.472,273.15,98.255,98.294,275.781
3462,-174.373,2.636,-174.818,29.488,273.15,98.777,98.332,275.786
3463,-174.549,2.672,-174.803,29.517,273.15,98.601,98.347,275.822
3464,-174.456,2.707,-174.662,29.55,273.15,98.694,98.488,275.857
3465,-174.444,2.577,-174.608,29.567,273.15,98.706,98.542,275.727
3466,-174.452,2.607,-174.546,29.594,273.15,98.698,98.604,275.757
3467,-174.289,2.554,-174.456,29.601,273.15,98.861,98.694,275.704
3468,-173.633,2.472,-174.378,29.612,273.15,99.517,98.772,275.622
3469,-174.117,2.422,-174.246,29.636,273.15,99.033,98.904,275.572
3470,-174.262,2.376,-174.285,29.649,273.15,98.888,98.865,275.526
3471,-173.755,2.33,-174.286,29.661,273.15,99.395,98.864,275.48
3472,-174.196,2.382,-174.329,29.672,273.15,98.954,98.821,275.532
3473,-173.947,2.404,-174.317,29.689,273.15,99.203,98.833,275.554
3474,-173.729,2.41,-174.209,29.685,273.15,99.421,98.941,275.56
3475,-174.068,2.299,-174.154,29.692,273.15,99.082,98.996,275.449
3476,-174.186,2.251,-174.112,29.692,273.15,98.964,99.038,275.401
3477,-174.038,2.413,-174.163,29.708,273.15,99.112,98.987,275.563
3478,-174.101,2.386,-174.077,29.75,273.15,99.049,99.073,275.536
3479,-173.575,2.453,-174.101,29.807,273.15,99.575,99.049,275.603
3480,-174.195,2.447,-174.195,29.842,273.15,98.955,98.955,275.597
3481,-173.626,2.443,-174.262,29.843,273.15,99.524,98.888,275.593
3482,-173.158,2.496,-174.235,29.821,273.15,99.992,98.915,275.646
3483,-173.923,2.553,-174.188,29.828,273.15,99.227,98.962,275.703
3484,-173.526,2.534,-174.189,29.863,273.15,99.624,98.961,275.684
3485,-173.963,2.511,-174.088,29.901,273.15,99.187,99.062,275.661
3486,-173.375,2.51,-174.011,29.91,273.15,99.775,99.139,275.66
3487,-173.621,2.503,-174.026,29.908,273.15,99.529,99.124,275.653
3488,-173.012,2.533,-173.851,29.901,273.15,100.138,99.299,275.683
3489,-173.458,2.407,-173.813,29.893,273.15,99.692,99.337,275.557
3490,-173.766,2.365,-173.93,29.91,273.15,99.384,99.22,275.515
3491,-173.802,2.401,-173.774,29.942,273.15,99.348,99.376,275.551
3492,-173.896,2.471,-173.751,29.933,273.15,99.254,99.399,275.621
3493,-173.881,2.511,-173.814,29.922,273.15,99.269,99.336,275.661
3494,-173.772,2.522,-173.838,29.918,273.15,99.378,99.312,275.672
3495,-173.663,2.509,-173.905,29.936,273.15,99.487,99.245,275.659
3496,-173.347,2.442,-173.87,29.96,273.15,99.803,99.28,275.592
3497,-173.418,2.459,-173.727,29.976,273.15,99.732,99.423,275.609
3498,-173.306,2.409,-173.594,29.994,273.15,99.844,99.556,275.559
3499,-172.768,2.452,-173.607,30.001,273.15,100.382,99.543,275.602
3500,-173.771,2.488,-173.576,30.001,273.15,99.379,99.574,275.638
3501,-173.65,2.45,-173.736,30.006,273.15,99.5,99.414,275.6
3502,-173.643,2.501,-173.803,30.013,273.15,99.507,99.347,275.651
3503,-173.347,2.413,-173.885,29.997,273.15,99.803,99.265,275.563
3504,-173.57,2.411,-173.605,29.998,273.15,99.58,99.545,275.561
3505,-173.457,2.522,-173.543,29.963,273.15,99.693,99.607,275.672
3506,-173.388,2.571,-173.598,29.963,273.15,99.762,99.552,275.721
3507,-173.388,2.472,-173.653,29.983,273.15,99.762,99.497,275.622
3508,-173.322,2.464,-173.63,30.013,273.15,99.828,99.52,275.614
3509,-173.685,2.509,-173.526,30.013,273.15,99.465,99.624,275.659
3510,-173.709,2.519,-173.604,29.999,273.15,99.441,99.546,275.669
3511,-173.211,2.572,-173.831,30.009,273.15,99.939,99.319,275.722
3512,-173.242,2.585,-173.702,30.025,273.15,99.908,99.448,275.735
3513,-173.223,2.579,-173.663,30.032,273.15,99.927,99.487,275.729
3514,-172.946,2.55,-173.554,30.05,273.15,100.204,99.596,275.7
3515,-173.208,2.607,-173.586,30.062,273.15,99.942,99.564,275.757
3516,-173.36,2.662,-173.583,30.075,273.15,99.79,99.567,275.812
3517,-173.501,2.633,-173.572,30.076,273.15,99.649,99.578,275.783
3518,-173.182,2.502,-173.615,30.072,273.15,99.968,99.535,275.652
3519,-173.296,2.498,-173.576,30.06,273.15,99.854,99.574,275.648
3520,-173.717,2.406,-173.569,30.042,273.15,99.433,99.581,275.556
3521,-173.226,2.427,-173.612,30.034,273.15,99.924,99.538,275.577
3522,-173.745,2.499,-173.706,30.027,273.15,99.405,99.444,275.649
3523,-173.539,2.489,-173.788,30.023,273.15,99.611,99.362,275.639
3524,-173.59,2.503,-173.785,30.018,273.15,99.56,99.365,275.653
3525,-173.692,2.422,-173.656,30.032,273.15,99.458,99.494,275.572
3526,-173.68,2.344,-173.704,30.046,273.15,99.47,99.446,275.494
3527,-173.489,2.392,-173.676,30.057,273.15,99.661,99.474,275.542
3528,-173.501,2.43,-173.766,30.08,273.15,99.649,99.384,275.58
3529,-173.521,2.414,-173.72,30.094,273.15,99.629,99.43,275.564
3530,-173.65,2.517,-173.626,30.117,273.15,99.5,99.524,275.667
3531,-173.326,2.45,-173.634,30.123,273.15,99.824,99.516,275.6
3532,-173.541,2.429,-173.553,30.115,273.15,99.609,99.597,275.579
3533,-173.538,2.315,-173.619,30.094,273.15,99.612,99.531,275.465
3534,-173.702,2.387,-173.604,30.069,273.15,99.448,99.546,275.537
3535,-173.511,2.305,-173.647,30.061,273.15,99.639,99.503,275.455
3536,-173.133,2.337,-173.613,30.059,273.15,100.017,99.537,275.487
3537,-173.359,2.371,-173.671,30.059,273.15,99.791,99.479,275.521
3538,-173.422,2.417,-173.703,30.036,273.15,99.728,99.447,275.567
3539,-173.532,2.432,-173.719,30.021,273.15,99.618,99.431,275.582
3540,-173.103,2.428,-173.633,30.017,273.15,100.047,99.517,275.578
3541,-173.334,2.409,-173.603,30.019,273.15,99.816,99.547,275.559
3542,-173.221,2.502,-173.63,30.015,273.15,99.929,99.52,275.652
3543,-173.182,2.483,-173.65,30.003,273.15,99.968,99.5,275.633
3544,-173.159,2.494,-173.6,30.002,273.15,99.991,99.55,275.644
3545,-173.581,2.341,-173.627,29.997,273.15,99.569,99.523,275.491
3546,-173.881,2.341,-173.604,29.997,273.15,99.269,99.546,275.491
3547,-173.823,2.354,-173.601,29.993,273.15,99.327,99.549,275.504
3548,-173.96,2.388,-173.55,29.985,273.15,99.19,99.6,275.538
3549,-172.903,2.446,-173.555,29.982,273.15,100.247,99.595,275.596
3550,-173.2,2.409,-173.625,29.976,273.15,99.95,99.525,275.559
3551,-173.356,2.32,-173.493,29.978,273.15,99.794,99.657,275.47
3552,-173.45,2.35,-173.528,29.965,273.15,99.7,99.622,275.5
3553,-173.442,2.325,-173.52,29.959,273.15,99.708,99.63,275.475
3554,-172.939,2.375,-173.509,29.948,273.15,100.211,99.641,275.525
3555,-173.092,2.336,-173.489,29.946,273.15,100.058,99.661,275.486
3556,-173.513,2.367,-173.474,29.952,273.15,99.637,99.676,275.517
3557,-173.583,2.466,-173.392,29.955,273.15,99.567,99.758,275.616
3558,-173.158,2.412,-173.517,29.959,273.15,99.992,99.633,275.562
3559,-173.545,2.323,-173.514,29.947,273.15,99.605,99.636,275.473
3560,-173.335,2.351,-173.526,29.933,273.15,99.815,99.624,275.501
3561,-173.604,2.467,-173.455,29.907,273.15,99.546,99.695,275.617
3562,-173.334,2.442,-173.569,29.894,273.15,99.816,99.581,275.592
3563,-173.483,2.45,-173.608,29.881,273.15,99.667,99.542,275.6
3564,-173.655,2.328,-173.631,29.881,273.15,99.495,99.519,275.478
3565,-173.557,2.183,-173.686,29.879,273.15,99.593,99.464,275.333
3566,-173.889,2.181,-173.608,29.876,273.15,99.261,99.542,275.331
3567,-173.401,2.225,-173.573,29.867,273.15,99.749,99.577,275.375
3568,-173.557,2.237,-173.588,29.848,273.15,99.593,99.562,275.387
3569,-173.608,2.303,-173.467,29.823,273.15,99.542,99.683,275.453
3570,-173.748,2.292,-173.522,29.801,273.15,99.402,99.628,275.442
3571,-173.869,2.326,-173.779,29.795,273.15,99.281,99.371,275.476
3572,-173.873,2.364,-173.752,29.813,273.15,99.277,99.398,275.514
3573,-173.561,2.305,-173.822,29.83,273.15,99.589,99.328,275.455
3574,-173.451,2.164,-173.775,29.821,273.15,99.699,99.375,275.314
3575,-173.475,2.174,-173.701,29.81,273.15,99.675,99.449,275.324
3576,-173.225,2.187,-173.592,29.799,273.15,99.925,99.558,275.337
3577,-173.475,2.155,-173.635,29.79,273.15,99.675,99.515,275.305
3578,-173.011,2.145,-173.26,29.784,273.15,100.139,99.89,275.295
3579,-173.311,2.18,-173.502,29.793,273.15,99.839,99.648,275.33
3580,-173.416,1.987,-173.713,29.793,273.15,99.734,99.437,275.137
3581,-173.463,2.042,-173.584,29.799,273.15,99.687,99.566,275.192
3582,-173.826,1.997,-173.526,29.766,273.15,99.324,99.624,275.147
3583,-173.982,2.092,-173.506,29.746,273.15,99.168,99.644,275.242
3584,-173.698,2.231,-173.807,29.74,273.15,99.452,99.343,275.381
3585,-173.561,2.221,-173.822,29.738,273.15,99.589,99.328,275.371
3586,-173.877,2.155,-173.9,29.733,273.15,99.273,99.25,275.305
3587,-173.947,2.115,-173.951,29.725,273.15,99.203,99.199,275.265
3588,-173.99,2.115,-173.896,29.727,273.15,99.16,99.254,275.265
3589,-173.6,2.109,-173.881,29.732,273.15,99.55,99.269,275.259
3590,-173.351,2.168,-173.885,29.723,273.15,99.799,99.265,275.318
3591,-173.472,2.223,-173.862,29.705,273.15,99.678,99.288,275.373
3592,-173.437,2.248,-173.71,29.675,273.15,99.713,99.44,275.398
3593,-173.624,2.284,-173.597,29.65,273.15,99.526,99.553,275.434
3594,-173.617,2.234,-173.683,29.635,273.15,99.533,99.467,275.384
3595,-173.106,2.301,-173.671,29.633,273.15,100.044,99.479,275.451
3596,-173.063,2.377,-173.707,29.614,273.15,100.087,99.443,275.527
3597,-173.524,2.28,-173.578,29.618,273.15,99.626,99.572,275.43
3598,-173.516,2.255,-173.551,29.616,273.15,99.634,99.599,275.405
3599,-173.508,2.356,-173.657,29.62,273.15,99.642,99.493,275.506
3600,-173.621,2.369,-173.645,29.62,273.15,99.529,99.505,275.519
3601,-173.669,2.384,-173.661,29.599,273.15,99.481,99.489,275.534
3602,-173.497,2.323,-173.7,29.605,273.15,99.653,99.45,275.473
3603,-173.092,2.357,-173.501,29.601,273.15,100.058,99.649,275.507
3604,-173.4,2.342,-173.618,29.595,273.15,99.75,99.532,275.492
3605,-173.525,2.304,-173.72,29.573,273.15,99.625,99.43,275.454
3606,-173.556,2.283,-173.529,29.549,273.15,99.594,99.621,275.433
3607,-172.933,2.324,-173.596,29.52,273.15,100.217,99.554,275.474
3608,-173.335,2.153,-173.69,29.487,273.15,99.815,99.46,275.303
3609,-173.257,2.115,-173.635,29.485,273.15,99.893,99.515,275.265
3610,-173.542,2.202,-173.651,29.47,273.15,99.608,99.499,275.352
3611,-173.171,2.126,-173.694,29.452,273.15,99.979,99.456,275.276
3612,-173.776,2.234,-173.71,29.439,273.15,99.374,99.44,275.384
3613,-173.749,2.305,-173.765,29.431,273.15,99.401,99.385,275.455
3614,-173.145,2.299,-173.75,29.414,273.15,100.005,99.4,275.449
3615,-173.254,2.339,-173.73,29.418,273.15,99.896,99.42,275.489
3616,-173.391,2.314,-173.66,29.407,273.15,99.759,99.49,275.464
3617,-173.321,2.274,-173.649,29.379,273.15,99.829,99.501,275.424
3618,-173.513,2.209,-173.63,29.355,273.15,99.637,99.52,275.359
3619,-173.513,2.292,-173.618,29.346,273.15,99.637,99.532,275.442
3620,-173.509,2.201,-173.611,29.342,273.15,99.641,99.539,275.351
3621,-173.081,2.265,-173.642,29.346,273.15,100.069,99.508,275.415
3622,-173.417,2.301,-173.619,29.338,273.15,99.733,99.531,275.451
3623,-173.354,2.28,-173.608,29.311,273.15,99.796,99.542,275.43
3624,-173.635,2.25,-173.624,29.299,273.15,99.515,99.526,275.4
3625,-173.698,2.249,-173.655,29.314,273.15,99.452,99.495,275.399
3626,-173.699,2.242,-173.703,29.332,273.15,99.451,99.447,275.392
3627,-173.679,2.232,-173.738,29.326,273.15,99.471,99.412,275.382
3628,-173.415,2.289,-173.734,29.319,273.15,99.735,99.416,275.439
3629,-173.758,2.319,-173.766,29.317,273.15,99.392,99.384,275.469
3630,-173.821,2.268,-173.778,29.304,273.15,99.329,99.372,275.418
3631,-173.724,2.197,-173.751,29.307,273.15,99.426,99.399,275.347
3632,-173.97,2.252,-173.748,29.304,273.15,99.18,99.402,275.402
3633,-173.763,2.21,-173.728,29.298,273.15,99.387,99.422,275.36
3634,-173.6,2.277,-173.834,29.289,273.15,99.55,99.316,275.427
3635,-174.104,2.297,-173.834,29.288,273.15,99.046,99.316,275.447
3636,-173.835,2.368,-173.804,29.29,273.15,99.315,99.346,275.518
3637,-173.722,2.089,-173.765,29.275,273.15,99.428,99.385,275.239
3638,-173.894,2.101,-173.742,29.255,273.15,99.256,99.408,275.251
3639,-173.859,2.093,-173.727,29.245,273.15,99.291,99.423,275.243
3640,-173.571,2.236,-173.77,29.227,273.15,99.579,99.38,275.386
3641,-173.673,2.272,-173.836,29.21,273.15,99.477,99.314,275.422
3642,-173.591,2.296,-173.942,29.192,273.15,99.559,99.208,275.446
3643,-173.506,2.298,-173.9,29.17,273.15,99.644,99.25,275.448
3644,-173.568,2.324,-173.783,29.157,273.15,99.582,99.367,275.474
3645,-173.904,2.301,-173.818,29.151,273.15,99.246,99.332,275.451
3646,-173.881,2.284,-173.904,29.138,273.15,99.269,99.246,275.434
3647,-174.369,2.168,-173.776,29.127,273.15,98.781,99.374,275.318
3648,-174.053,2.084,-173.909,29.112,273.15,99.097,99.241,275.234
3649,-173.902,2.106,-173.867,29.075,273.15,99.248,99.283,275.256
3650,-174.007,2.102,-173.976,29.031,273.15,99.143,99.174,275.252
3651,-174.082,2.051,-173.926,29.003,273.15,99.068,99.224,275.201
3652,-173.669,2.1,-173.969,28.994,273.15,99.481,99.181,275.25
3653,-173.993,2.207,-173.938,28.986,273.15,99.157,99.212,275.357
3654,-174.169,2.267,-173.974,28.964,273.15,98.981,99.176,275.417
3655,-174.251,2.229,-174.036,28.94,273.15,98.899,99.114,275.379
3656,-174.263,2.195,-174.119,28.947,273.15,98.887,99.031,275.345
3657,-174.373,2.124,-174.189,28.974,273.15,98.777,98.961,275.274
3658,-173.944,2.07,-174.248,28.993,273.15,99.206,98.902,275.22
3659,-174.147,2.164,-174.171,28.98,273.15,99.003,98.979,275.314
3660,-174.28,2.181,-174.183,28.948,273.15,98.87,98.967,275.331
3661,-173.906,2.14,-174.265,28.911,273.15,99.244,98.885,275.29
3662,-174.468,2.171,-174.293,28.887,273.15,98.682,98.857,275.321
3663,-174.266,2.058,-174.308,28.865,273.15,98.884,98.842,275.208
3664,-174.457,2.132,-174.27,28.847,273.15,98.693,98.88,275.282
3665,-174.212,2.229,-174.247,28.849,273.15,98.938,98.903,275.379
3666,-174.208,2.279,-174.267,28.856,273.15,98.942,98.883,275.429
3667,-173.506,2.244,-174.271,28.837,273.15,99.644,98.879,275.394
