Time,Temperature A,Temperature B,Setpoint,Heater Output
3224,144.37,110.41,0,0
3225,144.37,110.44,0,0
3226,144.39,110.41,0,0
3227,144.43,110.39,0,0
3228,144.46,110.44,0,0
3229,144.49,110.51,0,0
3230,144.5,110.51,0,0
3231,144.49,110.47,0,0
3232,144.47,110.45,0,0
3233,144.45,110.49,0,0
3234,144.42,110.58,0,0
3235,144.36,110.65,0,0
3236,144.28,110.65,0,0
3237,144.23,110.72,0,0
3238,144.23,110.77,0,0
3239,144.24,110.79,0,0
3240,144.2,110.81,0,0
3241,144.15,110.82,0,0
3242,144.11,110.84,0,0
3243,144.1,110.86,0,0
3244,144.09,110.82,0,0
3245,144.1,110.81,0,0
3246,144.14,110.82,0,0
3247,144.18,110.84,0,0
3248,144.23,110.88,0,0
3249,144.28,111.03,0,0
3250,144.29,111.06,0,0
3251,144.32,110.99,0,0
3252,144.36,110.97,0,0
3253,144.41,110.98,0,0
3254,144.44,111,0,0
3255,144.52,110.98,0,0
3256,144.58,110.98,0,0
3257,144.63,110.93,0,0
3258,144.66,110.92,0,0
3259,144.71,110.89,0,0
3260,144.74,110.9,0,0
3261,144.74,110.92,0,0
3262,144.74,110.97,0,0
3263,144.76,111.07,0,0
3264,144.8,111.14,0,0
3265,144.88,111.14,0,0
3266,145,111.17,0,0
3267,145.11,111.14,0,0
3268,145.22,111.14,0,0
3269,145.31,111.16,0,0
3270,145.36,111.2,0,0
3271,145.37,111.3,0,0
3272,145.37,111.37,0,0
3273,145.39,111.39,0,0
3274,145.42,111.33,0,0
3275,145.46,111.31,0,0
3276,145.53,111.22,0,0
3277,145.59,111.22,0,0
3278,145.64,111.24,0,0
3279,145.68,111.24,0,0
3280,145.71,111.18,0,0
3281,145.76,111.12,0,0
3282,145.83,111.07,0,0
3283,145.89,111.04,0,0
3284,145.95,111.03,0,0
3285,145.98,110.97,0,0
3286,146,110.88,0,0
3287,146.03,110.84,0,0
3288,146.05,110.91,0,0
3289,146.07,110.96,0,0
3290,146.09,110.96,0,0
3291,146.12,110.93,0,0
3292,146.15,110.95,0,0
3293,146.17,110.89,0,0
3294,146.21,110.88,0,0
3295,146.21,110.9,0,0
3296,146.17,110.94,0,0
3297,146.17,110.97,0,0
3298,146.18,110.94,0,0
3299,146.21,110.89,0,0
3300,146.25,110.82,0,0
3301,146.28,110.74,0,0
3302,146.3,110.73,0,0
3303,146.33,110.72,0,0
3304,146.36,110.71,0,0
3305,146.39,110.7,0,0
3306,146.43,110.62,0,0
3307,146.49,110.63,0,0
3308,146.58,110.65,0,0
3309,146.65,110.65,0,0
3310,146.73,110.67,0,0
3311,146.79,110.63,0,0
3312,146.84,110.53,0,0
3313,146.88,110.5,0,0
3314,146.89,110.48,0,0
3315,146.91,110.51,0,0
3316,146.89,110.53,0,0
3317,146.84,110.54,0,0
3318,146.78,110.55,0,0
3319,146.76,110.55,0,0
3320,146.75,110.53,0,0
3321,146.75,110.54,0,0
3322,146.74,110.52,0,0
3323,146.71,110.52,0,0
3324,146.67,110.52,0,0
3325,146.64,110.42,0,0
3326,146.59,110.4,0,0
3327,146.53,110.49,0,0
3328,146.43,110.51,0,0
3329,146.33,110.48,0,0
3330,146.24,110.53,0,0
3331,146.2,110.61,0,0
3332,146.17,110.67,0,0
3333,146.13,110.71,0,0
3334,146.11,110.7,0,0
3335,146.1,110.65,0,0
3336,146.09,110.6,0,0
3337,146.07,110.62,0,0
3338,146.05,110.62,0,0
3339,146.05,110.58,0,0
3340,146.07,110.48,0,0
3341,146.09,110.5,0,0
3342,146.07,110.48,0,0
3343,146.08,110.39,0,0
3344,146.1,110.35,0,0
3345,146.14,110.35,0,0
3346,146.19,110.35,0,0
3347,146.24,110.3,0,0
3348,146.28,110.26,0,0
3349,146.29,110.25,0,0
3350,146.26,110.26,0,0
3351,146.21,110.22,0,0
3352,146.16,110.16,0,0
3353,146.11,110.15,0,0
3354,146.07,110.15,0,0
3355,146.08,110.2,0,0
3356,146.13,110.19,0,0
3357,146.18,110.1,0,0
3358,146.22,110.05,0,0
3359,146.24,110.03,0,0
3360,146.23,109.97,0,0
3361,146.21,109.93,0,0
3362,146.2,109.89,0,0
3363,146.2,109.89,0,0
3364,146.2,109.87,0,0
3365,146.25,109.87,0,0
3366,146.29,109.83,0,0
3367,146.31,109.81,0,0
3368,146.31,109.74,0,0
3369,146.3,109.78,0,0
3370,146.29,109.81,0,0
3371,146.29,109.78,0,0
3372,146.32,109.74,0,0
3373,146.37,109.66,0,0
3374,146.41,109.62,0,0
3375,146.43,109.67,0,0
3376,146.45,109.72,0,0
3377,146.47,109.76,0,0
3378,146.51,109.82,0,0
3379,146.55,109.83,0,0
3380,146.6,109.87,0,0
3381,146.65,109.8,0,0
3382,146.72,109.81,0,0
3383,146.82,109.82,0,0
3384,146.94,109.77,0,0
3385,146.96,109.82,0,0
3386,146.85,109.89,0,0
3387,146.68,110,0,0
3388,146.59,110.11,0,0
3389,146.54,110.18,0,0
3390,146.46,110.27,0,0
3391,146.39,110.33,0,0
3392,146.15,110.49,0,0
3393,145.72,110.52,0,0
3394,145.3,110.64,0,0
3395,144.9,110.78,0,0
3396,144.44,110.86,0,0
3397,143.99,110.96,0,0
3398,143.53,111.06,0,0
3399,142.77,111.15,0,0
3400,141.73,111.24,0,0
3401,140.7,111.37,0,0
3402,139.61,111.45,0,0
3403,138.58,111.56,0,0
3404,137.82,111.58,0,0
3405,137.29,111.63,0,0
3406,136.87,111.7,0,0
3407,136.59,111.77,0,0
3408,136.44,111.85,0,0
3409,136.12,111.93,0,0
3410,135.68,111.99,0,0
3411,135.85,112.13,0,0
3412,136.16,112.2,0,0
3413,136.27,112.28,0,0
3414,136.24,112.33,0,0
3415,136.15,112.37,0,0
3416,136.12,112.44,0,0
3417,136.06,112.53,0,0
3418,135.99,112.53,0,0
3419,135.99,112.54,0,0
3420,136.04,112.54,0,0
3421,136.1,112.54,0,0
3422,136.19,112.5,0,0
3423,136.25,112.48,0,0
3424,136.43,112.58,0,0
3425,136.51,112.65,0,0
3426,136.24,112.7,0,0
3427,136.3,112.68,0,0
3428,136.4,112.65,0,0
3429,136.42,112.61,0,0
3430,136.4,112.63,0,0
3431,136.43,112.69,0,0
3432,136.56,112.74,0,0
3433,136.52,112.83,0,0
3434,136.24,112.92,0,0
3435,136.02,112.97,0,0
3436,135.94,113.02,0,0
3437,135.84,113.06,0,0
3438,135.75,113.12,0,0
3439,135.76,113.17,0,0
3440,135.7,113.28,0,0
3441,135.65,113.27,0,0
3442,135.69,113.25,0,0
3443,135.61,113.24,0,0
3444,135.53,113.24,0,0
3445,135.51,113.29,0,0
3446,135.67,113.32,0,0
3447,135.78,113.42,0,0
3448,135.7,113.49,0,0
3449,135.64,113.5,0,0
3450,135.64,113.49,0,0
3451,135.76,113.52,0,0
3452,135.7,113.54,0,0
3453,135.62,113.58,0,0
3454,135.78,113.64,0,0
3455,135.8,113.72,0,0
3456,135.75,113.77,0,0
3457,135.89,113.92,0,0
3458,136.29,114.09,0,0
3459,136.72,114.06,0,0
3460,137.07,114.06,0,0
3461,137.5,114.14,0,0
3462,137.73,114.25,0,0
3463,137.77,114.23,0,0
3464,137.86,114.16,0,0
3465,138.23,114.22,0,0
3466,138.46,114.32,0,0
3467,138.62,114.36,0,0
3468,138.78,114.46,0,0
3469,138.89,114.57,0,0
3470,138.92,114.56,0,0
3471,138.87,114.53,0,0
3472,138.94,114.52,0,0
3473,139.03,114.55,0,0
3474,139.09,114.61,0,0
3475,139.12,114.6,0,0
3476,139.19,114.69,0,0
3477,139.3,114.76,0,0
3478,139.4,114.78,0,0
3479,139.52,114.82,0,0
3480,139.62,114.81,0,0
3481,139.75,114.79,0,0
3482,139.98,114.81,0,0
3483,140.13,114.83,0,0
3484,140.17,114.83,0,0
3485,140.23,114.89,0,0
3486,140.25,114.92,0,0
3487,140.2,114.96,0,0
3488,140.19,115.04,0,0
3489,140.25,115.06,0,0
3490,140.2,115.01,0,0
3491,140.09,115,0,0
3492,140.02,115,0,0
3493,140.15,115.01,0,0
3494,140.35,115.01,0,0
3495,140.41,115.05,0,0
3496,140.4,115.06,0,0
3497,140.49,115.01,0,0
3498,140.73,115.07,0,0
3499,140.97,115.14,0,0
3500,141.14,115.26,0,0
3501,141.35,115.34,0,0
3502,141.58,115.43,0,0
3503,141.52,115.48,0,0
3504,141.39,115.51,0,0
3505,141.47,115.53,0,0
3506,141.69,115.5,0,0
3507,141.71,115.59,0,0
3508,141.65,115.7,0,0
3509,141.79,115.73,0,0
3510,142.1,115.71,0,0
3511,142.51,115.86,0,0
3512,142.51,116,0,0
3513,142.25,116.07,0,0
3514,141.97,116.06,0,0
3515,141.79,116.03,0,0
3516,141.3,116.04,0,0
3517,140.73,116.13,0,0
3518,140.45,116.28,0,0
3519,140.35,116.33,0,0
3520,140,116.31,0,0
3521,139.65,116.32,0,0
3522,139.56,116.36,0,0
3523,139.5,116.4,0,0
3524,139.06,116.35,0,0
3525,138.87,116.34,0,0
3526,139.02,116.35,0,0
3527,138.9,116.39,0,0
3528,138.81,116.41,0,0
3529,138.83,116.41,0,0
3530,138.71,116.45,0,0
3531,138.6,116.44,0,0
3532,138.72,116.47,0,0
3533,138.99,116.43,0,0
3534,139,116.43,0,0
3535,138.86,116.48,0,0
3536,139.01,116.56,0,0
3537,139.28,116.63,0,0
3538,139.29,116.77,0,0
3539,139.35,116.72,0,0
3540,139.7,116.66,0,0
3541,140.12,116.66,0,0
3542,140.42,116.8,0,0
3543,140.62,116.88,0,0
3544,140.9,116.95,0,0
3545,141.29,117.02,0,0
3546,141.73,117,0,0
3547,142.14,117.02,0,0
3548,142.53,117.07,0,0
3549,142.87,117.14,0,0
3550,143.16,117.2,0,0
3551,143.37,117.24,0,0
3552,143.33,117.22,0,0
3553,143.04,117.23,0,0
3554,142.83,117.28,0,0
3555,142.42,117.3,0,0
3556,142.14,117.32,0,0
3557,141.79,117.33,0,0
3558,141.48,117.4,0,0
3559,141.24,117.46,0,0
3560,141.29,117.45,0,0
3561,141.17,117.44,0,0
3562,140.86,117.41,0,0
3563,140.79,117.42,0,0
3564,140.89,117.46,0,0
3565,140.67,117.45,0,0
3566,140.45,117.47,0,0
3567,140.61,117.5,0,0
3568,140.94,117.51,0,0
3569,141.04,117.51,0,0
3570,141.19,117.56,0,0
3571,141.56,117.6,0,0
3572,142.06,117.64,0,0
3573,142.55,117.7,0,0
3574,143.02,117.83,0,0
3575,143.42,117.95,0,0
3576,143.75,118,0,0
3577,144.01,118.1,0,0
3578,144.18,118.19,0,0
3579,144.32,118.22,0,0
3580,144.57,118.22,0,0
3581,144.89,118.23,0,0
3582,145.19,118.25,0,0
3583,145.31,118.24,0,0
3584,145.06,118.29,0,0
3585,144.83,118.33,0,0
3586,144.81,118.34,0,0
3587,144.58,118.39,0,0
3588,144.1,118.45,0,0
3589,143.49,118.48,0,0
3590,143.26,118.49,0,0
3591,143.21,118.56,0,0
3592,142.82,118.62,0,0
3593,142.27,118.67,0,0
3594,142.06,118.69,0,0
3595,142,118.74,0,0
3596,141.65,118.81,0,0
3597,141.3,118.84,0,0
3598,141.35,118.86,0,0
3599,141.59,118.83,0,0
3600,141.4,118.79,0,0
3601,141.24,118.78,0,0
3602,141.49,118.79,0,0
3603,141.95,118.79,0,0
3604,142.21,118.73,0,0
3605,142.08,118.7,0,0
3606,142.13,118.75,0,0
3607,142.43,118.76,0,0
3608,142.44,118.75,0,0
3609,142.07,118.77,0,0
3610,141.89,118.82,0,0
3611,142.11,118.9,0,0
3612,142.25,118.96,0,0
3613,142.1,118.97,0,0
3614,142.13,119.03,0,0
3615,142.49,119.15,0,0
3616,142.9,119.19,0,0
3617,142.94,119.21,0,0
3618,142.88,119.22,0,0
3619,143,119.26,0,0
3620,143.17,119.31,0,0
3621,143.14,119.33,0,0
3622,143.21,119.33,0,0
3623,143.45,119.28,0,0
3624,143.73,119.3,0,0
3625,143.83,119.35,0,0
3626,143.9,119.41,0,0
3627,144.13,119.49,0,0
3628,144.42,119.5,0,0
3629,144.69,119.55,0,0
3630,144.91,119.59,0,0
3631,144.87,119.61,0,0
3632,144.78,119.57,0,0
3633,144.86,119.58,0,0
3634,145.07,119.57,0,0
3635,145.26,119.6,0,0
3636,145.38,119.64,0,0
3637,145.49,119.66,0,0
3638,145.6,119.69,0,0
3639,145.62,119.73,0,0
3640,145.61,119.81,0,0
3641,145.67,119.87,0,0
3642,145.77,119.88,0,0
3643,145.84,119.92,0,0
3644,145.96,119.95,0,0
3645,146.05,119.99,0,0
3646,145.91,119.98,0,0
3647,145.49,119.95,0,0
3648,145.26,119.92,0,0
3649,144.98,119.93,0,0
3650,144.49,119.9,0,0
3651,144.25,119.92,0,0
3652,144.34,120.08,0,0
3653,144.46,120.17,0,0
3654,144.52,120.2,0,0
3655,144.67,120.26,0,0
3656,144.87,120.28,0,0
3657,144.93,120.32,0,0
3658,144.93,120.35,0,0
3659,145.05,120.38,0,0
3660,145.28,120.42,0,0
3661,145.49,120.51,0,0
3662,145.66,120.58,0,0
3663,145.83,120.62,0,0
3664,146.03,120.68,0,0
3665,146.28,120.73,0,0
3666,146.55,120.8,0,0
3667,146.81,120.85,0,0
3668,147.06,120.84,0,0
3669,147.26,120.85,0,0
3670,147.22,120.86,0,0
3671,147.11,120.92,0,0
3672,147.11,120.88,0,0
3673,146.95,120.78,0,0
3674,146.44,120.76,0,0
3675,146.07,120.69,0,0
3676,146.05,120.69,0,0
3677,146.08,120.7,0,0
3678,145.88,120.66,0,0
3679,145.86,120.64,0,0
3680,146.04,120.61,0,0
3681,146.34,120.51,0,0
3682,146.63,120.47,0,0
3683,146.87,120.42,0,0
3684,147.05,120.37,0,0
3685,147.17,120.38,0,0
3686,147.25,120.38,0,0
3687,147.33,120.43,0,0
3688,147.42,120.44,0,0
3689,147.54,120.48,0,0
3690,147.62,120.45,0,0
3691,147.59,120.4,0,0
3692,147.55,120.31,0,0
3693,147.54,120.3,0,0
3694,147.31,120.37,0,0
3695,146.91,120.35,0,0
3696,146.71,120.31,0,0
3697,146.65,120.33,0,0
3698,146.45,120.38,0,0
3699,146.05,120.42,0,0
3700,145.77,120.46,0,0
3701,145.41,120.42,0,0
3702,145.04,120.3,0,0
3703,144.96,120.28,0,0
3704,144.9,120.22,0,0
3705,144.55,120.09,0,0
3706,144.01,120,0,0
3707,143.69,119.98,0,0
3708,143.78,119.98,0,0
3709,143.99,119.96,0,0
3710,143.82,119.88,0,0
3711,143.4,119.85,0,0
3712,143.17,119.84,0,0
3713,143.3,119.76,0,0
3714,143.44,119.72,0,0
3715,143.28,119.63,0,0
3716,143.27,119.5,0,0
3717,143.5,119.41,0,0
3718,143.84,119.31,0,0
3719,144.21,119.22,0,0
3720,144.56,119.22,0,0
3721,144.85,119.25,0,0
3722,145.09,119.31,0,0
3723,145.37,119.33,0,0
3724,145.58,119.37,0,0
3725,145.43,119.39,0,0
3726,145.22,119.35,0,0
3727,145.19,119.36,0,0
3728,144.94,119.42,0,0
3729,144.59,119.46,0,0
3730,144.49,119.49,0,0
3731,144.48,119.59,0,0
3732,144.18,119.63,0,0
3733,143.88,119.72,0,0
3734,143.88,119.8,0,0
3735,143.68,119.75,0,0
3736,143.26,119.71,0,0
3737,143.05,119.68,0,0
3738,142.98,119.72,0,0
3739,142.69,119.75,0,0
3740,142.38,119.74,0,0
3741,142.4,119.77,0,0
3742,142.56,119.78,0,0
3743,142.44,119.84,0,0
3744,142.42,119.88,0,0
3745,142.72,119.87,0,0
3746,143.17,119.82,0,0
3747,143.4,119.8,0,0
3748,143.58,119.84,0,0
3749,143.85,119.86,0,0
3750,144.19,119.9,0,0
3751,144.48,119.98,0,0
3752,144.77,120.05,0,0
3753,145.1,120.05,0,0
3754,145.44,120.08,0,0
3755,145.63,120.1,0,0
3756,145.42,120.11,0,0
3757,145.02,120.12,0,0
3758,144.71,120.16,0,0
3759,144.45,120.21,0,0
3760,144.09,120.2,0,0
3761,143.62,120.24,0,0
3762,143.21,120.35,0,0
3763,142.81,120.49,0,0
3764,142.41,120.46,0,0
3765,142.28,120.47,0,0
3766,142.22,120.54,0,0
3767,141.99,120.56,0,0
3768,141.88,120.45,0,0
3769,142.07,120.32,0,0
3770,142.1,120.28,0,0
3771,142,120.27,0,0
3772,141.98,120.19,0,0
3773,142.26,120.21,0,0
3774,142.35,120.18,0,0
3775,142.17,120.06,0,0
3776,142.05,120.02,0,0
3777,142.25,120,0,0
3778,142.31,119.96,0,0
3779,142.13,119.89,0,0
3780,141.9,119.84,0,0
3781,141.95,119.76,0,0
3782,142.27,119.74,0,0
3783,142.66,119.72,0,0
3784,143,119.7,0,0
3785,143.16,119.66,0,0
3786,143.25,119.68,0,0
3787,143.49,119.67,0,0
3788,143.82,119.66,0,0
3789,143.82,119.72,0,0
3790,143.55,119.8,0,0
3791,143.46,119.8,0,0
3792,143.33,119.79,0,0
3793,142.97,119.77,0,0
3794,142.7,119.75,0,0
3795,142.67,119.72,0,0
3796,142.48,119.72,0,0
3797,142.29,119.77,0,0
3798,142.13,119.78,0,0
3799,141.95,119.77,0,0
3800,141.86,119.75,0,0
3801,141.55,119.8,0,0
3802,141.05,119.83,0,0
3803,140.75,119.84,0,0
3804,140.7,119.86,0,0
3805,140.67,119.88,0,0
3806,140.58,119.87,0,0
3807,140.52,119.89,0,0
3808,140.74,119.88,0,0
3809,140.87,119.73,0,0
3810,140.79,119.63,0,0
3811,140.76,119.58,0,0
3812,140.95,119.56,0,0
3813,140.94,119.53,0,0
3814,140.98,119.56,0,0
3815,141.26,119.6,0,0
3816,141.33,119.6,0,0
3817,141.23,119.56,0,0
3818,141.38,119.57,0,0
3819,141.75,119.65,0,0
3820,141.77,119.74,0,0
3821,141.69,119.71,0,0
3822,141.93,119.71,0,0
3823,142.42,119.74,0,0
3824,142.74,119.75,0,0
3825,142.83,119.78,0,0
3826,142.78,119.82,0,0
3827,142.69,119.89,0,0
3828,142.64,119.89,0,0
3829,142.54,119.91,0,0
3830,142.58,119.93,0,0
3831,142.76,119.86,0,0
3832,142.66,119.77,0,0
3833,142.46,119.68,0,0
3834,142.52,119.6,0,0
3835,142.84,119.56,0,0
3836,142.89,119.54,0,0
3837,142.69,119.52,0,0
3838,142.68,119.52,0,0
3839,142.92,119.52,0,0
3840,143.04,119.56,0,0
3841,143.09,119.64,0,0
3842,143.2,119.68,0,0
3843,143.36,119.62,0,0
3844,143.3,119.63,0,0
3845,143.15,119.64,0,0
3846,143.32,119.72,0,0
3847,143.44,119.82,0,0
3848,143.22,119.81,0,0
3849,143.12,119.79,0,0
3850,143.36,119.83,0,0
3851,143.77,119.86,0,0
3852,144.19,119.87,0,0
3853,144.53,119.85,0,0
3854,144.81,119.94,0,0
3855,145.02,119.98,0,0
3856,144.84,119.94,0,0
3857,144.49,119.94,0,0
3858,144.27,119.94,0,0
3859,143.98,120,0,0
3860,143.57,120.02,0,0
3861,143.14,120.05,0,0
3862,142.62,120.04,0,0
3863,142.16,119.98,0,0
3864,141.95,119.98,0,0
3865,141.9,120,0,0
3866,141.74,120.04,0,0
3867,141.62,120.01,0,0
3868,141.82,119.92,0,0
3869,142.03,119.87,0,0
3870,141.92,119.9,0,0
3871,141.63,119.88,0,0
3872,141.54,119.9,0,0
3873,141.88,119.92,0,0
3874,142.3,119.93,0,0
3875,142.38,119.85,0,0
3876,142.54,119.86,0,0
3877,142.93,119.9,0,0
3878,143.46,120.01,0,0
3879,143.85,120.05,0,0
3880,144.11,120.1,0,0
3881,144.38,120.13,0,0
3882,144.3,120,0,0
3883,144.04,119.81,0,0
3884,143.97,119.68,0,0
3885,144.03,119.7,0,0
3886,143.82,119.74,0,0
3887,143.64,119.77,0,0
3888,143.71,119.83,0,0
3889,143.65,119.83,0,0
3890,143.32,119.83,0,0
3891,143.12,119.85,0,0
3892,143.01,119.94,0,0
3893,142.79,120.02,0,0
3894,142.71,120.02,0,0
3895,142.68,120.05,0,0
3896,142.49,120.14,0,0
3897,142.18,120.09,0,0
3898,142.3,120.05,0,0
3899,142.37,120.03,0,0
3900,142.15,119.89,0,0
3901,142.06,119.88,0,0
3902,142.16,119.86,0,0
3903,142.22,119.76,0,0
3904,142.01,119.73,0,0
3905,141.81,119.7,0,0
3906,141.72,119.67,0,0
3907,141.61,119.66,0,0
3908,141.52,119.7,0,0
3909,141.5,119.71,0,0
3910,141.66,119.73,0,0
3911,141.69,119.74,0,0
3912,141.64,119.79,0,0
3913,141.57,119.87,0,0
3914,141.76,119.89,0,0
3915,141.96,119.94,0,0
3916,141.86,119.96,0,0
3917,141.66,119.97,0,0
3918,141.73,119.92,0,0
3919,141.85,119.82,0,0
3920,141.69,119.77,0,0
3921,141.44,119.72,0,0
3922,141.33,119.77,0,0
3923,141.51,119.84,0,0
3924,141.56,119.83,0,0
3925,141.56,119.79,0,0
3926,141.79,119.76,0,0
3927,142.09,119.77,0,0
3928,142.15,119.74,0,0
3929,142.11,119.71,0,0
3930,142.21,119.69,0,0
3931,142.58,119.68,0,0
3932,142.83,119.68,0,0
3933,142.95,119.63,0,0
3934,143.07,119.61,0,0
3935,143.09,119.55,0,0
3936,142.93,119.44,0,0
3937,142.81,119.32,0,0
3938,142.73,119.25,0,0
3939,142.71,119.15,0,0
3940,142.88,119.16,0,0
3941,142.93,119.15,0,0
3942,142.86,119.14,0,0
3943,142.82,119.17,0,0
3944,142.7,119.25,0,0
3945,142.6,119.31,0,0
3946,142.69,119.4,0,0
3947,142.69,119.45,0,0
3948,142.6,119.47,0,0
3949,142.45,119.49,0,0
3950,142.31,119.54,0,0
3951,142.18,119.56,0,0
3952,142.13,119.54,0,0
3953,142.08,119.58,0,0
3954,142.09,119.65,0,0
3955,142.09,119.61,0,0
3956,142.08,119.62,0,0
3957,142.22,119.67,0,0
3958,142.34,119.7,0,0
3959,142.35,119.62,0,0
3960,142.33,119.58,0,0
3961,142.26,119.54,0,0
3962,142.18,119.48,0,0
3963,142.2,119.42,0,0
3964,142.17,119.37,0,0
3965,142.13,119.41,0,0
3966,142.18,119.45,0,0
3967,142.17,119.52,0,0
3968,142.12,119.58,0,0
3969,142.05,119.67,0,0
3970,141.94,119.71,0,0
3971,141.84,119.66,0,0
3972,141.73,119.59,0,0
3973,141.64,119.54,0,0
3974,141.59,119.43,0,0
3975,141.55,119.39,0,0
3976,141.55,119.34,0,0
3977,141.57,119.34,0,0
3978,141.57,119.35,0,0
3979,141.59,119.38,0,0
3980,141.64,119.44,0,0
3981,141.69,119.47,0,0
3982,141.8,119.49,0,0
3983,141.88,119.42,0,0
3984,141.84,119.36,0,0
3985,141.84,119.31,0,0
3986,142.07,119.27,0,0
3987,142.26,119.3,0,0
3988,142.24,119.3,0,0
3989,142.26,119.37,0,0
3990,142.19,119.4,0,0
3991,142.28,119.43,0,0
3992,142.41,119.46,0,0
3993,142.36,119.45,0,0
3994,142.31,119.44,0,0
3995,142.43,119.45,0,0
3996,142.43,119.38,0,0
3997,142.26,119.31,0,0
3998,142.22,119.31,0,0
3999,142.36,119.31,0,0
4000,142.31,119.32,0,0
4001,142.22,119.37,0,0
4002,142.24,119.45,0,0
4003,142.16,119.46,0,0
4004,142.12,119.48,0,0
4005,142.22,119.56,0,0
4006,142.37,119.56,0,0
4007,142.36,119.52,0,0
4008,142.29,119.49,0,0
4009,142.42,119.49,0,0
4010,142.51,119.47,0,0
4011,142.41,119.44,0,0
4012,142.25,119.33,0,0
4013,142.11,119.24,0,0
4014,141.91,119.21,0,0
4015,141.75,119.15,0,0
4016,141.6,119.11,0,0
4017,141.46,119.08,0,0
4018,141.38,119.05,0,0
4019,141.32,119.09,0,0
4020,141.26,119.04,0,0
4021,141.29,119.07,0,0
4022,141.49,119.1,0,0
4023,141.49,119.07,0,0
4024,141.38,119.11,0,0
4025,141.41,119.17,0,0
4026,141.43,119.25,0,0
4027,141.35,119.29,0,0
4028,141.39,119.27,0,0
4029,141.45,119.2,0,0
4030,141.35,119.19,0,0
4031,141.24,119.24,0,0
4032,141.4,119.27,0,0
4033,141.52,119.27,0,0
4034,141.44,119.2,0,0
4035,141.35,119.14,0,0
4036,141.28,119.16,0,0
4037,141.16,119.17,0,0
4038,141.08,119.14,0,0
4039,141.25,119.13,0,0
4040,141.36,119.13,0,0
4041,141.28,119.12,0,0
4042,141.21,119.1,0,0
4043,141.33,119.04,0,0
4044,141.33,119.02,0,0
4045,141.25,119.04,0,0
4046,141.26,119.06,0,0
4047,141.51,119.08,0,0
4048,141.6,119.1,0,0
4049,141.52,119.1,0,0
4050,141.37,119.09,0,0
4051,141.31,119.12,0,0
4052,141.23,119.18,0,0
4053,141.1,119.2,0,0
4054,141.13,119.25,0,0
4055,141.14,119.29,0,0
4056,141.09,119.27,0,0
4057,141.1,119.24,0,0
4058,141.08,119.23,0,0
4059,141.01,119.21,0,0
4060,140.98,119.28,0,0
4061,141.04,119.31,0,0
4062,141.01,119.23,0,0
4063,140.98,119.11,0,0
4064,141.17,119.05,0,0
4065,141.41,119.09,0,0
4066,141.5,119.1,0,0
4067,141.53,119.15,0,0
4068,141.78,119.21,0,0
4069,141.93,119.25,0,0
4070,141.98,119.23,0,0
4071,142.07,119.27,0,0
4072,142.39,119.34,0,0
4073,142.59,119.28,0,0
4074,142.48,119.31,0,0
4075,142.39,119.34,0,0
4076,142.49,119.38,0,0
4077,142.51,119.43,0,0
4078,142.3,119.47,0,0
4079,141.99,119.53,0,0
4080,141.8,119.39,0,0
4081,141.55,119.27,0,0
4082,141.41,119.29,0,0
4083,141.26,119.34,0,0
4084,141.07,119.43,0,0
4085,140.87,119.47,0,0
4086,140.66,119.42,0,0
4087,140.43,119.44,0,0
4088,140.18,119.4,0,0
4089,139.91,119.29,0,0
4090,139.64,119.31,0,0
4091,139.54,119.36,0,0
4092,139.48,119.38,0,0
4093,139.37,119.41,0,0
4094,139.29,119.45,0,0
4095,139.21,119.43,0,0
4096,139.07,119.39,0,0
4097,138.86,119.32,0,0
4098,138.75,119.27,0,0
4099,138.65,119.32,0,0
4100,138.68,119.42,0,0
4101,138.63,119.49,0,0
4102,138.71,119.53,0,0
4103,138.98,119.53,0,0
4104,139.07,119.5,0,0
4105,139.06,119.45,0,0
4106,138.98,119.44,0,0
4107,139.07,119.43,0,0
4108,139.23,119.41,0,0
4109,139.23,119.39,0,0
4110,139.16,119.4,0,0
4111,139.19,119.48,0,0
4112,139.39,119.5,0,0
4113,139.42,119.49,0,0
4114,139.34,119.45,0,0
4115,139.2,119.39,0,0
4116,139.14,119.27,0,0
4117,139.29,119.25,0,0
4118,139.22,119.34,0,0
4119,139.07,119.34,0,0
4120,139.15,119.27,0,0
4121,139.43,119.21,0,0
4122,139.44,119.2,0,0
4123,139.38,119.22,0,0
4124,139.42,119.21,0,0
4125,139.42,119.2,0,0
4126,139.36,119.18,0,0
4127,139.24,119.15,0,0
4128,139.21,119.18,0,0
4129,139.42,119.22,0,0
4130,139.48,119.24,0,0
4131,139.39,119.24,0,0
4132,139.4,119.27,0,0
4133,139.35,119.31,0,0
4134,139.34,119.35,0,0
4135,139.44,119.42,0,0
4136,139.41,119.43,0,0
4137,139.53,119.38,0,0
4138,139.59,119.29,0,0
4139,139.51,119.26,0,0
4140,139.51,119.27,0,0
4141,139.5,119.21,0,0
4142,139.36,119.21,0,0
4143,139.25,119.27,0,0
4144,139.2,119.31,0,0
4145,139.07,119.33,0,0
4146,138.93,119.36,0,0
4147,138.83,119.39,0,0
4148,138.74,119.39,0,0
4149,138.67,119.42,0,0
4150,138.66,119.45,0,0
4151,138.63,119.43,0,0
4152,138.55,119.35,0,0
4153,138.47,119.28,0,0
4154,138.56,119.22,0,0
4155,138.55,119.16,0,0
4156,138.49,119.17,0,0
4157,138.45,119.19,0,0
