"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"2039","-110.131","6.524","-96.177","30.418"
"2040","-110.114","6.509","-96.136","30.418"
"2041","-109.996","6.506","-96.032","30.429"
"2042","-109.910","6.529","-96.114","30.426"
"2043","-110.023","6.522","-95.985","30.419"
"2044","-109.806","6.450","-95.964","30.366"
"2045","-109.795","6.477","-96.020","30.309"
"2046","-109.542","6.458","-95.906","30.292"
"2047","-109.574","6.489","-95.921","30.292"
"2048","-109.466","6.478","-96.542","30.321"
"2049","-109.525","6.467","-96.161","30.343"
"2050","-109.470","6.506","-96.017","30.358"
"2051","-109.282","6.537","-95.939","30.355"
"2052","-109.046","6.545","-95.774","30.326"
"2053","-109.040","6.572","-95.660","30.284"
"2054","-109.050","6.508","-95.732","30.263"
"2055","-108.904","6.508","-95.525","30.263"
"2056","-108.743","6.516","-95.381","30.271"
"2057","-108.758","6.559","-95.283","30.271"
"2058","-108.950","6.544","-95.328","30.268"
"2059","-108.912","6.529","-95.492","30.283"
"2060","-108.879","6.503","-95.389","30.273"
"2061","-108.718","6.465","-95.285","30.288"
"2062","-108.685","6.481","-95.223","30.299"
"2063","-108.775","6.524","-95.232","30.292"
"2064","-108.608","6.483","-95.267","30.250"
"2065","-108.870","6.521","-95.174","30.236"
"2066","-108.687","6.476","-95.199","30.215"
"2067","-108.783","6.492","-95.245","30.226"
"2068","-108.793","6.477","-95.146","30.216"
"2069","-108.819","6.455","-95.315","30.195"
"2070","-108.866","6.429","-95.242","30.188"
"2071","-108.758","6.406","-95.252","30.203"
"2072","-108.865","6.460","-95.087","30.214"
"2073","-108.891","6.453","-95.312","30.211"
"2074","-108.633","6.465","-95.317","30.183"
"2075","-108.793","6.484","-95.501","30.126"
"2076","-108.916","6.485","-95.511","30.109"
"2077","-109.070","6.466","-95.572","30.102"
"2078","-109.118","6.482","-95.443","30.121"
"2079","-109.337","6.486","-95.519","30.110"
"2080","-109.476","6.502","-95.539","30.075"
"2081","-109.410","6.484","-95.558","30.050"
"2082","-109.372","6.515","-95.507","30.029"
"2083","-109.371","6.504","-95.408","30.005"
"2084","-109.773","6.462","-95.556","29.980"
"2085","-109.675","6.440","-95.694","29.944"
"2086","-109.605","6.380","-95.848","29.955"
"2087","-109.427","6.342","-95.935","29.959"
"2088","-109.335","6.377","-96.011","29.967"
"2089","-109.474","6.416","-96.020","29.949"
"2090","-109.891","6.355","-96.061","29.946"
"2091","-110.143","6.382","-96.029","29.972"
"2092","-110.193","6.379","-96.095","29.995"
"2093","-110.321","6.296","-96.182","30.010"
"2094","-110.101","6.232","-96.140","29.982"
"2095","-110.000","6.259","-96.144","29.931"
"2096","-109.870","6.282","-96.215","29.931"
"2097","-110.463","6.321","-96.281","29.932"
"2098","-110.922","6.318","-96.383","29.947"
"2099","-111.033","6.326","-96.413","29.955"
"2100","-111.200","6.342","-96.448","29.945"
"2101","-111.664","6.358","-96.597","29.930"
"2102","-111.652","6.392","-96.756","29.920"
"2103","-111.596","6.400","-96.873","29.909"
"2104","-111.527","6.409","-96.805","29.921"
"2105","-111.807","6.345","-96.820","29.943"
"2106","-112.187","6.368","-96.953","29.926"
"2107","-112.477","6.371","-97.021","29.917"
"2108","-112.395","6.396","-96.990","29.897"
"2109","-112.719","6.349","-97.107","29.883"
"2110","-112.735","6.326","-97.181","29.873"
"2111","-112.855","6.355","-97.371","29.853"
"2112","-112.857","6.339","-97.414","29.824"
"2113","-113.540","6.339","-97.513","29.799"
"2114","-113.850","6.286","-97.538","29.792"
"2115","-113.446","6.289","-97.638","29.790"
"2116","-113.432","6.318","-97.640","29.796"
"2117","-113.322","6.347","-97.714","29.806"
"2118","-113.491","6.317","-97.764","29.790"
"2119","-114.644","6.255","-97.889","29.782"
"2120","-114.411","6.278","-98.099","29.771"
"2121","-114.402","6.271","-98.111","29.742"
"2122","-114.278","6.275","-98.178","29.693"
"2123","-114.540","6.282","-98.413","29.659"
"2124","-115.030","6.273","-98.479","29.630"
"2125","-115.287","6.266","-98.499","29.620"
"2126","-114.975","6.289","-98.586","29.598"
"2127","-115.451","6.282","-98.711","29.585"
"2128","-115.644","6.280","-98.813","29.586"
"2129","-115.682","6.134","-98.979","29.586"
"2130","-115.407","6.220","-99.223","29.609"
"2131","-115.386","6.188","-99.500","29.611"
"2132","-115.881","6.191","-99.556","29.615"
"2133","-115.900","6.216","-99.563","29.610"
"2134","-117.393","6.232","-99.560","29.576"
"2135","-117.930","6.253","-99.623","29.479"
"2136","-116.965","6.170","-99.769","29.426"
"2137","-117.208","6.102","-99.935","29.403"
"2138","-117.344","6.123","-100.006","29.404"
"2139","-117.125","6.139","-100.030","29.413"
"2140","-117.363","6.176","-100.091","29.425"
"2141","-117.981","6.167","-100.120","29.429"
"2142","-118.535","6.184","-100.325","29.417"
"2143","-120.028","6.187","-100.783","29.413"
"2144","-120.403","6.182","-100.822","29.397"
"2145","-120.730","6.192","-100.867","29.392"
"2146","-121.032","6.198","-100.960","29.400"
"2147","-120.881","6.214","-101.080","29.405"
"2148","-120.969","6.201","-101.390","29.388"
"2149","-121.508","6.178","-101.387","29.378"
"2150","-121.442","6.120","-101.413","29.375"
"2151","-121.626","6.130","-101.474","29.359"
"2152","-121.711","6.115","-101.623","29.348"
"2153","-121.035","6.135","-101.714","29.325"
"2154","-120.888","6.106","-102.000","29.308"
"2155","-121.498","6.130","-102.286","29.333"
"2156","-121.753","6.111","-102.452","29.338"
"2157","-121.726","6.146","-102.537","29.337"
"2158","-121.986","6.167","-102.641","29.319"
"2159","-122.895","6.105","-102.761","29.285"
"2160","-123.076","6.120","-102.857","29.261"
"2161","-123.835","6.048","-102.953","29.247"
"2162","-124.051","5.984","-103.003","29.231"
"2163","-123.115","6.053","-103.099","29.200"
"2164","-123.739","6.048","-103.056","29.176"
"2165","-123.841","6.052","-103.235","29.140"
"2166","-123.582","6.006","-103.296","29.104"
"2167","-125.218","6.024","-103.563","29.071"
"2168","-125.153","6.038","-103.616","29.063"
"2169","-125.452","6.033","-103.562","29.054"
"2170","-125.903","6.027","-103.840","29.041"
"2171","-125.664","6.062","-103.796","29.046"
"2172","-125.675","6.070","-103.954","29.051"
"2173","-125.904","6.071","-104.178","29.056"
"2174","-125.610","6.023","-104.322","29.049"
"2175","-125.512","6.001","-104.346","29.047"
"2176","-125.831","5.973","-104.629","29.004"
"2177","-126.883","5.941","-104.813","28.960"
"2178","-126.607","5.993","-104.743","28.948"
"2179","-126.920","5.896","-104.764","28.950"
"2180","-127.113","5.952","-104.894","28.964"
"2181","-126.745","5.914","-105.025","28.969"
"2182","-127.375","5.867","-105.147","28.954"
"2183","-127.905","5.830","-105.447","28.932"
"2184","-127.655","5.853","-105.505","28.896"
"2185","-127.522","5.856","-105.558","28.887"
"2186","-127.929","5.881","-105.705","28.893"
"2187","-127.987","5.922","-105.865","28.901"
"2188","-128.194","5.936","-105.966","28.909"
"2189","-128.557","5.871","-106.179","28.902"
"2190","-128.280","5.874","-106.331","28.888"
"2191","-128.411","5.857","-106.362","28.902"
"2192","-128.314","5.871","-106.397","28.933"
"2193","-128.269","5.883","-106.412","28.954"
"2194","-129.030","5.861","-106.523","28.957"
"2195","-128.748","5.866","-106.635","28.959"
"2196","-128.492","5.877","-106.535","28.959"
"2197","-129.553","5.865","-106.781","28.978"
"2198","-129.385","5.854","-106.912","29.004"
"2199","-129.472","5.803","-107.045","28.998"
"2200","-128.952","5.777","-107.119","28.986"
"2201","-129.188","5.719","-107.324","28.985"
"2202","-129.119","5.744","-107.291","29.000"
"2203","-129.964","5.788","-107.354","29.021"
"2204","-130.125","5.789","-107.461","29.043"
"2205","-130.653","5.795","-107.544","29.054"
"2206","-130.748","5.803","-107.739","29.053"
"2207","-130.375","5.784","-107.827","29.048"
"2208","-130.417","5.796","-107.818","29.067"
"2209","-130.616","5.782","-108.023","29.082"
"2210","-130.360","5.776","-108.221","29.104"
"2211","-130.697","5.806","-108.408","29.151"
"2212","-130.915","5.665","-108.645","29.195"
"2213","-131.490","5.715","-108.703","29.231"
"2214","-131.584","5.686","-108.850","29.234"
"2215","-131.374","5.673","-108.983","29.238"
"2216","-131.860","5.593","-108.865","29.271"
"2217","-132.235","5.632","-108.861","29.304"
"2218","-131.889","5.672","-109.013","29.318"
"2219","-131.910","5.705","-109.192","29.326"
"2220","-132.318","5.584","-109.218","29.332"
"2221","-132.265","5.642","-109.424","29.336"
"2222","-132.052","5.583","-109.450","29.340"
"2223","-132.439","5.593","-109.452","29.346"
"2224","-132.530","5.622","-109.585","29.356"
"2225","-132.736","5.636","-109.660","29.376"
"2226","-133.043","5.648","-109.710","29.397"
"2227","-132.273","5.656","-109.661","29.427"
"2228","-132.651","5.687","-109.802","29.446"
"2229","-133.404","5.701","-109.858","29.437"
"2230","-133.234","5.629","-109.876","29.456"
"2231","-133.008","5.656","-109.913","29.480"
"2232","-133.278","5.630","-109.858","29.512"
"2233","-133.549","5.573","-110.046","29.543"
"2234","-133.569","5.501","-110.307","29.599"
"2235","-133.584","5.586","-110.528","29.638"
"2236","-133.835","5.615","-110.614","29.672"
"2237","-133.813","5.566","-110.857","29.711"
"2238","-133.708","5.627","-110.842","29.707"
"2239","-133.993","5.658","-110.880","29.708"
"2240","-133.679","5.634","-110.857","29.714"
"2241","-133.958","5.609","-111.126","29.740"
"2242","-133.985","5.663","-111.254","29.764"
"2243","-134.246","5.675","-111.413","29.788"
"2244","-134.501","5.653","-111.510","29.828"
"2245","-134.078","5.647","-111.750","29.879"
"2246","-134.166","5.661","-111.943","29.922"
"2247","-134.852","5.643","-112.194","29.943"
"2248","-135.018","5.624","-112.325","29.952"
"2249","-134.995","5.667","-112.403","29.958"
"2250","-135.022","5.576","-112.312","29.961"
"2251","-135.249","5.572","-112.264","29.981"
"2252","-135.183","5.588","-112.434","29.993"
"2253","-135.534","5.629","-112.453","29.990"
"2254","-135.683","5.570","-112.485","30.018"
"2255","-135.806","5.577","-112.647","30.034"
"2256","-136.110","5.608","-112.893","30.020"
"2257","-136.013","5.652","-113.051","30.003"
"2258","-135.701","5.613","-113.168","29.998"
"2259","-136.098","5.579","-113.434","30.013"
"2260","-136.204","5.623","-113.374","30.048"
"2261","-136.114","5.618","-113.505","30.079"
"2262","-135.378","5.613","-113.552","30.106"
"2263","-135.933","5.625","-113.553","30.107"
"2264","-136.481","5.622","-113.535","30.109"
"2265","-136.738","5.604","-113.781","30.115"
"2266","-136.586","5.614","-113.976","30.135"
"2267","-136.376","5.620","-114.026","30.163"
"2268","-136.994","5.619","-114.193","30.199"
"2269","-137.135","5.564","-114.497","30.225"
"2270","-136.998","5.519","-114.569","30.249"
"2271","-136.729","5.544","-114.773","30.251"
"2272","-136.818","5.528","-114.918","30.259"
"2273","-137.371","5.532","-115.001","30.270"
"2274","-137.509","5.536","-115.104","30.277"
"2275","-137.671","5.531","-115.400","30.289"
"2276","-137.506","5.521","-115.522","30.295"
"2277","-137.431","5.544","-115.641","30.303"
"2278","-137.741","5.495","-115.641","30.334"
"2279","-137.842","5.492","-115.698","30.345"
"2280","-137.638","5.519","-115.549","30.351"
"2281","-137.655","5.468","-115.529","30.359"
"2282","-137.873","5.461","-116.026","30.361"
"2283","-137.983","5.479","-116.053","30.362"
"2284","-138.148","5.337","-116.114","30.359"
"2285","-138.073","5.357","-116.270","30.363"
"2286","-138.004","5.392","-116.224","30.371"
"2287","-138.249","5.387","-116.321","30.372"
"2288","-138.553","5.372","-116.465","30.358"
"2289","-138.659","5.394","-116.638","30.328"
"2290","-138.517","5.345","-116.660","30.286"
"2291","-138.623","5.309","-116.577","30.256"
"2292","-138.595","5.367","-116.680","30.271"
"2293","-138.911","5.347","-116.816","30.311"
"2294","-138.993","5.302","-116.984","30.358"
"2295","-138.949","5.365","-117.072","30.391"
"2296","-139.056","5.311","-117.113","30.406"
"2297","-139.054","5.344","-117.238","30.415"
"2298","-138.967","5.377","-117.122","30.429"
"2299","-139.197","5.372","-117.214","30.445"
"2300","-139.346","5.363","-117.417","30.451"
"2301","-139.376","5.297","-117.318","30.463"
"2302","-139.304","5.338","-117.163","30.467"
"2303","-138.844","5.331","-117.479","30.452"
"2304","-138.979","5.377","-117.497","30.432"
"2305","-139.581","5.404","-117.527","30.435"
"2306","-139.728","5.373","-117.596","30.432"
"2307","-140.167","5.313","-117.744","30.434"
"2308","-139.941","5.353","-117.661","30.440"
"2309","-139.786","5.375","-117.727","30.441"
"2310","-139.988","5.406","-117.855","30.437"
"2311","-140.337","5.453","-117.568","30.441"
"2312","-140.394","5.448","-117.827","30.449"
"2313","-140.279","5.346","-117.798","30.455"
"2314","-140.531","5.362","-117.724","30.459"
"2315","-140.660","5.403","-117.740","30.476"
"2316","-140.626","5.379","-117.932","30.490"
"2317","-140.905","5.408","-118.088","30.494"
"2318","-141.079","5.430","-117.860","30.486"
"2319","-141.120","5.419","-117.817","30.474"
"2320","-140.530","5.447","-118.039","30.469"
"2321","-140.890","5.385","-117.657","30.452"
"2322","-141.243","5.397","-117.720","30.456"
"2323","-141.326","5.441","-117.994","30.453"
"2324","-141.139","5.431","-117.965","30.479"
"2325","-141.261","5.388","-117.991","30.503"
"2326","-141.140","5.358","-117.904","30.502"
"2327","-141.123","5.256","-117.883","30.485"
"2328","-141.108","5.310","-118.083","30.453"
"2329","-141.295","5.300","-118.188","30.444"
"2330","-141.700","5.280","-118.027","30.457"
"2331","-141.744","5.279","-118.076","30.456"
"2332","-141.668","5.321","-118.179","30.444"
"2333","-141.588","5.351","-118.348","30.442"
"2334","-141.733","5.325","-118.356","30.442"
"2335","-141.771","5.255","-118.601","30.457"
"2336","-141.890","5.227","-118.701","30.456"
"2337","-141.756","5.209","-118.580","30.453"
"2338","-141.842","5.261","-118.242","30.431"
"2339","-141.929","5.218","-118.303","30.426"
"2340","-142.399","5.222","-118.254","30.425"
"2341","-142.206","5.216","-118.362","30.428"
"2342","-142.224","5.234","-118.352","30.418"
"2343","-142.473","5.261","-118.399","30.390"
"2344","-142.362","5.203","-118.636","30.358"
"2345","-142.624","5.301","-118.705","30.344"
"2346","-142.997","5.286","-118.673","30.349"
"2347","-142.735","5.245","-118.910","30.375"
"2348","-142.526","5.204","-118.788","30.398"
"2349","-143.595","5.176","-118.919","30.396"
"2350","-143.626","5.251","-118.901","30.385"
"2351","-143.221","5.278","-118.951","30.397"
"2352","-143.503","5.243","-118.972","30.392"
"2353","-143.889","5.223","-119.088","30.384"
"2354","-143.878","5.250","-119.121","30.379"
"2355","-143.402","5.211","-119.321","30.377"
"2356","-143.768","5.162","-119.256","30.349"
"2357","-144.277","5.218","-119.011","30.299"
"2358","-144.269","5.131","-119.097","30.244"
"2359","-143.985","5.060","-119.107","30.208"
"2360","-144.033","5.053","-119.072","30.206"
"2361","-144.321","5.111","-119.077","30.209"
"2362","-144.629","5.157","-119.174","30.213"
"2363","-144.312","5.211","-119.131","30.221"
"2364","-144.799","5.261","-119.345","30.227"
"2365","-145.133","5.222","-119.448","30.247"
"2366","-145.057","5.116","-119.626","30.243"
"2367","-145.134","5.178","-119.639","30.222"
"2368","-145.386","5.222","-119.979","30.205"
"2369","-145.775","5.269","-120.353","30.221"
"2370","-145.823","5.256","-120.484","30.224"
"2371","-145.268","5.269","-120.459","30.203"
"2372","-145.606","5.269","-120.575","30.188"
"2373","-145.946","5.232","-120.539","30.192"
"2374","-145.951","5.269","-120.734","30.193"
"2375","-146.103","5.285","-120.856","30.195"
"2376","-146.443","5.307","-120.943","30.199"
"2377","-146.354","5.277","-120.977","30.204"
"2378","-146.538","5.257","-121.029","30.194"
"2379","-146.505","5.248","-120.946","30.176"
"2380","-146.266","5.246","-120.851","30.136"
"2381","-146.356","5.220","-120.835","30.108"
"2382","-146.495","5.215","-121.001","30.110"
"2383","-146.464","5.204","-121.256","30.114"
"2384","-146.353","5.117","-121.314","30.117"
"2385","-146.339","5.082","-121.251","30.114"
"2386","-146.061","5.136","-121.335","30.082"
"2387","-146.425","5.146","-121.176","30.048"
"2388","-146.704","5.183","-121.254","30.031"
"2389","-146.384","5.010","-121.432","30.023"
"2390","-146.842","5.035","-121.467","30.029"
"2391","-146.750","5.119","-121.284","30.033"
"2392","-146.830","5.112","-121.322","30.033"
"2393","-146.663","5.042","-121.450","30.025"
"2394","-147.027","5.052","-121.440","29.993"
"2395","-147.283","5.003","-121.618","29.993"
"2396","-147.136","5.027","-121.682","30.015"
"2397","-146.963","5.002","-121.866","30.032"
"2398","-147.476","4.938","-122.100","30.041"
"2399","-147.527","4.942","-122.055","30.049"
"2400","-147.211","4.882","-122.066","30.035"
"2401","-147.223","4.972","-121.995","29.996"
"2402","-147.499","4.955","-122.153","29.960"
"2403","-147.566","4.900","-122.132","29.929"
"2404","-147.601","4.971","-122.090","29.911"
"2405","-147.656","5.027","-121.943","29.902"
"2406","-147.333","4.997","-122.059","29.901"
"2407","-147.589","5.068","-122.035","29.894"
"2408","-147.813","4.958","-122.088","29.881"
"2409","-147.832","4.910","-122.210","29.849"
"2410","-148.098","4.983","-122.066","29.840"
"2411","-147.714","5.005","-122.033","29.855"
"2412","-147.394","4.984","-121.933","29.855"
"2413","-147.654","4.984","-121.861","29.859"
"2414","-148.043","5.019","-122.119","29.858"
"2415","-148.014","4.972","-122.177","29.865"
"2416","-147.902","4.942","-122.552","29.864"
