"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"3104","-171.887","-1.092","-141.003","12.819"
"3105","-171.989","-1.203","-141.167","12.825"
"3106","-171.834","-1.180","-141.057","12.824"
"3107","-171.882","-1.279","-141.073","12.818"
"3108","-171.722","-1.286","-140.667","12.822"
"3109","-171.695","-1.266","-140.531","12.820"
"3110","-171.493","-1.146","-140.519","12.818"
"3111","-171.798","-1.100","-140.412","12.808"
"3112","-171.741","-1.139","-140.110","12.804"
"3113","-171.956","-1.067","-140.114","12.811"
"3114","-172.073","-0.922","-140.130","12.801"
"3115","-171.914","-0.905","-140.092","12.803"
"3116","-171.923","-1.061","-140.067","12.802"
"3117","-172.243","-1.158","-140.051","12.797"
"3118","-172.099","-1.231","-140.035","12.804"
"3119","-171.913","-1.181","-140.169","12.801"
"3120","-172.035","-1.243","-140.264","12.803"
"3121","-171.766","-1.265","-140.404","12.801"
"3122","-171.946","-1.251","-140.132","12.801"
"3123","-171.904","-1.120","-140.009","12.804"
"3124","-171.987","-1.071","-139.880","12.798"
"3125","-172.069","-1.023","-139.739","12.799"
"3126","-172.039","-1.091","-139.859","12.799"
"3127","-172.012","-1.144","-139.967","12.797"
"3128","-171.943","-1.113","-140.103","12.799"
"3129","-171.627","-1.277","-140.220","12.794"
"3130","-171.944","-1.200","-140.338","12.792"
"3131","-172.284","-1.241","-140.410","12.792"
"3132","-172.304","-1.294","-140.397","12.792"
"3133","-172.110","-1.413","-140.288","12.791"
"3134","-172.134","-1.320","-140.171","12.791"
"3135","-172.095","-1.343","-140.201","12.781"
"3136","-172.162","-1.344","-140.100","12.776"
"3137","-172.366","-1.286","-139.890","12.773"
"3138","-172.296","-1.163","-140.023","12.775"
"3139","-172.184","-1.115","-140.226","12.776"
"3140","-172.032","-1.170","-140.080","12.774"
"3141","-172.442","-1.293","-140.061","12.787"
"3142","-172.154","-1.198","-140.087","12.785"
"3143","-172.147","-1.229","-140.403","12.790"
"3144","-171.996","-1.154","-140.518","12.788"
"3145","-172.094","-1.294","-140.444","12.780"
"3146","-171.978","-1.341","-140.405","12.772"
"3147","-172.275","-1.386","-140.325","12.778"
"3148","-172.057","-1.443","-140.172","12.768"
"3149","-172.276","-1.400","-140.121","12.766"
"3150","-172.168","-1.541","-139.893","12.762"
"3151","-172.137","-1.496","-139.786","12.765"
"3152","-172.403","-1.464","-139.657","12.765"
"3153","-172.594","-1.509","-139.596","12.755"
"3154","-172.217","-1.606","-139.476","12.755"
"3155","-172.327","-1.542","-139.563","12.751"
"3156","-172.378","-1.500","-139.502","12.754"
"3157","-172.527","-1.463","-139.613","12.756"
"3158","-172.423","-1.398","-139.562","12.746"
"3159","-172.240","-1.400","-139.497","12.746"
"3160","-172.233","-1.295","-139.658","12.753"
"3161","-172.194","-1.400","-139.699","12.755"
"3162","-172.316","-1.479","-139.810","12.752"
"3163","-172.562","-1.415","-139.906","12.752"
"3164","-172.126","-1.388","-140.077","12.752"
"3165","-172.216","-1.295","-139.987","12.753"
"3166","-172.459","-1.336","-139.843","12.753"
"3167","-172.584","-1.324","-139.757","12.755"
"3168","-172.608","-1.156","-139.653","12.754"
"3169","-172.414","-1.218","-139.749","12.748"
"3170","-172.430","-1.102","-139.940","12.744"
"3171","-172.267","-1.172","-139.879","12.742"
"3172","-172.498","-1.167","-139.781","12.742"
"3173","-172.569","-1.140","-139.837","12.740"
"3174","-172.565","-1.095","-139.844","12.743"
"3175","-172.559","-1.211","-139.798","12.748"
"3176","-172.664","-1.324","-139.725","12.744"
"3177","-172.490","-1.266","-139.799","12.742"
"3178","-172.584","-1.291","-139.907","12.734"
"3179","-172.744","-1.451","-139.852","12.736"
"3180","-172.460","-1.553","-139.745","12.736"
"3181","-172.746","-1.545","-139.669","12.732"
"3182","-173.062","-1.481","-139.442","12.728"
"3183","-172.766","-1.472","-139.288","12.724"
"3184","-172.814","-1.581","-139.138","12.725"
"3185","-172.916","-1.657","-139.123","12.727"
"3186","-172.843","-1.658","-139.096","12.728"
"3187","-172.808","-1.600","-138.945","12.728"
"3188","-172.633","-1.577","-138.841","12.724"
"3189","-173.016","-1.454","-138.916","12.729"
"3190","-172.432","-1.426","-138.978","12.738"
"3191","-173.096","-1.496","-138.997","12.728"
"3192","-173.046","-1.572","-138.837","12.728"
"3193","-172.606","-1.604","-138.838","12.718"
"3194","-172.946","-1.660","-138.848","12.727"
"3195","-173.087","-1.571","-138.898","12.731"
"3196","-173.048","-1.651","-138.827","12.734"
"3197","-173.081","-1.652","-138.859","12.732"
"3198","-172.754","-1.604","-139.010","12.726"
"3199","-172.743","-1.571","-139.023","12.733"
"3200","-172.942","-1.454","-139.051","12.731"
"3201","-172.725","-1.480","-138.929","12.736"
"3202","-173.248","-1.572","-138.852","12.726"
"3203","-173.104","-1.611","-138.785","12.728"
"3204","-173.226","-1.545","-138.690","12.724"
"3205","-172.965","-1.707","-138.565","12.725"
"3206","-173.255","-1.795","-138.608","12.721"
"3207","-173.064","-1.790","-138.655","12.723"
"3208","-173.201","-1.689","-138.575","12.721"
"3209","-172.991","-1.705","-138.404","12.718"
"3210","-173.211","-1.684","-138.573","12.718"
"3211","-173.520","-1.729","-138.596","12.714"
"3212","-172.994","-1.642","-138.578","12.719"
"3213","-173.178","-1.737","-138.729","12.713"
"3214","-173.225","-1.759","-138.748","12.715"
"3215","-173.346","-1.576","-138.702","12.713"
"3216","-173.231","-1.415","-138.555","12.712"
"3217","-173.219","-1.412","-138.543","12.706"
"3218","-173.302","-1.297","-138.390","12.700"
"3219","-173.412","-1.335","-138.486","12.706"
"3220","-173.397","-1.444","-138.653","12.700"
"3221","-173.160","-1.612","-138.533","12.699"
"3222","-173.121","-1.651","-138.472","12.703"
"3223","-173.305","-1.653","-138.414","12.699"
"3224","-173.287","-1.624","-138.289","12.689"
"3225","-173.213","-1.728","-138.421","12.693"
"3226","-173.541","-1.734","-138.499","12.694"
"3227","-173.347","-1.664","-138.530","12.698"
"3228","-173.083","-1.604","-138.451","12.684"
"3229","-173.357","-1.624","-138.264","12.687"
"3230","-173.302","-1.570","-138.329","12.689"
"3231","-173.280","-1.504","-138.351","12.687"
"3232","-173.312","-1.534","-138.493","12.688"
"3233","-173.398","-1.456","-138.598","12.686"
"3234","-173.489","-1.464","-138.510","12.682"
"3235","-173.357","-1.498","-138.476","12.680"
"3236","-173.614","-1.358","-138.406","12.678"
"3237","-173.459","-1.413","-138.471","12.677"
"3238","-173.382","-1.376","-138.475","12.673"
"3239","-173.437","-1.446","-138.407","12.669"
"3240","-173.489","-1.466","-138.602","12.671"
"3241","-173.486","-1.459","-138.603","12.663"
"3242","-173.529","-1.376","-138.425","12.668"
"3243","-173.397","-1.399","-138.398","12.668"
"3244","-173.457","-1.300","-138.213","12.683"
"3245","-173.391","-1.322","-138.217","12.677"
"3246","-173.477","-1.249","-138.221","12.682"
"3247","-173.627","-1.243","-138.055","12.672"
"3248","-173.467","-1.308","-138.056","12.676"
"3249","-173.569","-1.271","-138.025","12.670"
"3250","-173.562","-1.285","-138.133","12.668"
"3251","-173.547","-1.381","-138.094","12.661"
"3252","-173.474","-1.418","-138.169","12.657"
"3253","-173.405","-1.448","-138.105","12.663"
"3254","-173.616","-1.401","-138.160","12.661"
"3255","-174.030","-1.522","-138.263","12.664"
"3256","-173.847","-1.538","-138.143","12.658"
"3257","-173.614","-1.439","-138.039","12.654"
"3258","-173.755","-1.506","-137.972","12.657"
"3259","-173.826","-1.491","-137.979","12.653"
"3260","-173.932","-1.506","-138.164","12.649"
"3261","-173.706","-1.538","-138.198","12.660"
"3262","-173.653","-1.519","-138.313","12.654"
"3263","-173.801","-1.574","-138.218","12.658"
"3264","-173.771","-1.634","-138.150","12.655"
"3265","-173.775","-1.638","-138.157","12.659"
"3266","-173.975","-1.440","-138.207","12.660"
"3267","-173.753","-1.460","-138.281","12.654"
"3268","-173.711","-1.482","-138.134","12.660"
"3269","-173.618","-1.453","-138.030","12.654"
"3270","-173.502","-1.317","-137.839","12.657"
"3271","-173.666","-1.376","-137.800","12.646"
"3272","-173.745","-1.464","-137.884","12.655"
"3273","-173.812","-1.528","-137.921","12.645"
"3274","-173.809","-1.497","-137.768","12.645"
"3275","-173.930","-1.332","-137.787","12.644"
"3276","-173.896","-1.374","-137.898","12.653"
"3277","-174.072","-1.390","-137.982","12.642"
"3278","-173.971","-1.454","-138.001","12.641"
"3279","-173.863","-1.556","-138.038","12.643"
"3280","-173.727","-1.665","-137.977","12.639"
"3281","-173.860","-1.523","-138.249","12.642"
"3282","-173.802","-1.527","-138.526","12.642"
"3283","-173.838","-1.623","-138.524","12.640"
"3284","-174.112","-1.577","-138.450","12.640"
"3285","-173.972","-1.571","-138.620","12.649"
"3286","-173.844","-1.509","-138.396","12.648"
"3287","-174.192","-1.531","-138.399","12.639"
"3288","-174.118","-1.621","-138.397","12.638"
"3289","-173.940","-1.452","-138.558","12.634"
"3290","-173.866","-1.318","-138.835","12.632"
"3291","-173.715","-1.353","-138.897","12.634"
"3292","-173.852","-1.507","-138.448","12.632"
"3293","-174.024","-1.562","-138.769","12.628"
"3294","-174.302","-1.560","-138.760","12.629"
"3295","-174.193","-1.615","-138.610","12.631"
"3296","-173.983","-1.670","-138.487","12.623"
"3297","-173.902","-1.742","-138.669","12.613"
"3298","-173.867","-1.692","-138.513","12.613"
"3299","-173.958","-1.834","-138.646","12.609"
"3300","-174.188","-1.770","-138.458","12.618"
"3301","-174.271","-1.778","-138.480","12.616"
"3302","-174.193","-1.894","-138.512","12.604"
"3303","-174.155","-1.909","-138.574","12.606"
"3304","-173.898","-1.878","-138.716","12.609"
"3305","-173.926","-1.875","-138.716","12.609"
"3306","-174.075","-2.048","-138.578","12.609"
"3307","-174.150","-2.002","-138.604","12.612"
"3308","-174.236","-1.767","-138.515","12.612"
"3309","-174.225","-1.725","-138.521","12.613"
"3310","-174.136","-1.791","-138.574","12.613"
"3311","-174.020","-1.614","-138.418","12.617"
"3312","-174.196","-1.473","-138.421","12.611"
"3313","-174.118","-1.502","-138.665","12.607"
"3314","-174.158","-1.460","-138.582","12.601"
"3315","-174.260","-1.302","-138.746","12.604"
"3316","-174.070","-1.487","-138.589","12.606"
"3317","-174.097","-1.548","-138.731","12.606"
"3318","-174.266","-1.502","-138.670","12.609"
"3319","-174.204","-1.416","-138.317","12.609"
"3320","-174.013","-1.321","-138.317","12.609"
"3321","-173.776","-1.366","-138.351","12.606"
"3322","-173.866","-1.440","-138.416","12.610"
"3323","-173.980","-1.441","-138.318","12.609"
"3324","-174.292","-1.534","-138.390","12.607"
"3325","-174.129","-1.657","-138.489","12.607"
"3326","-174.141","-1.702","-138.452","12.601"
"3327","-174.127","-1.751","-138.360","12.605"
"3328","-174.396","-1.740","-138.333","12.601"
"3329","-174.253","-1.657","-138.389","12.597"
"3330","-174.050","-1.717","-138.386","12.587"
"3331","-174.156","-1.684","-138.273","12.591"
"3332","-174.102","-1.809","-138.369","12.596"
"3333","-173.974","-1.792","-138.228","12.584"
"3334","-174.068","-1.796","-138.265","12.593"
"3335","-174.260","-1.816","-138.272","12.589"
"3336","-174.210","-1.822","-138.278","12.589"
"3337","-174.284","-1.812","-138.106","12.587"
"3338","-173.988","-1.659","-138.011","12.589"
"3339","-173.954","-1.753","-137.904","12.588"
"3340","-174.146","-1.689","-137.966","12.582"
"3341","-174.037","-1.769","-137.985","12.582"
"3342","-174.002","-1.849","-138.158","12.580"
"3343","-174.225","-1.880","-138.334","12.578"
"3344","-174.284","-1.873","-138.432","12.578"
"3345","-174.008","-1.694","-138.581","12.576"
"3346","-174.160","-1.628","-138.526","12.581"
"3347","-174.126","-1.574","-138.455","12.571"
"3348","-173.888","-1.669","-138.391","12.569"
"3349","-173.994","-1.714","-138.364","12.567"
"3350","-174.123","-1.754","-138.413","12.571"
"3351","-174.046","-1.569","-138.429","12.569"
"3352","-174.078","-1.462","-138.322","12.561"
"3353","-174.238","-1.389","-138.239","12.564"
"3354","-173.892","-1.307","-138.221","12.571"
"3355","-173.982","-1.273","-138.221","12.567"
"3356","-174.095","-1.310","-138.206","12.562"
"3357","-174.221","-1.254","-138.056","12.569"
"3358","-174.077","-1.225","-138.167","12.565"
"3359","-174.011","-1.244","-137.958","12.567"
"3360","-174.043","-1.361","-137.737","12.572"
"3361","-173.981","-1.430","-137.796","12.572"
"3362","-174.028","-1.512","-138.015","12.569"
"3363","-174.083","-1.467","-138.135","12.575"
"3364","-173.827","-1.448","-138.071","12.569"
"3365","-174.163","-1.546","-138.090","12.569"
"3366","-174.124","-1.472","-138.041","12.563"
"3367","-174.086","-1.445","-138.069","12.557"
"3368","-174.090","-1.585","-138.230","12.553"
"3369","-174.106","-1.679","-138.317","12.543"
"3370","-174.049","-1.693","-138.376","12.543"
"3371","-173.987","-1.660","-138.238","12.541"
"3372","-174.096","-1.594","-138.127","12.542"
"3373","-174.163","-1.668","-138.087","12.542"
"3374","-174.206","-1.595","-138.072","12.546"
"3375","-174.429","-1.511","-138.224","12.544"
"3376","-174.211","-1.607","-138.261","12.538"
"3377","-174.259","-1.699","-138.277","12.549"
"3378","-174.240","-1.697","-138.219","12.545"
"3379","-174.189","-1.699","-138.161","12.545"
"3380","-174.237","-1.734","-138.161","12.537"
"3381","-174.226","-1.812","-138.220","12.537"
"3382","-174.148","-1.807","-138.134","12.536"
"3383","-174.125","-1.762","-138.104","12.536"
"3384","-174.325","-1.780","-137.984","12.534"
"3385","-174.442","-1.635","-137.717","12.541"
"3386","-174.322","-1.683","-137.668","12.537"
"3387","-173.839","-1.699","-137.616","12.542"
"3388","-174.105","-1.734","-137.693","12.535"
"3389","-174.113","-1.848","-137.706","12.533"
"3390","-174.094","-1.758","-137.879","12.533"
"3391","-174.172","-1.768","-138.116","12.521"
"3392","-174.173","-1.780","-138.255","12.525"
"3393","-174.216","-1.728","-138.169","12.530"
"3394","-174.166","-1.765","-138.182","12.528"
"3395","-174.237","-1.602","-138.195","12.533"
"3396","-174.272","-1.666","-138.251","12.524"
"3397","-174.238","-1.741","-138.085","12.529"
"3398","-174.141","-1.647","-137.974","12.525"
"3399","-174.332","-1.552","-138.003","12.527"
"3400","-174.341","-1.553","-138.012","12.528"
"3401","-174.314","-1.555","-138.126","12.530"
"3402","-174.232","-1.565","-138.195","12.526"
"3403","-174.178","-1.643","-138.133","12.529"
"3404","-174.323","-1.631","-138.038","12.529"
"3405","-174.367","-1.721","-138.005","12.533"
"3406","-174.371","-1.535","-138.012","12.530"
"3407","-174.294","-1.463","-137.990","12.528"
"3408","-174.208","-1.588","-138.037","12.521"
"3409","-173.940","-1.555","-138.059","12.522"
"3410","-174.221","-1.598","-137.982","12.516"
"3411","-174.304","-1.620","-137.715","12.524"
"3412","-174.327","-1.637","-137.663","12.527"
"3413","-174.223","-1.665","-137.593","12.534"
"3414","-174.254","-1.630","-137.556","12.525"
"3415","-174.348","-1.689","-137.606","12.521"
"3416","-174.271","-1.662","-137.606","12.511"
"3417","-174.189","-1.738","-137.560","12.517"
"3418","-174.482","-1.730","-137.755","12.515"
"3419","-174.561","-1.612","-137.832","12.509"
"3420","-174.406","-1.601","-137.869","12.510"
"3421","-174.305","-1.644","-137.833","12.510"
"3422","-174.329","-1.508","-137.852","12.517"
"3423","-174.419","-1.572","-137.843","12.515"
"3424","-174.368","-1.689","-137.865","12.515"
"3425","-174.369","-1.738","-137.964","12.511"
"3426","-174.202","-1.748","-138.078","12.505"
"3427","-174.292","-1.752","-138.072","12.503"
"3428","-174.206","-1.770","-138.082","12.497"
"3429","-174.164","-1.784","-138.060","12.501"
"3430","-174.106","-1.764","-137.765","12.504"
"3431","-174.208","-1.687","-137.726","12.500"
"3432","-174.267","-1.757","-137.794","12.500"
"3433","-174.373","-1.757","-137.951","12.500"
"3434","-174.241","-1.752","-138.001","12.498"
"3435","-174.198","-1.812","-138.097","12.490"
"3436","-174.265","-1.871","-137.998","12.494"
"3437","-174.238","-1.869","-138.088","12.493"
"3438","-174.176","-1.836","-138.378","12.493"
"3439","-174.126","-1.841","-138.154","12.493"
"3440","-174.201","-1.849","-138.188","12.491"
"3441","-174.427","-1.884","-138.259","12.490"
"3442","-174.369","-1.865","-138.164","12.487"
"3443","-174.264","-1.974","-138.072","12.486"
"3444","-174.316","-1.972","-138.020","12.482"
"3445","-174.301","-2.077","-137.940","12.478"
"3446","-174.640","-2.204","-137.802","12.480"
"3447","-174.766","-2.189","-137.874","12.467"
"3448","-174.497","-2.033","-137.791","12.463"
"3449","-174.326","-1.886","-137.631","12.462"
"3450","-174.405","-1.783","-137.656","12.466"
"3451","-174.503","-1.888","-137.608","12.460"
"3452","-174.433","-1.953","-137.673","12.460"
"3453","-174.438","-1.858","-137.596","12.459"
"3454","-174.590","-1.928","-137.935","12.457"
"3455","-174.587","-1.948","-138.105","12.459"
"3456","-174.295","-1.874","-138.204","12.462"
"3457","-174.307","-1.851","-137.973","12.457"
"3458","-174.409","-1.958","-137.866","12.464"
"3459","-174.487","-1.970","-137.854","12.464"
"3460","-174.644","-2.050","-137.768","12.463"
"3461","-174.375","-2.150","-137.639","12.454"
"3462","-174.458","-2.160","-137.707","12.459"
"3463","-174.474","-2.154","-137.751","12.459"
"3464","-174.080","-2.176","-138.121","12.453"
"3465","-174.494","-2.129","-138.186","12.451"
"3466","-174.487","-1.999","-138.118","12.453"
"3467","-174.542","-2.245","-138.279","12.452"
"3468","-174.601","-2.299","-138.439","12.454"
"3469","-174.571","-2.266","-138.495","12.450"
"3470","-174.446","-2.288","-138.363","12.455"
"3471","-174.209","-2.389","-138.453","12.455"
"3472","-174.264","-2.314","-138.450","12.453"
"3473","-174.510","-2.310","-138.315","12.453"
"3474","-174.440","-2.318","-138.325","12.447"
"3475","-174.480","-2.258","-138.082","12.449"
