Time,Temperature A,Temperature B,Setpoint,Heater Output
5320,158.22,107.45,0,0
5321,158.22,107.04,0,0
5322,157.91,107.01,0,0
5323,158.05,107.43,0,0
5324,158.05,107.36,0,0
5325,158.33,106.98,0,0
5326,158.53,106.89,0,0
5327,158.48,106.8,0,0
5328,158.79,106.71,0,0
5329,158.44,106.68,0,0
5330,158.17,107.09,0,0
5331,157.96,107.79,0,0
5332,157.85,107.59,0,0
5333,157.94,107.29,0,0
5334,157.85,107.32,0,0
5335,157.84,107.09,0,0
5336,157.73,107.04,0,0
5337,157.74,107.32,0,0
5338,157.71,107.3,0,0
5339,158.1,107.12,0,0
5340,158.04,107.47,0,0
5341,158.14,107.13,0,0
5342,158.23,107.07,0,0
5343,157.96,106.96,0,0
5344,158.12,107.35,0,0
5345,158.45,107.39,0,0
5346,158.81,107.18,0,0
5347,158.8,107.24,0,0
5348,159.27,107.22,0,0
5349,159.9,107.12,0,0
5350,160.48,107.29,0,0
5351,160.12,107.23,0,0
5352,159.36,106.81,0,0
5353,159.39,107.22,0,0
5354,159.25,107.18,0,0
5355,159.53,107.03,0,0
5356,159.51,106.91,0,0
5357,159,106.95,0,0
5358,158.78,106.98,0,0
5359,158.7,106.86,0,0
5360,158.63,106.82,0,0
5361,158.71,107.06,0,0
5362,159.01,107.06,0,0
5363,159.3,107.05,0,0
5364,159.21,107.24,0,0
5365,159.01,107.18,0,0
5366,158.83,106.94,0,0
5367,158.85,107.26,0,0
5368,158.82,107.34,0,0
5369,158.67,107.13,0,0
5370,158.67,107.23,0,0
5371,159.01,107.11,0,0
5372,158.89,107.12,0,0
5373,158.95,107.31,0,0
5374,158.93,107.47,0,0
5375,158.81,107.23,0,0
5376,158.67,107.26,0,0
5377,158.53,107.16,0,0
5378,158.75,107.34,0,0
5379,158.72,107.17,0,0
5380,159.13,107.26,0,0
5381,159.47,107.38,0,0
5382,159.49,107.12,0,0
5383,159.24,106.92,0,0
5384,158.83,107.15,0,0
5385,158.47,106.96,0,0
5386,158.55,107.09,0,0
5387,158.7,107.37,0,0
5388,159.21,107.55,0,0
5389,159.47,107.16,0,0
5390,159.4,107.32,0,0
5391,159.21,107.11,0,0
5392,159.14,107.32,0,0
5393,158.92,107.62,0,0
5394,159.05,107.26,0,0
5395,159.09,107.54,0,0
5396,158.87,107.03,0,0
5397,159.41,107.41,0,0
5398,160.35,107.24,0,0
5399,160.44,107.1,0,0
5400,160.38,107.15,0,0
5401,160.22,107.35,0,0
5402,159.74,107.27,0,0
5403,159.46,107.5,0,0
5404,159.48,107.51,0,0
5405,159.41,107.34,0,0
5406,159.36,107.44,0,0
5407,159.49,107.32,0,0
5408,159.85,107.38,0,0
5409,160.65,107.14,0,0
5410,160.53,107.23,0,0
5411,160.34,107.4,0,0
5412,160.07,107.1,0,0
5413,160,106.8,0,0
5414,160.17,106.97,0,0
5415,159.81,106.97,0,0
5416,159.45,107.02,0,0
5417,159.67,107.02,0,0
5418,159.6,106.87,0,0
5419,159.85,106.79,0,0
5420,160.12,107.18,0,0
5421,160.75,107.19,0,0
5422,160.74,106.98,0,0
5423,160.93,107.06,0,0
5424,161.03,106.85,0,0
5425,161.32,106.92,0,0
5426,161.39,107.36,0,0
5427,161.67,107.34,0,0
5428,161.34,107.41,0,0
5429,160.93,107.05,0,0
5430,160.55,107.09,0,0
5431,160.51,107.24,0,0
5432,160.44,107.17,0,0
5433,160.36,107.02,0,0
5434,160.54,107.02,0,0
5435,160.45,107.09,0,0
5436,160.4,107.12,0,0
5437,160.32,107.1,0,0
5438,160.73,107.49,0,0
5439,161.28,107.65,0,0
5440,161.46,107.48,0,0
5441,161.32,107.49,0,0
5442,161.21,107.52,0,0
5443,161.01,107.6,0,0
5444,160.99,107.41,0,0
5445,160.73,107.52,0,0
5446,160.92,107.49,0,0
5447,161.2,107.59,0,0
5448,161.51,107.48,0,0
5449,162.07,107.22,0,0
5450,161.97,106.94,0,0
5451,162.04,106.88,0,0
5452,161.66,106.7,0,0
5453,161.53,106.85,0,0
5454,161.26,106.7,0,0
5455,161.31,106.64,0,0
5456,161.42,106.73,0,0
5457,161.47,106.63,0,0
5458,161.97,106.96,0,0
5459,161.93,106.99,0,0
5460,162.15,107.09,0,0
5461,162.43,106.73,0,0
5462,162.08,106.4,0,0
5463,162.16,106.94,0,0
5464,162.1,107.09,0,0
5465,162.16,106.87,0,0
5466,162.65,106.73,0,0
5467,163.26,106.78,0,0
5468,163.3,107.08,0,0
5469,162.86,106.96,0,0
5470,162.95,106.67,0,0
5471,162.62,106.7,0,0
5472,162.42,106.34,0,0
5473,162.68,106.16,0,0
5474,162.58,106.3,0,0
5475,162.91,106.35,0,0
5476,163.68,106.38,0,0
5477,163.62,106.58,0,0
5478,163.23,106.77,0,0
5479,162.99,106.72,0,0
5480,163,106.36,0,0
5481,163.03,106.39,0,0
5482,162.65,106.46,0,0
5483,162.49,106.19,0,0
5484,162.55,106.06,0,0
5485,162.86,106.18,0,0
5486,163.43,106.06,0,0
5487,163.5,106.02,0,0
5488,163.73,106,0,0
5489,164.32,106.08,0,0
5490,165.24,106.29,0,0
5491,165.14,106.34,0,0
5492,164.91,106.09,0,0
5493,164.64,105.96,0,0
5494,164.13,105.99,0,0
5495,163.82,105.82,0,0
5496,163.96,106.06,0,0
5497,163.75,106.09,0,0
5498,163.79,105.88,0,0
5499,164.4,106.14,0,0
5500,164.82,106.17,0,0
5501,164.71,106.49,0,0
5502,164.82,106.45,0,0
5503,164.71,106.33,0,0
5504,164.46,106.03,0,0
5505,164.26,106.28,0,0
5506,164.1,106.16,0,0
5507,164.36,106.22,0,0
5508,165.14,106.42,0,0
5509,165.46,106.29,0,0
5510,165.06,106.09,0,0
5511,164.81,106.33,0,0
5512,164.81,106.08,0,0
5513,165.2,105.9,0,0
5514,165.64,106.15,0,0
5515,165.53,106.1,0,0
5516,165.91,106.13,0,0
5517,165.57,105.98,0,0
5518,165.22,106.26,0,0
5519,165.11,106.37,0,0
5520,165.75,106.12,0,0
5521,166.23,106.16,0,0
5522,166.7,106.25,0,0
5523,167.12,106.04,0,0
5524,167.06,106.05,0,0
5525,166.77,106.17,0,0
5526,166.56,106.34,0,0
5527,166.42,106.2,0,0
5528,166.37,105.98,0,0
5529,165.82,106.43,0,0
5530,165.56,106.27,0,0
5531,165.31,106.24,0,0
5532,165.25,106.05,0,0
5533,165.53,106.01,0,0
5534,165.46,106.01,0,0
5535,165.01,106.06,0,0
5536,164.78,106.04,0,0
5537,164.65,106.12,0,0
5538,164.78,106.09,0,0
5539,164.79,105.95,0,0
5540,164.75,105.68,0,0
5541,165.22,105.91,0,0
5542,166.06,105.65,0,0
5543,167.07,105.61,0,0
5544,167.83,105.63,0,0
5545,168.24,105.85,0,0
5546,168.69,105.51,0,0
5547,168.6,105.77,0,0
5548,168.31,105.63,0,0
5549,167.98,105.53,0,0
5550,168.03,105.23,0,0
5551,167.72,105,0,0
5552,167.5,105.24,0,0
5553,167.26,105.68,0,0
5554,167,105.45,0,0
5555,167.25,105.27,0,0
5556,166.83,105.23,0,0
5557,166.36,105.35,0,0
5558,166.41,105.39,0,0
5559,166.71,105.37,0,0
5560,166.72,105.33,0,0
5561,166.65,105.17,0,0
5562,166.43,105.16,0,0
5563,166.71,105.24,0,0
5564,167.42,105.28,0,0
5565,167.59,105.32,0,0
5566,167.33,105.27,0,0
5567,167.2,105.13,0,0
5568,167.27,105.34,0,0
5569,167.33,105.5,0,0
5570,167.41,105.19,0,0
5571,167.33,105.48,0,0
5572,167.34,105.34,0,0
5573,167.8,105.21,0,0
5574,168.53,105.21,0,0
5575,168.46,105.54,0,0
5576,167.85,105.58,0,0
5577,167.68,105.34,0,0
5578,167.51,105.29,0,0
5579,167.26,105.53,0,0
5580,167.21,105.55,0,0
5581,167.68,105.56,0,0
5582,167.73,105.34,0,0
5583,168.44,105.37,0,0
5584,168.58,105.46,0,0
5585,169.04,105.23,0,0
5586,169.06,105.53,0,0
5587,169.34,105.75,0,0
5588,168.88,105.45,0,0
5589,168.5,105.47,0,0
5590,168.01,105.24,0,0
5591,167.78,105.2,0,0
5592,167.79,105.3,0,0
5593,167.6,105,0,0
5594,167.72,104.68,0,0
5595,167.73,104.82,0,0
5596,168.2,105.12,0,0
5597,168.44,105.13,0,0
5598,169.09,105.02,0,0
5599,169.63,105.02,0,0
5600,169.87,104.78,0,0
5601,170.2,104.5,0,0
5602,169.46,104.75,0,0
5603,169.11,104.7,0,0
5604,169.28,104.52,0,0
5605,169.76,104.39,0,0
5606,170.29,104.2,0,0
5607,170.51,104.35,0,0
5608,169.92,104.64,0,0
5609,169.49,104.67,0,0
5610,169.63,104.61,0,0
5611,169.97,104.37,0,0
5612,169.9,104.32,0,0
5613,169.69,104.35,0,0
5614,169.51,104.64,0,0
5615,169.81,104.53,0,0
5616,170.28,104.41,0,0
5617,170.13,104.45,0,0
5618,170.02,104.39,0,0
5619,170.22,104.31,0,0
5620,170.77,104.54,0,0
5621,171.2,104.23,0,0
5622,171.12,104.16,0,0
5623,170.98,104.47,0,0
5624,170.73,104.56,0,0
5625,170.11,104.58,0,0
5626,169.75,104.56,0,0
5627,169.5,104.5,0,0
5628,169.17,104.71,0,0
5629,169.19,104.88,0,0
5630,169.47,104.77,0,0
5631,169.66,104.76,0,0
5632,169.84,104.34,0,0
5633,169.74,104.42,0,0
5634,169.82,104.63,0,0
5635,169.76,104.84,0,0
5636,169.67,104.83,0,0
5637,169.92,104.41,0,0
5638,169.81,104.81,0,0
5639,169.58,104.69,0,0
5640,169.32,104.48,0,0
5641,169.39,104.57,0,0
5642,169.61,104.38,0,0
5643,169.96,104.45,0,0
5644,170.4,104.6,0,0
5645,171.19,104.56,0,0
5646,171.47,104.54,0,0
5647,171.38,104.41,0,0
5648,170.9,104.61,0,0
5649,171.02,104.55,0,0
5650,170.95,104.36,0,0
5651,170.72,104.37,0,0
5652,170.66,104.53,0,0
5653,170.85,104.6,0,0
5654,170.57,104.77,0,0
5655,170.77,104.73,0,0
5656,170.58,104.61,0,0
5657,170.52,104.59,0,0
5658,170.78,104.55,0,0
5659,171.42,104.45,0,0
5660,171.72,104.64,0,0
5661,171.78,104.86,0,0
5662,171.7,105.21,0,0
5663,171.96,105.05,0,0
5664,171.95,105.08,0,0
5665,172.07,104.9,0,0
5666,171.78,104.61,0,0
5667,171.9,104.56,0,0
5668,172.22,104.82,0,0
5669,171.87,105.08,0,0
5670,171.56,105.37,0,0
5671,171.3,105.03,0,0
5672,171.22,105,0,0
5673,171.11,105.25,0,0
5674,170.99,105.02,0,0
5675,171.07,104.58,0,0
5676,171.47,104.32,0,0
5677,171.46,104.59,0,0
5678,171.52,104.83,0,0
5679,171.47,104.55,0,0
5680,171.49,104.51,0,0
5681,171.42,104.53,0,0
5682,171.51,104.42,0,0
5683,171.54,104.23,0,0
5684,171.94,104.26,0,0
5685,172.13,104.05,0,0
5686,172.3,103.99,0,0
5687,172.19,103.87,0,0
5688,172.42,103.79,0,0
5689,172.93,104.01,0,0
5690,173.34,103.66,0,0
5691,173.54,103.55,0,0
5692,173.06,103.5,0,0
5693,172.9,103.84,0,0
5694,173,103.93,0,0
5695,172.87,103.97,0,0
5696,172.32,103.69,0,0
5697,172.42,104.06,0,0
5698,172.84,103.85,0,0
5699,172.98,104.12,0,0
5700,173,104.52,0,0
5701,172.87,104.73,0,0
5702,172.6,104.98,0,0
5703,172.24,104.45,0,0
5704,172.01,104.63,0,0
5705,171.62,105.06,0,0
5706,171.4,105.04,0,0
5707,171.31,105.26,0,0
5708,171.55,105.36,0,0
5709,171.55,105.04,0,0
5710,172.2,104.93,0,0
5711,172.56,105.02,0,0
5712,172.39,105.11,0,0
5713,172.24,104.9,0,0
5714,171.93,105.19,0,0
5715,171.78,105.06,0,0
5716,171.66,105.19,0,0
5717,171.65,105.1,0,0
5718,171.77,105.06,0,0
5719,172.1,105.07,0,0
5720,172.58,105.36,0,0
5721,172.16,105.6,0,0
5722,171.95,105.5,0,0
5723,171.78,105.68,0,0
5724,171.49,105.58,0,0
5725,171.21,105.28,0,0
5726,171.09,105.16,0,0
5727,171.12,105.02,0,0
5728,170.85,104.9,0,0
5729,170.8,104.72,0,0
5730,171.49,104.98,0,0
5731,172.03,105.28,0,0
5732,171.95,105.28,0,0
5733,171.87,105.45,0,0
5734,171.92,105.24,0,0
5735,171.97,105.19,0,0
5736,171.69,105.21,0,0
5737,171.41,105.22,0,0
5738,171.22,104.92,0,0
5739,171.73,104.86,0,0
5740,171.98,104.85,0,0
5741,172.2,104.84,0,0
5742,171.82,104.56,0,0
5743,171.72,104.85,0,0
5744,171.62,104.94,0,0
5745,171.51,104.7,0,0
5746,171.29,104.84,0,0
5747,171.28,104.79,0,0
5748,171.24,104.9,0,0
5749,171.44,104.75,0,0
5750,171.88,104.79,0,0
5751,172.3,104.59,0,0
5752,171.93,104.43,0,0
5753,172.02,104.79,0,0
5754,171.69,104.68,0,0
5755,171.6,104.5,0,0
5756,171.36,104.58,0,0
5757,171.24,104.19,0,0
5758,171.31,104.45,0,0
5759,171.5,104.52,0,0
5760,171.77,105.11,0,0
5761,171.58,104.8,0,0
5762,171.62,104.92,0,0
5763,171.71,105.35,0,0
5764,172.47,105.25,0,0
5765,173.51,105.4,0,0
5766,174.27,105.02,0,0
5767,174.47,104.72,0,0
5768,174.11,104.67,0,0
5769,173.41,104.98,0,0
5770,172.75,104.89,0,0
5771,172.28,104.94,0,0
5772,171.99,105.03,0,0
5773,172.2,104.77,0,0
5774,172.17,104.82,0,0
5775,172,104.78,0,0
5776,171.75,104.82,0,0
5777,171.61,104.52,0,0
5778,171.57,104.86,0,0
5779,171.36,105.03,0,0
5780,171.33,105.04,0,0
5781,171.42,104.99,0,0
5782,171.61,104.65,0,0
5783,171.63,104.48,0,0
5784,171.71,104.75,0,0
5785,171.61,104.59,0,0
5786,171.67,104.68,0,0
5787,171.55,104.78,0,0
5788,171.56,104.6,0,0
5789,171.46,104.35,0,0
5790,171.63,104.15,0,0
5791,171.59,104.25,0,0
5792,171.44,104.49,0,0
5793,171.54,104.61,0,0
5794,171.37,104.69,0,0
5795,171.4,105.01,0,0
5796,171.34,104.59,0,0
5797,171.47,104.49,0,0
5798,172.12,104.4,0,0
5799,171.95,104.66,0,0
5800,171.47,104.9,0,0
5801,171.2,105,0,0
5802,171.27,104.86,0,0
5803,171.98,104.95,0,0
5804,172.12,104.81,0,0
5805,172.23,104.96,0,0
5806,171.8,104.94,0,0
5807,171.95,104.93,0,0
5808,172.15,104.69,0,0
5809,172.66,105.06,0,0
5810,172.82,105.09,0,0
5811,173.03,104.96,0,0
5812,173.27,104.81,0,0
5813,173.16,104.94,0,0
5814,173.07,104.73,0,0
5815,172.92,105.26,0,0
5816,172.6,105.31,0,0
5817,172.63,105.11,0,0
5818,172.88,105.25,0,0
5819,173,105.27,0,0
5820,172.57,105.36,0,0
5821,172.44,105.07,0,0
5822,172.59,104.94,0,0
5823,172.92,105.07,0,0
5824,172.96,104.95,0,0
5825,172.63,104.69,0,0
5826,172.54,104.7,0,0
5827,172.21,104.52,0,0
5828,171.95,104.45,0,0
5829,171.57,104.53,0,0
5830,171.24,104.59,0,0
5831,171.09,104.67,0,0
5832,171.16,104.61,0,0
5833,171.56,104.82,0,0
5834,171.41,104.79,0,0
5835,171.16,104.91,0,0
5836,171.36,104.69,0,0
5837,171.3,104.68,0,0
5838,171.36,104.79,0,0
5839,171.83,104.86,0,0
5840,171.96,104.92,0,0
5841,172.26,105.07,0,0
5842,172.58,105.1,0,0
5843,172.65,105.07,0,0
5844,172.35,104.77,0,0
5845,171.9,104.93,0,0
5846,171.82,104.99,0,0
5847,171.67,104.99,0,0
5848,171.71,104.99,0,0
5849,171.46,105.29,0,0
5850,171.15,105.1,0,0
5851,170.84,104.79,0,0
5852,171.14,104.91,0,0
5853,171.25,105,0,0
5854,171.18,105.06,0,0
5855,171.13,104.75,0,0
5856,170.86,105.07,0,0
5857,170.92,105.27,0,0
5858,170.91,105.22,0,0
5859,171.24,105.1,0,0
5860,171.14,105.26,0,0
5861,171.15,105.04,0,0
5862,170.92,105.39,0,0
5863,171.01,105.19,0,0
5864,170.99,105.01,0,0
5865,171.64,105.22,0,0
5866,172.29,105.39,0,0
5867,172.47,105.56,0,0
5868,172.52,105.26,0,0
5869,172.27,105.04,0,0
5870,171.85,105.03,0,0
5871,172.14,104.96,0,0
5872,172.61,105.07,0,0
5873,173.07,104.73,0,0
5874,172.63,104.82,0,0
5875,172.11,104.9,0,0
5876,172.04,104.92,0,0
5877,171.97,104.99,0,0
5878,171.68,104.95,0,0
5879,171.54,104.97,0,0
5880,171.4,104.86,0,0
5881,171.13,104.98,0,0
5882,170.86,105.06,0,0
5883,170.8,105.18,0,0
5884,170.77,104.76,0,0
5885,170.71,104.72,0,0
5886,170.53,104.48,0,0
5887,170.59,104.59,0,0
5888,171.17,104.38,0,0
5889,171.6,104.49,0,0
5890,171.42,104.47,0,0
5891,171.14,104.64,0,0
5892,171.19,104.78,0,0
5893,171.38,105.24,0,0
5894,170.99,104.9,0,0
5895,171.16,104.46,0,0
5896,171.71,104.35,0,0
5897,172.38,104.5,0,0
5898,172.77,104.76,0,0
5899,172.65,104.41,0,0
5900,172.21,104.31,0,0
5901,171.76,104.28,0,0
5902,171.64,104.21,0,0
5903,171.55,104.02,0,0
5904,171.15,104.27,0,0
5905,170.65,104.53,0,0
5906,170.5,104.62,0,0
5907,170.53,104.72,0,0
5908,170.44,104.57,0,0
5909,170.4,104.31,0,0
5910,170.14,104.26,0,0
5911,170.24,104.64,0,0
5912,170.25,104.56,0,0
5913,170.91,104.4,0,0
5914,171.58,104.61,0,0
5915,171.9,104.71,0,0
5916,171.64,104.65,0,0
5917,171.68,104.96,0,0
5918,171.52,104.93,0,0
5919,171.31,104.92,0,0
5920,170.98,105.25,0,0
5921,171.18,105.12,0,0
5922,171.29,105.06,0,0
5923,171.49,104.93,0,0
5924,171.53,104.86,0,0
5925,171.15,105.12,0,0
5926,171.15,105.12,0,0
5927,171.17,105.18,0,0
5928,171.19,105.49,0,0
5929,171.22,105.09,0,0
5930,171.08,105.39,0,0
5931,171.28,105.55,0,0
5932,171.35,105.69,0,0
5933,171.43,105.71,0,0
5934,171.59,105.84,0,0
5935,171.74,105.73,0,0
5936,171.85,105.59,0,0
5937,172.64,105.34,0,0
5938,172.48,105.56,0,0
5939,172.15,105.07,0,0
5940,172.78,105.26,0,0
5941,173.34,105.32,0,0
5942,173.1,105.23,0,0
5943,172.63,105.38,0,0
5944,172.32,105.55,0,0
5945,172.32,105.18,0,0
5946,172.6,105.16,0,0
5947,172.34,105.25,0,0
5948,171.95,105.35,0,0
5949,171.93,105.53,0,0
5950,171.75,105.28,0,0
5951,171.56,105.54,0,0
5952,171.54,105.31,0,0
5953,171.67,105.12,0,0
5954,171.93,104.95,0,0
5955,171.78,105.16,0,0
5956,171.92,105.07,0,0
5957,171.76,105.31,0,0
5958,171.87,105.21,0,0
5959,171.62,105.1,0,0
5960,171.62,104.79,0,0
5961,171.96,104.68,0,0
5962,172.44,104.82,0,0
5963,173.23,104.79,0,0
5964,173.65,105.02,0,0
5965,173.36,105.25,0,0
5966,173.25,105.09,0,0
5967,173.19,104.78,0,0
5968,172.94,104.77,0,0
5969,173.15,104.74,0,0
5970,172.78,104.74,0,0
5971,172.68,104.52,0,0
5972,172.62,104.91,0,0
5973,172.54,105.01,0,0
5974,172.17,105.12,0,0
5975,171.71,105.11,0,0
5976,171.62,105.11,0,0
5977,172.03,104.86,0,0
5978,171.89,104.8,0,0
5979,171.64,104.46,0,0
5980,171.41,104.6,0,0
5981,171.17,104.6,0,0
5982,171.12,104.83,0,0
5983,171.25,104.84,0,0
5984,171.5,104.98,0,0
5985,172.11,104.91,0,0
5986,172.26,104.95,0,0
5987,172.37,104.72,0,0
5988,172.1,105.09,0,0
5989,171.92,105.08,0,0
5990,171.61,104.98,0,0
5991,171.93,105.22,0,0
5992,172.32,105.29,0,0
5993,172.24,105.11,0,0
5994,172.59,104.98,0,0
5995,172.51,105.09,0,0
5996,172.39,104.92,0,0
5997,172.32,105.3,0,0
5998,171.98,105.37,0,0
5999,171.82,104.92,0,0
6000,172.22,104.86,0,0
6001,172.59,105.1,0,0
6002,172.91,105.02,0,0
6003,173.22,104.95,0,0
6004,173.48,104.75,0,0
6005,173.7,104.94,0,0
6006,173.72,105.02,0,0
6007,173.2,104.73,0,0
6008,172.94,104.63,0,0
6009,172.65,104.9,0,0
6010,172.19,104.71,0,0
6011,172,104.64,0,0
6012,172.06,104.84,0,0
6013,171.75,104.93,0,0
6014,171.43,104.78,0,0
6015,171.3,105.14,0,0
6016,171.25,105.2,0,0
6017,171.08,105.19,0,0
6018,171.1,104.94,0,0
6019,171.45,105.11,0,0
6020,171.6,104.91,0,0
6021,171.65,104.34,0,0
6022,171.32,104.14,0,0
6023,171.42,104.19,0,0
6024,171.67,104.49,0,0
6025,172.01,104.37,0,0
6026,171.92,104.42,0,0
6027,171.59,104.24,0,0
6028,171.23,104.08,0,0
6029,170.93,104.32,0,0
6030,171.27,104.56,0,0
6031,171.71,105.01,0,0
6032,171.7,105.13,0,0
6033,172.02,105.19,0,0
6034,172.46,105.06,0,0
6035,172.67,104.84,0,0
6036,172.21,104.62,0,0
6037,171.92,104.59,0,0
6038,172.4,104.54,0,0
6039,172.94,104.74,0,0
6040,173.39,104.99,0,0
6041,173.64,104.78,0,0
6042,172.89,104.81,0,0
6043,172.66,104.84,0,0
6044,172.19,104.59,0,0
6045,171.77,104.94,0,0
6046,171.8,105.45,0,0
6047,171.76,105.29,0,0
6048,171.76,105.2,0,0
6049,172.31,105.54,0,0
6050,172.74,105.46,0,0
6051,173.19,105.04,0,0
6052,173.25,105.09,0,0
6053,172.98,105.32,0,0
6054,172.88,105.26,0,0
6055,172.74,105.52,0,0
6056,172.63,105.44,0,0
6057,172.14,105.38,0,0
6058,172.28,105.33,0,0
6059,172.75,105.48,0,0
6060,173.17,105.74,0,0
6061,173.23,105.51,0,0
6062,172.66,105.38,0,0
6063,172.37,105.09,0,0
6064,172.58,104.84,0,0
6065,172.09,104.79,0,0
6066,172.05,104.79,0,0
6067,171.61,104.97,0,0
6068,171.22,104.88,0,0
6069,171.17,105,0,0
6070,171.23,105.07,0,0
6071,171.63,105.24,0,0
6072,171.65,105.28,0,0
6073,171.99,105.23,0,0
6074,171.79,105.32,0,0
6075,171.9,105.04,0,0
6076,171.73,105.09,0,0
6077,171.65,105.2,0,0
6078,171.43,104.92,0,0
6079,171.5,105.04,0,0
6080,171.82,104.89,0,0
6081,171.71,104.96,0,0
6082,171.49,104.91,0,0
6083,171.28,104.95,0,0
6084,171.19,104.95,0,0
6085,171.23,104.94,0,0
6086,171.1,104.55,0,0
6087,171.32,104.54,0,0
6088,171.88,104.61,0,0
6089,171,104.86,0,0
6090,166.37,105.19,0,0
6091,161.5,105.19,0,0
6092,158.13,104.88,0,0
6093,155.44,105.11,0,0
6094,153.55,105.23,0,0
6095,151.96,105.31,0,0
6096,150.8,105.7,0,0
6097,150.09,105.86,0,0
6098,149.37,106.07,0,0
6099,148.97,106.38,0,0
6100,148.74,106.27,0,0
6101,148.98,106.51,0,0
6102,149.54,106.46,0,0
6103,149.65,106.34,0,0
6104,149.66,106.32,0,0
6105,149.23,106.9,0,0
6106,149.18,107.02,0,0
6107,149.34,107.24,0,0
6108,149.73,107.19,0,0
6109,149.82,107.41,0,0
6110,150.47,107.55,0,0
6111,151.02,107.49,0,0
6112,150.73,107.6,0,0
6113,150.7,107.92,0,0
6114,150.9,107.97,0,0
6115,151.16,108.44,0,0
6116,151.33,108.41,0,0
6117,151.26,108.47,0,0
6118,151.78,108.82,0,0
6119,152.23,108.94,0,0
6120,152.29,109.14,0,0
6121,152.6,109.52,0,0
6122,153.16,109.81,0,0
6123,153.89,110.01,0,0
6124,154.41,109.98,0,0
6125,155.07,109.95,0,0
6126,155.05,110.26,0,0
6127,155.04,110.55,0,0
6128,154.82,110.64,0,0
6129,154.95,110.56,0,0
6130,154.79,110.62,0,0
6131,154.79,110.81,0,0
6132,154.71,110.89,0,0
6133,155.52,111.34,0,0
6134,156.04,111.84,0,0
6135,156.58,111.97,0,0
6136,157.35,112.04,0,0
6137,157.68,111.86,0,0
6138,157.49,112.17,0,0
6139,157.1,112.38,0,0
6140,157.18,112.38,0,0
6141,156.77,112.54,0,0
6142,156.55,112.84,0,0
6143,156.56,113.14,0,0
6144,156.75,113.27,0,0
6145,156.65,113.14,0,0
6146,156.73,113.24,0,0
6147,156.67,113.46,0,0
6148,156.96,113.73,0,0
6149,157.26,113.86,0,0
6150,157.6,114.06,0,0
6151,157.61,114.25,0,0
6152,157.68,114.61,0,0
6153,157.75,114.9,0,0
6154,157.79,114.99,0,0
6155,158.32,115.13,0,0
6156,158.42,115.26,0,0
6157,158.35,115.19,0,0
6158,158.44,115.33,0,0
6159,158.95,115.46,0,0
6160,159.05,115.84,0,0
6161,158.95,116.1,0,0
6162,159.07,116.22,0,0
6163,159.12,116.46,0,0
6164,159.44,116.59,0,0
6165,159.82,116.52,0,0
6166,159.86,116.62,0,0
6167,159.76,116.87,0,0
6168,159.92,116.97,0,0
6169,160.07,117.19,0,0
6170,160.08,117.11,0,0
6171,159.93,117.31,0,0
6172,159.98,117.41,0,0
6173,160.15,117.69,0,0
6174,160.31,117.69,0,0
6175,160.75,117.92,0,0
6176,161.73,117.97,0,0
6177,162.31,117.89,0,0
6178,162.65,118.01,0,0
6179,162.71,118.19,0,0
6180,162.49,118.32,0,0
6181,162.25,118.65,0,0
6182,162.17,119.05,0,0
6183,162.22,118.94,0,0
6184,162.23,119.15,0,0
6185,162.26,119.51,0,0
6186,162.36,119.85,0,0
6187,162.62,119.84,0,0
6188,163.23,120.05,0,0
6189,163.58,120.32,0,0
6190,163.85,120.46,0,0
6191,163.69,120.65,0,0
6192,163.46,120.72,0,0
6193,163.2,120.94,0,0
6194,163.35,121.02,0,0
6195,164.23,121.31,0,0
6196,164.8,121.65,0,0
6197,164.69,121.46,0,0
6198,164.44,121.39,0,0
6199,164.73,121.67,0,0
6200,164.82,121.61,0,0
6201,164.63,121.47,0,0
6202,164.35,121.42,0,0
6203,164.44,121.37,0,0
6204,165.09,121.12,0,0
6205,165.31,120.87,0,0
6206,164.86,120.98,0,0
6207,164.41,120.78,0,0
6208,164.1,120.59,0,0
6209,163.85,120.78,0,0
6210,163.7,120.85,0,0
6211,163.86,120.74,0,0
6212,163.48,120.6,0,0
6213,163.71,120.65,0,0
6214,163.9,120.73,0,0
6215,163.74,120.35,0,0
6216,163.62,120.36,0,0
6217,163.28,120.45,0,0
6218,163.42,120.47,0,0
6219,163.38,120.6,0,0
6220,163.22,120.41,0,0
6221,162.9,120.45,0,0
6222,162.79,120.6,0,0
6223,162.76,120.65,0,0
6224,162.49,120.55,0,0
6225,162.34,120.49,0,0
6226,162.12,120.5,0,0
6227,161.92,120.58,0,0
6228,162,120.59,0,0
6229,161.95,120.51,0,0
6230,162.53,120.29,0,0
6231,162.3,120.47,0,0
6232,161.86,120.46,0,0
6233,161.41,120.37,0,0
6234,161.04,119.97,0,0
6235,160.66,119.91,0,0
6236,160.47,119.8,0,0
6237,159.99,119.7,0,0
6238,160.1,119.65,0,0
6239,160.25,119.79,0,0
6240,160.31,119.57,0,0
6241,160.31,119.59,0,0
6242,160.31,119.26,0,0
6243,160.34,119.21,0,0
6244,160.17,119.18,0,0
6245,159.98,119.02,0,0
6246,160.5,118.85,0,0
6247,160.33,118.64,0,0
6248,160.2,118.85,0,0
6249,160.28,118.83,0,0
6250,160.25,118.81,0,0
6251,160.26,118.65,0,0
6252,160.05,118.64,0,0
