"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1851","-118.944","1.752","-116.816","13.556"
"1852","-119.496","1.782","-116.931","13.560"
"1853","-119.287","1.788","-116.612","13.569"
"1854","-119.410","1.766","-116.511","13.567"
"1855","-119.074","1.818","-116.391","13.555"
"1856","-118.940","1.871","-116.649","13.559"
"1857","-119.229","1.829","-116.218","13.568"
"1858","-119.111","1.945","-116.680","13.585"
"1859","-118.902","1.954","-115.731","13.596"
"1860","-119.087","1.950","-116.762","13.595"
"1861","-119.026","1.938","-116.508","13.606"
"1862","-119.188","1.961","-116.502","13.587"
"1863","-118.559","1.923","-116.192","13.600"
"1864","-118.388","1.940","-116.259","13.611"
"1865","-118.489","1.953","-117.232","13.622"
"1866","-118.179","1.960","-116.728","13.628"
"1867","-118.221","1.960","-116.641","13.629"
"1868","-118.146","1.939","-116.028","13.640"
"1869","-118.104","1.986","-116.953","13.642"
"1870","-118.138","1.913","-115.956","13.643"
"1871","-117.982","1.810","-115.803","13.649"
"1872","-117.923","1.772","-116.506","13.658"
"1873","-118.215","1.792","-116.759","13.654"
"1874","-118.266","1.798","-116.633","13.635"
"1875","-118.334","1.826","-116.286","13.629"
"1876","-118.127","1.771","-116.841","13.629"
"1877","-118.049","1.767","-115.993","13.636"
"1878","-118.195","1.770","-116.069","13.634"
"1879","-117.929","1.753","-116.229","13.637"
"1880","-118.349","1.733","-116.005","13.645"
"1881","-118.047","1.760","-115.675","13.648"
"1882","-117.986","1.739","-115.202","13.637"
"1883","-118.062","1.784","-115.905","13.638"
"1884","-118.314","1.752","-116.132","13.636"
"1885","-118.152","1.690","-117.015","13.647"
"1886","-118.035","1.627","-116.819","13.660"
"1887","-118.105","1.541","-116.898","13.650"
"1888","-118.038","1.389","-115.991","13.661"
"1889","-117.605","1.301","-115.801","13.672"
"1890","-117.588","1.314","-115.913","13.678"
"1891","-117.622","1.323","-115.961","13.690"
"1892","-117.634","1.366","-115.791","13.694"
"1893","-117.875","1.463","-116.248","13.703"
"1894","-117.554","1.471","-115.705","13.697"
"1895","-117.672","1.503","-116.086","13.693"
"1896","-117.596","1.554","-115.403","13.670"
"1897","-117.650","1.518","-115.530","13.672"
"1898","-117.759","1.495","-115.782","13.676"
"1899","-117.407","1.542","-115.051","13.690"
"1900","-117.441","1.448","-115.144","13.688"
"1901","-117.293","1.469","-114.806","13.686"
"1902","-117.117","1.476","-114.411","13.691"
"1903","-117.358","1.445","-115.425","13.699"
"1904","-116.966","1.419","-115.081","13.696"
"1905","-116.824","1.386","-114.787","13.702"
"1906","-116.953","1.409","-114.945","13.690"
"1907","-116.794","1.435","-114.836","13.679"
"1908","-116.556","1.402","-114.998","13.669"
"1909","-116.416","1.494","-115.038","13.667"
"1910","-116.504","1.516","-114.493","13.652"
"1911","-116.529","1.560","-115.308","13.643"
"1912","-116.756","1.659","-115.204","13.637"
"1913","-117.104","1.685","-115.023","13.601"
"1914","-117.239","1.721","-115.091","13.589"
"1915","-116.937","1.696","-115.097","13.612"
"1916","-117.464","1.741","-115.495","13.619"
"1917","-117.408","1.800","-115.120","13.620"
"1918","-117.078","1.834","-115.067","13.624"
"1919","-117.056","1.811","-115.028","13.633"
"1920","-117.065","1.807","-114.992","13.633"
"1921","-116.976","1.843","-114.982","13.638"
"1922","-116.901","1.835","-115.066","13.645"
"1923","-116.898","1.796","-114.985","13.628"
"1924","-117.047","1.708","-115.305","13.629"
"1925","-117.283","1.693","-115.320","13.623"
"1926","-116.892","1.689","-114.995","13.612"
"1927","-116.752","1.702","-114.819","13.608"
"1928","-116.640","1.707","-114.593","13.617"
"1929","-116.246","1.669","-114.313","13.620"
"1930","-116.504","1.525","-115.123","13.614"
"1931","-116.594","1.481","-115.098","13.614"
"1932","-116.710","1.546","-115.273","13.617"
"1933","-116.256","1.475","-114.438","13.615"
"1934","-116.408","1.515","-114.881","13.624"
"1935","-116.604","1.503","-115.450","13.630"
"1936","-116.361","1.489","-114.753","13.633"
"1937","-116.474","1.489","-114.334","13.631"
"1938","-116.267","1.542","-114.082","13.625"
"1939","-116.077","1.513","-113.903","13.584"
"1940","-116.125","1.560","-114.035","13.557"
"1941","-116.016","1.629","-114.280","13.577"
"1942","-116.313","1.691","-114.532","13.592"
"1943","-116.258","1.731","-114.401","13.599"
"1944","-115.844","1.753","-113.945","13.614"
"1945","-116.211","1.789","-114.172","13.628"
"1946","-116.019","1.808","-114.408","13.637"
"1947","-115.845","1.792","-114.042","13.624"
"1948","-115.795","1.785","-114.952","13.596"
"1949","-115.997","1.723","-114.300","13.592"
"1950","-116.012","1.792","-114.533","13.597"
"1951","-116.012","1.767","-114.640","13.595"
"1952","-116.083","1.768","-114.817","13.604"
"1953","-116.058","1.781","-114.789","13.607"
"1954","-116.324","1.813","-115.350","13.581"
"1955","-116.202","1.830","-114.776","13.566"
"1956","-116.003","1.843","-114.328","13.564"
"1957","-115.553","1.813","-113.869","13.550"
"1958","-115.682","1.812","-114.410","13.552"
"1959","-115.680","1.850","-114.005","13.559"
"1960","-115.646","1.829","-114.327","13.577"
"1961","-115.694","1.813","-114.412","13.592"
"1962","-115.754","1.870","-114.303","13.573"
"1963","-115.757","1.896","-114.443","13.550"
"1964","-115.771","1.965","-113.968","13.529"
"1965","-115.696","1.936","-113.968","13.533"
"1966","-115.383","1.936","-113.596","13.523"
"1967","-115.428","2.019","-113.711","13.538"
"1968","-115.471","2.023","-113.633","13.519"
"1969","-115.224","1.996","-113.381","13.496"
"1970","-115.340","1.974","-113.771","13.511"
"1971","-115.385","1.980","-113.573","13.520"
"1972","-115.002","1.915","-113.626","13.533"
"1973","-114.842","1.861","-113.375","13.516"
"1974","-114.834","1.897","-113.675","13.529"
"1975","-114.874","1.937","-113.776","13.551"
"1976","-114.648","1.973","-113.362","13.558"
"1977","-114.469","2.007","-113.337","13.563"
"1978","-114.648","2.016","-114.032","13.584"
"1979","-114.840","2.058","-113.534","13.585"
"1980","-114.551","2.095","-113.235","13.607"
"1981","-114.423","2.122","-112.874","13.605"
"1982","-114.440","2.150","-112.785","13.582"
"1983","-114.323","2.138","-113.082","13.582"
"1984","-114.211","2.106","-112.747","13.570"
"1985","-114.215","2.113","-112.668","13.552"
"1986","-113.996","2.206","-112.442","13.550"
"1987","-113.913","2.237","-112.182","13.525"
"1988","-114.174","2.295","-112.180","13.530"
"1989","-114.012","2.289","-112.441","13.535"
"1990","-114.133","2.247","-112.643","13.533"
"1991","-114.097","2.227","-112.422","13.553"
"1992","-114.000","2.255","-112.792","13.566"
"1993","-114.165","2.208","-112.891","13.568"
"1994","-114.127","2.201","-112.911","13.543"
"1995","-113.780","2.209","-112.163","13.535"
"1996","-113.539","2.208","-111.960","13.548"
"1997","-113.346","2.239","-111.786","13.561"
"1998","-112.767","2.299","-111.324","13.566"
"1999","-112.266","2.282","-110.837","13.583"
"2000","-112.149","2.264","-110.720","13.584"
"2001","-111.905","2.264","-110.446","13.593"
"2002","-111.606","2.243","-110.338","13.599"
"2003","-111.271","2.288","-110.086","13.585"
"2004","-111.014","2.298","-110.106","13.583"
"2005","-110.958","2.259","-109.925","13.583"
"2006","-110.614","2.287","-109.633","13.571"
"2007","-110.533","2.331","-109.526","13.550"
"2008","-110.388","2.378","-109.278","13.522"
"2009","-110.304","2.380","-109.125","13.524"
"2010","-110.201","2.387","-108.976","13.512"
"2011","-110.039","2.431","-108.813","13.508"
"2012","-109.979","2.487","-108.612","13.521"
"2013","-109.741","2.512","-108.318","13.526"
"2014","-109.637","2.502","-108.273","13.529"
"2015","-109.324","2.549","-107.976","13.505"
"2016","-109.113","2.524","-108.105","13.501"
"2017","-109.060","2.495","-108.025","13.495"
"2018","-109.001","2.481","-107.889","13.509"
"2019","-108.860","2.548","-107.501","13.516"
"2020","-108.847","2.627","-107.491","13.535"
"2021","-109.092","2.614","-107.730","13.530"
"2022","-108.990","2.594","-107.597","13.517"
"2023","-108.767","2.599","-107.325","13.523"
"2024","-108.999","2.652","-107.305","13.533"
"2025","-108.670","2.684","-106.925","13.535"
"2026","-108.786","2.737","-106.886","13.532"
"2027","-109.001","2.766","-106.918","13.519"
"2028","-109.023","2.720","-106.737","13.533"
"2029","-109.332","2.713","-106.815","13.554"
"2030","-109.091","2.725","-106.762","13.551"
"2031","-109.038","2.780","-106.808","13.557"
"2032","-109.124","2.783","-106.396","13.539"
"2033","-114.258","2.840","-106.182","13.530"
"2034","-113.539","2.862","-106.225","13.541"
"2035","-117.220","2.900","-105.969","13.548"
"2036","-117.199","2.863","-105.894","13.557"
"2037","-117.776","2.868","-105.707","13.567"
"2038","-117.040","2.954","-105.625","13.571"
"2039","-116.923","2.957","-105.628","13.570"
"2040","-116.428","2.894","-105.146","13.562"
"2041","-116.160","2.846","-105.326","13.549"
"2042","-115.785","2.815","-105.346","13.530"
"2043","-115.761","2.824","-105.145","13.531"
"2044","-115.263","2.814","-104.664","13.536"
"2045","-115.507","2.880","-103.257","13.545"
"2046","-115.056","2.922","-99.579","13.556"
"2047","-115.239","2.914","-97.946","13.567"
"2048","-115.567","2.932","-96.822","13.570"
"2049","-114.184","2.993","-95.985","13.561"
"2050","-115.188","2.996","-95.425","13.568"
"2051","-114.981","3.015","-95.081","13.573"
"2052","-114.564","3.022","-94.820","13.558"
"2053","-114.329","3.028","-94.335","13.561"
"2054","-114.322","3.048","-94.446","13.553"
"2055","-114.403","2.945","-94.266","13.538"
"2056","-114.104","2.899","-94.195","13.536"
"2057","-114.048","2.842","-94.051","13.539"
"2058","-114.285","2.852","-94.150","13.539"
"2059","-113.904","2.883","-93.688","13.564"
"2060","-114.011","2.905","-94.027","13.564"
"2061","-113.508","2.977","-93.797","13.560"
"2062","-113.970","2.998","-93.245","13.548"
"2063","-113.279","3.100","-93.292","13.542"
"2064","-113.702","3.182","-93.200","13.523"
"2065","-113.440","3.172","-93.187","13.529"
"2066","-114.054","3.149","-92.910","13.537"
"2067","-113.483","3.152","-92.834","13.528"
"2068","-113.797","3.222","-92.410","13.542"
"2069","-113.859","3.147","-92.288","13.555"
"2070","-114.047","3.126","-92.357","13.560"
"2071","-113.715","3.076","-92.263","13.539"
"2072","-114.348","3.011","-92.222","13.545"
"2073","-114.094","2.976","-92.058","13.555"
"2074","-114.271","2.938","-92.236","13.561"
"2075","-114.378","2.943","-92.275","13.562"
"2076","-114.182","2.920","-92.068","13.551"
"2077","-114.155","2.956","-92.073","13.549"
"2078","-114.105","2.935","-92.292","13.537"
"2079","-114.061","3.047","-92.005","13.542"
"2080","-114.081","3.138","-91.969","13.544"
"2081","-114.023","3.103","-91.921","13.534"
"2082","-113.970","3.211","-91.939","13.547"
"2083","-113.727","3.146","-91.958","13.541"
"2084","-113.856","3.102","-91.889","13.550"
"2085","-113.826","3.025","-91.759","13.556"
"2086","-113.636","3.011","-91.921","13.547"
"2087","-113.640","2.998","-91.819","13.547"
"2088","-113.752","2.923","-91.863","13.544"
"2089","-113.559","2.909","-91.714","13.533"
"2090","-113.481","2.907","-91.648","13.536"
"2091","-113.373","2.930","-91.692","13.547"
"2092","-113.539","2.954","-91.559","13.547"
"2093","-113.290","2.925","-91.485","13.554"
"2094","-113.024","2.915","-91.660","13.550"
"2095","-113.114","2.865","-91.645","13.544"
"2096","-113.118","2.865","-91.697","13.545"
"2097","-113.127","2.832","-91.629","13.545"
"2098","-112.953","2.878","-91.472","13.511"
"2099","-113.002","2.909","-91.447","13.486"
"2100","-112.812","2.886","-91.337","13.480"
"2101","-112.779","2.861","-91.037","13.483"
"2102","-112.858","2.904","-90.966","13.483"
"2103","-112.604","2.938","-91.108","13.473"
"2104","-112.615","2.923","-91.103","13.460"
"2105","-112.608","2.903","-90.952","13.445"
"2106","-112.524","2.876","-90.942","13.446"
"2107","-112.477","2.908","-90.948","13.451"
"2108","-112.475","2.900","-90.877","13.462"
"2109","-112.459","2.858","-90.677","13.482"
"2110","-112.190","2.867","-90.806","13.480"
"2111","-112.250","2.838","-90.837","13.467"
"2112","-112.239","2.899","-90.894","13.459"
"2113","-112.161","2.887","-90.671","13.458"
"2114","-112.294","2.900","-90.741","13.463"
"2115","-111.980","2.958","-90.713","13.450"
"2116","-112.040","2.927","-90.755","13.442"
"2117","-111.937","2.963","-90.681","13.470"
"2118","-112.038","2.988","-90.522","13.479"
"2119","-112.072","2.943","-90.469","13.478"
"2120","-112.034","2.861","-90.665","13.487"
"2121","-112.015","2.868","-90.899","13.478"
"2122","-112.144","2.826","-90.982","13.471"
"2123","-112.058","2.866","-90.790","13.486"
"2124","-111.879","2.884","-90.803","13.484"
"2125","-112.003","2.893","-90.709","13.470"
"2126","-111.945","2.904","-90.750","13.470"
"2127","-111.926","2.953","-90.779","13.462"
"2128","-111.899","2.964","-90.720","13.464"
"2129","-112.000","3.008","-90.695","13.458"
"2130","-112.107","3.065","-90.745","13.463"
"2131","-112.012","2.956","-90.722","13.459"
"2132","-111.803","2.906","-90.797","13.467"
"2133","-111.652","2.898","-90.744","13.473"
"2134","-111.625","2.912","-90.798","13.474"
"2135","-111.802","2.943","-90.699","13.481"
"2136","-111.839","2.944","-91.025","13.496"
"2137","-111.912","2.911","-90.908","13.505"
"2138","-111.927","2.880","-90.808","13.493"
"2139","-111.835","2.870","-90.906","13.496"
"2140","-111.702","2.858","-90.820","13.475"
"2141","-111.750","2.883","-90.604","13.468"
"2142","-111.876","2.940","-90.574","13.473"
"2143","-111.997","2.941","-90.760","13.457"
"2144","-111.922","2.844","-90.950","13.459"
"2145","-111.906","2.780","-90.781","13.473"
"2146","-112.013","2.782","-90.869","13.490"
"2147","-111.809","2.842","-90.764","13.493"
"2148","-111.779","2.815","-90.564","13.497"
"2149","-111.953","2.851","-90.452","13.508"
"2150","-111.912","2.822","-90.887","13.524"
"2151","-111.957","2.805","-90.738","13.524"
"2152","-112.103","2.770","-90.831","13.519"
"2153","-112.123","2.709","-90.811","13.512"
"2154","-111.855","2.684","-90.752","13.508"
"2155","-111.998","2.628","-90.552","13.522"
"2156","-112.181","2.591","-90.831","13.503"
"2157","-112.249","2.557","-90.718","13.484"
"2158","-112.112","2.638","-90.654","13.487"
"2159","-112.096","2.550","-90.709","13.496"
"2160","-112.035","2.523","-90.905","13.511"
"2161","-111.801","2.484","-90.826","13.495"
"2162","-111.857","2.509","-90.829","13.472"
"2163","-112.387","2.564","-90.963","13.455"
"2164","-112.544","2.573","-90.791","13.444"
"2165","-111.988","2.599","-90.928","13.445"
"2166","-112.103","2.681","-90.967","13.447"
"2167","-112.227","2.739","-90.593","13.459"
"2168","-112.197","2.784","-90.729","13.453"
"2169","-112.055","2.805","-90.853","13.457"
"2170","-112.033","2.764","-90.800","13.462"
"2171","-112.238","2.716","-90.934","13.461"
"2172","-112.404","2.684","-90.965","13.450"
"2173","-112.819","2.630","-91.269","13.442"
"2174","-112.304","2.667","-91.123","13.451"
"2175","-112.498","2.711","-90.870","13.463"
"2176","-112.575","2.771","-91.019","13.478"
"2177","-112.570","2.737","-91.020","13.485"
"2178","-112.612","2.681","-90.684","13.490"
"2179","-112.806","2.728","-90.869","13.492"
"2180","-113.098","2.713","-90.893","13.508"
"2181","-113.093","2.745","-90.973","13.511"
"2182","-113.189","2.796","-91.097","13.516"
"2183","-113.170","2.789","-91.306","13.522"
"2184","-113.260","2.724","-91.391","13.529"
"2185","-113.323","2.672","-91.379","13.541"
"2186","-113.657","2.681","-91.344","13.548"
"2187","-113.680","2.652","-91.424","13.546"
"2188","-113.658","2.623","-91.322","13.518"
"2189","-113.838","2.649","-91.125","13.508"
"2190","-113.715","2.651","-91.130","13.505"
"2191","-113.439","2.719","-91.044","13.496"
"2192","-113.434","2.707","-91.039","13.484"
"2193","-114.118","2.735","-91.127","13.493"
"2194","-113.889","2.741","-91.426","13.507"
"2195","-113.839","2.744","-91.421","13.518"
"2196","-114.120","2.806","-91.391","13.531"
"2197","-114.219","2.800","-91.546","13.545"
"2198","-113.640","2.786","-91.385","13.552"
"2199","-114.346","2.782","-91.724","13.550"
"2200","-114.193","2.703","-91.671","13.542"
"2201","-114.364","2.648","-91.315","13.528"
"2202","-114.373","2.674","-91.079","13.502"
"2203","-114.719","2.629","-91.033","13.496"
"2204","-114.728","2.633","-91.222","13.497"
"2205","-114.745","2.609","-91.125","13.495"
"2206","-113.783","2.597","-91.123","13.496"
"2207","-114.850","2.616","-91.231","13.511"
"2208","-115.084","2.627","-91.147","13.515"
"2209","-115.071","2.617","-91.277","13.511"
"2210","-114.923","2.645","-91.288","13.520"
"2211","-115.083","2.540","-91.568","13.527"
"2212","-115.378","2.549","-92.124","13.538"
"2213","-115.155","2.542","-92.053","13.548"
"2214","-115.391","2.540","-91.843","13.555"
"2215","-115.462","2.516","-91.861","13.519"
"2216","-115.586","2.457","-91.829","13.487"
"2217","-115.396","2.466","-91.860","13.476"
"2218","-115.517","2.431","-91.886","13.447"
"2219","-115.725","2.385","-92.046","13.419"
"2220","-115.532","2.346","-92.206","13.424"
"2221","-115.855","2.399","-91.960","13.423"
"2222","-116.276","2.446","-92.236","13.424"
"2223","-116.347","2.486","-92.198","13.433"
"2224","-116.124","2.493","-92.255","13.438"
"2225","-116.035","2.401","-92.336","13.449"
"2226","-116.268","2.290","-92.218","13.458"
"2227","-116.392","2.211","-92.149","13.474"
"2228","-115.550","2.129","-92.194","13.483"
"2229","-116.365","2.148","-92.364","13.488"
