Time (s),Time (min),Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k,TC4 k
3862,,145.44,98.396,-174.267,-5.961,-173.943,9.27,273.15,98.883,99.207,267.189,282.42
3863,,145.35,98.722,-174.263,-6.013,-173.958,9.276,273.15,98.887,99.192,267.137,282.426
3864,,145.37,98.765,-174.235,-5.784,-173.81,9.276,273.15,98.915,99.34,267.366,282.426
3865,,145.15,98.869,-174.259,-5.873,-173.284,9.266,273.15,98.891,99.866,267.277,282.416
3866,,144.91,99.273,-174.516,-5.893,-173.631,9.262,273.15,98.634,99.519,267.257,282.412
3867,,144.84,98.993,-174.345,-5.865,-172.812,9.27,273.15,98.805,100.338,267.285,282.42
3868,,144.84,99.255,-174.665,-5.998,-173.565,9.276,273.15,98.485,99.585,267.152,282.426
3869,,144.91,99.633,-174.746,-6.027,-173.993,9.287,273.15,98.404,99.157,267.123,282.437
3870,,145.01,99.685,-174.27,-6.072,-173.666,9.297,273.15,98.88,99.484,267.078,282.447
3871,,145.08,99.851,-174.422,-6.05,-173.584,9.301,273.15,98.728,99.566,267.1,282.451
3872,,145.38,99.991,-174.551,-6.029,-173.958,9.31,273.15,98.599,99.192,267.121,282.46
3873,,145.27,99.829,-174.532,-5.918,-173.619,9.312,273.15,98.618,99.531,267.232,282.462
3874,,145.56,100.15,-174.38,-5.935,-173.888,9.304,273.15,98.77,99.262,267.215,282.454
3875,,145.7,100.11,-174.516,-6.066,-174.044,9.306,273.15,98.634,99.106,267.084,282.456
3876,,146.28,99.942,-174.157,-5.943,-174.024,9.314,273.15,98.993,99.126,267.207,282.464
3877,,145.8,99.855,-174.333,-6.05,-174.072,9.318,273.15,98.817,99.078,267.1,282.468
3878,,145.49,99.651,-174.82,-5.984,-173.97,9.323,273.15,98.33,99.18,267.166,282.473
3879,,145.44,99.365,-175.234,-5.988,-173.939,9.308,273.15,97.916,99.211,267.162,282.458
3880,,145.32,99.542,-174.93,-6.029,-174.196,9.295,273.15,98.22,98.954,267.121,282.445
3881,,145.26,99.589,-174.695,-6.099,-174.262,9.285,273.15,98.455,98.888,267.051,282.435
3882,,145.23,99.305,-174.613,-5.924,-174.215,9.293,273.15,98.537,98.935,267.226,282.443
3883,,145.39,99.334,-174.539,-5.867,-173.997,9.301,273.15,98.611,99.153,267.283,282.451
3884,,145.61,98.815,-174.5,-5.937,-173.619,9.301,273.15,98.65,99.531,267.213,282.451
3885,,145.5,98.485,-174.687,-5.951,-174.075,9.303,273.15,98.463,99.075,267.199,282.453
3886,,145.39,98.49,-174.543,-5.805,-174.172,9.31,273.15,98.607,98.978,267.345,282.46
3887,,145.07,98.753,-174.844,-5.929,-173.786,9.303,273.15,98.306,99.364,267.221,282.453
3888,,144.77,98.668,-174.742,-6.015,-173.985,9.293,273.15,98.408,99.165,267.135,282.443
3889,,144.95,98.73,-175.12,-5.896,-173.658,9.278,273.15,98.03,99.492,267.254,282.428
3890,,145.13,98.563,-174.855,-5.857,-173.966,9.282,273.15,98.295,99.184,267.293,282.432
3891,,145.31,98.728,-174.652,-5.745,-174.114,9.289,273.15,98.498,99.036,267.405,282.439
3892,,145.3,98.635,-174.59,-5.719,-174.184,9.305,273.15,98.56,98.966,267.431,282.455
3893,,145.16,98.527,-174.633,-5.871,-174.227,9.316,273.15,98.517,98.923,267.279,282.466
3894,,145.04,98.469,-174.422,-5.873,-174.013,9.293,273.15,98.728,99.137,267.277,282.443
3895,,145.24,98.437,-174.508,-5.704,-173.615,9.284,273.15,98.642,99.535,267.446,282.434
3896,,145.55,98.573,-174.734,-5.741,-173.997,9.295,273.15,98.416,99.153,267.409,282.445
3897,,145.74,98.284,-175.023,-5.813,-173.985,9.291,273.15,98.127,99.165,267.337,282.441
3898,,145.85,98.149,-175.093,-5.885,-174.114,9.282,273.15,98.057,99.036,267.265,282.432
3899,,145.78,98.514,-174.84,-5.943,-174.305,9.289,273.15,98.31,98.845,267.207,282.439
3900,65,145.67,98.366,-174.976,-5.85,-174.383,9.305,273.15,98.174,98.767,267.3,282.455
3901,,145.36,98.586,-175.07,-5.789,-173.291,9.305,273.15,98.08,99.859,267.361,282.455
3902,,145.4,98.623,-174.82,-5.813,-174.079,9.303,273.15,98.33,99.071,267.337,282.453
3903,,145.6,98.104,-174.952,-5.632,-174.43,9.303,273.15,98.198,98.72,267.518,282.453
3904,,145.92,98.156,-174.722,-5.46,-174.609,9.305,273.15,98.428,98.541,267.69,282.455
3905,,145.87,98.014,-174.91,-5.307,-174.207,9.307,273.15,98.24,98.943,267.843,282.457
3906,,145.52,98.237,-174.828,-5.315,-173.942,9.303,273.15,98.322,99.208,267.835,282.453
3907,,145.39,98.128,-174.781,-5.56,-174.184,9.293,273.15,98.369,98.966,267.59,282.443
3908,,145.32,98.305,-174.929,-5.76,-174.278,9.289,273.15,98.221,98.872,267.39,282.439
3909,,145.27,98.733,-174.808,-5.75,-174.363,9.28,273.15,98.342,98.787,267.4,282.43
3910,,145.44,98.863,-174.613,-5.783,-174.199,9.28,273.15,98.537,98.951,267.367,282.43
3911,,145.51,98.98,-174.8,-5.758,-174.266,9.282,273.15,98.35,98.884,267.392,282.432
3912,,145.58,99.1,-175.085,-5.645,-174.242,9.299,273.15,98.065,98.908,267.505,282.449
3913,,145.59,99.058,-175.108,-5.624,-174.289,9.309,273.15,98.042,98.861,267.526,282.459
3914,,145.79,99.111,-175.221,-5.682,-174.535,9.314,273.15,97.929,98.615,267.468,282.464
3915,,145.78,99.503,-175.225,-5.742,-174.488,9.309,273.15,97.925,98.662,267.408,282.459
3916,,145.85,99.376,-174.694,-5.882,-174.211,9.305,273.15,98.456,98.939,267.268,282.455
3917,,145.96,99.444,-174.878,-6.055,-174.503,9.307,273.15,98.272,98.647,267.095,282.457
3918,,146.07,99.034,-175.147,-6.011,-174.519,9.314,273.15,98.003,98.631,267.139,282.464
3919,,145.94,99.28,-174.983,-6.024,-174.515,9.307,273.15,98.167,98.635,267.126,282.457
3920,,145.82,98.715,-175.022,-6.081,-174.64,9.307,273.15,98.128,98.51,267.069,282.457
3921,,145.78,98.681,-174.761,-6.063,-174.648,9.295,273.15,98.389,98.502,267.087,282.445
3922,,145.53,98.712,-174.815,-6.028,-174.523,9.29,273.15,98.335,98.627,267.122,282.44
3923,,145.54,98.699,-175.174,-6.079,-174.577,9.284,273.15,97.976,98.573,267.071,282.434
3924,,145.59,98.572,-175.084,-5.981,-174.714,9.273,273.15,98.066,98.436,267.169,282.423
3925,,145.69,98.439,-174.8,-5.981,-174.757,9.267,273.15,98.35,98.393,267.169,282.417
3926,,145.85,98.131,-175.085,-5.929,-174.679,9.265,273.15,98.065,98.471,267.221,282.415
3927,,145.88,98.173,-175.049,-5.826,-174.671,9.259,273.15,98.101,98.479,267.324,282.409
3928,,146.19,97.641,-175.12,-5.803,-174.581,9.259,273.15,98.03,98.569,267.347,282.409
3929,,145.97,97.696,-175.287,-5.892,-174.651,9.261,273.15,97.863,98.499,267.258,282.411
3930,,145.79,97.63,-175.139,-5.939,-174.495,9.265,273.15,98.011,98.655,267.211,282.415
3931,,145.6,97.409,-175.108,-6.098,-174.569,9.28,273.15,98.042,98.581,267.052,282.43
3932,,145.62,97.371,-175.396,-5.919,-174.421,9.288,273.15,97.754,98.729,267.231,282.438
3933,,145.58,97.54,-175.272,-5.707,-174.702,9.286,273.15,97.878,98.448,267.443,282.436
3934,,145.72,97.818,-175.24,-5.783,-174.796,9.292,273.15,97.91,98.354,267.367,282.442
3935,,145.79,97.875,-174.971,-5.748,-174.667,9.284,273.15,98.179,98.483,267.402,282.434
3936,,145.87,97.831,-175.127,-5.789,-174.187,9.275,273.15,98.023,98.963,267.361,282.425
3937,,146.02,98.154,-175.24,-5.915,-174.522,9.267,273.15,97.91,98.628,267.235,282.417
3938,,146.12,97.993,-175.049,-6.059,-174.565,9.273,273.15,98.101,98.585,267.091,282.423
3939,,146.04,98.528,-175.185,-6.153,-174.202,9.267,273.15,97.965,98.948,266.997,282.417
3940,,145.78,98.794,-175.224,-6.043,-174.421,9.275,273.15,97.926,98.729,267.107,282.425
3941,,145.58,98.871,-175.24,-5.931,-174.592,9.284,273.15,97.91,98.558,267.219,282.434
3942,,145.5,98.799,-175.408,-6.153,-174.39,9.29,273.15,97.742,98.76,266.997,282.44
3943,,145.39,99.044,-175.439,-6.23,-174.105,9.29,273.15,97.711,99.045,266.92,282.44
3944,,145.54,98.693,-175.298,-6.226,-174.779,9.284,273.15,97.852,98.371,266.924,282.434
3945,,145.65,98.503,-175.201,-6.057,-174.557,9.29,273.15,97.949,98.593,267.093,282.44
3946,,145.58,98.487,-175.06,-6.001,-174.382,9.286,273.15,98.09,98.768,267.149,282.436
3947,,145.44,98.221,-175.283,-6.026,-174.385,9.281,273.15,97.867,98.765,267.124,282.431
3948,,145.28,98.254,-175.146,-6.082,-174.214,9.265,273.15,98.004,98.936,267.068,282.415
3949,,145.36,98.349,-175.142,-6.131,-174.783,9.269,273.15,98.008,98.367,267.019,282.419
3950,,145.17,98.18,-175.318,-6.133,-174.592,9.277,273.15,97.832,98.558,267.017,282.427
3951,,145.14,98.549,-175.563,-6.03,-174.826,9.29,273.15,97.587,98.324,267.12,282.44
3952,,145.4,98.296,-175.119,-5.824,-174.963,9.3,273.15,98.031,98.187,267.326,282.45
3953,,145.41,98.106,-175.185,-5.868,-174.85,9.305,273.15,97.965,98.3,267.282,282.455
3954,,145.35,98.427,-175.06,-5.995,-174.951,9.315,273.15,98.09,98.199,267.155,282.465
3955,,145.57,98.257,-175.259,-5.823,-174.877,9.298,273.15,97.891,98.273,267.327,282.448
3956,,145.57,98.331,-174.9,-5.907,-174.76,9.292,273.15,98.25,98.39,267.243,282.442
3957,,145.7,98.45,-175.372,-6.094,-174.818,9.286,273.15,97.778,98.332,267.056,282.436
3958,,145.79,98.388,-175.321,-5.866,-174.834,9.275,273.15,97.829,98.316,267.284,282.425
3959,,145.88,98.416,-175.341,-5.711,-174.717,9.281,273.15,97.809,98.433,267.439,282.431
3960,66,145.95,97.955,-175.419,-5.613,-174.966,9.277,273.15,97.731,98.184,267.537,282.427
3961,,145.75,98.399,-175.548,-5.757,-174.896,9.275,273.15,97.602,98.254,267.393,282.425
3962,,145.64,98.059,-175.473,-5.724,-174.783,9.275,273.15,97.677,98.367,267.426,282.425
3963,,145.61,97.833,-175.177,-5.635,-174.678,9.285,273.15,97.973,98.472,267.515,282.435
3964,,145.58,97.834,-175.114,-5.44,-174.724,9.298,273.15,98.036,98.426,267.71,282.448
3965,,145.57,97.558,-175.177,-5.518,-174.728,9.29,273.15,97.973,98.422,267.632,282.44
3966,,145.52,98.201,-175.341,-5.674,-174.779,9.292,273.15,97.809,98.371,267.476,282.442
3967,,145.94,98.053,-175.387,-5.697,-174.841,9.277,273.15,97.763,98.309,267.453,282.427
3968,,146.03,97.679,-175.594,-5.779,-174.919,9.264,273.15,97.556,98.231,267.371,282.414
3969,,146.06,97.092,-175.426,-5.967,-174.939,9.258,273.15,97.724,98.211,267.183,282.408
3970,,146.12,97.032,-175.579,-5.95,-174.806,9.273,273.15,97.571,98.344,267.2,282.423
3971,,145.36,96.924,-175.388,-5.928,-174.775,9.283,273.15,97.762,98.375,267.222,282.433
3972,,144.16,97.134,-175.349,-5.979,-174.912,9.309,273.15,97.801,98.238,267.171,282.459
3973,,143.01,96.943,-175.208,-5.761,-174.962,9.311,273.15,97.942,98.188,267.389,282.461
3974,,142.29,97.251,-175.274,-5.726,-174.978,9.317,273.15,97.876,98.172,267.424,282.467
3975,,141.89,97.275,-175.442,-5.747,-174.993,9.315,273.15,97.708,98.157,267.403,282.465
3976,,141.69,98.092,-175.676,-5.893,-175.016,9.321,273.15,97.474,98.134,267.257,282.471
3977,,141.59,97.919,-175.414,-6.037,-174.958,9.306,273.15,97.736,98.192,267.113,282.456
3978,,141.18,97.332,-175.406,-5.922,-174.954,9.294,273.15,97.744,98.196,267.228,282.444
3979,,140.62,97.318,-175.317,-5.85,-174.763,9.293,273.15,97.833,98.387,267.3,282.443
3980,,140.51,97.326,-175.324,-5.897,-174.817,9.302,273.15,97.826,98.333,267.253,282.452
3981,,140.42,97.477,-175.071,-5.737,-174.712,9.312,273.15,98.079,98.438,267.413,282.462
3982,,140.42,97.204,-175.297,-5.765,-174.81,9.3,273.15,97.853,98.34,267.385,282.45
3983,,140.29,97.035,-175.282,-5.767,-174.732,9.296,273.15,97.868,98.418,267.383,282.446
3984,,140.25,97.074,-175.687,-5.64,-174.907,9.302,273.15,97.463,98.243,267.51,282.452
3985,,140.41,97.327,-175.652,-5.624,-175.082,9.298,273.15,97.498,98.068,267.526,282.448
3986,,140.61,97.349,-175.586,-5.656,-175.09,9.296,273.15,97.564,98.06,267.494,282.446
3987,,140.89,97.258,-175.445,-5.691,-174.997,9.289,273.15,97.705,98.153,267.459,282.439
3988,,140.79,96.915,-175.293,-5.868,-175.113,9.276,273.15,97.857,98.037,267.282,282.426
3989,,140.84,96.963,-175.375,-5.858,-175.141,9.272,273.15,97.775,98.009,267.292,282.422
3990,,140.85,96.825,-175.652,-5.673,-175.172,9.266,273.15,97.498,97.978,267.477,282.416
3991,,140.85,96.495,-175.441,-5.71,-175.105,9.276,273.15,97.709,98.045,267.44,282.426
3992,,140.69,96.764,-175.324,-5.873,-175.043,9.279,273.15,97.826,98.107,267.277,282.429
3993,,140.8,96.496,-175.156,-5.91,-175.059,9.295,273.15,97.994,98.091,267.24,282.445
3994,,140.63,96.692,-175.371,-5.821,-175.043,9.304,273.15,97.779,98.107,267.329,282.454
3995,,140.42,97.688,-175.492,-5.836,-174.836,9.3,273.15,97.658,98.314,267.314,282.45
3996,,140.49,96.642,-175.601,-5.904,-174.696,9.314,273.15,97.549,98.454,267.246,282.464
3997,,140.54,96.55,-175.48,-5.733,-174.633,9.329,273.15,97.67,98.517,267.417,282.479
3998,,140.63,96.864,-175.491,-5.741,-175.09,9.331,273.15,97.659,98.06,267.409,282.481
3999,,140.9,96.415,-175.527,-5.776,-175.129,9.331,273.15,97.623,98.021,267.374,282.481
4000,,141.03,96.629,-175.566,-5.755,-175.094,9.335,273.15,97.584,98.056,267.395,282.485
4001,,141.09,96.541,-175.464,-5.692,-175.14,9.325,273.15,97.686,98.01,267.458,282.475
4002,,140.97,96.391,-175.538,-5.667,-175.258,9.308,273.15,97.612,97.892,267.483,282.458
4003,,140.97,96.213,-175.655,-5.655,-175.324,9.295,273.15,97.495,97.826,267.495,282.445
4004,,141.14,96.46,-175.452,-5.681,-175.413,9.285,273.15,97.698,97.737,267.469,282.435
4005,,141.1,96.753,-175.39,-5.747,-175.218,9.289,273.15,97.76,97.932,267.403,282.439
4006,,141.06,96.629,-175.339,-5.834,-175.129,9.299,273.15,97.811,98.021,267.316,282.449
4007,,141.02,96.681,-175.601,-6.04,-175.086,9.299,273.15,97.549,98.064,267.11,282.449
4008,,141.03,96.901,-175.534,-6.144,-174.883,9.312,273.15,97.616,98.267,267.006,282.462
4009,,141.21,96.658,-175.491,-6.099,-174.945,9.297,273.15,97.659,98.205,267.051,282.447
4010,,141.14,96.216,-175.605,-6.161,-175.051,9.285,273.15,97.545,98.099,266.989,282.435
4011,,140.89,96.428,-175.901,-6.128,-175.167,9.28,273.15,97.249,97.983,267.022,282.43
4012,,140.67,96.274,-175.577,-6.227,-175.027,9.274,273.15,97.573,98.123,266.923,282.424
4013,,140.64,96.202,-175.663,-6.336,-174.988,9.28,273.15,97.487,98.162,266.814,282.43
4014,,140.62,96.219,-175.682,-6.155,-175.21,9.28,273.15,97.468,97.94,266.995,282.43
4015,,140.82,96.512,-175.815,-6.214,-175.285,9.285,273.15,97.335,97.865,266.936,282.435
4016,,140.8,96.545,-175.682,-6.112,-175.421,9.295,273.15,97.468,97.729,267.038,282.445
4017,,140.8,96.593,-175.803,-6.227,-175.246,9.306,273.15,97.347,97.904,266.923,282.456
4018,,140.72,97.043,-175.682,-6.245,-175.429,9.299,273.15,97.468,97.721,266.905,282.449
4019,,140.8,97.324,-175.687,-6.286,-175.48,9.289,273.15,97.463,97.67,266.864,282.439
4020,67,141.04,97.358,-175.714,-6.334,-175.39,9.272,273.15,97.436,97.76,266.816,282.422
4021,,141.3,97.563,-175.936,-6.247,-175.195,9.262,273.15,97.214,97.955,266.903,282.412
4022,,141.52,97.276,-175.542,-6.046,-175.254,9.257,273.15,97.608,97.896,267.104,282.407
4023,,141.3,97.516,-175.589,-6.19,-175.23,9.23,273.15,97.561,97.92,266.96,282.38
4024,,141.08,97.19,-175.62,-6.319,-175.035,9.222,273.15,97.53,98.115,266.831,282.372
4025,,141.03,97.05,-175.663,-6.397,-175.07,9.226,273.15,97.487,98.08,266.753,282.376
4026,,141.17,97.474,-175.733,-6.194,-175.094,9.226,273.15,97.417,98.056,266.956,282.376
4027,,141.12,97.439,-175.675,-5.951,-175.285,9.245,273.15,97.475,97.865,267.199,282.395
4028,,141.01,97.645,-175.655,-5.838,-175.359,9.262,273.15,97.495,97.791,267.312,282.412
4029,,141.1,97.569,-175.714,-5.774,-175.339,9.272,273.15,97.436,97.811,267.376,282.422
4030,,141.04,97.842,-175.648,-5.757,-175.254,9.27,273.15,97.502,97.896,267.393,282.42
4031,,140.96,97.695,-175.733,-5.741,-175.222,9.278,273.15,97.417,97.928,267.409,282.428
4032,,140.92,97.602,-175.851,-5.619,-175.367,9.283,273.15,97.299,97.783,267.531,282.433
4033,,140.93,97.693,-175.87,-5.809,-175.472,9.287,273.15,97.28,97.678,267.341,282.437
4034,,140.89,97.681,-175.855,-6.128,-175.39,9.287,273.15,97.295,97.76,267.022,282.437
4035,,140.81,97.559,-175.913,-6.159,-175.375,9.287,273.15,97.237,97.775,266.991,282.437
4036,,140.78,97.296,-175.702,-6.107,-175.402,9.291,273.15,97.448,97.748,267.043,282.441
4037,,140.93,97.802,-176.166,-5.947,-175.386,9.287,273.15,96.984,97.764,267.203,282.437
4038,,141.04,97.475,-175.757,-5.875,-175.519,9.293,273.15,97.393,97.631,267.275,282.443
4039,,141.1,97.227,-175.73,-5.838,-175.503,9.298,273.15,97.42,97.647,267.312,282.448
4040,,141.04,97.24,-175.695,-5.817,-175.344,9.297,273.15,97.455,97.806,267.333,282.447
4041,,141.37,97.654,-175.43,-6.045,-175.277,9.298,273.15,97.72,97.873,267.105,282.448
4042,,141.36,97.682,-175.683,-5.918,-174.837,9.31,273.15,97.467,98.313,267.232,282.46
4043,,141.42,97.588,-175.972,-5.844,-175.25,9.31,273.15,97.178,97.9,267.306,282.46
4044,,141.49,97.269,-175.953,-5.949,-175.387,9.304,273.15,97.197,97.763,267.201,282.454
4045,,141.21,97.305,-176.171,-5.881,-175.235,9.304,273.15,96.979,97.915,267.269,282.454
4046,,141.38,97.553,-175.922,-5.811,-175.559,9.298,273.15,97.228,97.591,267.339,282.448
4047,,141.25,97.169,-175.582,-5.963,-175.43,9.3,273.15,97.568,97.72,267.187,282.45
4048,,141.11,96.803,-175.574,-5.979,-175.36,9.298,273.15,97.576,97.79,267.171,282.448
4049,,141.01,96.731,-175.539,-6.014,-175.321,9.31,273.15,97.611,97.829,267.136,282.46
4050,,140.97,96.347,-175.497,-5.981,-175.399,9.311,273.15,97.653,97.751,267.169,282.461
4051,,141.04,96.226,-175.77,-6.094,-175.411,9.311,273.15,97.38,97.739,267.056,282.461
4052,,141.06,95.631,-175.68,-6.187,-175.356,9.315,273.15,97.47,97.794,266.963,282.465
4053,,140.91,95.842,-175.813,-6.203,-175.337,9.317,273.15,97.337,97.813,266.947,282.467
4054,,140.97,96.095,-175.439,-6.067,-175.372,9.317,273.15,97.711,97.778,267.083,282.467
4055,,141.07,96.449,-175.595,-6.084,-175.271,9.319,273.15,97.555,97.879,267.066,282.469
4056,,141.12,96.737,-175.489,-6.014,-175.158,9.313,273.15,97.661,97.992,267.136,282.463
4057,,141.12,96.934,-175.56,-5.861,-175.17,9.303,273.15,97.59,97.98,267.289,282.453
4058,,141,96.976,-175.552,-5.995,-175.045,9.294,273.15,97.598,98.105,267.155,282.444
4059,,141.12,97.168,-175.587,-5.985,-175.268,9.28,273.15,97.563,97.882,267.165,282.43
4060,,141.25,97.165,-175.638,-5.872,-175.209,9.282,273.15,97.512,97.941,267.278,282.432
4061,,141.57,97.575,-175.51,-6.106,-175.197,9.276,273.15,97.64,97.953,267.044,282.426
4062,,141.7,98.221,-175.486,-6.046,-175.147,9.282,273.15,97.664,98.003,267.104,282.432
4063,,141.56,98.051,-175.553,-5.968,-175.135,9.303,273.15,97.597,98.015,267.182,282.453
4064,,141.4,98.22,-176.033,-6.065,-175.104,9.303,273.15,97.117,98.046,267.085,282.453
4065,,141.26,98.566,-175.873,-5.97,-175.252,9.307,273.15,97.277,97.898,267.18,282.457
4066,,141.18,98.466,-175.647,-6.042,-175.331,9.309,273.15,97.503,97.819,267.108,282.459
4067,,141.29,98.717,-176.021,-6.048,-175.089,9.314,273.15,97.129,98.061,267.102,282.464
4068,,141.32,98.927,-175.787,-6.011,-175.471,9.322,273.15,97.363,97.679,267.139,282.472
4069,,141.2,98.794,-175.565,-5.869,-175.491,9.308,273.15,97.585,97.659,267.281,282.458
4070,,141.11,98.604,-175.671,-5.902,-175.441,9.303,273.15,97.479,97.709,267.248,282.453
4071,,141.4,98.709,-175.648,-5.965,-175.367,9.289,273.15,97.502,97.783,267.185,282.439
4072,,141.61,98.575,-175.815,-6.025,-175.421,9.274,273.15,97.335,97.729,267.125,282.424
4073,,141.45,98.537,-175.808,-6.027,-175.43,9.27,273.15,97.342,97.72,267.123,282.42
4074,,141.18,98.91,-175.668,-6.066,-175.27,9.277,273.15,97.482,97.88,267.084,282.427
4075,,141.04,98.457,-175.625,-6.049,-175.293,9.281,273.15,97.525,97.857,267.101,282.431
4076,,141.04,98.326,-175.492,-6.126,-175.352,9.283,273.15,97.658,97.798,267.024,282.433
4077,,141.1,98.154,-175.516,-6.193,-175.313,9.279,273.15,97.634,97.837,266.957,282.429
4078,,141.21,98.354,-175.766,-6.21,-175.185,9.275,273.15,97.384,97.965,266.94,282.425
4079,,141.45,98.195,-175.333,-6.245,-175.306,9.279,273.15,97.817,97.844,266.905,282.429
4080,68,141.4,98.413,-175.524,-6.314,-175.267,9.281,273.15,97.626,97.883,266.836,282.431
4081,,141.42,97.924,-175.454,-6.259,-175.353,9.279,273.15,97.696,97.797,266.891,282.429
4082,,141.47,97.99,-175.817,-6.074,-175.267,9.277,273.15,97.333,97.883,267.076,282.427
4083,,141.6,98.181,-175.735,-6.088,-175.302,9.279,273.15,97.415,97.848,267.062,282.429
4084,,141.58,98.173,-175.575,-6.098,-175.478,9.271,273.15,97.575,97.672,267.052,282.421
4085,,141.57,97.56,-175.708,-5.97,-175.404,9.28,273.15,97.442,97.746,267.18,282.43
4086,,141.45,97.577,-175.458,-6.003,-175.38,9.282,273.15,97.692,97.77,267.147,282.432
4087,,141.24,97.272,-175.517,-6.061,-175.341,9.29,273.15,97.633,97.809,267.089,282.44
4088,,141.14,97.328,-175.482,-6.104,-175.334,9.284,273.15,97.668,97.816,267.046,282.434
4089,,141.37,97.344,-175.084,-6.094,-175.276,9.278,273.15,98.066,97.874,267.056,282.428
4090,,141.62,97.231,-175.459,-5.978,-175.127,9.274,273.15,97.691,98.023,267.172,282.424
4091,,141.69,97.625,-175.6,-5.968,-175.1,9.29,273.15,97.55,98.05,267.182,282.44
4092,,141.22,97.53,-175.584,-5.698,-175.214,9.291,273.15,97.566,97.936,267.452,282.441
4093,,140.93,97.944,-175.28,-5.741,-175.237,9.293,273.15,97.87,97.913,267.409,282.443
4094,,140.8,97.92,-175.803,-5.781,-175.171,9.295,273.15,97.347,97.979,267.369,282.445
4095,,140.85,98.022,-175.698,-5.793,-175.085,9.299,273.15,97.452,98.065,267.357,282.449
4096,,140.75,98.165,-175.721,-5.575,-175.074,9.291,273.15,97.429,98.076,267.575,282.441
4097,,140.8,97.995,-175.678,-5.381,-175.241,9.287,273.15,97.472,97.909,267.769,282.437
4098,,140.98,98.291,-175.397,-5.636,-175.382,9.285,273.15,97.753,97.768,267.514,282.435
4099,,141.47,98.103,-175.491,-5.743,-175.281,9.291,273.15,97.659,97.869,267.407,282.441
4100,,141.44,98.249,-175.453,-5.624,-175.219,9.28,273.15,97.697,97.931,267.526,282.43
4101,,141.44,98.126,-175.476,-5.669,-175.312,9.268,273.15,97.674,97.838,267.481,282.418
4102,,141.42,98.302,-175.589,-5.737,-175.258,9.276,273.15,97.561,97.892,267.413,282.426
