Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
6346,185.07,116.74,-165.099,-4.334,-165.103,25.123,273.15,108.051,108.047,268.816
6347,185.16,116.89,-165.561,-4.387,-165.267,25.116,273.15,107.589,107.883,268.763
6348,185.19,116.89,-165.685,-4.418,-165.343,25.109,273.15,107.465,107.807,268.732
6349,185.21,116.82,-165.616,-4.441,-165.311,25.123,273.15,107.534,107.839,268.709
6350,185.23,116.87,-165.645,-4.434,-165.318,25.141,273.15,107.505,107.832,268.716
6351,185.19,117.02,-165.5,-4.43,-165.355,25.137,273.15,107.65,107.795,268.72
6352,185.17,117.17,-165.49,-4.448,-165.337,25.13,273.15,107.66,107.813,268.702
6353,185.14,117.06,-165.373,-4.448,-165.257,25.119,273.15,107.777,107.893,268.702
6354,185.11,116.84,-165.421,-4.469,-165.327,25.104,273.15,107.729,107.823,268.681
6355,185.1,116.95,-165.334,-4.524,-165.316,25.095,273.15,107.816,107.834,268.626
6356,185.08,116.91,-165.287,-4.528,-165.236,25.087,273.15,107.863,107.914,268.622
6357,185.08,116.84,-165.396,-4.511,-165.142,25.083,273.15,107.754,108.008,268.639
6358,185.08,117.01,-165.538,-4.499,-165.153,25.083,273.15,107.612,107.997,268.651
6359,185.13,116.87,-165.386,-4.443,-165.204,25.1,273.15,107.764,107.946,268.707
6360,185.2,116.69,-165.448,-4.406,-165.248,25.118,273.15,107.702,107.902,268.744
6361,185.24,116.66,-165.575,-4.356,-165.277,25.136,273.15,107.575,107.873,268.794
6362,185.28,116.64,-165.605,-4.402,-165.343,25.164,273.15,107.545,107.807,268.748
6363,185.33,116.77,-165.372,-4.399,-165.405,25.187,273.15,107.778,107.745,268.751
6364,185.37,116.77,-165.696,-4.397,-165.355,25.22,273.15,107.454,107.795,268.753
6365,185.39,116.67,-165.7,-4.436,-165.42,25.237,273.15,107.45,107.73,268.714
6366,185.41,116.78,-165.729,-4.455,-165.377,25.253,273.15,107.421,107.773,268.695
6367,185.38,116.72,-165.66,-4.45,-165.388,25.266,273.15,107.49,107.762,268.7
6368,185.39,116.74,-165.781,-4.38,-165.356,25.258,273.15,107.369,107.794,268.77
6369,185.42,116.65,-165.636,-4.454,-165.36,25.264,273.15,107.514,107.79,268.696
6370,185.47,116.63,-165.563,-4.437,-165.414,25.271,273.15,107.587,107.736,268.713
6371,185.49,116.5,-165.694,-4.367,-165.458,25.274,273.15,107.456,107.692,268.783
6372,185.53,116.58,-165.702,-4.334,-165.469,25.271,273.15,107.448,107.681,268.816
6373,185.57,116.61,-165.68,-4.334,-165.44,25.274,273.15,107.47,107.71,268.816
6374,185.6,116.52,-165.463,-4.342,-165.434,25.298,273.15,107.687,107.716,268.808
6375,185.64,116.45,-165.663,-4.381,-164.827,25.316,273.15,107.487,108.323,268.769
6376,185.65,116.46,-165.79,-4.439,-165.481,25.323,273.15,107.36,107.669,268.711
6377,185.68,116.39,-165.878,-4.447,-165.554,25.334,273.15,107.272,107.596,268.703
6378,185.72,116.61,-165.932,-4.428,-165.471,25.33,273.15,107.218,107.679,268.722
6379,185.73,116.66,-165.762,-4.403,-165.587,25.337,273.15,107.388,107.563,268.747
6380,185.69,116.69,-165.889,-4.387,-165.49,25.363,273.15,107.261,107.66,268.763
6381,185.59,116.45,-165.955,-4.358,-165.606,25.381,273.15,107.195,107.544,268.792
6382,185.48,116.26,-165.355,-4.345,-165.632,25.383,273.15,107.795,107.518,268.805
6383,185.4,116.13,-165.461,-4.359,-165.577,25.368,273.15,107.689,107.573,268.791
6384,185.33,116.05,-165.803,-4.374,-165.592,25.339,273.15,107.347,107.558,268.776
6385,185.26,115.93,-165.883,-4.39,-165.636,25.331,273.15,107.267,107.514,268.76
6386,185.19,116.06,-165.734,-4.353,-165.662,25.327,273.15,107.416,107.488,268.797
6387,185.15,116.01,-165.513,-4.359,-165.713,25.32,273.15,107.637,107.437,268.791
6388,185.1,115.89,-166.044,-4.363,-165.637,25.301,273.15,107.106,107.513,268.787
6389,185.05,116.08,-165.739,-4.375,-165.816,25.292,273.15,107.411,107.334,268.775
6390,185.06,116.09,-165.994,-4.409,-165.831,25.303,273.15,107.156,107.319,268.741
6391,185.1,115.88,-166.009,-4.451,-165.722,25.316,273.15,107.141,107.428,268.699
6392,185.16,116.03,-165.995,-4.467,-165.795,25.282,273.15,107.155,107.355,268.683
6393,185.23,115.91,-166.024,-4.454,-165.86,25.268,273.15,107.126,107.29,268.696
6394,185.31,115.9,-166.057,-4.469,-165.966,25.277,273.15,107.093,107.184,268.681
6395,185.36,116.7,-165.737,-4.469,-165.886,25.297,273.15,107.413,107.264,268.681
6396,185.38,116.3,-166.072,-4.44,-165.945,25.309,273.15,107.078,107.205,268.71
6397,185.43,116.11,-166.098,-4.462,-165.887,25.328,273.15,107.052,107.263,268.688
6398,185.49,115.91,-166.142,-4.499,-165.716,25.335,273.15,107.008,107.434,268.651
6399,185.56,115.98,-166.051,-4.54,-165.967,25.322,273.15,107.099,107.183,268.61
6400,185.64,116,-166.139,-4.54,-166.07,25.311,273.15,107.011,107.08,268.61
6401,185.7,115.92,-166.208,-4.529,-165.983,25.303,273.15,106.942,107.167,268.621
6402,185.75,115.65,-166.259,-4.517,-165.983,25.299,273.15,106.891,107.167,268.633
6403,185.78,115.69,-166.245,-4.502,-166.027,25.294,273.15,106.905,107.123,268.648
6404,185.79,115.55,-166.434,-4.529,-166.078,25.282,273.15,106.716,107.072,268.621
6405,185.8,115.56,-166.394,-4.533,-166.143,25.275,273.15,106.756,107.007,268.617
6406,185.85,115.57,-166.216,-4.551,-166.293,25.264,273.15,106.934,106.857,268.599
6407,185.88,115.52,-166.565,-4.57,-166.191,25.257,273.15,106.585,106.959,268.58
6408,185.87,115.67,-166.562,-4.545,-166.21,25.253,273.15,106.588,106.94,268.605
6409,185.83,115.56,-166.548,-4.573,-166.178,25.256,273.15,106.602,106.972,268.577
6410,185.78,115.46,-166.327,-4.563,-166.2,25.265,273.15,106.823,106.95,268.587
6411,185.73,115.43,-166.32,-4.552,-166.236,25.259,273.15,106.83,106.914,268.598
6412,185.64,115.46,-166.364,-4.542,-166.259,25.252,273.15,106.786,106.891,268.608
6413,185.54,115.46,-166.448,-4.556,-166.321,25.239,273.15,106.702,106.829,268.594
6414,185.43,115.37,-166.419,-4.504,-166.274,25.22,273.15,106.731,106.876,268.646
6415,185.32,115.36,-165.718,-4.461,-166.3,25.193,273.15,107.432,106.85,268.689
6416,185.24,115.16,-166.602,-4.463,-166.296,25.167,273.15,106.548,106.854,268.687
6417,185.19,115.06,-166.704,-4.471,-166.38,25.141,273.15,106.446,106.77,268.679
6418,185.15,115.05,-166.613,-4.491,-166.286,25.11,273.15,106.537,106.864,268.659
6419,185.07,115.13,-166.672,-4.549,-166.439,25.084,273.15,106.478,106.711,268.601
6420,185.02,115.12,-166.603,-4.584,-166.512,25.069,273.15,106.547,106.638,268.566
6421,184.98,115.04,-166.469,-4.577,-166.672,25.069,273.15,106.681,106.478,268.573
6422,184.98,115.16,-166.774,-4.591,-166.607,25.05,273.15,106.376,106.543,268.559
6423,184.99,115.13,-166.833,-4.628,-166.586,25.048,273.15,106.317,106.564,268.522
6424,184.98,115.09,-166.786,-4.642,-166.651,25.039,273.15,106.364,106.499,268.508
6425,184.97,115.17,-166.993,-4.619,-166.576,25.031,273.15,106.157,106.574,268.531
6426,185.02,115.34,-166.779,-4.578,-166.692,25.026,273.15,106.371,106.458,268.572
6427,185.17,115.27,-166.969,-4.595,-166.703,25.013,273.15,106.181,106.447,268.555
6428,185.33,115.14,-166.955,-4.588,-166.773,25.007,273.15,106.195,106.377,268.562
6429,185.46,115.33,-166.94,-4.627,-166.639,25.009,273.15,106.21,106.511,268.523
6430,185.59,115.22,-166.944,-4.643,-166.563,25.021,273.15,106.206,106.587,268.507
6431,185.68,115.24,-166.53,-4.631,-166.694,25.028,273.15,106.62,106.456,268.519
6432,185.73,115.37,-167.007,-4.602,-166.788,25.03,273.15,106.143,106.362,268.548
6433,185.74,115.51,-167.054,-4.577,-166.796,25.041,273.15,106.096,106.354,268.573
6434,185.77,115.56,-166.796,-4.581,-166.793,25.032,273.15,106.354,106.357,268.569
6435,185.82,115.46,-166.76,-4.575,-166.59,25.02,273.15,106.39,106.56,268.575
6436,185.86,115.49,-166.903,-4.513,-166.735,24.998,273.15,106.247,106.415,268.637
6437,185.89,115.42,-166.954,-4.506,-166.757,24.973,273.15,106.196,106.393,268.644
6438,185.9,115.46,-166.852,-4.529,-166.747,24.963,273.15,106.298,106.403,268.621
6439,185.91,115.89,-166.951,-4.557,-166.66,24.95,273.15,106.199,106.49,268.593
6440,185.93,115.96,-167.129,-4.584,-166.769,24.944,273.15,106.021,106.381,268.566
6441,185.94,115.94,-166.922,-4.617,-166.693,24.906,273.15,106.228,106.457,268.533
6442,185.94,115.62,-166.712,-4.594,-166.694,24.876,273.15,106.438,106.456,268.556
6443,185.96,115.78,-166.985,-4.546,-166.712,24.878,273.15,106.165,106.438,268.604
6444,186,115.94,-166.836,-4.507,-166.785,24.88,273.15,106.314,106.365,268.643
6445,186.03,115.63,-166.873,-4.529,-166.771,24.89,273.15,106.277,106.379,268.621
6446,186.03,115.47,-167.037,-4.529,-166.804,24.901,273.15,106.113,106.346,268.621
6447,186.05,115.42,-167.03,-4.494,-166.761,24.907,273.15,106.12,106.389,268.656
6448,186.07,115.38,-166.997,-4.449,-166.801,24.908,273.15,106.153,106.349,268.701
6449,186.06,115.26,-166.947,-4.438,-166.754,24.895,273.15,106.203,106.396,268.712
6450,186.05,115.17,-166.882,-4.465,-166.736,24.884,273.15,106.268,106.414,268.685
6451,186.01,115.23,-167.031,-4.495,-166.824,24.871,273.15,106.119,106.326,268.655
6452,185.95,115.11,-167.06,-4.58,-166.85,24.856,273.15,106.09,106.3,268.57
6453,185.91,115.08,-167.002,-4.571,-166.646,24.854,273.15,106.148,106.504,268.579
6454,185.91,114.99,-167.159,-4.538,-166.821,24.85,273.15,105.991,106.329,268.612
6455,185.92,114.87,-166.956,-4.575,-166.894,24.852,273.15,106.194,106.256,268.575
6456,185.98,114.92,-166.934,-4.591,-166.949,24.844,273.15,106.216,106.201,268.559
6457,186.1,114.95,-167.004,-4.589,-166.884,24.835,273.15,106.146,106.266,268.561
6458,186.18,114.96,-167.171,-4.57,-166.786,24.817,273.15,105.979,106.364,268.58
6459,186.23,114.82,-167.171,-4.628,-166.921,24.813,273.15,105.979,106.229,268.522
6460,186.27,114.85,-167.128,-4.673,-166.91,24.805,273.15,106.022,106.24,268.477
6461,186.3,114.81,-167.154,-4.691,-167.067,24.798,273.15,105.996,106.083,268.459
6462,186.28,114.7,-167.293,-4.66,-167.038,24.781,273.15,105.857,106.112,268.49
6463,186.25,114.74,-167.013,-4.61,-167.028,24.779,273.15,106.137,106.122,268.54
6464,186.23,114.64,-167.173,-4.693,-167.032,24.762,273.15,105.977,106.118,268.457
6465,186.18,114.79,-167.079,-4.744,-167.141,24.751,273.15,106.071,106.009,268.406
6466,186.07,114.89,-167.047,-4.764,-167.134,24.72,273.15,106.103,106.016,268.386
6467,185.96,114.84,-167.287,-4.789,-167.094,24.691,273.15,105.863,106.056,268.361
6468,185.86,115.07,-167.094,-4.805,-167.036,24.663,273.15,106.056,106.114,268.345
6469,185.76,114.99,-167.186,-4.793,-167.109,24.633,273.15,105.964,106.041,268.357
6470,185.66,114.94,-167.113,-4.768,-167.113,24.606,273.15,106.037,106.037,268.382
6471,185.62,114.97,-167.299,-4.712,-167.15,24.576,273.15,105.851,106,268.438
6472,185.65,114.98,-167.277,-4.66,-167.205,24.561,273.15,105.873,105.945,268.49
6473,185.72,114.99,-167.379,-4.689,-167.227,24.556,273.15,105.771,105.923,268.461
6474,185.79,114.87,-167.238,-4.666,-167.343,24.566,273.15,105.912,105.807,268.484
6475,185.88,114.87,-167.333,-4.666,-167.206,24.601,273.15,105.817,105.944,268.484
6476,185.96,114.93,-167.246,-4.711,-167.166,24.625,273.15,105.904,105.984,268.439
6477,185.98,115.01,-167.497,-4.719,-167.279,24.637,273.15,105.653,105.871,268.431
6478,185.98,114.95,-167.399,-4.715,-167.279,24.639,273.15,105.751,105.871,268.435
6479,185.98,114.9,-167.476,-4.717,-167.116,24.646,273.15,105.674,106.034,268.433
6480,185.97,115.03,-167.287,-4.747,-167.305,24.646,273.15,105.863,105.845,268.403
6481,185.95,115.06,-167.338,-4.778,-167.295,24.653,273.15,105.812,105.855,268.372
6482,185.92,115,-167.383,-4.807,-167.332,24.648,273.15,105.767,105.818,268.343
6483,185.89,115.02,-167.325,-4.862,-167.35,24.627,273.15,105.825,105.8,268.288
6484,185.85,115.13,-167.576,-4.848,-167.209,24.592,273.15,105.574,105.941,268.302
6485,185.74,115.36,-167.482,-4.825,-167.387,24.566,273.15,105.668,105.763,268.325
6486,185.62,115.14,-167.358,-4.812,-167.362,24.559,273.15,105.792,105.788,268.338
6487,185.52,115.03,-167.555,-4.824,-167.253,24.544,273.15,105.595,105.897,268.326
6488,185.43,115.06,-167.566,-4.777,-167.286,24.531,273.15,105.584,105.864,268.373
6489,185.35,115,-167.566,-4.725,-167.395,24.498,273.15,105.584,105.755,268.425
6490,185.27,114.85,-167.014,-4.676,-167.465,24.467,273.15,106.136,105.685,268.474
6491,185.22,114.67,-167.465,-4.655,-167.123,24.448,273.15,105.685,106.027,268.495
6492,185.2,114.56,-167.593,-4.692,-167.367,24.42,273.15,105.557,105.783,268.458
6493,185.25,114.48,-167.742,-4.688,-167.484,24.4,273.15,105.408,105.666,268.462
6494,185.34,114.5,-167.262,-4.679,-167.426,24.393,273.15,105.888,105.724,268.471
6495,185.42,114.54,-167.499,-4.642,-167.364,24.387,273.15,105.651,105.786,268.508
6496,185.5,114.47,-167.546,-4.619,-167.441,24.387,273.15,105.604,105.709,268.531
6497,185.55,114.53,-167.488,-4.59,-167.485,24.385,273.15,105.662,105.665,268.56
6498,185.6,114.46,-167.75,-4.594,-167.514,24.379,273.15,105.4,105.636,268.556
6499,185.63,114.38,-167.693,-4.576,-167.573,24.372,273.15,105.457,105.577,268.574
6500,185.68,114.32,-167.286,-4.545,-167.529,24.362,273.15,105.864,105.621,268.605
6501,185.75,114.24,-167.468,-4.526,-167.457,24.346,273.15,105.682,105.693,268.624
6502,185.82,114.28,-167.534,-4.522,-167.501,24.32,273.15,105.616,105.649,268.628
6503,185.83,114.34,-168.021,-4.505,-167.596,24.301,273.15,105.129,105.554,268.645
6504,185.83,114.32,-167.549,-4.478,-167.763,24.274,273.15,105.601,105.387,268.672
6505,185.86,114.34,-167.64,-4.457,-167.651,24.242,273.15,105.51,105.499,268.693
6506,185.86,114.61,-167.291,-4.48,-167.662,24.217,273.15,105.859,105.488,268.67
6507,185.83,114.64,-167.72,-4.568,-167.662,24.202,273.15,105.43,105.488,268.582
6508,185.79,114.49,-167.91,-4.554,-167.728,24.189,273.15,105.24,105.422,268.596
6509,185.68,114.25,-167.881,-4.521,-167.888,24.178,273.15,105.269,105.262,268.629
6510,185.51,114.19,-167.797,-4.492,-167.79,24.161,273.15,105.353,105.36,268.658
6511,185.35,114.18,-167.994,-4.615,-167.819,24.143,273.15,105.156,105.331,268.535
6512,185.2,114.08,-167.645,-4.603,-167.918,24.135,273.15,105.505,105.232,268.547
6513,185.07,114.08,-167.663,-4.569,-167.794,24.111,273.15,105.487,105.356,268.581
6514,185.01,114.04,-167.824,-4.563,-167.784,24.074,273.15,105.326,105.366,268.587
6515,184.99,113.72,-167.671,-4.561,-167.82,24.047,273.15,105.479,105.33,268.589
6516,184.98,113.63,-167.679,-4.538,-167.824,24.014,273.15,105.471,105.326,268.612
6517,184.98,113.44,-167.908,-4.558,-167.737,23.982,273.15,105.242,105.413,268.592
6518,184.97,113.27,-167.549,-4.544,-167.919,23.977,273.15,105.601,105.231,268.606
6519,185.03,113.12,-168.029,-4.519,-167.615,23.98,273.15,105.121,105.535,268.631
6520,185.14,112.83,-168.153,-4.498,-168.022,23.991,273.15,104.997,105.128,268.652
6521,185.29,112.78,-168.062,-4.504,-168.026,23.976,273.15,105.088,105.124,268.646
6522,185.44,112.68,-168.306,-4.533,-168.16,23.98,273.15,104.844,104.99,268.617
6523,185.57,112.59,-168.364,-4.599,-168.179,24,273.15,104.786,104.971,268.551
6524,185.66,112.51,-168.339,-4.588,-168.19,24.014,273.15,104.811,104.96,268.562
6525,185.77,112.51,-168.441,-4.549,-168.172,24.031,273.15,104.709,104.978,268.601
6526,185.91,112.29,-168.292,-4.553,-168.165,24.034,273.15,104.858,104.985,268.597
6527,186.02,112.18,-168.38,-4.559,-168.161,24.029,273.15,104.77,104.989,268.591
6528,186.09,112.14,-168.5,-4.551,-168.234,24.038,273.15,104.65,104.916,268.599
6529,186.16,112.04,-168.736,-4.555,-168.329,24.043,273.15,104.414,104.821,268.595
6530,186.17,111.92,-168.838,-4.542,-168.431,24.047,273.15,104.312,104.719,268.608
6531,186.15,111.81,-168.773,-4.536,-168.424,24.054,273.15,104.377,104.726,268.614
6532,186.17,111.68,-168.599,-4.548,-168.501,24.059,273.15,104.551,104.649,268.602
6533,186.22,111.47,-168.559,-4.558,-168.57,24.059,273.15,104.591,104.58,268.592
6534,186.25,111.38,-168.97,-4.595,-168.516,24.052,273.15,104.18,104.634,268.555
6535,186.28,111.16,-169.112,-4.636,-168.705,24.042,273.15,104.038,104.445,268.514
6536,186.25,111.14,-169.185,-4.591,-168.843,24.031,273.15,103.965,104.307,268.559
6537,186.13,111.04,-168.356,-4.564,-168.662,24.026,273.15,104.794,104.488,268.586
6538,185.98,110.84,-169.054,-4.558,-168.557,24.002,273.15,104.096,104.593,268.592
6539,185.84,110.74,-169.265,-4.525,-168.858,23.976,273.15,103.885,104.292,268.625
6540,185.71,110.45,-169.07,-4.496,-168.902,23.944,273.15,104.08,104.248,268.654
6541,185.59,110.35,-168.982,-4.522,-168.83,23.917,273.15,104.168,104.32,268.628
6542,185.45,110.23,-169.114,-4.497,-169.063,23.898,273.15,104.036,104.087,268.653
6543,185.3,109.97,-169.452,-4.524,-169.012,23.885,273.15,103.698,104.138,268.626
6544,185.2,109.97,-169.539,-4.565,-169.161,23.88,273.15,103.611,103.989,268.585
6545,185.11,109.7,-169.15,-4.516,-169.212,23.85,273.15,104,103.938,268.634
6546,185.03,109.46,-169.412,-4.507,-169.183,23.825,273.15,103.738,103.967,268.643
6547,184.96,109.22,-169.463,-4.501,-169.184,23.793,273.15,103.687,103.966,268.649
6548,184.9,109.17,-169.595,-4.499,-169.384,23.777,273.15,103.555,103.766,268.651
6549,184.86,109.13,-170.025,-4.513,-169.424,23.769,273.15,103.125,103.726,268.637
6550,184.8,108.94,-169.646,-4.527,-169.439,23.765,273.15,103.504,103.711,268.623
6551,184.8,108.79,-169.613,-4.552,-169.446,23.758,273.15,103.537,103.704,268.598
6552,184.86,108.67,-169.723,-4.648,-169.534,23.756,273.15,103.427,103.616,268.502
6553,184.94,108.51,-169.894,-4.704,-169.548,23.763,273.15,103.256,103.602,268.446
6554,185.05,108.46,-170.171,-4.71,-169.719,23.758,273.15,102.979,103.431,268.44
6555,185.16,108.43,-169.952,-4.747,-169.709,23.757,273.15,103.198,103.441,268.403
6556,185.22,108.22,-169.876,-4.728,-169.68,23.748,273.15,103.274,103.47,268.422
6557,185.32,108.11,-170.511,-4.741,-169.95,23.735,273.15,102.639,103.2,268.409
6558,185.4,108.15,-170.258,-4.728,-170.067,23.735,273.15,102.892,103.083,268.422
6559,185.51,108.17,-170.613,-4.74,-170.016,23.748,273.15,102.537,103.134,268.41
6560,185.57,108.16,-170.375,-4.765,-170.274,23.766,273.15,102.775,102.876,268.385
6561,185.6,108.24,-170.613,-4.713,-170.34,23.786,273.15,102.537,102.81,268.437
6562,185.64,108.1,-170.727,-4.678,-170.434,23.792,273.15,102.423,102.716,268.472
6563,185.68,108.35,-170.793,-4.709,-170.458,23.788,273.15,102.357,102.692,268.441
6564,185.7,108.48,-171.043,-4.75,-170.505,23.786,273.15,102.107,102.645,268.4
6565,185.68,108.48,-171.266,-4.773,-170.587,23.773,273.15,101.884,102.563,268.377
6566,185.65,108.25,-170.728,-4.809,-170.548,23.751,273.15,102.422,102.602,268.341
6567,185.62,108.04,-171.005,-4.818,-170.642,23.729,273.15,102.145,102.508,268.332
6568,185.65,108.02,-171.063,-4.836,-170.759,23.703,273.15,102.087,102.391,268.314
6569,185.68,108.12,-171.294,-4.861,-170.779,23.683,273.15,101.856,102.371,268.289
6570,185.71,108.13,-170.49,-4.846,-170.853,23.67,273.15,102.66,102.297,268.304
6571,185.76,108.2,-171.185,-4.893,-170.959,23.681,273.15,101.965,102.191,268.257
6572,185.81,108.36,-171.255,-4.906,-170.822,23.697,273.15,101.895,102.328,268.244
6573,185.86,108.31,-171.427,-4.891,-170.9,23.715,273.15,101.723,102.25,268.259
6574,185.94,108.23,-170.764,-4.905,-171.076,23.741,273.15,102.386,102.074,268.245
6575,186.03,108.29,-171.03,-4.93,-171.178,23.759,273.15,102.12,101.972,268.22
6576,186.14,108.42,-171.354,-4.958,-170.855,23.788,273.15,101.796,102.295,268.192
6577,186.22,108.72,-171.299,-4.983,-171.112,23.805,273.15,101.851,102.038,268.167
6578,186.23,108.82,-171.366,-4.977,-171.182,23.821,273.15,101.784,101.968,268.173
6579,186.18,108.89,-171.311,-4.95,-171.225,23.84,273.15,101.839,101.925,268.2
6580,186.09,108.84,-171.518,-4.948,-171.194,23.856,273.15,101.632,101.956,268.202
6581,185.98,108.86,-171.604,-4.917,-171.296,23.861,273.15,101.546,101.854,268.233
6582,185.84,109.1,-171.647,-4.886,-171.359,23.834,273.15,101.503,101.791,268.264
6583,185.72,109.37,-171.761,-4.834,-171.359,23.81,273.15,101.389,101.791,268.316
6584,185.59,109.3,-171.324,-4.865,-171.344,23.802,273.15,101.826,101.806,268.285
6585,185.52,109.34,-170.966,-4.92,-171.402,23.808,273.15,102.184,101.748,268.23
6586,185.51,109.34,-171.126,-4.875,-171.371,23.819,273.15,102.024,101.779,268.275
6587,185.53,109.28,-171.309,-4.834,-171.399,23.833,273.15,101.841,101.751,268.316
6588,185.58,109.29,-171.106,-4.891,-171.419,23.862,273.15,102.044,101.731,268.259
6589,185.65,109.51,-171.536,-4.881,-171.524,23.888,273.15,101.614,101.626,268.269
6590,185.73,109.49,-171.567,-4.901,-171.622,23.926,273.15,101.583,101.528,268.249
6591,185.82,109.5,-171.552,-4.93,-171.657,23.95,273.15,101.598,101.493,268.22
6592,185.95,109.64,-171.127,-4.932,-171.681,23.985,273.15,102.023,101.469,268.218
6593,186.05,109.69,-171.572,-4.907,-171.619,24.003,273.15,101.578,101.531,268.243
6594,186.14,109.78,-171.818,-4.926,-171.639,24.032,273.15,101.332,101.511,268.224
6595,186.21,109.77,-171.76,-4.901,-171.904,24.051,273.15,101.39,101.246,268.249
6596,186.2,109.69,-172.056,-4.892,-171.768,24.078,273.15,101.094,101.382,268.258
6597,186.11,109.83,-171.206,-4.859,-171.776,24.094,273.15,101.944,101.374,268.291
6598,185.98,109.93,-171.69,-4.863,-171.854,24.102,273.15,101.46,101.296,268.287
6599,185.86,110,-171.827,-4.927,-171.667,24.096,273.15,101.323,101.483,268.223
