,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
4215,-164.624,1.819,-164.464,12.183,273.15,108.526,108.686,274.969
4216,-164.49,1.786,-164.461,12.169,273.15,108.66,108.689,274.936
4217,-164.575,1.769,-164.481,12.163,273.15,108.575,108.669,274.919
4218,-164.576,1.789,-164.507,12.168,273.15,108.574,108.643,274.939
4219,-164.62,1.781,-164.57,12.166,273.15,108.53,108.58,274.931
4220,-164.389,1.758,-164.523,12.167,273.15,108.761,108.627,274.908
4221,-164.422,1.708,-164.564,12.172,273.15,108.728,108.586,274.858
4222,-164.663,1.662,-164.423,12.183,273.15,108.487,108.727,274.812
4223,-164.817,1.673,-164.573,12.188,273.15,108.333,108.577,274.823
4224,-164.756,1.686,-164.705,12.18,273.15,108.394,108.445,274.836
4225,-164.909,1.712,-164.757,12.184,273.15,108.241,108.393,274.862
4226,-164.834,1.724,-164.761,12.174,273.15,108.316,108.389,274.874
4227,-164.827,1.76,-164.737,12.177,273.15,108.323,108.413,274.91
4228,-164.679,1.768,-164.792,12.179,273.15,108.471,108.358,274.918
4229,-164.924,1.662,-164.804,12.18,273.15,108.226,108.346,274.812
4230,-165.034,1.637,-164.812,12.185,273.15,108.116,108.338,274.787
4231,-165.078,1.676,-164.824,12.185,273.15,108.072,108.326,274.826
4232,-164.868,1.657,-164.839,12.182,273.15,108.282,108.311,274.807
4233,-164.771,1.626,-164.866,12.184,273.15,108.379,108.284,274.776
4234,-165.07,1.618,-164.841,12.176,273.15,108.08,108.309,274.768
4235,-165.14,1.555,-164.951,12.173,273.15,108.01,108.199,274.705
4236,-165.061,1.543,-164.952,12.167,273.15,108.089,108.198,274.693
4237,-164.974,1.59,-165.014,12.169,273.15,108.176,108.136,274.74
4238,-165.059,1.662,-165.055,12.168,273.15,108.091,108.095,274.812
4239,-164.893,1.682,-164.98,12.157,273.15,108.257,108.17,274.832
4240,-165.075,1.613,-165.079,12.158,273.15,108.075,108.071,274.763
4241,-164.956,1.544,-165.102,12.169,273.15,108.194,108.048,274.694
4242,-165.081,1.584,-165.088,12.17,273.15,108.069,108.062,274.734
4243,-165.082,1.656,-165.031,12.162,273.15,108.068,108.119,274.806
4244,-164.941,1.703,-165.108,12.154,273.15,108.209,108.042,274.853
4245,-164.938,1.811,-165.098,12.139,273.15,108.212,108.052,274.961
4246,-165.059,1.843,-165.103,12.133,273.15,108.091,108.047,274.993
4247,-165.376,1.837,-165.1,12.136,273.15,107.774,108.05,274.987
4248,-165.177,1.838,-164.999,12.139,273.15,107.973,108.151,274.988
4249,-164.993,1.8,-165.094,12.13,273.15,108.157,108.056,274.95
4250,-165.48,1.717,-164.946,12.125,273.15,107.67,108.204,274.867
4251,-165.31,1.774,-165.172,12.131,273.15,107.84,107.978,274.924
4252,-165.108,1.914,-165.177,12.149,273.15,108.042,107.973,275.064
4253,-165.189,2.045,-165.29,12.137,273.15,107.961,107.86,275.195
4254,-165.473,2.083,-165.295,12.125,273.15,107.677,107.855,275.233
4255,-165.336,2.067,-165.358,12.125,273.15,107.814,107.792,275.217
4256,-165.548,1.994,-165.315,12.115,273.15,107.602,107.835,275.144
4257,-165.381,1.96,-165.367,12.113,273.15,107.769,107.783,275.11
4258,-165.582,1.955,-165.419,12.109,273.15,107.568,107.731,275.105
4259,-165.561,1.953,-165.398,12.108,273.15,107.589,107.752,275.103
4260,-165.704,1.996,-165.413,12.119,273.15,107.446,107.737,275.146
4261,-165.61,2.047,-165.458,12.128,273.15,107.54,107.692,275.197
4262,-165.611,1.999,-165.458,12.129,273.15,107.539,107.692,275.149
4263,-165.63,2.033,-165.499,12.127,273.15,107.52,107.651,275.183
4264,-165.671,2.002,-165.555,12.117,273.15,107.479,107.595,275.152
4265,-165.894,2.006,-165.606,12.128,273.15,107.256,107.544,275.156
4266,-165.382,2.083,-165.651,12.12,273.15,107.768,107.499,275.233
4267,-165.75,2.098,-165.637,12.097,273.15,107.4,107.513,275.248
4268,-165.758,2.128,-165.652,12.095,273.15,107.392,107.498,275.278
4269,-165.693,2.097,-165.726,12.087,273.15,107.457,107.424,275.247
4270,-166.007,2.023,-165.763,12.096,273.15,107.143,107.387,275.173
4271,-165.782,2.007,-165.738,12.09,273.15,107.368,107.412,275.157
4272,-165.87,2.003,-165.757,12.086,273.15,107.28,107.393,275.153
4273,-165.736,2.044,-165.733,12.095,273.15,107.414,107.417,275.194
4274,-165.461,2.068,-165.846,12.098,273.15,107.689,107.304,275.218
4275,-165.516,2.078,-165.854,12.105,273.15,107.634,107.296,275.228
4276,-165.801,2.049,-165.826,12.116,273.15,107.349,107.324,275.199
4277,-165.969,1.978,-165.882,12.114,273.15,107.181,107.268,275.128
4278,-166.01,1.926,-165.977,12.109,273.15,107.14,107.173,275.076
4279,-166.156,1.851,-165.905,12.113,273.15,106.994,107.245,275.001
4280,-165.993,1.854,-165.844,12.118,273.15,107.157,107.306,275.004
4281,-166.033,1.911,-165.859,12.131,273.15,107.117,107.291,275.061
4282,-165.958,1.932,-165.947,12.138,273.15,107.192,107.203,275.082
4283,-166.151,1.979,-166.028,12.126,273.15,106.999,107.122,275.129
4284,-166.065,2.026,-166.032,12.122,273.15,107.085,107.118,275.176
4285,-166.077,1.957,-166.073,12.127,273.15,107.073,107.077,275.107
4286,-166.169,1.947,-166.165,12.13,273.15,106.981,106.985,275.097
4287,-166.112,1.897,-166.152,12.117,273.15,107.038,106.998,275.047
4288,-165.662,1.99,-166.112,12.113,273.15,107.488,107.038,275.14
4289,-166.124,1.988,-166.139,12.112,273.15,107.026,107.011,275.138
4290,-166.459,1.995,-166.103,12.121,273.15,106.691,107.047,275.145
4291,-166.307,1.994,-166.256,12.13,273.15,106.843,106.894,275.144
4292,-166.247,1.996,-166.257,12.135,273.15,106.903,106.893,275.146
4293,-166.153,1.946,-166.276,12.131,273.15,106.997,106.874,275.096
4294,-166.077,1.923,-166.343,12.121,273.15,107.073,106.807,275.073
4295,-166.023,1.987,-166.227,12.121,273.15,107.127,106.923,275.137
4296,-165.97,1.927,-166.224,12.121,273.15,107.18,106.926,275.077
4297,-166.298,1.839,-166.272,12.129,273.15,106.852,106.878,274.989
4298,-166.382,1.809,-166.2,12.138,273.15,106.768,106.95,274.959
4299,-166.477,1.791,-166.354,12.131,273.15,106.673,106.796,274.941
4300,-166.489,1.796,-166.489,12.136,273.15,106.661,106.661,274.946
4301,-166.65,1.75,-166.53,12.141,273.15,106.5,106.62,274.9
4302,-166.712,1.755,-166.578,12.141,273.15,106.438,106.572,274.905
4303,-166.644,1.736,-166.604,12.14,273.15,106.506,106.546,274.886
4304,-166.645,1.655,-166.59,12.136,273.15,106.505,106.56,274.805
4305,-166.773,1.672,-166.609,12.139,273.15,106.377,106.541,274.822
4306,-166.832,1.693,-166.675,12.146,273.15,106.318,106.475,274.843
4307,-166.625,1.708,-166.654,12.15,273.15,106.525,106.496,274.858
4308,-166.64,1.723,-166.706,12.146,273.15,106.51,106.444,274.873
4309,-166.736,1.779,-166.739,12.14,273.15,106.414,106.411,274.929
4310,-166.744,1.758,-166.773,12.135,273.15,106.406,106.377,274.908
4311,-166.392,1.71,-166.759,12.141,273.15,106.758,106.391,274.86
4312,-166.854,1.738,-166.68,12.14,273.15,106.296,106.47,274.888
4313,-166.993,1.747,-166.823,12.134,273.15,106.157,106.327,274.897
4314,-166.972,1.716,-166.87,12.136,273.15,106.178,106.28,274.866
4315,-167.031,1.798,-166.973,12.147,273.15,106.119,106.177,274.948
4316,-167.068,1.771,-167.039,12.141,273.15,106.082,106.111,274.921
4317,-166.894,1.713,-167.061,12.135,273.15,106.256,106.089,274.863
4318,-166.928,1.736,-167.095,12.123,273.15,106.222,106.055,274.886
4319,-166.961,1.764,-167.139,12.115,273.15,106.189,106.011,274.914
4320,-167.042,1.737,-167.165,12.106,273.15,106.108,105.985,274.887
4321,-166.992,1.651,-167.035,12.109,273.15,106.158,106.115,274.801
4322,-167.109,1.599,-167.098,12.099,273.15,106.041,106.052,274.749
4323,-167.345,1.641,-167.095,12.095,273.15,105.805,106.055,274.791
4324,-167.332,1.612,-167.179,12.1,273.15,105.818,105.971,274.762
4325,-167.114,1.609,-167.278,12.094,273.15,106.036,105.872,274.759
4326,-167.34,1.539,-167.417,12.098,273.15,105.81,105.733,274.689
4327,-166.869,1.542,-167.334,12.103,273.15,106.281,105.816,274.692
4328,-167.146,1.545,-167.276,12.097,273.15,106.004,105.874,274.695
4329,-167.27,1.547,-167.332,12.091,273.15,105.88,105.818,274.697
4330,-167.329,1.564,-167.347,12.102,273.15,105.821,105.803,274.714
4331,-167.37,1.546,-167.373,12.1,273.15,105.78,105.777,274.696
4332,-167.356,1.549,-167.418,12.107,273.15,105.794,105.732,274.699
4333,-167.168,1.642,-167.408,12.106,273.15,105.982,105.742,274.792
4334,-167.361,1.653,-167.412,12.108,273.15,105.789,105.738,274.803
4335,-167.42,1.651,-167.46,12.111,273.15,105.73,105.69,274.801
4336,-167.352,1.647,-167.559,12.118,273.15,105.798,105.591,274.797
4337,-167.581,1.687,-167.385,12.12,273.15,105.569,105.765,274.837
4338,-167.531,1.574,-167.517,12.125,273.15,105.619,105.633,274.724
4339,-167.499,1.589,-167.67,12.123,273.15,105.651,105.48,274.739
4340,-167.591,1.649,-167.529,12.13,273.15,105.559,105.621,274.799
4341,-167.646,1.761,-167.686,12.126,273.15,105.504,105.464,274.911
4342,-167.571,1.816,-167.629,12.114,273.15,105.579,105.521,274.966
4343,-167.699,1.812,-167.659,12.097,273.15,105.451,105.491,274.962
4344,-167.5,1.809,-167.649,12.093,273.15,105.65,105.501,274.959
4345,-167.617,1.843,-167.65,12.107,273.15,105.533,105.5,274.993
4346,-167.679,1.801,-167.737,12.116,273.15,105.471,105.413,274.951
4347,-167.895,1.734,-167.684,12.125,273.15,105.255,105.466,274.884
4348,-167.826,1.671,-167.848,12.128,273.15,105.324,105.302,274.821
4349,-167.762,1.628,-167.805,12.122,273.15,105.388,105.345,274.778
4350,-167.704,1.622,-167.861,12.124,273.15,105.446,105.289,274.772
4351,-167.756,1.623,-167.793,12.121,273.15,105.394,105.357,274.773
4352,-167.939,1.652,-167.873,12.119,273.15,105.211,105.277,274.802
4353,-167.903,1.672,-167.911,12.124,273.15,105.247,105.239,274.822
4354,-168.155,1.575,-167.959,12.131,273.15,104.995,105.191,274.725
4355,-168.021,1.652,-168.021,12.131,273.15,105.129,105.129,274.802
4356,-167.688,1.717,-168.149,12.132,273.15,105.462,105.001,274.867
4357,-168.125,1.71,-168.092,12.121,273.15,105.025,105.058,274.86
4358,-168.038,1.611,-168.118,12.124,273.15,105.112,105.032,274.761
4359,-167.872,1.607,-168.112,12.124,273.15,105.278,105.038,274.757
4360,-168.152,1.669,-168.123,12.116,273.15,104.998,105.027,274.819
4361,-168.149,1.718,-168.168,12.114,273.15,105.001,104.982,274.868
4362,-168.434,1.796,-168.274,12.115,273.15,104.716,104.876,274.946
4363,-168.482,1.855,-168.471,12.113,273.15,104.668,104.679,275.005
4364,-168.34,1.885,-168.446,12.103,273.15,104.81,104.704,275.035
4365,-168.225,1.89,-168.45,12.101,273.15,104.925,104.7,275.04
4366,-167.913,1.779,-168.382,12.097,273.15,105.237,104.768,274.929
4367,-168.358,1.844,-168.31,12.093,273.15,104.792,104.84,274.994
4368,-168.344,1.969,-168.329,12.092,273.15,104.806,104.821,275.119
4369,-168.203,1.974,-168.345,12.09,273.15,104.947,104.805,275.124
4370,-168.033,1.939,-168.4,12.095,273.15,105.117,104.75,275.089
4371,-168.114,1.867,-168.227,12.096,273.15,105.036,104.923,275.017
4372,-168.169,1.767,-168.369,12.102,273.15,104.981,104.781,274.917
4373,-168.126,1.698,-168.341,12.109,273.15,105.024,104.809,274.848
4374,-168,1.68,-168.367,12.104,273.15,105.15,104.783,274.83
4375,-168.397,1.71,-168.354,12.1,273.15,104.753,104.796,274.86
4376,-168.336,1.788,-168.391,12.1,273.15,104.814,104.759,274.938
4377,-168.101,1.782,-168.413,12.097,273.15,105.049,104.737,274.932
4378,-168.28,1.749,-168.392,12.09,273.15,104.87,104.758,274.899
4379,-168.161,1.684,-168.437,12.093,273.15,104.989,104.713,274.834
4380,-168.136,1.643,-168.271,12.087,273.15,105.014,104.879,274.793
4381,-168.108,1.603,-168.413,12.084,273.15,105.042,104.737,274.753
4382,-168.396,1.597,-168.502,12.06,273.15,104.754,104.648,274.747
4383,-168.277,1.611,-168.499,12.039,273.15,104.873,104.651,274.761
4384,-168.703,1.676,-168.514,12.029,273.15,104.447,104.636,274.826
4385,-168.65,1.734,-168.533,12.021,273.15,104.5,104.617,274.884
4386,-168.4,1.734,-168.552,12.011,273.15,104.75,104.598,274.884
4387,-168.611,1.733,-168.575,12.024,273.15,104.539,104.575,274.883
4388,-168.347,1.742,-168.609,12.029,273.15,104.803,104.541,274.892
4389,-168.093,1.748,-168.646,12.03,273.15,105.057,104.504,274.898
4390,-168.548,1.658,-168.679,12.036,273.15,104.602,104.471,274.808
4391,-168.666,1.665,-168.8,12.043,273.15,104.484,104.35,274.815
4392,-168.583,1.659,-168.834,12.046,273.15,104.567,104.316,274.809
4393,-168.693,1.752,-168.755,12.043,273.15,104.457,104.395,274.902
4394,-168.792,1.807,-168.883,12.045,273.15,104.358,104.267,274.957
4395,-168.894,1.888,-168.952,12.052,273.15,104.256,104.198,275.038
4396,-168.353,1.875,-168.778,12.059,273.15,104.797,104.372,275.025
4397,-168.198,1.743,-168.906,12.061,273.15,104.952,104.244,274.893
4398,-168.755,1.668,-168.864,12.057,273.15,104.395,104.286,274.818
4399,-168.141,1.641,-169.003,12.045,273.15,105.009,104.147,274.791
4400,-168.731,1.629,-168.829,12.044,273.15,104.419,104.321,274.779
4401,-168.736,1.651,-169.026,12.042,273.15,104.414,104.124,274.801
4402,-168.773,1.632,-169.053,12.042,273.15,104.377,104.097,274.782
4403,-168.723,1.667,-169.032,12.043,273.15,104.427,104.118,274.817
4404,-168.873,1.593,-169.011,12.046,273.15,104.277,104.139,274.743
4405,-168.848,1.51,-169.135,12.046,273.15,104.302,104.015,274.66
4406,-168.551,1.474,-168.834,12.044,273.15,104.599,104.316,274.624
4407,-168.933,1.414,-168.999,12.038,273.15,104.217,104.151,274.564
4408,-168.96,1.351,-169.196,12.054,273.15,104.19,103.954,274.501
4409,-168.939,1.36,-169.179,12.061,273.15,104.211,103.971,274.51
4410,-168.794,1.432,-169.143,12.055,273.15,104.356,104.007,274.582
4411,-168.824,1.433,-169.071,12.058,273.15,104.326,104.079,274.583
4412,-169.014,1.444,-169.116,12.054,273.15,104.136,104.034,274.594
4413,-169.047,1.394,-169.229,12.057,273.15,104.103,103.921,274.544
4414,-169.27,1.344,-169.215,12.057,273.15,103.88,103.935,274.494
4415,-169.249,1.373,-169.267,12.049,273.15,103.901,103.883,274.523
4416,-169.155,1.399,-169.362,12.038,273.15,103.995,103.788,274.549
4417,-169.054,1.416,-169.254,12.041,273.15,104.096,103.896,274.566
4418,-169.397,1.505,-169.331,12.044,273.15,103.753,103.819,274.655
4419,-169.241,1.565,-169.339,12.044,273.15,103.909,103.811,274.715
4420,-169.387,1.576,-169.431,12.03,273.15,103.763,103.719,274.726
4421,-169.279,1.517,-169.439,12.022,273.15,103.871,103.711,274.667
4422,-169.229,1.511,-169.44,12.029,273.15,103.921,103.71,274.661
4423,-168.932,1.535,-169.506,12.009,273.15,104.218,103.644,274.685
4424,-168.983,1.599,-169.558,12.012,273.15,104.167,103.592,274.749
4425,-169.511,1.57,-169.522,12.025,273.15,103.639,103.628,274.72
4426,-169.276,1.562,-169.578,12.039,273.15,103.874,103.572,274.712
4427,-169.004,1.541,-169.626,12.05,273.15,104.146,103.524,274.691
4428,-169.383,1.497,-169.547,12.053,273.15,103.767,103.603,274.647
4429,-169.456,1.561,-169.609,12.051,273.15,103.694,103.541,274.711
4430,-169.479,1.635,-169.664,12.043,273.15,103.671,103.486,274.785
4431,-169.516,1.61,-169.705,12.039,273.15,103.634,103.445,274.76
4432,-169.383,1.554,-169.779,12.036,273.15,103.767,103.371,274.704
4433,-169.416,1.479,-169.551,12.025,273.15,103.734,103.599,274.629
4434,-169.671,1.483,-169.537,12.032,273.15,103.479,103.613,274.633
4435,-169.447,1.501,-169.661,12.033,273.15,103.703,103.489,274.651
4436,-169.52,1.506,-169.644,12.038,273.15,103.63,103.506,274.656
4437,-169.594,1.521,-169.627,12.044,273.15,103.556,103.523,274.671
4438,-169.613,1.549,-169.668,12.049,273.15,103.537,103.482,274.699
4439,-169.512,1.618,-169.865,12.041,273.15,103.638,103.285,274.768
4440,-169.513,1.627,-169.8,12.033,273.15,103.637,103.35,274.777
4441,-169.75,1.539,-169.881,12.029,273.15,103.4,103.269,274.689
4442,-169.038,1.563,-169.812,12.027,273.15,104.112,103.338,274.713
4443,-169.57,1.597,-169.65,12.023,273.15,103.58,103.5,274.747
4444,-169.712,1.568,-169.872,12.026,273.15,103.438,103.278,274.718
4445,-169.557,1.546,-170.032,12.027,273.15,103.593,103.118,274.696
4446,-169.692,1.498,-169.976,12.03,273.15,103.458,103.174,274.648
4447,-169.875,1.536,-169.985,12.036,273.15,103.275,103.165,274.686
4448,-169.778,1.503,-169.992,12.035,273.15,103.372,103.158,274.653
4449,-169.386,1.503,-169.982,12.05,273.15,103.764,103.168,274.653
4450,-169.572,1.472,-169.928,12.044,273.15,103.578,103.222,274.622
4451,-169.733,1.437,-169.972,12.051,273.15,103.417,103.178,274.587
4452,-169.57,1.473,-170.027,12.056,273.15,103.58,103.123,274.623
4453,-170.195,1.425,-169.993,12.065,273.15,102.955,103.157,274.575
4454,-170.044,1.378,-170.133,12.059,273.15,103.106,103.017,274.528
4455,-169.787,1.395,-170.161,12.068,273.15,103.363,102.989,274.545
4456,-169.668,1.523,-169.893,12.062,273.15,103.482,103.257,274.673
4457,-169.934,1.463,-170.004,12.061,273.15,103.216,103.146,274.613
4458,-170.078,1.428,-169.931,12.063,273.15,103.072,103.219,274.578
4459,-169.913,1.456,-170.216,12.059,273.15,103.237,102.934,274.606
4460,-169.835,1.485,-170.263,12.064,273.15,103.315,102.887,274.635
4461,-170.225,1.496,-170.178,12.067,273.15,102.925,102.972,274.646
4462,-169.858,1.459,-170.421,12.057,273.15,103.292,102.729,274.609
4463,-169.823,1.483,-170.305,12.051,273.15,103.327,102.845,274.633
4464,-169.944,1.475,-170.345,12.055,273.15,103.206,102.805,274.625
4465,-170.178,1.378,-170.28,12.043,273.15,102.972,102.87,274.528
4466,-170.179,1.326,-170.316,12.035,273.15,102.971,102.834,274.476
4467,-170.087,1.259,-170.316,12.02,273.15,103.063,102.834,274.409
4468,-170.079,1.254,-170.427,12.019,273.15,103.071,102.723,274.404
4469,-170.131,1.309,-170.373,12.017,273.15,103.019,102.777,274.459
4470,-169.951,1.391,-170.382,12.013,273.15,103.199,102.768,274.541
4471,-169.973,1.329,-170.363,12.01,273.15,103.177,102.787,274.479
4472,-170.18,1.31,-170.321,12.01,273.15,102.97,102.829,274.46
4473,-169.555,1.349,-170.263,12,273.15,103.595,102.887,274.499
4474,-169.989,1.406,-169.971,11.992,273.15,103.161,103.179,274.556
4475,-169.965,1.478,-170.288,11.977,273.15,103.185,102.862,274.628
4476,-170.219,1.451,-170.305,11.984,273.15,102.931,102.845,274.601
4477,-170.301,1.397,-170.465,11.997,273.15,102.849,102.685,274.547
4478,-169.963,1.346,-170.505,11.997,273.15,103.187,102.645,274.496
4479,-170.303,1.334,-170.463,12.002,273.15,102.847,102.687,274.484
4480,-170.382,1.234,-170.51,12.011,273.15,102.768,102.64,274.384
4481,-170.418,1.228,-170.507,12.009,273.15,102.732,102.643,274.378
4482,-170.34,1.258,-170.539,12.012,273.15,102.81,102.611,274.408
4483,-169.905,1.325,-170.591,12.015,273.15,103.245,102.559,274.475
4484,-170.381,1.366,-170.556,12,273.15,102.769,102.594,274.516
4485,-170.479,1.332,-170.565,11.985,273.15,102.671,102.585,274.482
4486,-170.406,1.2,-170.722,11.964,273.15,102.744,102.428,274.35
4487,-170.617,1.19,-170.745,11.967,273.15,102.533,102.405,274.34
4488,-170.221,1.214,-170.809,11.975,273.15,102.929,102.341,274.364
4489,-170.349,1.22,-170.614,11.976,273.15,102.801,102.536,274.37
4490,-170.592,1.267,-170.705,11.978,273.15,102.558,102.445,274.417
4491,-170.491,1.32,-170.881,11.968,273.15,102.659,102.269,274.47
4492,-170.827,1.299,-170.753,11.969,273.15,102.323,102.397,274.449
4493,-170.972,1.319,-170.984,11.975,273.15,102.178,102.166,274.469
4494,-171.129,1.334,-171.144,11.967,273.15,102.021,102.006,274.484
4495,-171.032,1.283,-170.997,11.98,273.15,102.118,102.153,274.433
4496,-171.029,1.255,-171.2,11.992,273.15,102.121,101.95,274.405
4497,-170.647,1.234,-171.283,11.99,273.15,102.503,101.867,274.384
4498,-171.292,1.198,-170.968,11.995,273.15,101.858,102.182,274.348
4499,-171.09,1.272,-171.269,11.991,273.15,102.06,101.881,274.422
4500,-171.188,1.288,-171.231,11.967,273.15,101.962,101.919,274.438
4501,-171.388,1.294,-171.317,11.97,273.15,101.762,101.833,274.444
4502,-171.174,1.221,-171.474,11.966,273.15,101.976,101.676,274.371
4503,-171.323,1.213,-171.432,11.962,273.15,101.827,101.718,274.363
4504,-171.062,1.153,-171.421,11.958,273.15,102.088,101.729,274.303
4505,-170.607,1.191,-171.543,11.965,273.15,102.543,101.607,274.341
4506,-171.076,1.257,-171.497,11.951,273.15,102.074,101.653,274.407
4507,-171.287,1.276,-171.384,11.942,273.15,101.863,101.766,274.426
4508,-171.44,1.285,-171.545,11.941,273.15,101.71,101.605,274.435
4509,-171.125,1.38,-171.593,11.952,273.15,102.025,101.557,274.53
4510,-171.207,1.45,-171.55,11.957,273.15,101.943,101.6,274.6
4511,-171.286,1.496,-171.598,11.961,273.15,101.864,101.552,274.646
4512,-171.431,1.539,-171.439,11.953,273.15,101.719,101.711,274.689
4513,-171.412,1.478,-171.619,11.958,273.15,101.738,101.531,274.628
4514,-170.937,1.447,-171.612,11.958,273.15,102.213,101.538,274.597
4515,-171.074,1.361,-171.46,11.952,273.15,102.076,101.69,274.511
4516,-171.555,1.336,-171.492,11.955,273.15,101.595,101.658,274.486
4517,-171.801,1.282,-171.672,11.946,273.15,101.349,101.478,274.432
4518,-171.704,1.261,-171.731,11.938,273.15,101.446,101.419,274.411
