Time,Temperature A,Temperature B,Setpoint,Heater Output
3290,94.61,111.89,0,0
3291,94.779,111.94,0,0
3292,94.658,111.89,0,0
3293,94.53,111.86,0,0
3294,94.237,111.7,0,0
3295,94.054,111.7,0,0
3296,93.906,111.68,0,0
3297,94.27,111.49,0,0
3298,94.369,111.63,0,0
3299,94.053,111.59,0,0
3300,93.723,111.62,0,0
3301,93.487,111.32,0,0
3302,93.453,111.14,0,0
3303,93.65,111.27,0,0
3304,93.653,111.18,0,0
3305,93.603,111.24,0,0
3306,93.585,111.33,0,0
3307,93.572,111.17,0,0
3308,93.623,111.13,0,0
3309,93.524,111.01,0,0
3310,93.461,110.98,0,0
3311,93.602,111.15,0,0
3312,93.363,110.88,0,0
3313,93.492,110.9,0,0
3314,93.652,111.02,0,0
3315,93.787,110.92,0,0
3316,94.081,111.02,0,0
3317,94.307,110.93,0,0
3318,94.089,110.95,0,0
3319,93.674,110.87,0,0
3320,93.481,110.9,0,0
3321,93.625,110.62,0,0
3322,93.828,110.34,0,0
3323,93.814,110.24,0,0
3324,93.873,110.37,0,0
3325,93.934,110.56,0,0
3326,93.879,110.57,0,0
3327,93.89,110.45,0,0
3328,93.841,110.29,0,0
3329,93.972,110.2,0,0
3330,94.05,110.21,0,0
3331,93.826,110.31,0,0
3332,93.86,110.3,0,0
3333,93.831,110.36,0,0
3334,93.658,110.18,0,0
3335,93.574,110.16,0,0
3336,93.606,110.24,0,0
3337,93.881,110.63,0,0
3338,93.756,110.38,0,0
3339,93.558,110.29,0,0
3340,93.503,110.36,0,0
3341,93.529,110.28,0,0
3342,93.52,110.25,0,0
3343,93.412,110.05,0,0
3344,93.6,109.88,0,0
3345,94.072,109.87,0,0
3346,94.01,109.7,0,0
3347,93.806,109.63,0,0
3348,93.995,109.63,0,0
3349,94.135,109.62,0,0
3350,94.49,109.64,0,0
3351,94.61,109.71,0,0
3352,94.322,109.64,0,0
3353,93.966,109.71,0,0
3354,93.707,109.37,0,0
3355,93.667,109.54,0,0
3356,93.723,109.22,0,0
3357,93.943,109,0,0
3358,94.144,109.16,0,0
3359,94.488,109.15,0,0
3360,94.362,109.02,0,0
3361,93.997,109,0,0
3362,93.769,108.96,0,0
3363,93.713,108.77,0,0
3364,93.813,108.61,0,0
3365,94.014,108.56,0,0
3366,93.571,108.52,0,0
3367,93.404,108.47,0,0
3368,93.334,108.44,0,0
3369,93.359,108.46,0,0
3370,93.744,108.56,0,0
3371,93.584,108.46,0,0
3372,93.441,108.48,0,0
3373,93.637,108.15,0,0
3374,93.601,108,0,0
3375,93.631,108.17,0,0
3376,93.876,108.15,0,0
3377,93.919,108.28,0,0
3378,94.239,108.18,0,0
3379,94.682,108.24,0,0
3380,94.621,108.37,0,0
3381,94.316,108.26,0,0
3382,93.983,108.1,0,0
3383,94.125,108.01,0,0
3384,94.234,108.09,0,0
3385,94.339,107.96,0,0
3386,94.371,107.7,0,0
3387,94.065,107.83,0,0
3388,93.776,107.57,0,0
3389,93.706,107.27,0,0
3390,93.67,107,0,0
3391,93.555,106.87,0,0
3392,93.774,106.8,0,0
3393,93.893,106.69,0,0
3394,93.762,106.84,0,0
3395,93.962,106.49,0,0
3396,94.157,106.62,0,0
3397,94.46,106.45,0,0
3398,93.856,106.44,0,0
3399,93.615,106.45,0,0
3400,93.49,106.5,0,0
3401,93.556,106.6,0,0
3402,93.692,106.42,0,0
3403,93.897,106.55,0,0
3404,94.061,106.5,0,0
3405,93.97,106.6,0,0
3406,94.177,106.55,0,0
3407,94.396,106.19,0,0
3408,94.347,105.94,0,0
3409,94.248,106.13,0,0
3410,94.022,106.02,0,0
3411,94,106.1,0,0
3412,93.912,105.88,0,0
3413,94.368,105.84,0,0
3414,94.403,105.88,0,0
3415,93.998,105.96,0,0
3416,93.705,106.2,0,0
3417,93.994,106.23,0,0
3418,93.732,106.01,0,0
3419,93.553,106.12,0,0
3420,93.495,105.9,0,0
3421,93.457,105.74,0,0
3422,94.008,105.77,0,0
3423,93.63,105.58,0,0
3424,93.316,105.53,0,0
3425,93.299,105.4,0,0
3426,93.755,105.58,0,0
3427,93.274,105.59,0,0
3428,93.248,105.47,0,0
3429,93.135,105.5,0,0
3430,93.021,105.37,0,0
3431,93.274,105.43,0,0
3432,93.278,105.48,0,0
3433,93.287,105.01,0,0
3434,93.141,105.11,0,0
3435,93.208,105.03,0,0
3436,93.635,104.89,0,0
3437,93.958,104.98,0,0
3438,93.678,105.07,0,0
3439,93.414,105.15,0,0
3440,93.315,105.02,0,0
3441,93.237,104.86,0,0
3442,93.127,104.86,0,0
3443,93.171,104.82,0,0
3444,93.298,104.92,0,0
3445,93.228,104.94,0,0
3446,93.252,104.89,0,0
3447,93.178,104.85,0,0
3448,93.296,104.97,0,0
3449,93.195,105.09,0,0
3450,93.135,104.74,0,0
3451,93.59,104.41,0,0
3452,93.692,104.14,0,0
3453,93.511,103.89,0,0
3454,93.385,103.86,0,0
3455,93.367,103.75,0,0
3456,93.533,103.72,0,0
3457,93.368,103.51,0,0
3458,93.543,103.68,0,0
3459,93.971,103.73,0,0
3460,93.894,103.77,0,0
3461,94.089,103.67,0,0
3462,94.207,103.63,0,0
3463,93.84,103.8,0,0
3464,93.591,103.76,0,0
3465,93.576,103.82,0,0
3466,93.363,103.62,0,0
3467,93.048,103.59,0,0
3468,93.562,103.9,0,0
3469,93.787,103.89,0,0
3470,93.9,103.7,0,0
3471,93.989,103.87,0,0
3472,93.699,103.76,0,0
3473,93.525,103.85,0,0
3474,93.805,103.83,0,0
3475,93.922,103.52,0,0
3476,93.478,103.54,0,0
3477,93.675,103.5,0,0
3478,93.733,103.28,0,0
3479,93.377,103.34,0,0
3480,93.183,103.27,0,0
3481,93.272,103.28,0,0
3482,93.943,103.24,0,0
3483,94.118,103.13,0,0
3484,93.859,102.96,0,0
3485,93.949,102.99,0,0
3486,93.835,102.69,0,0
3487,93.659,102.76,0,0
3488,93.353,102.53,0,0
3489,93.424,102.45,0,0
3490,93.291,102.33,0,0
3491,93.281,102.3,0,0
3492,93.283,102.09,0,0
3493,93.773,102.27,0,0
3494,93.537,102.37,0,0
3495,93.486,102.12,0,0
3496,93.775,101.92,0,0
3497,93.818,102.06,0,0
3498,94.137,101.89,0,0
3499,93.904,101.75,0,0
3500,93.594,101.56,0,0
3501,93.49,101.52,0,0
3502,93.765,101.64,0,0
3503,93.982,101.6,0,0
3504,93.908,101.71,0,0
3505,93.732,101.47,0,0
3506,93.417,101.37,0,0
3507,93.239,101.36,0,0
3508,92.984,101.54,0,0
3509,92.882,101.69,0,0
3510,93.297,101.68,0,0
3511,93.611,101.7,0,0
3512,93.603,101.67,0,0
3513,93.366,101.76,0,0
3514,93.234,101.97,0,0
3515,93.255,101.91,0,0
3516,93.044,101.43,0,0
3517,93.257,101.63,0,0
3518,93.243,101.49,0,0
3519,93.249,101.47,0,0
3520,93.184,101.71,0,0
3521,93.121,101.37,0,0
3522,93.031,101.33,0,0
3523,93.35,101.22,0,0
3524,93.579,101.12,0,0
3525,93.147,101.05,0,0
3526,92.925,101.21,0,0
3527,92.974,100.83,0,0
3528,93.371,100.84,0,0
3529,93.77,100.48,0,0
3530,93.463,100.54,0,0
3531,93.237,100.52,0,0
3532,93.595,100.35,0,0
3533,93.865,100.43,0,0
3534,94.165,100.24,0,0
3535,93.604,100.44,0,0
3536,93.307,100.58,0,0
3537,93.509,100.51,0,0
3538,93.337,100.45,0,0
3539,93.511,100.27,0,0
3540,93.756,99.9,0,0
3541,93.498,99.901,0,0
3542,93.509,99.927,0,0
3543,93.479,99.702,0,0
3544,93.394,99.436,0,0
3545,93.248,99.519,0,0
3546,93.392,99.673,0,0
3547,93.152,99.548,0,0
3548,93.105,99.632,0,0
3549,93.361,99.829,0,0
3550,93.443,99.772,0,0
3551,93.25,99.731,0,0
3552,93.223,99.566,0,0
3553,93.292,99.651,0,0
3554,92.973,99.657,0,0
3555,93.198,99.733,0,0
3556,93.089,99.375,0,0
3557,93.043,99.28,0,0
3558,93.269,99.102,0,0
3559,93.434,99.274,0,0
3560,93.627,99.224,0,0
3561,93.507,99.075,0,0
3562,93.177,98.976,0,0
3563,93.286,98.747,0,0
3564,93.271,98.477,0,0
3565,93.559,98.429,0,0
3566,93.949,98.152,0,0
3567,93.507,98.154,0,0
3568,93.309,98.233,0,0
3569,93.05,98.054,0,0
3570,92.989,98.102,0,0
3571,92.997,98.437,0,0
3572,93.462,98.361,0,0
3573,93.691,98.691,0,0
3574,93.874,98.821,0,0
3575,93.909,98.887,0,0
3576,93.663,99.034,0,0
3577,93.626,99.298,0,0
3578,93.458,99.181,0,0
3579,93.206,98.984,0,0
3580,93.69,98.749,0,0
3581,94.002,98.942,0,0
3582,93.475,99.013,0,0
3583,93.267,98.91,0,0
3584,93.264,99.077,0,0
3585,93.345,98.914,0,0
3586,93.326,98.887,0,0
3587,93.156,98.631,0,0
3588,93.099,98.025,0,0
3589,93.104,97.755,0,0
3590,93.304,97.552,0,0
3591,93.471,97.173,0,0
3592,93.722,97.103,0,0
3593,94.075,97.076,0,0
3594,94.181,96.814,0,0
3595,93.933,96.234,0,0
3596,93.671,96.059,0,0
3597,94.025,96.095,0,0
3598,94.161,96.003,0,0
3599,93.737,96.055,0,0
3600,93.801,96.014,0,0
3601,93.724,95.806,0,0
3602,93.584,96.017,0,0
3603,93.29,96.147,0,0
3604,93.328,96.345,0,0
3605,93.409,96.659,0,0
3606,93.882,96.664,0,0
3607,93.796,96.541,0,0
3608,93.792,96.746,0,0
3609,93.481,96.621,0,0
3610,93.464,96.626,0,0
3611,93.449,96.9,0,0
3612,93.252,96.905,0,0
3613,93.068,96.548,0,0
3614,93.315,96.543,0,0
3615,93.745,96.545,0,0
3616,93.754,96.772,0,0
3617,93.986,96.823,0,0
3618,93.626,96.932,0,0
3619,93.599,97.063,0,0
3620,93.64,97.251,0,0
3621,93.469,97.319,0,0
3622,93.15,97.289,0,0
3623,93.074,97.279,0,0
3624,93.245,96.897,0,0
3625,93.47,96.526,0,0
3626,93.386,96.223,0,0
3627,93.168,96.174,0,0
3628,93.185,95.725,0,0
3629,93.379,95.382,0,0
3630,93.292,95.087,0,0
3631,93.337,95.259,0,0
3632,93.497,95.102,0,0
3633,93.448,95.135,0,0
3634,93.678,95.014,0,0
3635,93.941,94.943,0,0
3636,94.149,95.11,0,0
3637,94.181,94.994,0,0
3638,93.604,94.811,0,0
3639,93.542,94.947,0,0
3640,93.402,95.019,0,0
3641,93.157,94.928,0,0
3642,93.024,95.135,0,0
3643,92.891,95.386,0,0
3644,92.881,95.709,0,0
3645,93.263,95.791,0,0
3646,93.329,95.91,0,0
3647,93.055,95.855,0,0
3648,92.997,95.825,0,0
3649,93.162,95.567,0,0
3650,93.114,95.27,0,0
3651,93.251,94.978,0,0
3652,93.383,94.717,0,0
3653,93.718,94.638,0,0
3654,93.764,94.567,0,0
3655,93.902,94.691,0,0
3656,93.769,94.978,0,0
3657,93.335,94.691,0,0
3658,93.313,94.481,0,0
3659,93.322,94.435,0,0
3660,93.218,94.273,0,0
3661,93.242,94.169,0,0
3662,93.284,94.475,0,0
3663,93.548,94.378,0,0
3664,93.77,94.138,0,0
3665,93.599,94.212,0,0
3666,93.244,94.372,0,0
3667,93.432,94.424,0,0
3668,93.905,94.001,0,0
3669,93.843,93.997,0,0
3670,94.168,94.478,0,0
3671,94.395,94.103,0,0
3672,94.179,94.268,0,0
3673,94.061,94.767,0,0
3674,93.494,95.011,0,0
3675,93.181,94.962,0,0
3676,93.188,95.035,0,0
3677,93.635,95.092,0,0
3678,93.716,94.537,0,0
3679,93.688,94.365,0,0
3680,93.713,94.522,0,0
3681,93.814,94.403,0,0
3682,93.864,94.557,0,0
3683,93.817,94.984,0,0
3684,93.905,94.651,0,0
3685,93.777,94.525,0,0
3686,94.064,94.658,0,0
3687,94.01,95.068,0,0
3688,93.787,95.414,0,0
3689,93.446,95.571,0,0
3690,93.477,95.558,0,0
3691,93.473,95.141,0,0
3692,93.085,95.165,0,0
3693,93.054,94.993,0,0
3694,92.958,94.449,0,0
3695,92.685,94.292,0,0
3696,92.948,94.069,0,0
3697,93.315,93.885,0,0
3698,93.736,93.707,0,0
3699,93.212,93.808,0,0
3700,93.389,93.9,0,0
3701,93.07,94.108,0,0
3702,92.93,93.955,0,0
3703,92.865,93.732,0,0
3704,92.994,93.694,0,0
3705,93.442,93.879,0,0
3706,93.812,94.217,0,0
3707,93.953,94.186,0,0
3708,93.476,94.133,0,0
3709,93.214,94.045,0,0
3710,93.11,94.32,0,0
3711,93.058,94.333,0,0
3712,93.01,94.399,0,0
3713,93.133,94.261,0,0
3714,92.845,94.165,0,0
3715,92.753,94.163,0,0
3716,92.838,94.542,0,0
3717,92.791,94.774,0,0
3718,92.875,94.72,0,0
3719,93.055,94.41,0,0
3720,93.152,94.644,0,0
3721,93.481,94.364,0,0
3722,93.657,94.168,0,0
3723,93.97,94.161,0,0
3724,94.112,94.166,0,0
3725,94.095,94.361,0,0
3726,93.746,94.479,0,0
3727,93.638,94.047,0,0
3728,93.513,93.865,0,0
3729,93.423,93.89,0,0
3730,93.565,93.731,0,0
3731,93.61,93.459,0,0
3732,93.754,93.441,0,0
3733,93.715,93.656,0,0
3734,93.886,93.772,0,0
3735,93.932,93.876,0,0
3736,93.743,93.937,0,0
3737,93.343,94.137,0,0
3738,93.199,93.819,0,0
3739,93.507,93.614,0,0
3740,93.219,93.621,0,0
3741,93.166,93.616,0,0
3742,93.031,93.232,0,0
3743,93.161,93.599,0,0
3744,93.199,93.86,0,0
3745,93.244,93.971,0,0
3746,93.271,94.338,0,0
3747,93.097,94.695,0,0
3748,93.254,95.007,0,0
3749,93.477,95.011,0,0
3750,93.247,95.254,0,0
3751,93.136,94.812,0,0
3752,93.294,94.557,0,0
3753,93.402,94.907,0,0
3754,93.315,94.809,0,0
3755,93.254,94.277,0,0
3756,93.176,93.943,0,0
3757,93.517,93.902,0,0
3758,93.296,93.468,0,0
3759,93.022,93.526,0,0
3760,93.062,93.801,0,0
3761,93.193,93.82,0,0
3762,93.227,93.763,0,0
3763,93.197,94.081,0,0
3764,93.313,93.88,0,0
3765,93.449,93.48,0,0
3766,93.881,93.281,0,0
3767,93.855,93.429,0,0
3768,94.021,93.437,0,0
3769,94.081,93.258,0,0
3770,93.992,93.5,0,0
3771,93.732,93.725,0,0
3772,93.647,93.531,0,0
3773,93.731,93.403,0,0
3774,93.938,93.444,0,0
3775,93.952,93.453,0,0
3776,93.326,93.62,0,0
3777,93.079,93.598,0,0
3778,93.095,93.41,0,0
3779,93.174,93.222,0,0
3780,92.946,93.329,0,0
3781,93.149,93.61,0,0
3782,93.489,93.673,0,0
3783,93.741,93.493,0,0
3784,93.636,93.604,0,0
3785,93.417,93.874,0,0
3786,93.013,94.06,0,0
3787,92.828,94.352,0,0
3788,92.714,94.46,0,0
3789,92.649,94.447,0,0
3790,92.631,94.076,0,0
3791,92.664,94.029,0,0
3792,92.677,93.612,0,0
3793,92.906,93.395,0,0
3794,92.86,93.499,0,0
3795,93.19,93.275,0,0
3796,93.594,93.143,0,0
3797,93.762,92.93,0,0
3798,93.915,92.97,0,0
3799,93.816,92.908,0,0
3800,93.839,92.754,0,0
3801,93.951,92.727,0,0
3802,93.939,92.726,0,0
3803,94.04,92.871,0,0
3804,94.177,92.644,0,0
3805,94.155,92.74,0,0
3806,93.626,92.87,0,0
3807,93.243,92.86,0,0
3808,93.451,92.822,0,0
3809,93.748,92.967,0,0
3810,93.489,93.394,0,0
3811,93.242,93.519,0,0
3812,93.236,93.144,0,0
3813,92.911,93.23,0,0
3814,92.79,93.466,0,0
3815,92.685,93.262,0,0
3816,92.679,93.328,0,0
3817,92.54,93.868,0,0
3818,92.705,93.81,0,0
3819,92.868,93.63,0,0
3820,93.301,93.809,0,0
3821,93.752,94.18,0,0
3822,93.951,94.102,0,0
3823,93.932,94.074,0,0
3824,93.783,93.85,0,0
3825,93.777,93.822,0,0
3826,93.655,93.909,0,0
3827,93.456,93.816,0,0
3828,93.371,93.59,0,0
3829,93.28,93.825,0,0
3830,93.134,93.493,0,0
3831,93.021,93.267,0,0
3832,93.022,93.337,0,0
3833,92.811,93.255,0,0
3834,92.994,93.149,0,0
3835,92.929,93.031,0,0
3836,92.962,93.159,0,0
3837,93.015,93.179,0,0
3838,92.937,93.157,0,0
3839,93.294,92.803,0,0
3840,93.089,92.741,0,0
3841,93.283,92.622,0,0
3842,93.034,92.852,0,0
3843,92.978,93.021,0,0
3844,92.99,92.991,0,0
3845,92.922,93.285,0,0
3846,92.738,93.03,0,0
3847,92.708,92.916,0,0
3848,92.895,92.89,0,0
3849,93.067,92.874,0,0
3850,93.388,92.77,0,0
3851,93.506,92.648,0,0
3852,93.386,92.512,0,0
3853,93.129,92.896,0,0
3854,93.168,93.044,0,0
3855,93.208,92.967,0,0
3856,92.906,92.95,0,0
3857,92.866,93.201,0,0
3858,93.104,93.118,0,0
3859,93.027,93.022,0,0
3860,93.208,93.226,0,0
3861,93.482,93.644,0,0
3862,93.729,93.997,0,0
3863,93.967,93.813,0,0
3864,93.676,94.061,0,0
3865,93.67,94.583,0,0
3866,93.787,95.073,0,0
3867,93.723,95.166,0,0
3868,93.709,95.346,0,0
3869,93.705,95.603,0,0
3870,93.683,95.988,0,0
3871,93.463,96.24,0,0
3872,93.428,96.445,0,0
3873,93.537,96.303,0,0
3874,93.425,96.46,0,0
3875,93.624,96.803,0,0
3876,93.372,97.252,0,0
3877,93.39,97.553,0,0
3878,92.709,97.741,0,0
3879,92.724,98.218,0,0
3880,92.852,98.629,0,0
3881,93.143,98.887,0,0
3882,93.192,99.413,0,0
3883,92.983,99.667,0,0
3884,92.498,100.05,0,0
3885,92.376,100.34,0,0
3886,92.542,100.48,0,0
3887,92.932,100.51,0,0
3888,92.515,100.78,0,0
3889,92.271,100.85,0,0
3890,92.234,100.96,0,0
3891,92.183,100.94,0,0
3892,92.417,101.18,0,0
3893,92.197,101.28,0,0
3894,92.224,101.5,0,0
3895,92.289,101.6,0,0
3896,92.461,101.56,0,0
3897,92.451,101.61,0,0
3898,92.485,101.59,0,0
3899,92.341,101.62,0,0
3900,92.393,101.53,0,0
3901,92.277,101.25,0,0
3902,92.333,101.25,0,0
3903,92.783,101.21,0,0
3904,93.019,101.3,0,0
3905,93.155,101.41,0,0
3906,93.296,101.33,0,0
3907,93.181,101.37,0,0
3908,93.065,101.27,0,0
3909,93.123,101.19,0,0
3910,93.219,101.13,0,0
3911,93.317,101.08,0,0
3912,93.392,100.98,0,0
3913,93.386,101.07,0,0
3914,93.096,101.12,0,0
3915,92.845,100.64,0,0
3916,92.603,100.69,0,0
3917,92.694,100.75,0,0
3918,92.604,100.8,0,0
3919,92.629,100.66,0,0
3920,92.691,100.65,0,0
3921,92.929,100.55,0,0
3922,93.041,100.61,0,0
3923,93.161,100.58,0,0
3924,93.18,100.61,0,0
3925,93.211,100.6,0,0
3926,92.864,100.59,0,0
3927,92.595,100.43,0,0
3928,92.633,100.66,0,0
3929,92.492,100.97,0,0
3930,92.584,100.98,0,0
3931,92.45,101.02,0,0
3932,92.505,101.16,0,0
3933,92.835,101.19,0,0
3934,93.255,101.33,0,0
3935,93.201,101.57,0,0
3936,93.094,101.85,0,0
3937,92.969,101.98,0,0
3938,93.014,101.89,0,0
3939,92.822,102.11,0,0
3940,92.95,102.41,0,0
3941,93.271,102.62,0,0
3942,93.179,102.87,0,0
3943,93.084,103.17,0,0
3944,93.206,103.36,0,0
3945,93.221,103.46,0,0
3946,93.373,103.81,0,0
3947,93.476,104.04,0,0
3948,93.499,104.09,0,0
3949,93.378,104.33,0,0
3950,93.395,104.49,0,0
3951,93.665,104.62,0,0
3952,93.8,104.98,0,0
3953,93.628,105.35,0,0
3954,93.537,105.67,0,0
3955,93.83,105.72,0,0
3956,93.358,105.94,0,0
3957,93.027,105.88,0,0
3958,93.04,106.19,0,0
3959,93.16,106.19,0,0
3960,93.312,106.45,0,0
3961,93.536,106.75,0,0
3962,93.5,107.02,0,0
3963,93.325,106.98,0,0
3964,93.078,107.22,0,0
3965,93.197,107.43,0,0
3966,93.571,107.81,0,0
3967,93.629,108.05,0,0
3968,93.221,108.4,0,0
3969,93.28,108.56,0,0
3970,93.483,108.73,0,0
3971,93.567,108.6,0,0
3972,94.114,108.93,0,0
3973,93.816,109.16,0,0
3974,93.248,109.41,0,0
3975,93.577,109.46,0,0
3976,94.03,109.44,0,0
3977,93.692,109.7,0,0
3978,93.287,109.66,0,0
3979,93.193,109.71,0,0
3980,93.742,109.92,0,0
3981,94.019,110.34,0,0
3982,93.934,110.33,0,0
3983,93.683,110.54,0,0
3984,93.451,110.63,0,0
3985,93.223,110.54,0,0
3986,93.123,110.56,0,0
3987,93.418,110.8,0,0
3988,93.78,111.1,0,0
3989,93.741,111.05,0,0
3990,93.677,111.11,0,0
3991,93.827,111.33,0,0
3992,93.534,111.62,0,0
3993,93.579,111.57,0,0
3994,93.606,111.4,0,0
3995,94.046,111.54,0,0
3996,94.183,111.73,0,0
3997,94.156,111.71,0,0
3998,94.198,111.65,0,0
3999,94.202,111.78,0,0
4000,93.791,111.99,0,0
4001,93.846,112.07,0,0
4002,94.121,112.19,0,0
4003,94.212,112.21,0,0
4004,93.943,112.33,0,0
4005,94.276,112.33,0,0
4006,94.332,112.44,0,0
4007,94.061,112.38,0,0
4008,94.065,112.54,0,0
4009,94.347,112.72,0,0
4010,94.445,112.43,0,0
4011,94.308,112.47,0,0
4012,94.188,112.41,0,0
4013,94.524,112.57,0,0
4014,94.37,112.71,0,0
4015,93.899,113.03,0,0
4016,94.118,113.1,0,0
4017,94.532,113.21,0,0
4018,94.515,113.2,0,0
4019,94.692,113.05,0,0
4020,95.144,113.2,0,0
4021,95.126,113.26,0,0
4022,94.582,113.54,0,0
4023,94.748,113.63,0,0
4024,94.892,113.38,0,0
4025,94.556,113.45,0,0
4026,94.52,113.53,0,0
4027,95.106,113.55,0,0
4028,95.262,113.8,0,0
4029,95.129,113.73,0,0
4030,95.729,113.73,0,0
4031,95.446,113.89,0,0
4032,95.268,114.06,0,0
4033,95.706,114.25,0,0
4034,96.002,114.44,0,0
4035,95.717,114.26,0,0
4036,95.469,114.35,0,0
4037,95.07,114.45,0,0
4038,95.124,114.35,0,0
4039,95.871,114.41,0,0
4040,96.114,114.62,0,0
4041,96.046,114.88,0,0
4042,96.444,114.94,0,0
4043,96.568,115.03,0,0
4044,96.337,114.99,0,0
4045,96.54,115.17,0,0
4046,96.315,115.18,0,0
4047,95.845,115.2,0,0
4048,96.086,115.13,0,0
4049,96.81,115.16,0,0
4050,96.966,115.14,0,0
4051,96.404,115.3,0,0
4052,95.671,115.64,0,0
4053,95.62,115.68,0,0
4054,95.354,115.71,0,0
4055,95.204,115.71,0,0
4056,95.824,115.77,0,0
4057,96.233,116,0,0
4058,96.316,116,0,0
4059,96.185,116.11,0,0
4060,96.123,116.08,0,0
4061,96.276,115.98,0,0
4062,96.041,116.07,0,0
4063,96.037,116.06,0,0
4064,95.802,116,0,0
4065,95.69,116.11,0,0
4066,95.222,116.34,0,0
4067,95.078,116.23,0,0
4068,94.722,116.24,0,0
4069,94.635,115.89,0,0
4070,94.845,115.97,0,0
4071,95.021,115.96,0,0
4072,95.633,115.8,0,0
4073,96.189,116.02,0,0
4074,96.203,116.2,0,0
4075,96.166,116.16,0,0
4076,96.639,116.22,0,0
4077,96.517,116.2,0,0
4078,96.116,116.29,0,0
4079,96.504,116.32,0,0
4080,96.194,116.26,0,0
4081,95.867,116.35,0,0
4082,95.391,116.48,0,0
4083,95.703,116.25,0,0
4084,95.776,116.5,0,0
4085,95.611,116.52,0,0
4086,95.605,116.79,0,0
4087,95.526,116.83,0,0
4088,96.088,117.16,0,0
4089,95.728,116.93,0,0
4090,95.835,116.92,0,0
4091,96.446,116.9,0,0
4092,96.782,116.95,0,0
4093,96.551,116.87,0,0
4094,96.624,117.06,0,0
4095,96.842,117.02,0,0
4096,96.982,117.06,0,0
4097,96.73,117.02,0,0
4098,96.286,116.91,0,0
4099,95.981,117.01,0,0
4100,95.739,117.19,0,0
4101,96.228,117.36,0,0
4102,96.227,117.26,0,0
4103,96.309,117.33,0,0
4104,96.37,117.31,0,0
4105,96.839,117.23,0,0
4106,96.583,117.42,0,0
4107,96.129,117.37,0,0
4108,95.732,117.34,0,0
4109,95.936,117.4,0,0
4110,96.402,117.36,0,0
4111,96.645,117.57,0,0
4112,96.978,117.62,0,0
4113,96.997,117.56,0,0
4114,97.538,117.62,0,0
4115,97.424,117.65,0,0
4116,96.656,117.58,0,0
4117,96.98,117.76,0,0
4118,97.202,117.73,0,0
4119,97.248,117.74,0,0
4120,97.317,117.94,0,0
4121,97.391,118.06,0,0
4122,96.994,118.17,0,0
4123,96.459,118.13,0,0
4124,96.748,118.22,0,0
4125,96.992,118.04,0,0
4126,97.012,118.15,0,0
4127,97.096,118.15,0,0
4128,97.087,117.99,0,0
4129,97.666,117.97,0,0
4130,97.838,118.02,0,0
4131,96.974,118.13,0,0
4132,96.727,118.05,0,0
4133,96.889,118.18,0,0
4134,97.081,118.2,0,0
4135,96.998,118.26,0,0
4136,96.743,118.25,0,0
4137,97.367,118.39,0,0
4138,97.014,118.28,0,0
4139,97.123,118.38,0,0
4140,97.572,118.39,0,0
4141,97.754,118.36,0,0
4142,97.801,118.38,0,0
4143,97.706,118.39,0,0
4144,97.864,118.45,0,0
4145,98.061,118.39,0,0
4146,97.806,118.38,0,0
4147,97.203,118.47,0,0
4148,96.954,118.61,0,0
4149,97.12,118.73,0,0
4150,97.125,118.97,0,0
4151,96.936,118.97,0,0
4152,97.321,119.08,0,0
4153,96.964,119.04,0,0
4154,97.628,118.89,0,0
4155,97.308,118.94,0,0
4156,97.218,118.96,0,0
4157,96.987,118.92,0,0
4158,97.249,118.97,0,0
4159,97.355,119.17,0,0
4160,97.713,119.4,0,0
4161,97.885,119.36,0,0
4162,97.935,119.37,0,0
4163,97.68,119.43,0,0
4164,97.37,119.61,0,0
4165,97.399,119.54,0,0
4166,97.383,119.48,0,0
4167,97.544,119.64,0,0
4168,97.835,119.53,0,0
4169,98.087,119.54,0,0
4170,98.495,119.6,0,0
4171,98.331,119.68,0,0
4172,98.233,119.66,0,0
4173,98.299,119.75,0,0
4174,98.26,119.7,0,0
4175,98.006,119.89,0,0
4176,97.407,119.98,0,0
4177,97.706,119.75,0,0
4178,97.338,119.66,0,0
4179,98.199,119.78,0,0
4180,98.106,119.79,0,0
4181,97.922,119.85,0,0
4182,98.294,119.98,0,0
4183,98.128,120.15,0,0
4184,97.119,120.09,0,0
4185,97.062,120.02,0,0
4186,97.183,120.12,0,0
4187,97.448,120.3,0,0
4188,97.718,120.35,0,0
4189,97.158,120.32,0,0
4190,96.831,120.23,0,0
4191,96.829,120.17,0,0
4192,96.979,120.2,0,0
4193,96.892,120.38,0,0
4194,96.729,120.46,0,0
4195,96.746,120.53,0,0
4196,96.728,120.33,0,0
4197,97.435,120.45,0,0
4198,97.66,120.37,0,0
4199,97.207,120.51,0,0
4200,97.444,120.56,0,0
4201,97.457,120.58,0,0
4202,97.989,120.59,0,0
4203,97.909,120.58,0,0
4204,97.958,120.51,0,0
4205,97.964,120.42,0,0
4206,97.866,120.57,0,0
4207,97.534,120.63,0,0
4208,97.249,120.59,0,0
4209,96.924,120.59,0,0
4210,96.791,120.26,0,0
4211,96.755,120.45,0,0
4212,96.878,120.41,0,0
4213,96.887,120.4,0,0
4214,97.391,120.53,0,0
4215,97.067,120.54,0,0
4216,96.674,120.38,0,0
4217,97.067,120.34,0,0
4218,97.361,120.29,0,0
4219,97.629,120.43,0,0
4220,98.02,120.33,0,0
4221,97.267,120.4,0,0
