Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K;Time-real
2477;171,29;148,49;-118,602;2,886;-120,886;13,444;273,15;154,548;152,264;00:41:17
2478;171,25;147,87;-118,687;2,88;-121,003;13,44;273,15;154,463;152,147;00:41:18
2479;171,3;146,95;-118,987;2,807;-121,106;13,438;273,15;154,163;152,044;00:41:19
2480;171,31;146,07;-119,25;2,986;-121,218;13,451;273,15;153,9;151,932;00:41:20
2481;171,3;145,24;-119,038;2,952;-121,31;13,445;273,15;154,112;151,84;00:41:21
2482;171,24;138,98;-119,282;2,915;-121,295;13,447;273,15;153,868;151,855;00:41:22
2483;171,18;137,16;-119,198;2,943;-121,569;13,456;273,15;153,952;151,581;00:41:23
2484;171,03;137,26;-119,347;2,874;-121,551;13,448;273,15;153,803;151,599;00:41:24
2485;170,84;136,34;-119,303;2,929;-121,681;13,442;273,15;153,847;151,469;00:41:25
2486;170,64;135,25;-119,309;2,962;-121,673;13,438;273,15;153,841;151,477;00:41:26
2487;170,5;134,78;-119,533;3,049;-121,852;13,432;273,15;153,617;151,298;00:41:27
2488;170,39;134,34;-119,637;3,043;-121,835;13,436;273,15;153,513;151,315;00:41:28
2489;170,14;134,22;-119,78;2,942;-122,09;13,43;273,15;153,37;151,06;00:41:29
2490;169,86;133,71;-119,89;3,018;-122,34;13,433;273,15;153,26;150,81;00:41:30
2491;169,62;133,59;-120,094;2,954;-122,434;13,431;273,15;153,056;150,716;00:41:31
2492;169,39;133,08;-119,849;2,988;-122,485;13,437;273,15;153,301;150,665;00:41:32
2493;169,22;132,97;-120,116;2,862;-122,611;13,431;273,15;153,034;150,539;00:41:33
2494;169;132,47;-120,356;2,811;-122,861;13,421;273,15;152,794;150,289;00:41:34
2495;168,83;132,32;-120,219;2,757;-122,847;13,419;273,15;152,931;150,303;00:41:35
2496;168,7;132,4;-120,196;2,839;-122,935;13,426;273,15;152,954;150,215;00:41:36
2497;168,6;132,02;-120,31;2,848;-123,018;13,417;273,15;152,84;150,132;00:41:37
2498;168,51;131,97;-120,578;2,756;-123,103;13,424;273,15;152,572;150,047;00:41:38
2499;168,37;131,59;-120,842;2,693;-123,218;13,42;273,15;152,308;149,932;00:41:39
2500;168,22;131,54;-120,901;2,756;-123,292;13,418;273,15;152,249;149,858;00:41:40
2501;168,07;131,4;-120,869;2,717;-123,357;13,414;273,15;152,281;149,793;00:41:41
2502;167,9;131,23;-120,92;2,606;-123,598;13,421;273,15;152,23;149,552;00:41:42
2503;167,71;131,09;-120,926;2,646;-123,716;13,417;273,15;152,224;149,434;00:41:43
2504;167,51;130,84;-121,135;2,648;-123,763;13,418;273,15;152,015;149,387;00:41:44
2505;167,34;130,35;-121,182;2,657;-123,843;13,424;273,15;151,968;149,307;00:41:45
2506;167,14;129,87;-121,256;2,663;-124,007;13,423;273,15;151,894;149,143;00:41:46
2507;167,01;129,83;-121,268;2,641;-124,207;13,419;273,15;151,882;148,943;00:41:47
2508;166,96;129,5;-121,327;2,607;-124,395;13,423;273,15;151,823;148,755;00:41:48
2509;166,95;129,44;-121,45;2,685;-124,363;13,413;273,15;151,7;148,787;00:41:49
2510;166,94;129,11;-121,545;2,795;-124,396;13,419;273,15;151,605;148,754;00:41:50
2511;166,87;128,82;-121,947;2,911;-124,616;13,418;273,15;151,203;148,534;00:41:51
2512;166,63;128,52;-121,868;2,937;-124,778;13,416;273,15;151,282;148,372;00:41:52
2513;166,38;128,24;-121,819;2,886;-124,805;13,416;273,15;151,331;148,345;00:41:53
2514;165,89;128,19;-121,714;3,003;-124,864;13,416;273,15;151,436;148,286;00:41:54
2515;165,53;128,02;-121,931;3,011;-124,838;13,412;273,15;151,219;148,312;00:41:55
2516;165,47;127,97;-122,298;2,991;-124,762;13,413;273,15;150,852;148,388;00:41:56
2517;165,46;127,71;-122,243;3,016;-124,93;13,417;273,15;150,907;148,22;00:41:57
2518;165,42;127,58;-122,27;3,033;-125,177;13,409;273,15;150,88;147,973;00:41:58
2519;165,38;127,47;-122,355;2,954;-125,362;13,414;273,15;150,795;147,788;00:41:59
2520;165,36;127,31;-122,611;2,851;-125,415;13,407;273,15;150,539;147,735;00:42:00
2521;165,35;126,95;-122,96;2,695;-125,416;13,399;273,15;150,19;147,734;00:42:01
2522;165,32;127,24;-122,973;2,633;-125,671;13,4;273,15;150,177;147,479;00:42:02
2523;165,33;126,9;-123,017;2,608;-125,845;13,402;273,15;150,133;147,305;00:42:03
2524;165,22;126,35;-122,924;2,604;-125,954;13,406;273,15;150,226;147,196;00:42:04
2525;165,03;125,99;-123,223;2,469;-125,919;13,403;273,15;149,927;147,231;00:42:05
2526;164,92;125,99;-123,273;2,358;-126,122;13,409;273,15;149,877;147,028;00:42:06
2527;164,86;125,82;-123,379;2,434;-126,336;13,399;273,15;149,771;146,814;00:42:07
2528;164,88;125,64;-123,38;2,382;-126,269;13,403;273,15;149,77;146,881;00:42:08
2529;164,99;125,53;-123,747;2,393;-126,495;13,401;273,15;149,403;146,655;00:42:09
2530;165,1;125,31;-123,674;2,465;-126,672;13,393;273,15;149,476;146,478;00:42:10
2531;165,15;125,04;-123,575;2,471;-126,719;13,398;273,15;149,575;146,431;00:42:11
2532;165,17;124,53;-123,886;2,477;-126,769;13,398;273,15;149,264;146,381;00:42:12
2533;165,18;124,41;-124,065;2,482;-126,822;13,392;273,15;149,085;146,328;00:42:13
2534;164,89;124,36;-124,335;2,459;-126,961;13,394;273,15;148,815;146,189;00:42:14
2535;164,23;123,97;-124,298;2,405;-127,263;13,392;273,15;148,852;145,887;00:42:15
2536;163,98;123,57;-124,289;2,449;-127,249;13,389;273,15;148,861;145,901;00:42:16
2537;164,09;123,44;-124,504;2,374;-127,393;13,389;273,15;148,646;145,757;00:42:17
2538;164,36;123,01;-124,839;2,305;-127,438;13,385;273,15;148,311;145,712;00:42:18
2539;164,56;122,85;-124,921;2,317;-127,591;13,387;273,15;148,229;145,559;00:42:19
2540;164,72;122,44;-124,933;2,175;-127,849;13,39;273,15;148,217;145,301;00:42:20
2541;164,88;122,02;-124,72;2,186;-127,934;13,392;273,15;148,43;145,216;00:42:21
2542;164,99;121,64;-124,922;2,26;-127,991;13,392;273,15;148,228;145,159;00:42:22
2543;165,06;121,94;-124,741;2,399;-128,167;13,395;273,15;148,409;144,983;00:42:23
2544;165,02;121,32;-124,759;2,477;-128,317;13,401;273,15;148,391;144,833;00:42:24
2545;165,05;120,8;-124,935;2,441;-128,3;13,396;273,15;148,215;144,85;00:42:25
2546;165,08;120,65;-125,282;2,364;-128,523;13,396;273,15;147,868;144,627;00:42:26
2547;165,09;120,53;-125,52;2,356;-128,679;13,391;273,15;147,63;144,471;00:42:27
2548;165,11;120,34;-125,415;2,31;-128,668;13,387;273,15;147,735;144,482;00:42:28
2549;165,12;120,03;-125,606;2,28;-128,788;13,392;273,15;147,544;144,362;00:42:29
2550;165,15;119,45;-125,932;2,308;-128,924;13,382;273,15;147,218;144,226;00:42:30
2551;165,14;119,31;-125,823;2,26;-128,865;13,38;273,15;147,327;144,285;00:42:31
2552;165,12;118,76;-125,994;2,29;-128,898;13,388;273,15;147,156;144,252;00:42:32
2553;165,11;118,46;-126,132;2,336;-129,203;13,385;273,15;147,018;143,947;00:42:33
2554;165,07;118,14;-126,179;2,286;-129,336;13,387;273,15;146,971;143,814;00:42:34
2555;165,03;117,79;-126,165;2,278;-129,524;13,381;273,15;146,985;143,626;00:42:35
2556;165,03;117,32;-126,385;2,257;-129,694;13,377;273,15;146,765;143,456;00:42:36
2557;165,08;116,96;-126,618;2,131;-129,794;13,373;273,15;146,532;143,356;00:42:37
2558;165,12;116,48;-126,718;2,213;-130,086;13,369;273,15;146,432;143,064;00:42:38
2559;165,15;115,81;-127,058;2,251;-130,358;13,361;273,15;146,092;142,792;00:42:39
2560;165,18;115,45;-127,246;2,258;-130,555;13,365;273,15;145,904;142,595;00:42:40
2561;165,19;115,3;-127,385;2,292;-130,657;13,363;273,15;145,765;142,493;00:42:41
2562;165,21;115,62;-127,699;2,277;-130,867;13,365;273,15;145,451;142,283;00:42:42
2563;165,19;114,87;-127,823;2,194;-131,073;13,368;273,15;145,327;142,077;00:42:43
2564;165,11;114,48;-127,911;2,247;-131,123;13,37;273,15;145,239;142,027;00:42:44
2565;164,9;113,97;-128,146;2,16;-131,376;13,371;273,15;145,004;141,774;00:42:45
2566;164,81;113,94;-128,296;2,055;-131,469;13,367;273,15;144,854;141,681;00:42:46
2567;164,82;113,58;-128,352;1,993;-131,611;13,369;273,15;144,798;141,539;00:42:47
2568;164,83;113,14;-128,54;1,959;-131,845;13,367;273,15;144,61;141,305;00:42:48
2569;164,8;113,11;-128,479;1,943;-131,959;13,363;273,15;144,671;141,191;00:42:49
2570;164,79;113,61;-128,306;1,878;-132,107;13,368;273,15;144,844;141,043;00:42:50
2571;164,76;112,83;-128,664;1,794;-132,329;13,37;273,15;144,486;140,821;00:42:51
2572;164,73;112,67;-128,852;1,909;-132,573;13,362;273,15;144,298;140,577;00:42:52
2573;164,71;112,94;-129,07;1,992;-132,789;13,362;273,15;144,08;140,361;00:42:53
2574;164,71;112,63;-129,032;2,024;-132,9;13,368;273,15;144,118;140,25;00:42:54
2575;164,68;112,32;-129,293;1,929;-132,965;13,364;273,15;143,857;140,185;00:42:55
2576;164,62;111,95;-129,297;1,967;-132,932;13,369;273,15;143,853;140,218;00:42:56
2577;164,61;112,04;-129,452;1,757;-132,79;13,367;273,15;143,698;140,36;00:42:57
2578;164,63;111,71;-129,491;1,654;-132,932;13,365;273,15;143,659;140,218;00:42:58
2579;164,69;111,12;-129,62;1,602;-133,348;13,363;273,15;143,53;139,802;00:42:59
2580;164,79;110,83;-129,788;1,693;-133,299;13,361;273,15;143,362;139,851;00:43:00
2581;164,88;110,39;-129,838;1,803;-133,349;13,364;273,15;143,312;139,801;00:43:01
2582;164,93;110,01;-129,812;1,79;-133,599;13,362;273,15;143,338;139,551;00:43:02
2583;164,89;109,56;-130,277;1,729;-133,968;13,367;273,15;142,873;139,182;00:43:03
2584;164,82;109,31;-130,394;1,677;-134,154;13,36;273,15;142,756;138,996;00:43:04
2585;164,73;109,04;-130,502;1,568;-134,366;13,365;273,15;142,648;138,784;00:43:05
2586;164,74;108,78;-130,506;1,768;-134,422;13,354;273,15;142,644;138,728;00:43:06
2587;164,74;108,43;-130,682;1,492;-134,58;13,35;273,15;142,468;138,57;00:43:07
2588;164,76;108,24;-130,935;1,436;-134,949;13,346;273,15;142,215;138,201;00:43:08
2589;164,8;107,99;-131,292;1,455;-135,325;13,334;273,15;141,858;137,825;00:43:09
2590;164,82;107,26;-131,465;1,603;-135,48;13,336;273,15;141,685;137,67;00:43:10
2591;164,93;106,89;-131,622;1,649;-135,616;13,343;273,15;141,528;137,534;00:43:11
2592;164,97;106,86;-131,792;1,567;-135,798;13,341;273,15;141,358;137,352;00:43:12
2593;164,91;105,79;-132,026;1,647;-135,964;13,334;273,15;141,124;137,186;00:43:13
2594;164,83;105,72;-132,202;1,806;-135,909;13,337;273,15;140,948;137,241;00:43:14
2595;164,77;105,43;-132,172;1,797;-136,094;13,335;273,15;140,978;137,056;00:43:15
2596;164,72;105,3;-132,434;1,89;-136,381;13,329;273,15;140,716;136,769;00:43:16
2597;164,64;104,59;-132,644;1,747;-136,449;13,333;273,15;140,506;136,701;00:43:17
2598;164,62;104,45;-132,878;1,779;-136,576;13,325;273,15;140,272;136,574;00:43:18
2599;164,6;104,3;-132,725;1,803;-136,705;13,325;273,15;140,425;136,445;00:43:19
2600;164,6;103,69;-132,922;1,759;-136,903;13,315;273,15;140,228;136,247;00:43:20
2601;164,62;103,29;-133,098;1,627;-137,153;13,318;273,15;140,052;135,997;00:43:21
2602;164,64;102,96;-133,237;1,591;-137,267;13,318;273,15;139,913;135,883;00:43:22
2603;164,46;102,62;-133,243;1,524;-137,317;13,318;273,15;139,907;135,833;00:43:23
2604;164,28;102,26;-133,783;1,446;-137,588;13,314;273,15;139,367;135,562;00:43:24
2605;164,4;101,75;-134,14;1,503;-137,755;13,323;273,15;139,01;135,395;00:43:25
2606;164,57;101,54;-134,282;1,601;-137,678;13,323;273,15;138,868;135,472;00:43:26
2607;164,67;101,09;-134,129;1,567;-137,641;13,323;273,15;139,021;135,509;00:43:27
2608;164,66;100,11;-133,858;1,487;-137,836;13,322;273,15;139,292;135,314;00:43:28
2609;164,49;99,747;-134,219;1,414;-137,695;13,318;273,15;138,931;135,455;00:43:29
2610;164,22;99,478;-133,991;1,374;-137,6;13,32;273,15;139,159;135,55;00:43:30
2611;164,18;98,916;-134,17;1,431;-137,886;13,318;273,15;138,98;135,264;00:43:31
2612;164,3;99,264;-134,146;1,442;-137,948;13,323;273,15;139,004;135,202;00:43:32
2613;164,47;99,101;-134,186;1,565;-138,019;13,317;273,15;138,964;135,131;00:43:33
2614;164,62;98,967;-134,707;1,457;-137,952;13,319;273,15;138,443;135,198;00:43:34
2615;164,7;99,057;-134,71;1,43;-137,931;13,317;273,15;138,44;135,219;00:43:35
2616;164,74;99,204;-134,646;1,41;-138,073;13,322;273,15;138,504;135,077;00:43:36
2617;164,76;98,576;-134,736;1,355;-138,295;13,318;273,15;138,414;134,855;00:43:37
2618;164,76;98,64;-134,77;1,355;-138,418;13,314;273,15;138,38;134,732;00:43:38
2619;164,75;98,76;-134,771;1,305;-138,49;13,314;273,15;138,379;134,66;00:43:39
2620;164,7;99,032;-135,091;1,167;-138,592;13,306;273,15;138,059;134,558;00:43:40
2621;164,51;98,963;-135,507;1,188;-138,647;13,304;273,15;137,643;134,503;00:43:41
2622;164,25;98,579;-135,369;1,316;-138,648;13,308;273,15;137,781;134,502;00:43:42
2623;164,28;98,682;-135,169;1,439;-138,725;13,3;273,15;137,981;134,425;00:43:43
2624;164,39;98,75;-135,308;1,34;-138,704;13,3;273,15;137,842;134,446;00:43:44
2625;164,51;98,368;-135,379;1,203;-138,747;13,304;273,15;137,771;134,403;00:43:45
2626;164,65;98,291;-135,798;1,225;-138,855;13,307;273,15;137,352;134,295;00:43:46
2627;164,75;98,271;-135,518;1,271;-139,062;13,305;273,15;137,632;134,088;00:43:47
2628;164,8;98,241;-135,636;1,337;-139,109;13,305;273,15;137,514;134,041;00:43:48
2629;164,79;98,031;-135,648;1,207;-139,072;13,305;273,15;137,502;134,078;00:43:49
2630;164,75;98,181;-135,27;1,137;-139,088;13,304;273,15;137,88;134,062;00:43:50
2631;164,72;98,162;-135,221;1,169;-139,199;13,299;273,15;137,929;133,951;00:43:51
2632;164,72;98,012;-135,286;1,163;-139,344;13,295;273,15;137,864;133,806;00:43:52
2633;164,7;97,916;-135,567;1,088;-139,477;13,281;273,15;137,583;133,673;00:43:53
2634;164,68;97,551;-135,583;0,998;-139,536;13,283;273,15;137,567;133,614;00:43:54
2635;164,67;97,283;-135,595;0,882;-139,674;13,285;273,15;137,555;133,476;00:43:55
2636;164,67;97,143;-135,829;0,912;-139,749;13,277;273,15;137,321;133,401;00:43:56
2637;164,67;97,035;-135,614;1,061;-139,709;13,277;273,15;137,536;133,441;00:43:57
2638;164,65;96,458;-135,707;1,202;-139,725;13,278;273,15;137,443;133,425;00:43:58
2639;164,68;96,753;-135,67;1,112;-139,701;13,28;273,15;137,48;133,449;00:43:59
2640;164,66;96,895;-135,723;1,11;-139,87;13,285;273,15;137,427;133,28;00:44:00
2641;164,63;97,147;-135,803;1,064;-140,05;13,289;273,15;137,347;133,1;00:44:01
2642;164,65;96,866;-135,816;1,01;-139,96;13,28;273,15;137,334;133,19;00:44:02
2643;164,68;97,047;-135,816;1,012;-139,923;13,281;273,15;137,334;133,227;00:44:03
2644;164,68;97,189;-135,986;1,113;-139,924;13,288;273,15;137,164;133,226;00:44:04
2645;164,68;96,835;-136,174;1,214;-140,056;13,283;273,15;136,976;133,094;00:44:05
2646;164,67;96,726;-136,362;1,175;-140,07;13,28;273,15;136,788;133,08;00:44:06
2647;164,66;96,77;-136,147;1,217;-139,971;13,282;273,15;137,003;133,179;00:44:07
2648;164,66;96,362;-135,901;1,089;-139,965;13,284;273,15;137,249;133,185;00:44:08
2649;164,68;96,138;-135,698;1,144;-139,802;13,282;273,15;137,452;133,348;00:44:09
2650;164,65;95,815;-135,754;1,096;-139,904;13,285;273,15;137,396;133,246;00:44:10
2651;164,64;96,057;-135,69;1,172;-140,033;13,272;273,15;137,46;133,117;00:44:11
2652;164,64;95,979;-136,137;0,924;-140,209;13,279;273,15;137,013;132,941;00:44:12
2653;164,69;96,245;-136,229;0,808;-140,151;13,272;273,15;136,921;132,999;00:44:13
2654;164,77;96,334;-136,467;0,825;-140,216;13,275;273,15;136,683;132,934;00:44:14
2655;164,85;96,403;-136,452;0,872;-140,233;13,277;273,15;136,698;132,917;00:44:15
2656;164,88;96,698;-136,477;0,796;-140,432;13,276;273,15;136,673;132,718;00:44:16
2657;164,86;96,76;-136,262;0,727;-140,452;13,276;273,15;136,888;132,698;00:44:17
2658;164,8;96,642;-136,004;0,738;-140,358;13,28;273,15;137,146;132,792;00:44:18
2659;164,77;96,358;-135,718;0,873;-140,231;13,274;273,15;137,432;132,919;00:44:19
2660;164,66;96,725;-135,884;0,877;-140,31;13,276;273,15;137,266;132,84;00:44:20
2661;164,41;96,585;-135,802;0,876;-140,307;13,283;273,15;137,348;132,843;00:44:21
2662;164,05;96,644;-136,048;0,741;-140,434;13,273;273,15;137,102;132,716;00:44:22
2663;163,87;96,508;-136;0,613;-140,532;13,263;273,15;137,15;132,618;00:44:23
2664;163,88;96,272;-136,101;0,416;-140,448;13,263;273,15;137,049;132,702;00:44:24
2665;163,9;96,258;-136,302;0,479;-140,435;13,259;273,15;136,848;132,715;00:44:25
2666;163,94;96,453;-136,348;0,46;-140,683;13,259;273,15;136,802;132,467;00:44:26
2667;164,09;96,107;-136,349;0,427;-140,7;13,255;273,15;136,801;132,45;00:44:27
2668;164,23;96,101;-136,023;0,45;-140,72;13,257;273,15;137,127;132,43;00:44:28
2669;164,36;96,078;-136,06;0,427;-140,635;13,253;273,15;137,09;132,515;00:44:29
2670;164,43;96,235;-136,073;0,474;-140,616;13,256;273,15;137,077;132,534;00:44:30
2671;164,47;95,973;-136,153;0,541;-140,594;13,262;273,15;136,997;132,556;00:44:31
2672;164,47;95,989;-135,935;0,405;-140,601;13,26;273,15;137,215;132,549;00:44:32
2673;164,47;95,927;-135,966;0,487;-140,5;13,259;273,15;137,184;132,65;00:44:33
2674;164,48;96,199;-135,837;0,624;-140,309;13,261;273,15;137,313;132,841;00:44:34
2675;164,49;96,411;-135,601;0,618;-140,091;13,257;273,15;137,549;133,059;00:44:35
2676;164,51;96,22;-135,641;0,585;-140,209;13,259;273,15;137,509;132,941;00:44:36
2677;164,51;96,353;-135,789;0,558;-140,264;13,253;273,15;137,361;132,886;00:44:37
2678;164,55;96,229;-135,774;0,425;-140,493;13,256;273,15;137,376;132,657;00:44:38
2679;164,6;96,111;-135,901;0,497;-140,529;13,26;273,15;137,249;132,621;00:44:39
2680;164,6;96,143;-135,864;0,355;-140,331;13,252;273,15;137,286;132,819;00:44:40
2681;164,56;96,176;-135,689;0,226;-140,23;13,252;273,15;137,461;132,92;00:44:41
2682;164,52;96,211;-135,73;0,225;-140,13;13,25;273,15;137,42;133,02;00:44:42
2683;164,55;96,033;-136,065;0,204;-140,342;13,25;273,15;137,085;132,808;00:44:43
2684;164,57;95,724;-136,183;0,051;-140,339;13,247;273,15;136,967;132,811;00:44:44
2685;164,53;95,937;-136,27;0,003;-140,372;13,247;273,15;136,88;132,778;00:44:45
2686;164,49;96,244;-136,153;-0,011;-140,49;13,249;273,15;136,997;132,66;00:44:46
2687;164,48;96,1;-135,639;0,144;-140,643;13,245;273,15;137,511;132,507;00:44:47
2688;164,48;95,699;-135,471;0,254;-140,491;13,243;273,15;137,679;132,659;00:44:48
2689;164,5;95,664;-135,677;0,357;-140,524;13,239;273,15;137,473;132,626;00:44:49
2690;164,53;95,785;-135,958;0,404;-140,544;13,238;273,15;137,192;132,606;00:44:50
2691;164,57;95,637;-135,819;0,396;-140,527;13,24;273,15;137,331;132,623;00:44:51
2692;164,54;95,869;-135,767;0,309;-140,469;13,24;273,15;137,383;132,681;00:44:52
2693;164,55;95,692;-135,848;0,348;-140,466;13,232;273,15;137,302;132,684;00:44:53
2694;164,57;95,575;-136,042;0,316;-140,451;13,239;273,15;137,108;132,699;00:44:54
2695;164,56;95,808;-136,119;0,194;-140,535;13,234;273,15;137,031;132,615;00:44:55
2696;164,54;95,488;-136,114;0,132;-140,51;13,235;273,15;137,036;132,64;00:44:56
2697;164,56;95,504;-136,089;0,056;-140,373;13,237;273,15;137,061;132,777;00:44:57
2698;164,57;95,615;-136,133;0,117;-140,543;13,235;273,15;137,017;132,607;00:44:58
2699;164,57;95,961;-136,022;0,124;-140,726;13,231;273,15;137,128;132,424;00:44:59
2700;164,58;96,507;-136,112;0,154;-140,898;13,227;273,15;137,038;132,252;00:45:00
2701;164,58;96,23;-136,282;0,124;-140,928;13,223;273,15;136,868;132,222;00:45:01
2702;164,56;95,893;-136,307;0,251;-140,915;13,227;273,15;136,843;132,235;00:45:02
2703;164,57;95,692;-136,326;0,234;-140,87;13,226;273,15;136,824;132,28;00:45:03
2704;164,59;95,851;-136,418;0,194;-141,024;13,215;273,15;136,732;132,126;00:45:04
2705;164,58;95,565;-136,243;0,13;-140,887;13,224;273,15;136,907;132,263;00:45:05
2706;164,55;95,945;-136,256;0,015;-141,158;13,222;273,15;136,894;131,992;00:45:06
2707;164,54;95,913;-136,133;-0,01;-140,93;13,216;273,15;137,017;132,22;00:45:07
2708;164,55;95,823;-135,961;-0,045;-140,99;13,219;273,15;137,189;132,16;00:45:08
2709;164,55;95,794;-136,054;0,078;-140,986;13,223;273,15;137,096;132,164;00:45:09
2710;164,57;95,891;-136,402;0,093;-141,071;13,215;273,15;136,748;132,079;00:45:10
2711;164,57;95,619;-136,596;0,202;-141,075;13,211;273,15;136,554;132,075;00:45:11
2712;164,57;95,424;-136,366;0,163;-141,007;13,209;273,15;136,784;132,143;00:45:12
2713;164,59;95,298;-136,083;0,211;-140,776;13,213;273,15;137,067;132,374;00:45:13
2714;164,56;95,15;-136,182;0,207;-140,923;13,211;273,15;136,968;132,227;00:45:14
2715;164,5;94,741;-136,582;0,235;-140,976;13,21;273,15;136,568;132,174;00:45:15
2716;164,46;94,776;-136,798;0,231;-141,224;13,208;273,15;136,352;131,926;00:45:16
2717;164,49;95,041;-136,521;0,265;-141,25;13,21;273,15;136,629;131,9;00:45:17
2718;164,51;94,907;-136,411;0,396;-141,188;13,206;273,15;136,739;131,962;00:45:18
2719;164,54;94,936;-136,384;0,301;-141,137;13,208;273,15;136,766;132,013;00:45:19
2720;164,53;95,167;-136,341;0,279;-141,261;13,202;273,15;136,809;131,889;00:45:20
2721;164,53;95,357;-136,606;0,161;-141,245;13,202;273,15;136,544;131,905;00:45:21
2722;164,56;95,812;-136,36;-0,021;-141,411;13,207;273,15;136,79;131,739;00:45:22
2723;164,54;95,993;-136,632;-0,155;-141,444;13,198;273,15;136,518;131,706;00:45:23
2724;164,51;95,953;-136,764;-0,103;-141,48;13,201;273,15;136,386;131,67;00:45:24
2725;164,5;95,804;-136,629;-0,113;-141,442;13,199;273,15;136,521;131,708;00:45:25
2726;164,5;95,599;-136,482;-0,093;-141,243;13,197;273,15;136,668;131,907;00:45:26
2727;164,49;95,714;-136,534;-0,022;-141,28;13,204;273,15;136,616;131,87;00:45:27
2728;164,49;95,453;-136,335;-0,119;-141,348;13,197;273,15;136,815;131,802;00:45:28
2729;164,5;95,689;-136,172;-0,063;-141,43;13,191;273,15;136,978;131,72;00:45:29
2730;164,51;95,76;-136,061;-0,147;-141,44;13,19;273,15;137,089;131,71;00:45:30
2731;164,53;95,508;-135,905;-0,104;-141,333;13,194;273,15;137,245;131,817;00:45:31
2732;164,49;95,881;-135,603;0,046;-141,158;13,185;273,15;137,547;131,992;00:45:32
2733;164,43;95,847;-135,437;-0,029;-140,927;13,182;273,15;137,713;132,223;00:45:33
2734;164,33;95,806;-135,502;0,004;-141,038;13,177;273,15;137,648;132,112;00:45:34
2735;164,19;95,714;-135,626;0,009;-141,195;13,178;273,15;137,524;131,955;00:45:35
2736;163,87;95,455;-135,703;0,129;-141,195;13,182;273,15;137,447;131,955;00:45:36
