Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1889,211.77,185.85,-100.96,5.585,-100.303,14.018,273.15,172.19,172.847,278.735
1890,211.82,186,-100.869,5.616,-100.189,14.018,273.15,172.281,172.961,278.766
1891,211.93,186.13,-100.696,5.696,-100.047,14.015,273.15,172.454,173.103,278.846
1892,212.04,186.39,-100.766,5.705,-99.897,14.011,273.15,172.384,173.253,278.855
1893,212.17,186.72,-100.689,5.544,-99.746,14.005,273.15,172.461,173.404,278.694
1894,212.17,186.96,-100.275,5.54,-99.567,14.001,273.15,172.875,173.583,278.69
1895,212.09,187.28,-100.299,5.686,-99.462,13.998,273.15,172.851,173.688,278.836
1896,212.08,187.58,-100.052,5.762,-99.286,14.002,273.15,173.098,173.864,278.912
1897,212.08,188,-100.07,5.741,-99.16,13.999,273.15,173.08,173.99,278.891
1898,212.14,188.44,-99.883,5.698,-98.922,14.003,273.15,173.267,174.228,278.848
1899,212.24,188.69,-99.524,5.633,-98.905,14.004,273.15,173.626,174.245,278.783
1900,212.35,188.89,-99.399,5.562,-98.702,14,273.15,173.751,174.448,278.712
1901,212.49,189.24,-98.855,5.483,-98.567,13.994,273.15,174.295,174.583,278.633
1902,212.65,189.41,-99.027,5.473,-98.514,13.997,273.15,174.123,174.636,278.623
1903,212.85,189.53,-99.408,5.599,-98.339,13.993,273.15,173.742,174.811,278.749
1904,213.01,189.53,-99.311,5.699,-98.109,13.996,273.15,173.839,175.041,278.849
1905,213.12,189.42,-99.263,5.724,-98.03,14.001,273.15,173.887,175.12,278.874
1906,213.18,189.45,-98.806,5.757,-97.925,13.999,273.15,174.344,175.225,278.907
1907,213.26,189.48,-98.753,5.658,-97.846,13.991,273.15,174.397,175.304,278.808
1908,213.35,189.58,-98.687,5.674,-97.718,13.998,273.15,174.463,175.432,278.824
1909,213.43,189.85,-98.492,5.645,-97.498,13.994,273.15,174.658,175.652,278.795
1910,213.55,189.97,-98.357,5.597,-97.134,13.991,273.15,174.793,176.016,278.747
1911,213.66,190.04,-98.121,5.65,-96.998,13.989,273.15,175.029,176.152,278.8
1912,213.75,190.16,-96.875,5.545,-96.937,13.985,273.15,176.275,176.213,278.695
1913,213.82,190.29,-97.164,5.48,-96.935,13.985,273.15,175.986,176.215,278.63
1914,213.86,190.44,-97.121,5.437,-96.915,13.982,273.15,176.029,176.235,278.587
1915,213.88,190.57,-96.551,5.445,-96.738,13.984,273.15,176.599,176.412,278.595
1916,213.87,190.79,-97.073,5.519,-96.654,13.982,273.15,176.077,176.496,278.669
1917,213.93,191.11,-96.799,5.564,-96.444,13.983,273.15,176.351,176.706,278.714
1918,213.98,191.31,-97.108,5.523,-96.26,13.979,273.15,176.042,176.89,278.673
1919,213.98,191.45,-96.394,5.485,-96.14,13.978,273.15,176.756,177.01,278.635
1920,214.02,191.41,-96.289,5.549,-96.022,13.97,273.15,176.861,177.128,278.699
1921,214.1,191.49,-96.367,5.644,-95.876,13.976,273.15,176.783,177.274,278.794
1922,214.15,191.53,-96.044,5.768,-95.722,13.973,273.15,177.106,177.428,278.918
1923,214.18,191.5,-96.075,5.769,-95.559,13.979,273.15,177.075,177.591,278.919
1924,214.24,191.45,-95.932,5.759,-95.523,13.969,273.15,177.218,177.627,278.909
1925,214.19,191.55,-96.156,5.736,-95.462,13.957,273.15,176.994,177.688,278.886
1926,214.06,191.73,-96.164,5.741,-95.375,13.959,273.15,176.986,177.775,278.891
1927,213.98,191.9,-96.172,5.722,-95.227,13.962,273.15,176.978,177.923,278.872
1928,214.04,192.3,-95.086,5.807,-94.706,13.958,273.15,178.064,178.444,278.957
1929,214.15,192.45,-95.287,5.824,-93.864,13.954,273.15,177.863,179.286,278.974
1930,214.31,192.59,-95.604,5.945,-92.785,13.951,273.15,177.546,180.365,279.095
1931,214.52,192.82,-95.049,5.996,-91.493,13.955,273.15,178.101,181.657,279.146
1932,214.68,193.3,-95.672,5.944,-90.477,13.951,273.15,177.478,182.673,279.094
1933,214.8,193.73,-95.562,5.864,-89.734,13.956,273.15,177.588,183.416,279.014
1934,214.88,193.78,-95.4,5.875,-89.213,13.952,273.15,177.75,183.937,279.025
1935,214.95,193.83,-95.607,5.878,-88.612,13.951,273.15,177.543,184.538,279.028
1936,214.98,193.73,-95.846,5.865,-88.16,13.949,273.15,177.304,184.99,279.015
1937,215.05,193.75,-95.821,5.866,-87.724,13.954,273.15,177.329,185.426,279.016
1938,215.21,193.97,-95.148,5.883,-87.705,13.956,273.15,178.002,185.445,279.033
1939,215.31,194.23,-95.47,5.947,-87.612,13.951,273.15,177.68,185.538,279.097
1940,215.49,194.38,-95.781,5.928,-87.57,13.955,273.15,177.369,185.58,279.078
1941,215.47,194.3,-96.178,5.921,-87.251,13.951,273.15,176.972,185.899,279.071
1942,215.47,194.46,-96.279,6.056,-87.091,13.946,273.15,176.871,186.059,279.206
1943,215.37,194.63,-95.231,6.075,-88.218,13.944,273.15,177.919,184.932,279.225
1944,215.48,194.55,-95.008,6.132,-92.629,13.934,273.15,178.142,180.521,279.282
1945,215.42,194.72,-95.677,6.206,-91.813,13.932,273.15,177.473,181.337,279.356
1946,215.47,194.95,-95.752,6.243,-90.857,13.937,273.15,177.398,182.293,279.393
1947,215.57,194.79,-95.526,6.331,-90.452,13.935,273.15,177.624,182.698,279.481
1948,215.47,194.99,-94.923,6.361,-90.283,13.933,273.15,178.227,182.867,279.511
1949,215.32,195.06,-95.419,6.484,-91.113,13.932,273.15,177.731,182.037,279.634
1950,215.3,195.16,-95.209,6.446,-92.051,13.928,273.15,177.941,181.099,279.596
1951,215.45,195.16,-95.304,6.352,-91.618,13.93,273.15,177.846,181.532,279.502
1952,215.52,195.27,-94.786,6.34,-90.886,13.926,273.15,178.364,182.264,279.49
1953,215.59,195.48,-95.472,6.38,-90.298,13.922,273.15,177.678,182.852,279.53
1954,215.76,195.26,-95.517,6.313,-89.6,13.923,273.15,177.633,183.55,279.463
1955,215.91,195.39,-95.34,6.227,-88.402,13.921,273.15,177.81,184.748,279.377
1956,215.87,195.44,-95.397,6.278,-87.645,13.919,273.15,177.753,185.505,279.428
1957,215.9,195.42,-95.238,6.411,-87.01,13.922,273.15,177.912,186.14,279.561
1958,216.03,195.49,-95.827,6.481,-86.436,13.929,273.15,177.323,186.714,279.631
1959,216.05,195.62,-95.758,6.391,-88.647,13.919,273.15,177.392,184.503,279.541
1960,216.14,195.61,-95.908,6.388,-89.568,13.919,273.15,177.242,183.582,279.538
1961,216.09,195.7,-94.943,6.424,-89.601,13.924,273.15,178.207,183.549,279.574
1962,215.93,195.77,-94.699,6.334,-90.891,13.914,273.15,178.451,182.259,279.484
1963,216.05,195.95,-95.005,6.21,-91.293,13.906,273.15,178.145,181.857,279.36
1964,216.03,196.23,-95.286,6.227,-91.358,13.91,273.15,177.864,181.792,279.377
1965,216.18,196.47,-94.695,6.184,-90.798,13.911,273.15,178.455,182.352,279.334
1966,216.12,196.71,-95.205,6.161,-89.718,13.917,273.15,177.945,183.432,279.311
1967,216.1,196.92,-95.452,6.26,-87.898,13.912,273.15,177.698,185.252,279.41
1968,216.12,197,-95.124,6.372,-86.788,13.923,273.15,178.026,186.362,279.522
1969,216.15,197.02,-95.07,6.446,-90.297,13.921,273.15,178.08,182.853,279.596
1970,216.14,197.29,-94.31,6.51,-93.09,13.919,273.15,178.84,180.06,279.66
1971,216.2,197.59,-95.197,6.552,-93.506,13.92,273.15,177.953,179.644,279.702
1972,216.13,197.51,-95.593,6.428,-94.329,13.918,273.15,177.557,178.821,279.578
1973,216.07,197.4,-95.969,6.395,-94.042,13.92,273.15,177.181,179.108,279.545
1974,216.02,197.38,-95.191,6.383,-91.679,13.908,273.15,177.959,181.471,279.533
1975,215.88,197.33,-94.559,6.303,-90.193,13.909,273.15,178.591,182.957,279.453
1976,215.83,197.49,-94.164,6.066,-89.146,13.907,273.15,178.986,184.004,279.216
1977,215.93,197.51,-94.029,5.947,-88.215,13.899,273.15,179.121,184.935,279.097
1978,215.98,197.49,-95.142,5.93,-86.577,13.897,273.15,178.008,186.573,279.08
1979,216.04,197.89,-95.152,5.958,-85.125,13.898,273.15,177.998,188.025,279.108
1980,216.02,197.86,-94.598,6.028,-84.408,13.892,273.15,178.552,188.742,279.178
1981,216.03,197.63,-94.956,6.041,-83.453,13.903,273.15,178.194,189.697,279.191
1982,215.97,197.87,-95.149,5.919,-82.671,13.907,273.15,178.001,190.479,279.069
1983,215.95,198.09,-94.571,5.851,-83.61,13.897,273.15,178.579,189.54,279.001
1984,216.01,198.05,-94.747,5.832,-84.241,13.898,273.15,178.403,188.909,278.982
1985,216.05,198.19,-94.799,5.862,-84.311,13.902,273.15,178.351,188.839,279.012
1986,216.03,198.11,-94.887,5.881,-83.945,13.899,273.15,178.263,189.205,279.031
1987,215.85,197.88,-95.522,5.715,-82.753,13.897,273.15,177.628,190.397,278.865
1988,215.68,197.87,-95.137,5.707,-82.011,13.897,273.15,178.013,191.139,278.857
1989,215.47,197.81,-95.315,5.67,-81.311,13.895,273.15,177.835,191.839,278.82
1990,215.4,197.94,-95.22,5.553,-80.673,13.89,273.15,177.93,192.477,278.703
1991,215.4,197.8,-95.531,5.658,-80.24,13.892,273.15,177.619,192.91,278.808
1992,215.55,197.9,-94.764,5.795,-79.982,13.895,273.15,178.386,193.168,278.945
1993,215.41,197.76,-95.078,5.846,-79.707,13.884,273.15,178.072,193.443,278.996
1994,215.33,197.77,-95.248,5.897,-79.278,13.885,273.15,177.902,193.872,279.047
1995,215.29,197.7,-95.767,5.936,-78.856,13.894,273.15,177.383,194.294,279.086
1996,215.26,197.63,-95.791,6.064,-78.374,13.888,273.15,177.359,194.776,279.214
1997,215.26,197.57,-95.301,6.161,-78.207,13.892,273.15,177.849,194.943,279.311
1998,215.35,197.53,-95.784,6.095,-77.973,13.891,273.15,177.366,195.177,279.245
1999,215.43,197.48,-94.2,6.232,-80.361,13.885,273.15,178.95,192.789,279.382
2000,215.48,197.49,-95.058,6.279,-81.821,13.889,273.15,178.092,191.329,279.429
2001,215.52,197.44,-95.791,6.409,-80.045,13.886,273.15,177.359,193.105,279.559
2002,215.33,197.63,-95.768,6.347,-78.992,13.888,273.15,177.382,194.158,279.497
2003,215.22,197.58,-95.62,6.28,-78.432,13.882,273.15,177.53,194.718,279.43
2004,215.16,197.61,-95.396,6.257,-78.193,13.882,273.15,177.754,194.957,279.407
2005,215.1,197.49,-96.057,6.205,-77.85,13.887,273.15,177.093,195.3,279.355
2006,214.94,197.4,-95.539,6.115,-77.779,13.885,273.15,177.611,195.371,279.265
2007,214.87,197.6,-96.493,6.124,-77.409,13.884,273.15,176.657,195.741,279.274
2008,214.98,197.35,-96.067,5.966,-77.049,13.88,273.15,177.083,196.101,279.116
2009,214.97,197.12,-95.767,5.905,-76.844,13.88,273.15,177.383,196.306,279.055
2010,214.97,197.19,-97.183,6.045,-76.35,13.878,273.15,175.967,196.8,279.195
2011,214.87,197.34,-96.566,6.058,-76.195,13.872,273.15,176.584,196.955,279.208
2012,214.83,197.31,-96.205,6.197,-76.227,13.873,273.15,176.945,196.923,279.347
2013,214.73,197.18,-95.545,6.324,-83.167,13.871,273.15,177.605,189.983,279.474
2014,214.75,197.08,-96.614,6.347,-92.586,13.869,273.15,176.536,180.564,279.497
2015,214.68,196.86,-97.01,6.247,-93.645,13.872,273.15,176.14,179.505,279.397
2016,214.5,196.92,-96.926,6.228,-93.954,13.872,273.15,176.224,179.196,279.378
2017,214.54,197.04,-96.253,6.205,-93.671,13.869,273.15,176.897,179.479,279.355
2018,214.57,197.1,-95.653,6.021,-93.615,13.867,273.15,177.497,179.535,279.171
2019,214.53,197.23,-95.869,6.015,-93.95,13.863,273.15,177.281,179.2,279.165
2020,214.36,197.3,-95.541,5.929,-94.41,13.863,273.15,177.609,178.74,279.079
2021,214.3,197.37,-96.489,5.832,-95.533,13.864,273.15,176.661,177.617,278.982
2022,214.31,197.08,-96.685,5.86,-96.302,13.864,273.15,176.465,176.848,279.01
2023,214.18,196.88,-96.606,5.858,-96.32,13.86,273.15,176.544,176.83,279.008
2024,214.07,196.79,-95.769,5.865,-96.319,13.858,273.15,177.381,176.831,279.015
2025,213.77,196.78,-96.825,5.878,-96.609,13.853,273.15,176.325,176.541,279.028
2026,213.58,196.91,-97.622,5.957,-97.008,13.853,273.15,175.528,176.142,279.107
2027,213.4,196.82,-96.8,5.917,-96.757,13.847,273.15,176.35,176.393,279.067
2028,213.3,196.77,-97.513,5.861,-97.302,13.847,273.15,175.637,175.848,279.011
2029,213.19,196.52,-96.755,5.924,-97.326,13.85,273.15,176.395,175.824,279.074
2030,213.16,196.1,-97.344,6.074,-97.534,13.846,273.15,175.806,175.616,279.224
2031,213.19,196.2,-98.462,6.167,-97.478,13.842,273.15,174.688,175.672,279.317
2032,213.06,196.19,-98.162,6.098,-97.281,13.844,273.15,174.988,175.869,279.248
2033,213.05,196.08,-97.394,6.102,-96.636,13.84,273.15,175.756,176.514,279.252
2034,213.03,196.11,-96.958,6.122,-96.213,13.832,273.15,176.192,176.937,279.272
2035,212.93,195.92,-97.557,6.236,-96.347,13.831,273.15,175.593,176.803,279.386
2036,212.75,196.12,-97.287,6.387,-96.504,13.837,273.15,175.863,176.646,279.537
2037,212.47,196,-98.344,6.455,-96.88,13.838,273.15,174.806,176.27,279.605
2038,212.28,195.83,-98.324,6.443,-96.459,13.838,273.15,174.826,176.691,279.593
2039,211.98,195.7,-98.381,6.395,-96.32,13.845,273.15,174.769,176.83,279.545
2040,211.94,195.95,-98.088,6.412,-95.838,13.843,273.15,175.062,177.312,279.562
2041,211.95,196.01,-97.662,6.364,-96.147,13.843,273.15,175.488,177.003,279.514
2042,212.16,195.68,-98.315,6.499,-96.543,13.84,273.15,174.835,176.607,279.649
2043,212.22,195.4,-98.514,6.378,-95.906,13.838,273.15,174.636,177.244,279.528
2044,211.97,195.11,-98.35,6.222,-95.539,13.823,273.15,174.8,177.611,279.372
2045,211.98,195.08,-97.559,6.147,-95.08,13.828,273.15,175.591,178.07,279.297
2046,212.02,195.23,-97.462,6.24,-95.006,13.83,273.15,175.688,178.144,279.39
2047,211.94,195.26,-97.002,6.173,-94.919,13.835,273.15,176.148,178.231,279.323
2048,211.8,195.49,-97.509,6.133,-95.017,13.835,273.15,175.641,178.133,279.283
2049,211.6,195.35,-97.17,6.224,-94.876,13.825,273.15,175.98,178.274,279.374
2050,211.47,195.3,-96.819,6.227,-94.627,13.821,273.15,176.331,178.523,279.377
2051,211.28,195.11,-97.089,6.29,-94.874,13.821,273.15,176.061,178.276,279.44
2052,211.21,195.28,-97.752,6.24,-95.049,13.811,273.15,175.398,178.101,279.39
2053,211.14,195.29,-97.403,6.249,-95.075,13.82,273.15,175.747,178.075,279.399
2054,211.27,195.17,-97.874,6.049,-95.813,13.818,273.15,175.276,177.337,279.199
2055,211.19,195.29,-98.159,5.984,-96.674,13.814,273.15,174.991,176.476,279.134
2056,211.12,195.15,-99.11,6.037,-97.597,13.821,273.15,174.04,175.553,279.187
2057,211.12,195.31,-99.342,6.153,-97.662,13.817,273.15,173.808,175.488,279.303
2058,211.21,195.26,-99.106,6.032,-97.585,13.82,273.15,174.044,175.565,279.182
2059,211.18,195.12,-99.384,5.973,-97.786,13.814,273.15,173.766,175.364,279.123
2060,210.83,195,-99.436,6.076,-98.254,13.816,273.15,173.714,174.896,279.226
2061,210.83,194.73,-99.305,6.161,-98.203,13.814,273.15,173.845,174.947,279.311
2062,210.78,194.44,-98.712,6.29,-98.327,13.815,273.15,174.438,174.823,279.44
2063,210.67,194.14,-99.54,6.399,-98.345,13.821,273.15,173.61,174.805,279.549
2064,210.56,194.08,-99.756,6.414,-98.225,13.818,273.15,173.394,174.925,279.564
2065,210.44,193.97,-99.487,6.377,-98.646,13.811,273.15,173.663,174.504,279.527
2066,210.26,194.16,-98.593,6.398,-98.39,13.812,273.15,174.557,174.76,279.548
2067,210.25,194.14,-99.246,6.377,-99.195,13.81,273.15,173.904,173.955,279.527
2068,210.29,194.18,-99.616,6.412,-99.519,13.808,273.15,173.534,173.631,279.562
2069,210.34,194.03,-100.41,6.42,-99.293,13.804,273.15,172.74,173.857,279.57
2070,210.14,193.84,-99.681,6.448,-98.587,13.811,273.15,173.469,174.563,279.598
2071,210.1,193.68,-98.788,6.392,-97.514,13.805,273.15,174.362,175.636,279.542
2072,209.97,193.48,-98.829,6.348,-95.238,13.803,273.15,174.321,177.912,279.498
2073,209.99,193.53,-99.117,6.458,-94.66,13.797,273.15,174.033,178.49,279.608
2074,209.99,193.38,-99.097,6.336,-96.939,13.797,273.15,174.053,176.211,279.486
2075,209.8,193.14,-99.18,6.37,-97.089,13.804,273.15,173.97,176.061,279.52
2076,209.71,193.02,-98.824,6.4,-97.249,13.803,273.15,174.326,175.901,279.55
2077,209.67,192.85,-99.006,6.371,-98.385,13.809,273.15,174.144,174.765,279.521
2078,209.62,192.68,-99.595,6.199,-98.562,13.81,273.15,173.555,174.588,279.349
2079,209.48,192.64,-98.427,6.131,-98.093,13.812,273.15,174.723,175.057,279.281
2080,209.4,192.68,-98.016,6.187,-98.101,13.806,273.15,175.134,175.049,279.337
2081,209.3,192.44,-98.088,6.132,-97.937,13.8,273.15,175.062,175.213,279.282
2082,209.11,192.27,-98.952,6.122,-96.93,13.801,273.15,174.198,176.22,279.272
2083,209.09,192.1,-99.137,6.022,-95.877,13.797,273.15,174.013,177.273,279.172
2084,209.1,192.14,-98.907,5.915,-95.199,13.803,273.15,174.243,177.951,279.065
2085,209.04,192.15,-98.298,5.9,-94.82,13.797,273.15,174.852,178.33,279.05
2086,208.96,192.07,-98.902,5.793,-94.483,13.796,273.15,174.248,178.667,278.943
2087,208.93,192,-98.99,5.77,-94.432,13.798,273.15,174.16,178.718,278.92
2088,208.77,191.92,-99.129,5.802,-94.366,13.8,273.15,174.021,178.784,278.952
2089,208.71,191.77,-98.739,5.805,-95.577,13.796,273.15,174.411,177.573,278.955
2090,208.64,191.7,-98.83,5.82,-97.989,13.793,273.15,174.32,175.161,278.97
2091,208.61,191.57,-98.853,5.902,-98.188,13.791,273.15,174.297,174.962,279.052
2092,208.56,191.53,-98.72,5.852,-98.073,13.796,273.15,174.43,175.077,279.002
2093,208.45,191.57,-98.625,5.833,-97.896,13.805,273.15,174.525,175.254,278.983
2094,208.41,191.6,-98.469,5.804,-98.048,13.79,273.15,174.681,175.102,278.954
2095,208.34,191.7,-98.891,5.706,-98.2,13.771,273.15,174.259,174.95,278.856
2096,208.23,191.62,-98.658,5.835,-98.411,,273.15,174.492,174.739,278.985
2097,208.08,191.56,-98.897,5.955,-98.342,,273.15,174.253,174.808,279.105
2098,207.99,191.64,-98.628,5.861,-98.209,,273.15,174.522,174.941,279.011
2099,208,191.44,-98.78,5.743,-98.41,,273.15,174.37,174.74,278.893
2100,207.9,191.14,-98.813,5.878,-98.616,,273.15,174.337,174.534,279.028
2101,207.78,191.14,-99.4,5.841,-98.575,,273.15,173.75,174.575,278.991
2102,207.75,191.14,-99.557,5.807,-98.537,,273.15,173.593,174.613,278.957
2103,207.71,191.07,-99.442,5.694,-98.717,13.772,273.15,173.708,174.433,278.844
2104,207.69,190.94,-100.351,5.536,-99.082,13.772,273.15,172.799,174.068,278.686
2105,207.66,190.96,-100.389,5.434,-99.612,13.772,273.15,172.761,173.538,278.584
2106,207.58,191.12,-100.478,5.451,-99.649,13.764,273.15,172.672,173.501,278.601
2107,207.51,191.35,-100.574,5.43,-99.415,13.756,273.15,172.576,173.735,278.58
2108,207.45,190.99,-100.706,5.283,-99.303,13.752,273.15,172.444,173.847,278.433
2109,207.38,190.64,-100.894,5.225,-99.259,13.744,273.15,172.256,173.891,278.375
2110,207.29,190.57,-100.755,5.299,-99.326,13.746,273.15,172.395,173.824,278.449
2111,207.21,190.74,-100.836,5.211,-99.247,13.748,273.15,172.314,173.903,278.361
2112,207.09,190.73,-100.598,5.125,-99.314,13.734,273.15,172.552,173.836,278.275
2113,206.89,190.66,-100.859,5.146,-99.436,13.747,273.15,172.291,173.714,278.296
2114,206.73,190.64,-100.88,5.248,-99.254,13.739,273.15,172.27,173.896,278.398
2115,206.6,190.63,-100.691,5.326,-98.18,13.748,273.15,172.459,174.97,278.476
2116,206.5,190.48,-100.372,5.261,-97.351,13.75,273.15,172.778,175.799,278.411
2117,206.45,190.23,-99.675,5.247,-96.94,13.746,273.15,173.475,176.21,278.397
2118,206.35,190.09,-100.365,5.335,-96.815,13.747,273.15,172.785,176.335,278.485
2119,206.25,190.03,-100.633,5.422,-96.687,13.743,273.15,172.517,176.463,278.572
2120,206.05,189.99,-100.537,5.323,-96.654,13.747,273.15,172.613,176.496,278.473
2121,206.07,189.92,-100.176,5.305,-96.582,13.748,273.15,172.974,176.568,278.455
2122,205.91,189.89,-100.745,5.122,-96.575,13.755,273.15,172.405,176.575,278.272
2123,205.94,189.81,-101.26,5.099,-96.434,13.761,273.15,171.89,176.716,278.249
2124,205.95,189.89,-101.359,5.041,-96.296,13.755,273.15,171.791,176.854,278.191
2125,205.86,189.8,-101.341,5.142,-96.281,13.76,273.15,171.809,176.869,278.292
2126,205.71,189.61,-101.4,5.045,-96.41,13.758,273.15,171.75,176.74,278.195
2127,205.57,189.57,-101.511,4.979,-96.235,13.75,273.15,171.639,176.915,278.129
2128,205.5,189.64,-101.634,4.899,-95.753,13.75,273.15,171.516,177.397,278.049
2129,205.38,189.63,-101.627,4.906,-95.226,13.748,273.15,171.523,177.924,278.056
2130,205.29,189.64,-101.592,5.013,-94.908,13.74,273.15,171.558,178.242,278.163
2131,205.31,189.79,-101.507,5.114,-94.475,13.745,273.15,171.643,178.675,278.264
2132,205.37,189.55,-101.572,5.129,-94.184,13.751,273.15,171.578,178.966,278.279
2133,205.27,189.51,-101.744,5.058,-93.748,13.745,273.15,171.406,179.402,278.208
2134,205.09,189.4,-101.924,4.994,-93.227,13.737,273.15,171.226,179.923,278.144
2135,204.81,189.18,-101.828,4.975,-92.819,13.74,273.15,171.322,180.331,278.125
2136,204.63,189.16,-101.793,4.956,-92.511,13.738,273.15,171.357,180.639,278.106
2137,204.53,189.06,-101.796,4.997,-92.293,13.738,273.15,171.354,180.857,278.147
2138,204.56,189.01,-101.765,5.035,-92.229,13.741,273.15,171.385,180.921,278.185
2139,204.67,188.89,-101.776,5.121,-92.207,13.741,273.15,171.374,180.943,278.271
2140,204.65,188.75,-101.776,5.134,-92.39,13.737,273.15,171.374,180.76,278.284
2141,204.52,188.71,-101.782,5.124,-92.498,13.738,273.15,171.368,180.652,278.274
2142,204.48,188.6,-101.858,5.123,-92.48,13.729,273.15,171.292,180.67,278.273
2143,204.51,188.32,-101.931,5.157,-92.345,13.736,273.15,171.219,180.805,278.307
2144,204.46,188.2,-102.202,5.098,-92.232,13.732,273.15,170.948,180.918,278.248
2145,204.42,188.31,-102.398,5.136,-92.063,13.737,273.15,170.752,181.087,278.286
2146,204.5,188.17,-102.457,4.922,-91.881,13.729,273.15,170.693,181.269,278.072
2147,204.53,187.99,-102.584,4.893,-91.822,13.736,273.15,170.566,181.328,278.043
2148,204.54,187.9,-102.619,4.91,-91.769,13.73,273.15,170.531,181.381,278.06
