Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
2087,204.33,154.03,-126.793,3.092,-121.49,14.38,273.15,146.357,151.66,276.242
2088,204.26,153.98,-125.899,3.038,-121.64,14.374,273.15,147.251,151.51,276.188
2089,204.22,153.92,-126.193,3.068,-121.881,14.375,273.15,146.957,151.269,276.218
2090,204.16,153.83,-126.291,3.039,-122.058,14.371,273.15,146.859,151.092,276.189
2091,204.11,153.43,-127.561,3.073,-122.208,14.376,273.15,145.589,150.942,276.223
2092,204.08,153.05,-128.107,3.027,-122.167,14.371,273.15,145.043,150.983,276.177
2093,204.05,152.48,-127.782,2.933,-121.945,14.37,273.15,145.368,151.205,276.083
2094,204.02,152.04,-129.1,2.811,-122.145,14.37,273.15,144.05,151.005,275.961
2095,203.94,151.36,-129.761,2.799,-122.225,14.364,273.15,143.389,150.925,275.949
2096,203.89,151.11,-129.028,2.795,-121.258,14.362,273.15,144.122,151.892,275.945
2097,203.75,151.28,-127.729,2.753,-120.985,14.361,273.15,145.421,152.165,275.903
2098,203.3,151.18,-128.572,2.809,-121.227,14.361,273.15,144.578,151.923,275.959
2099,203.12,150.88,-128.631,2.818,-121.248,14.366,273.15,144.519,151.902,275.968
2100,202.99,150.58,-129.637,2.858,-121.817,14.362,273.15,143.513,151.333,276.008
2101,202.87,150.51,-128.89,2.922,-121.944,14.36,273.15,144.26,151.206,276.072
2102,203.01,150.58,-129.093,2.928,-122.127,14.365,273.15,144.057,151.023,276.078
2103,203.3,150.63,-129.704,2.908,-122.23,14.361,273.15,143.446,150.92,276.058
2104,203.45,150.31,-130.003,2.915,-122.691,14.372,273.15,143.147,150.459,276.065
2105,203.59,149.69,-131.165,2.822,-122.084,14.367,273.15,141.985,151.066,275.972
2106,203.72,149.26,-132.092,2.656,-121.202,14.365,273.15,141.058,151.948,275.806
2107,203.82,149.19,-133.036,2.623,-121.276,14.363,273.15,140.114,151.874,275.773
2108,203.89,148.81,-133.255,2.55,-120.884,14.357,273.15,139.895,152.266,275.7
2109,203.83,148.66,-134.081,2.448,-121.483,14.358,273.15,139.069,151.667,275.598
2110,203.73,148.2,-134.771,2.379,-121.692,14.362,273.15,138.379,151.458,275.529
2111,203.59,147.75,-135.406,2.314,-122.678,14.357,273.15,137.744,150.472,275.464
2112,203.07,147.3,-135.44,2.369,-123.309,14.355,273.15,137.71,149.841,275.519
2113,202.51,146.36,-136.007,2.405,-123.404,14.355,273.15,137.143,149.746,275.555
2114,201.9,145.59,-136.75,2.538,-123.431,14.352,273.15,136.4,149.719,275.688
2115,201.74,145.03,-134.82,2.425,-124.613,14.356,273.15,138.33,148.537,275.575
2116,201.8,145.02,-132.386,2.329,-125.658,14.352,273.15,140.764,147.492,275.479
2117,201.93,145.41,-130.767,2.317,-125.85,14.348,273.15,142.383,147.3,275.467
2118,202.06,145.51,-129.156,2.275,-125.419,14.343,273.15,143.994,147.731,275.425
2119,202.03,145.45,-127.599,2.315,-125.249,14.351,273.15,145.551,147.901,275.465
2120,201.85,144.86,-126.86,2.406,-125.08,14.343,273.15,146.29,148.07,275.556
2121,201.36,144.19,-126.846,2.325,-125.406,14.344,273.15,146.304,147.744,275.475
2122,201,144.17,-126.261,2.31,-125.119,14.336,273.15,146.889,148.031,275.46
2123,201.08,143.98,-126.115,2.355,-125.287,14.336,273.15,147.035,147.863,275.505
2124,201.22,143.9,-125.379,2.305,-125.347,14.339,273.15,147.771,147.803,275.455
2125,201.37,144.23,-124.646,2.289,-125.286,14.337,273.15,148.504,147.864,275.439
2126,201.51,143.96,-124.618,2.272,-125.803,14.336,273.15,148.532,147.347,275.422
2127,201.68,143.59,-124.853,2.288,-125.997,14.34,273.15,148.297,147.153,275.438
2128,201.33,143.29,-125.182,2.296,-126.555,14.339,273.15,147.968,146.595,275.446
2129,200.64,142.83,-125.06,2.219,-126.245,14.344,273.15,148.09,146.905,275.369
2130,200.4,143.03,-124.799,2.226,-125.838,14.344,273.15,148.351,147.312,275.376
2131,200.41,142.52,-124.864,2.306,-125.703,14.336,273.15,148.286,147.447,275.456
2132,200.16,142.24,-125.12,2.252,-125.965,14.336,273.15,148.03,147.185,275.402
2133,199.98,142.22,-125.206,2.261,-126.338,14.334,273.15,147.944,146.812,275.411
2134,200.14,142.44,-125.82,2.245,-126.224,14.339,273.15,147.33,146.926,275.395
2135,200.29,142.68,-126.207,2.154,-126.334,14.336,273.15,146.943,146.816,275.304
2136,200.59,143.05,-126.375,2.02,-125.915,14.336,273.15,146.775,147.235,275.17
2137,200.76,143.07,-125.962,2.206,-126.285,14.334,273.15,147.188,146.865,275.356
2138,200.84,142.81,-125.658,2.305,-125.986,14.337,273.15,147.492,147.164,275.455
2139,200.65,142.37,-125.653,2.234,-125.966,14.344,273.15,147.497,147.184,275.384
2140,200.73,142.15,-125.768,2.239,-126.234,14.34,273.15,147.382,146.916,275.389
2141,200.98,142.21,-125.933,2.222,-126.238,14.341,273.15,147.217,146.912,275.372
2142,201.05,142.29,-126.643,2.198,-126.309,14.335,273.15,146.507,146.841,275.348
2143,201.17,141.77,-126.271,2.147,-126.658,14.335,273.15,146.879,146.492,275.297
2144,201.12,141.34,-126.407,2.241,-127.064,14.333,273.15,146.743,146.086,275.391
2145,201.1,141.37,-126.39,2.283,-127.14,14.334,273.15,146.76,146.01,275.433
2146,201.07,141.19,-126.399,2.25,-127.235,14.334,273.15,146.751,145.915,275.4
2147,201.01,141.45,-126.194,2.177,-127.209,14.328,273.15,146.956,145.941,275.327
2148,201.05,141.54,-127.116,2.183,-127.096,14.329,273.15,146.034,146.054,275.333
2149,201.24,141.45,-127.765,2.192,-127.266,14.329,273.15,145.385,145.884,275.342
2150,201.38,141.72,-127.848,2.165,-127.39,14.329,273.15,145.302,145.76,275.315
2151,201.27,141.76,-127.564,2.111,-127.303,14.324,273.15,145.586,145.847,275.261
2152,200.76,141.69,-127.849,1.966,-127.371,14.32,273.15,145.301,145.779,275.116
2153,200.7,141.47,-127.926,1.933,-127.336,14.324,273.15,145.224,145.814,275.083
2154,200.53,140.9,-128.278,1.952,-127.871,14.327,273.15,144.872,145.279,275.102
2155,200.55,139.93,-127.865,1.949,-128.03,14.321,273.15,145.285,145.12,275.099
2156,200.64,139.48,-127.69,1.979,-128.139,14.317,273.15,145.46,145.011,275.129
2157,200.51,139.78,-127.635,1.932,-128.033,14.311,273.15,145.515,145.117,275.082
2158,200.41,140,-127.626,1.895,-128.178,14.307,273.15,145.524,144.972,275.045
2159,200.58,140.14,-127.979,1.889,-128.325,14.318,273.15,145.171,144.825,275.039
2160,200.87,140.17,-129.003,1.911,-128.481,14.317,273.15,144.147,144.669,275.061
2161,201.1,140.02,-128.464,1.964,-128.039,14.319,273.15,144.686,145.111,275.114
2162,201.24,139.58,-128.353,1.878,-127.916,14.315,273.15,144.797,145.234,275.028
2163,201.18,139.12,-128.398,1.895,-127.873,14.32,273.15,144.752,145.277,275.045
2164,201.16,138.93,-128.231,1.931,-128.128,14.325,273.15,144.919,145.022,275.081
2165,201.07,138.88,-128.381,1.976,-128.431,14.31,273.15,144.769,144.719,275.126
2166,201.03,139.42,-128.487,2.102,-128.763,14.315,273.15,144.663,144.387,275.252
2167,201.01,139.94,-128.397,2.105,-128.907,14.309,273.15,144.753,144.243,275.255
2168,201.04,140.22,-128.952,2.162,-128.629,14.303,273.15,144.198,144.521,275.312
2169,201.04,140.34,-129.665,2.129,-128.592,14.301,273.15,143.485,144.558,275.279
2170,201,140.53,-129.545,2.039,-128.592,14.292,273.15,143.605,144.558,275.189
2171,200.48,140.54,-129.87,2.003,-128.49,14.293,273.15,143.28,144.66,275.153
2172,200.02,139.89,-130.475,1.972,-128.711,14.293,273.15,142.675,144.439,275.122
2173,200.03,139.67,-130.636,1.846,-128.99,14.285,273.15,142.514,144.16,274.996
2174,200.09,139.45,-131.022,1.748,-128.92,14.292,273.15,142.128,144.23,274.898
2175,200.12,139.13,-130.56,1.786,-128.686,14.296,273.15,142.59,144.464,274.936
2176,200.3,139.59,-130.204,1.671,-128.839,14.293,273.15,142.946,144.311,274.821
2177,200.42,139.14,-130.062,1.736,-129.294,14.293,273.15,143.088,143.856,274.886
2178,200.6,138.99,-129.831,1.787,-129.312,14.289,273.15,143.319,143.838,274.937
2179,200.8,139.13,-130.535,1.89,-129.406,14.3,273.15,142.615,143.744,275.04
2180,200.9,139.53,-130.751,1.805,-129.163,14.3,273.15,142.399,143.987,274.955
2181,200.97,139.56,-130.474,1.759,-129.108,14.294,273.15,142.676,144.042,274.909
2182,201.1,139.73,-130.687,1.757,-129.2,14.29,273.15,142.463,143.95,274.907
2183,201.17,139.99,-130.238,1.78,-129.382,14.293,273.15,142.912,143.768,274.93
2184,201.11,139.62,-130.214,1.697,-129.421,14.287,273.15,142.936,143.729,274.847
2185,201.08,139.17,-129.641,1.695,-129.178,14.289,273.15,143.509,143.972,274.845
2186,201.17,139.24,-129.533,1.605,-129.401,14.292,273.15,143.617,143.749,274.755
2187,201.17,138.96,-129.956,1.736,-129.554,14.284,273.15,143.194,143.596,274.886
2188,201.09,138.93,-130.078,1.717,-129.889,14.29,273.15,143.072,143.261,274.867
2189,200.97,138.12,-130.488,1.675,-129.614,14.289,273.15,142.662,143.536,274.825
2190,200.77,137.85,-130.934,1.69,-129.588,14.293,273.15,142.216,143.562,274.84
2191,200.62,137.74,-131.058,1.75,-129.635,14.292,273.15,142.092,143.515,274.9
2192,200.58,137.7,-131.246,1.733,-129.536,14.292,273.15,141.904,143.614,274.883
2193,200.61,137.96,-131.355,1.651,-129.674,14.284,273.15,141.795,143.476,274.801
2194,200.74,138.56,-130.561,1.65,-129.587,14.28,273.15,142.589,143.563,274.8
2195,200.88,138.9,-130.383,1.761,-129.684,14.282,273.15,142.767,143.466,274.911
2196,200.83,139.09,-130.223,1.812,-129.585,14.282,273.15,142.927,143.565,274.962
2197,200.62,139.68,-131.048,1.756,-129.664,14.276,273.15,142.102,143.486,274.906
2198,200.46,140.14,-130.889,1.745,-129.85,14.274,273.15,142.261,143.3,274.895
2199,200.35,140.35,-130.963,1.718,-130.061,14.271,273.15,142.187,143.089,274.868
2200,200.24,140.33,-130.139,1.689,-129.61,14.278,273.15,143.011,143.54,274.839
2201,200.14,140.29,-130.111,1.585,-129.631,14.271,273.15,143.039,143.519,274.735
2202,200.17,140.25,-130.463,1.599,-129.585,14.278,273.15,142.687,143.565,274.749
2203,200.25,140.46,-130.519,1.593,-129.18,14.278,273.15,142.631,143.97,274.743
2204,200.22,140.4,-130.501,1.609,-129.198,14.274,273.15,142.649,143.952,274.759
2205,200.22,139.86,-130.27,1.584,-129.269,14.275,273.15,142.88,143.881,274.734
2206,200.32,139.9,-129.932,1.573,-129.422,14.271,273.15,143.218,143.728,274.723
2207,200.52,140.05,-129.722,1.551,-129.32,14.277,273.15,143.428,143.83,274.701
2208,200.66,140,-129.687,1.406,-129.35,14.274,273.15,143.463,143.8,274.556
2209,200.77,139.84,-130.023,1.434,-129.787,14.268,273.15,143.127,143.363,274.584
2210,200.84,139.79,-129.705,1.476,-129.421,14.266,273.15,143.445,143.729,274.626
2211,200.91,139.28,-130.273,1.466,-129.477,14.262,273.15,142.877,143.673,274.616
2212,200.93,139.36,-130.686,1.455,-129.281,14.268,273.15,142.464,143.869,274.605
2213,200.96,138.96,-131.188,1.449,-129.387,14.264,273.15,141.962,143.763,274.599
2214,200.91,138.62,-131.527,1.58,-129.402,14.269,273.15,141.623,143.748,274.73
2215,200.85,138.81,-131.46,1.599,-129.52,14.265,273.15,141.69,143.63,274.749
2216,200.83,138.81,-130.722,1.606,-129.561,14.255,273.15,142.428,143.589,274.756
2217,200.9,138.44,-130.843,1.545,-129.855,14.257,273.15,142.307,143.295,274.695
2218,201.03,137.45,-130.899,1.498,-130.017,14.257,273.15,142.251,143.133,274.648
2219,201.15,137.29,-131.074,1.506,-130.108,14.254,273.15,142.076,143.042,274.656
2220,201.26,137.21,-131.34,1.5,-130.391,14.262,273.15,141.81,142.759,274.65
2221,201.19,137.24,-131.82,1.547,-130.429,14.259,273.15,141.33,142.721,274.697
2222,200.63,137.6,-131.648,1.404,-130.512,14.256,273.15,141.502,142.638,274.554
2223,200.16,138.01,-131.138,1.45,-130.63,14.261,273.15,142.012,142.52,274.6
2224,200.16,138.01,-131.015,1.468,-130.301,14.262,273.15,142.135,142.849,274.618
2225,200.25,137.55,-131.28,1.384,-130.452,14.26,273.15,141.87,142.698,274.534
2226,200.45,137.51,-131.508,1.43,-130.652,14.256,273.15,141.642,142.498,274.58
2227,200.69,137.84,-131.61,1.485,-130.557,14.249,273.15,141.54,142.593,274.635
2228,200.88,138.05,-131.475,1.517,-130.401,14.247,273.15,141.675,142.749,274.667
2229,200.99,138.11,-131.479,1.461,-130.46,14.25,273.15,141.671,142.69,274.611
2230,201.08,138.25,-131.415,1.41,-130.473,14.25,273.15,141.735,142.677,274.56
2231,201.12,138.5,-130.99,1.386,-130.485,14.253,273.15,142.16,142.665,274.536
2232,201.12,138.51,-131.53,1.352,-130.397,14.257,273.15,141.62,142.753,274.502
2233,201.07,138.76,-131.241,1.365,-130.366,14.253,273.15,141.909,142.784,274.515
2234,201.01,138.6,-131.133,1.445,-130.284,14.256,273.15,142.017,142.866,274.595
2235,200.97,138.6,-131.463,1.463,-130.167,14.248,273.15,141.687,142.983,274.613
2236,201,138.51,-131.935,1.448,-130.371,14.248,273.15,141.215,142.779,274.598
2237,201.03,138.02,-132.523,1.524,-130.488,14.24,273.15,140.627,142.662,274.674
2238,201,137.68,-132.626,1.552,-130.55,14.244,273.15,140.524,142.6,274.702
2239,200.96,137,-132.912,1.601,-130.64,14.236,273.15,140.238,142.51,274.751
2240,201.08,137.09,-133.264,1.452,-130.478,14.235,273.15,139.886,142.672,274.602
2241,201.2,137.46,-133.637,1.519,-130.46,14.243,273.15,139.513,142.69,274.669
2242,201.19,137.35,-134.105,1.539,-130.398,14.246,273.15,139.045,142.752,274.689
2243,201.29,137.29,-133.675,1.489,-130.565,14.244,273.15,139.475,142.585,274.639
2244,201.39,136.83,-133.835,1.434,-130.732,14.24,273.15,139.315,142.418,274.584
2245,201.35,136.49,-133.617,1.317,-130.748,14.242,273.15,139.533,142.402,274.467
2246,201.26,136.49,-133.017,1.27,-130.539,14.249,273.15,140.133,142.611,274.42
2247,201.2,136.84,-133.073,1.304,-130.478,14.241,273.15,140.077,142.672,274.454
2248,201.05,136.85,-132.627,1.227,-130.407,14.244,273.15,140.523,142.743,274.377
2249,200.74,137.09,-132.772,1.255,-130.244,14.235,273.15,140.378,142.906,274.405
2250,200.27,136.99,-133.179,1.301,-130.365,14.238,273.15,139.971,142.785,274.451
2251,200.03,136.36,-133.447,1.343,-130.482,14.238,273.15,139.703,142.668,274.493
2252,199.93,135.99,-132.958,1.283,-130.277,14.242,273.15,140.192,142.873,274.433
2253,200,135.74,-133.578,1.306,-130.4,14.236,273.15,139.572,142.75,274.456
2254,200.12,136.15,-133.304,1.193,-130.644,14.231,273.15,139.846,142.506,274.343
2255,200.24,136.41,-132.646,1.179,-130.685,14.228,273.15,140.504,142.465,274.329
2256,200.37,136.69,-132.32,1.194,-130.839,14.237,273.15,140.83,142.311,274.344
2257,200.38,136.61,-131.837,1.238,-131.049,14.231,273.15,141.313,142.101,274.388
2258,200.39,136.43,-131.348,1.291,-130.852,14.23,273.15,141.802,142.298,274.441
2259,200.42,136.3,-131.37,1.258,-130.948,14.237,273.15,141.78,142.202,274.408
2260,200.48,136.37,-131.685,1.3,-130.924,14.233,273.15,141.465,142.226,274.45
2261,200.49,135.82,-131.713,1.372,-131.19,14.231,273.15,141.437,141.96,274.522
2262,200.33,135.8,-131.904,1.583,-131.07,14.229,273.15,141.246,142.08,274.733
2263,200.03,135.63,-131.742,1.596,-130.898,14.232,273.15,141.408,142.252,274.746
2264,199.47,135.28,-132.115,1.533,-130.896,14.23,273.15,141.035,142.254,274.683
2265,198.97,135.27,-131.968,1.454,-131.053,14.232,273.15,141.182,142.097,274.604
2266,198.9,135.47,-132.048,1.347,-131.032,14.229,273.15,141.102,142.118,274.497
2267,199.14,135.54,-132.166,1.364,-130.947,14.233,273.15,140.984,142.203,274.514
2268,199.26,135.42,-132.416,1.312,-131.021,14.231,273.15,140.734,142.129,274.462
2269,199.55,135.31,-132.345,1.359,-131.32,14.234,273.15,140.805,141.83,274.509
2270,199.97,135.33,-133.1,1.367,-131.592,14.232,273.15,140.05,141.558,274.517
2271,200.16,135.5,-133.748,1.429,-131.617,14.228,273.15,139.402,141.533,274.579
2272,200.25,135.34,-134.111,1.414,-131.99,14.233,273.15,139.039,141.16,274.564
2273,200.31,135.14,-134.851,1.398,-132.015,14.231,273.15,138.299,141.135,274.548
2274,200.35,134.77,-134.823,1.447,-132.203,14.229,273.15,138.327,140.947,274.597
2275,200.24,134.7,-134.636,1.514,-132.072,14.223,273.15,138.514,141.078,274.664
2276,200.2,134.67,-134.132,1.506,-131.998,14.223,273.15,139.018,141.152,274.656
2277,200.32,134,-134.157,1.427,-131.925,14.22,273.15,138.993,141.225,274.577
2278,200.13,134.04,-134.191,1.478,-132.055,14.214,273.15,138.959,141.095,274.628
2279,199.73,134.3,-134.263,1.537,-132.56,14.214,273.15,138.887,140.59,274.687
2280,199.62,134.5,-134.057,1.531,-132.739,14.21,273.15,139.093,140.411,274.681
2281,199.53,133.99,-134.153,1.546,-132.327,14.206,273.15,138.997,140.823,274.696
2282,199.52,133.36,-133.221,1.441,-131.823,14.2,273.15,139.929,141.327,274.591
2283,199.65,133.22,-134.111,1.383,-131.762,14.202,273.15,139.039,141.388,274.533
2284,199.83,133.52,-134.195,1.324,-131.775,14.199,273.15,138.955,141.375,274.474
2285,199.98,133.73,-134.287,1.198,-131.898,14.199,273.15,138.863,141.252,274.348
2286,199.96,133.77,-134.177,1.163,-131.757,14.195,273.15,138.973,141.393,274.313
2287,199.86,133.82,-133.974,1.049,-132.078,14.198,273.15,139.176,141.072,274.199
2288,199.66,133.25,-134.517,1.144,-132.257,14.198,273.15,138.633,140.893,274.294
2289,199.48,132.55,-135.146,1.174,-132.646,14.205,273.15,138.004,140.504,274.324
2290,199.37,132.01,-134.339,1.257,-132.615,14.198,273.15,138.811,140.535,274.407
2291,199.4,131.7,-135.048,1.139,-132.259,14.197,273.15,138.102,140.891,274.289
2292,199.54,131.21,-135.923,1.177,-132.561,14.197,273.15,137.227,140.589,274.327
2293,199.69,131.04,-136.17,1.127,-132.364,14.197,273.15,136.98,140.786,274.277
2294,199.84,131.34,-135.788,1.153,-132.445,14.189,273.15,137.362,140.705,274.303
2295,200,131.09,-135.924,1.119,-132.519,14.189,273.15,137.226,140.631,274.269
2296,200.15,131.12,-136.202,1.057,-132.809,14.196,273.15,136.948,140.341,274.207
2297,200.26,131.18,-136.221,1.068,-132.766,14.192,273.15,136.929,140.384,274.218
2298,200.4,131.31,-135.994,1.037,-132.903,14.187,273.15,137.156,140.247,274.187
2299,200.56,131.26,-135.889,1.083,-132.848,14.191,273.15,137.261,140.302,274.233
2300,200.66,131.28,-136.543,1.086,-132.762,14.198,273.15,136.607,140.388,274.236
2301,200.74,130.62,-136.02,1.094,-132.461,14.183,273.15,137.13,140.689,274.244
2302,200.78,130.74,-136.051,1.147,-132.695,14.19,273.15,137.099,140.455,274.297
2303,200.66,130.7,-135.836,1.162,-132.788,14.197,273.15,137.314,140.362,274.312
2304,200.6,130.71,-135.793,1.215,-132.825,14.19,273.15,137.357,140.325,274.365
2305,200.44,130.37,-135.092,1.272,-132.764,14.193,273.15,138.058,140.386,274.422
2306,200.16,129.97,-135.647,1.123,-132.71,14.2,273.15,137.503,140.44,274.273
2307,199.9,128.96,-134.958,1.157,-132.698,14.189,273.15,138.192,140.452,274.307
2308,199.63,129.05,-135.709,1.175,-133.197,14.192,273.15,137.441,139.953,274.325
2309,199.41,128.95,-135.223,1.156,-132.865,14.192,273.15,137.927,140.285,274.306
2310,199.29,128.88,-136.172,1.007,-132.939,14.176,273.15,136.978,140.211,274.157
2311,199.2,128.53,-136.671,1.064,-133.396,14.176,273.15,136.479,139.754,274.214
2312,199.18,127.45,-137.632,1.007,-133.421,14.165,273.15,135.518,139.729,274.157
2313,199.22,127.17,-137.516,1.075,-133.606,14.183,273.15,135.634,139.544,274.225
2314,199.32,126.66,-137.843,1.09,-133.459,14.179,273.15,135.307,139.691,274.24
2315,199.51,125.89,-137.942,1.105,-134.007,14.179,273.15,135.208,139.143,274.255
2316,199.68,125.3,-138.626,1.177,-133.86,14.186,273.15,134.524,139.29,274.327
2317,199.78,124.5,-139.593,1.089,-133.614,14.186,273.15,133.557,139.536,274.239
2318,199.59,124.93,-138.756,1.15,-133.676,14.178,273.15,134.394,139.474,274.3
2319,199.28,124.05,-138.541,1.1,-134.052,14.177,273.15,134.609,139.098,274.25
2320,199.2,123.47,-139.41,1.176,-134.188,14.177,273.15,133.74,138.962,274.326
2321,198.76,122.35,-140.04,1.076,-133.727,14.162,273.15,133.11,139.423,274.226
2322,198.35,121.49,-140.126,1.125,-134.078,14.165,273.15,133.024,139.072,274.275
2323,198.26,121.73,-140.061,1.27,-133.802,14.169,273.15,133.089,139.348,274.42
2324,198.29,121.07,-140.127,1.018,-133.482,14.165,273.15,133.023,139.668,274.168
2325,198.32,120.96,-140.049,0.999,-133.446,14.164,273.15,133.101,139.704,274.149
2326,198.41,121.07,-141.319,0.853,-133.539,14.168,273.15,131.831,139.611,274.003
2327,198.59,121.22,-140.682,0.773,-133.989,14.16,273.15,132.468,139.161,273.923
2328,198.79,120.73,-140.396,0.777,-133.94,14.163,273.15,132.754,139.21,273.927
2329,198.82,120.9,-140.761,0.681,-133.99,14.159,273.15,132.389,139.16,273.831
2330,198.86,121.65,-140.82,0.81,-134.354,14.167,273.15,132.33,138.796,273.96
2331,198.84,121.81,-140.58,0.673,-134.206,14.162,273.15,132.57,138.944,273.823
2332,198.46,120.99,-140.112,0.676,-133.905,14.158,273.15,133.038,139.245,273.826
2333,198,120.71,-140.646,0.592,-133.961,14.158,273.15,132.504,139.189,273.742
2334,197.83,120.45,-141.486,0.668,-134.553,14.162,273.15,131.664,138.597,273.818
2335,197.84,119.76,-142.482,0.683,-134.836,14.146,273.15,130.668,138.314,273.833
2336,197.94,120.08,-142.788,0.641,-134.714,14.153,273.15,130.362,138.436,273.791
2337,198.01,120.53,-144.019,0.659,-134.813,14.149,273.15,129.131,138.337,273.809
2338,197.98,120.84,-144.033,0.655,-134.764,14.149,273.15,129.117,138.386,273.805
2339,198.27,121.1,-143.701,0.598,-135.085,14.156,273.15,129.449,138.065,273.748
2340,198.64,120.88,-143.259,0.571,-135.116,14.145,273.15,129.891,138.034,273.721
2341,198.94,120.35,-143.318,0.643,-134.975,14.141,273.15,129.832,138.175,273.793
