Time;Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K
5269;1:27;154,59;89,798;-177,061;-5,15;-175,821;11,129;273,15;96,089;97,329
5270;1:27;154,65;89,699;-177,175;-5,158;-175,724;11,132;273,15;95,975;97,426
5271;1:27;154,79;89,997;-177,07;-4,997;-175,837;11,14;273,15;96,08;97,313
5272;1:27;154,88;89,88;-177,113;-5,003;-175,888;11,143;273,15;96,037;97,262
5273;1:27;154,76;89,723;-177,004;-4,982;-176,056;11,137;273,15;96,146;97,094
5274;1:27;154,59;90,018;-177,286;-4,951;-176,065;11,145;273,15;95,864;97,085
5275;1:27;154,58;90,139;-177,154;-5,01;-176,155;11,142;273,15;95,996;96,995
5276;1:27;154,6;89,999;-177,415;-5,041;-176,307;11,144;273,15;95,735;96,843
5277;1:27;154,5;90,189;-177,264;-5,004;-175,988;11,133;273,15;95,886;97,162
5278;1:27;154,5;90,154;-177,209;-5,051;-176,238;11,138;273,15;95,941;96,912
5279;1:27;154,75;89,973;-177,054;-5,16;-175,657;11,138;273,15;96,096;97,493
5280;1:28;154,89;90,151;-177,007;-5,096;-174,983;11,142;273,15;96,143;98,167
5281;1:28;154,81;90,209;-176,742;-4,987;-175,88;11,142;273,15;96,408;97,27
5282;1:28;154,88;90,024;-177,024;-4,984;-175,803;11,151;273,15;96,126;97,347
5283;1:28;155,02;89,912;-177,098;-5,025;-175,967;11,143;273,15;96,052;97,183
5284;1:28;155,08;89,975;-176,942;-5,048;-176,081;11,137;273,15;96,208;97,069
5285;1:28;155,14;89,98;-177,161;-5,099;-175,859;11,133;273,15;95,989;97,291
5286;1:28;155;90,006;-177,212;-5,13;-175,441;11,14;273,15;95,938;97,709
5287;1:28;155;90,083;-176,811;-5,117;-175,465;11,138;273,15;96,339;97,685
5288;1:28;155,03;89,964;-177,003;-5,094;-175,052;11,134;273,15;96,147;98,098
5289;1:28;155;90,08;-177,003;-5,265;-175,466;11,134;273,15;96,147;97,684
5290;1:28;155,09;89,847;-177,051;-5,322;-176,231;11,13;273,15;96,099;96,919
5291;1:28;155,07;90,089;-177,203;-5,297;-175,288;11,136;273,15;95,947;97,862
5292;1:28;154,76;90,246;-177,231;-5,338;-174,726;11,128;273,15;95,919;98,424
5293;1:28;154,08;90,136;-177,531;-5,369;-175,187;11,126;273,15;95,619;97,963
5294;1:28;153,39;90,428;-177,505;-5,371;-175,991;11,12;273,15;95,645;97,159
5295;1:28;153,06;90,396;-177,338;-5,387;-176,011;11,122;273,15;95,812;97,139
5296;1:28;152,76;90,285;-177,217;-5,393;-175,157;11,116;273,15;95,933;97,993
5297;1:28;152,54;90,29;-177,229;-5,364;-175,216;11,12;273,15;95,921;97,934
5298;1:28;152,41;90,058;-177,135;-5,324;-176,414;11,119;273,15;96,015;96,736
5299;1:28;152,34;90,17;-177,237;-5,374;-176,059;11,119;273,15;95,913;97,091
5300;1:28;152,33;90,117;-177,066;-5,351;-175,638;11,115;273,15;96,084;97,512
5301;1:28;152,33;90,115;-177,086;-5,27;-175,53;11,113;273,15;96,064;97,62
5302;1:28;152,43;89,88;-177,094;-5,354;-175,577;11,117;273,15;96,056;97,573
5303;1:28;152,56;89,624;-177,087;-5,377;-175,242;11,109;273,15;96,063;97,908
5304;1:28;152,6;89,489;-177,341;-5,309;-175,332;11,118;273,15;95,809;97,818
5305;1:28;152,63;89,655;-177,08;-5,278;-176,253;11,116;273,15;96,07;96,897
5306;1:28;152,82;89,602;-177,026;-5,347;-176,273;11,108;273,15;96,124;96,877
5307;1:28;152,82;89,815;-176,921;-5,362;-176,344;11,114;273,15;96,229;96,806
5308;1:28;152,99;89,858;-176,984;-5,343;-176,024;11,125;273,15;96,166;97,126
5309;1:28;152,82;89,957;-177,012;-5,371;-176,13;11,121;273,15;96,138;97,02
5310;1:28;152,51;90,028;-176,938;-5,398;-175,319;11,119;273,15;96,212;97,831
5311;1:28;152,35;90,082;-177,047;-5,404;-174,765;11,107;273,15;96,103;98,385
5312;1:28;152,28;90,203;-177,067;-5,379;-175,628;11,109;273,15;96,083;97,522
5313;1:28;152,25;90,231;-177,189;-5,348;-175,979;11,107;273,15;95,961;97,171
5314;1:28;152,24;90,22;-177,084;-5,362;-175,746;11,105;273,15;96,066;97,404
5315;1:28;152,2;90,085;-177,295;-5,331;-175,988;11,09;273,15;95,855;97,162
5316;1:28;152,21;90,134;-177,209;-5,246;-176,222;11,091;273,15;95,941;96,928
5317;1:28;152,47;90,316;-177,147;-5,197;-176,106;11,086;273,15;96,003;97,044
5318;1:28;152,79;90,216;-177,14;-5,141;-176,184;11,095;273,15;96,01;96,966
5319;1:28;153,13;90,095;-177,312;-5,083;-175,986;11,098;273,15;95,838;97,164
5320;1:28;153,48;89,995;-177,32;-5,182;-176,068;11,098;273,15;95,83;97,082
5321;1:28;153,48;90,078;-177,227;-5,171;-176,041;11,092;273,15;95,923;97,109
5322;1:28;153,13;90,234;-177,302;-5,216;-176,447;11,092;273,15;95,848;96,703
5323;1:28;152,7;90,041;-177,263;-5,34;-176,541;11,079;273,15;95,887;96,609
5324;1:28;152,23;90,06;-177,162;-5,335;-176,241;11,071;273,15;95,988;96,909
5325;1:28;151,72;89,97;-177,252;-5,306;-175,54;11,067;273,15;95,898;97,61
5326;1:28;151,34;89,986;-177,108;-5,246;-175,408;11,054;273,15;96,042;97,742
5327;1:28;151,06;89,946;-177,038;-5,186;-175,556;11,058;273,15;96,112;97,594
5328;1:28;150,73;89,936;-177,199;-5,126;-175,366;11,063;273,15;95,951;97,784
5329;1:28;150,21;89,81;-177,32;-5,108;-175,908;11,068;273,15;95,83;97,242
5330;1:28;149,83;89,792;-177,215;-5,06;-175,729;11,068;273,15;95,935;97,421
5331;1:28;149,56;89,764;-177,321;-5,109;-176,018;11,066;273,15;95,829;97,132
5332;1:28;149,52;89,83;-177,326;-5,055;-175,246;11,079;273,15;95,824;97,904
5333;1:28;149,52;89,861;-177,412;-4,985;-175,668;11,073;273,15;95,738;97,482
5334;1:28;149,59;89,865;-177,432;-5,039;-176,433;11,067;273,15;95,718;96,717
5335;1:28;149,64;89,92;-177,042;-4,985;-176,347;11,062;273,15;96,108;96,803
5336;1:28;149,65;90,01;-176,972;-4,981;-176,164;11,06;273,15;96,178;96,986
5337;1:28;149,77;90,14;-177,148;-4,98;-176,259;11,059;273,15;96,002;96,891
5338;1:28;149,89;90,312;-177,523;-4,875;-175,896;11,059;273,15;95,627;97,254
5339;1:28;149,89;90,164;-177,344;-4,815;-175,889;11,061;273,15;95,806;97,261
5340;1:29;150;90,225;-177,231;-4,854;-175,846;11,059;273,15;95,919;97,304
5341;1:29;150,1;90,304;-177,337;-4,768;-176,159;11,064;273,15;95,813;96,991
5342;1:29;150,22;90,308;-177,138;-4,829;-176,288;11,062;273,15;96,012;96,862
5343;1:29;150,37;90,252;-177,185;-4,926;-175,968;11,066;273,15;95,965;97,182
5344;1:29;150,45;90,105;-177,123;-4,942;-175,469;11,058;273,15;96,027;97,681
5345;1:29;150,58;89,978;-177,186;-4,971;-175,762;11,06;273,15;95,964;97,388
5346;1:29;150,7;90,017;-177,346;-5,014;-176,055;11,058;273,15;95,804;97,095
5347;1:29;150,74;90,173;-177,081;-4,968;-176,383;11,058;273,15;96,069;96,767
5348;1:29;150,62;90,053;-176,746;-4,97;-176,297;11,052;273,15;96,404;96,853
5349;1:29;150,39;89,897;-177,117;-4,993;-176,013;11,046;273,15;96,033;97,137
5350;1:29;150,2;89,881;-177,172;-5,034;-175,647;11,035;273,15;95,978;97,503
5351;1:29;150,19;89,953;-177,087;-4,939;-175,819;11,031;273,15;96,063;97,331
5352;1:29;150,23;89,902;-177,107;-4,872;-175,496;11,044;273,15;96,043;97,654
5353;1:29;150,17;89,991;-177,158;-4,959;-175,387;11,047;273,15;95,992;97,763
5354;1:29;150,2;90,067;-177,154;-4,958;-175,929;11,045;273,15;95,996;97,221
5355;1:29;150,2;89,925;-177,295;-4,862;-175,953;11,037;273,15;95,855;97,197
5356;1:29;150,03;89,805;-177,229;-4,933;-176,18;11,037;273,15;95,921;96,97
5357;1:29;149,91;89,809;-176,968;-5,108;-176,422;11,041;273,15;96,182;96,728
5358;1:29;149,86;89,732;-177,289;-5,186;-175,9;11,039;273,15;95,861;97,25
5359;1:29;149,81;89,796;-177,289;-5,235;-175,881;11,039;273,15;95,861;97,269
5360;1:29;149,74;89,601;-177,242;-5,266;-176,076;11,037;273,15;95,908;97,074
5361;1:29;149,36;89,666;-177,149;-5,165;-176,357;11,029;273,15;96,001;96,793
5362;1:29;148,89;89,606;-177,2;-5,14;-175,558;11,029;273,15;95,95;97,592
5363;1:29;148,57;89,834;-177,181;-5,247;-175,972;11,023;273,15;95,969;97,178
5364;1:29;148,29;90,003;-177,302;-5,21;-176,526;11,028;273,15;95,848;96,624
5365;1:29;147,97;90,01;-177,127;-5,096;-176,39;11,028;273,15;96,023;96,76
5366;1:29;147,66;89,944;-177,338;-5,162;-176,226;11,026;273,15;95,812;96,924
5367;1:29;147,39;89,96;-177,194;-5,168;-176,343;11,017;273,15;95,956;96,807
5368;1:29;147,39;90,049;-177,366;-5,287;-176,473;11,011;273,15;95,784;96,677
5369;1:29;147,49;90,137;-177,097;-5,361;-176,255;11,016;273,15;96,053;96,895
5370;1:29;147,5;90,2;-177,187;-5,324;-176,052;11,011;273,15;95,963;97,098
5371;1:29;147,48;90,126;-177,176;-5,165;-175,405;11,014;273,15;95,974;97,745
5372;1:29;147,36;89,97;-177,247;-5,144;-175,238;11,014;273,15;95,903;97,912
5373;1:29;147,29;89,792;-177,247;-5,05;-176,159;11,014;273,15;95,903;96,991
5374;1:29;147,35;89,856;-177,399;-4,953;-175,488;11,01;273,15;95,751;97,662
5375;1:29;147,43;89,865;-177,22;-5,074;-175,196;11,004;273,15;95,93;97,954
5376;1:29;147,66;90,048;-177,127;-5,065;-175,844;11,002;273,15;96,023;97,306
5377;1:29;147,91;90,049;-177,303;-5,137;-175,945;10,996;273,15;95,847;97,205
5378;1:29;148,08;90,135;-177,323;-5,195;-176,308;11,004;273,15;95,827;96,842
5379;1:29;148,33;90,105;-177,139;-5,199;-176,425;11,004;273,15;96,011;96,725
5380;1:29;148,68;89,929;-177,194;-5,151;-176,254;11,007;273,15;95,956;96,896
5381;1:29;148,97;89,782;-177,245;-5,188;-176,201;11;273,15;95,905;96,949
5382;1:29;149,2;89,763;-177,437;-5,225;-175,931;11,003;273,15;95,713;97,219
5383;1:29;149,46;90,004;-177,671;-5,321;-175,663;10,995;273,15;95,479;97,487
5384;1:29;149,67;90,04;-177,523;-5,225;-175,69;10,984;273,15;95,627;97,46
5385;1:29;149,77;89,929;-177,301;-5,313;-176,182;10,991;273,15;95,849;96,968
5386;1:29;149,86;89,959;-177,313;-5,313;-176,408;10,988;273,15;95,837;96,742
5387;1:29;150,06;89,952;-177,411;-5,309;-176,584;10,986;273,15;95,739;96,566
5388;1:29;150,11;89,877;-177,333;-5,294;-176,163;10,98;273,15;95,817;96,987
5389;1:29;149,99;89,917;-177,26;-5,345;-175,797;10,974;273,15;95,89;97,353
5390;1:29;149,81;89,935;-177,248;-5,438;-175,606;10,972;273,15;95,902;97,544
5391;1:29;149,45;89,839;-177,459;-5,401;-175,872;10,972;273,15;95,691;97,278
5392;1:29;149,02;89,975;-177,549;-5,337;-175,938;10,972;273,15;95,601;97,212
5393;1:29;148,47;89,821;-177,394;-5,133;-175,865;10,971;273,15;95,756;97,285
5394;1:29;148,13;89,979;-177,506;-5,227;-175,844;10,966;273,15;95,644;97,306
5395;1:29;147,84;89,871;-177,453;-5,28;-176,38;10,967;273,15;95,697;96,77
5396;1:29;147,6;89,752;-177,106;-5,326;-176,482;10,971;273,15;96,044;96,668
5397;1:29;147,38;89,845;-177,235;-5,268;-176,361;10,965;273,15;95,915;96,789
5398;1:29;146,89;90,071;-177,419;-5,22;-175,862;10,969;273,15;95,731;97,288
5399;1:29;146,67;90,076;-177,365;-5,218;-175,995;10,963;273,15;95,785;97,155
5400;1:30;146,64;90,123;-177,197;-5,292;-176,213;10,955;273,15;95,953;96,937
5401;1:30;146,43;90,038;-177,221;-5,245;-176,304;10,955;273,15;95,929;96,846
5402;1:30;146,23;90,156;-177,357;-5,356;-176,234;10,951;273,15;95,793;96,916
5403;1:30;145,96;90,142;-177,246;-5,351;-176,175;10,955;273,15;95,904;96,975
5404;1:30;145,69;89,971;-177,327;-5,396;-176,005;10,949;273,15;95,823;97,145
5405;1:30;145,49;90,044;-177,671;-5,417;-175,213;10,945;273,15;95,479;97,937
5406;1:30;145,54;90,084;-177,53;-5,31;-176,298;10,947;273,15;95,62;96,852
5407;1:30;145,53;90,117;-177,57;-5,318;-176,364;10,951;273,15;95,58;96,786
5408;1:30;145,55;90,046;-177,453;-5,35;-175,776;10,947;273,15;95,697;97,374
5409;1:30;145,55;89,853;-177,294;-5,299;-176,35;10,947;273,15;95,856;96,8
5410;1:30;145,66;89,813;-177,282;-5,34;-176,354;10,943;273,15;95,868;96,796
5411;1:30;145,71;89,828;-177,24;-5,123;-176,292;10,941;273,15;95,91;96,858
5412;1:30;145,67;89,758;-177,224;-5,154;-175,801;10,948;273,15;95,926;97,349
5413;1:30;145,68;89,893;-177,35;-5,273;-176,281;10,944;273,15;95,8;96,869
5414;1:30;145,72;89,902;-177,576;-5,396;-176,574;10,949;273,15;95,574;96,576
5415;1:30;145,97;89,887;-177,471;-5,33;-176,676;10,953;273,15;95,679;96,474
5416;1:30;146,04;90,056;-177,343;-5,166;-176,652;10,947;273,15;95,807;96,498
5417;1:30;146,14;89,982;-177,37;-5,085;-175,907;10,947;273,15;95,78;97,243
5418;1:30;146,24;89,791;-177,433;-4,923;-176,017;10,943;273,15;95,717;97,133
5419;1:30;146,32;89,844;-177,367;-5,064;-176,415;10,943;273,15;95,783;96,735
5420;1:30;146,47;89,985;-177,293;-5,251;-176,498;10,943;273,15;95,857;96,652
5421;1:30;146,66;89,93;-177,266;-5,266;-175,484;10,943;273,15;95,884;97,666
5422;1:30;146,95;90,016;-177,263;-5,232;-175,734;10,946;273,15;95,887;97,416
5423;1:30;147,25;89,939;-177,63;-5,189;-176,069;10,943;273,15;95,52;97,081
5424;1:30;147,45;89,92;-177,587;-5,247;-175,914;10,94;273,15;95,563;97,236
5425;1:30;147,6;89,819;-177,385;-5,22;-176,597;10,953;273,15;95,765;96,553
5426;1:30;147,73;89,811;-177,619;-5,234;-176,531;10,953;273,15;95,531;96,619
5427;1:30;147,81;90,072;-177,553;-5,262;-176,547;10,951;273,15;95,597;96,603
5428;1:30;147,79;89,903;-177,312;-5,365;-176,551;10,94;273,15;95,838;96,599
5429;1:30;147,87;89,744;-177,523;-5,361;-176,064;10,936;273,15;95,627;97,086
5430;1:30;148,12;89,67;-177,644;-5,231;-176,579;10,941;273,15;95,506;96,571
5431;1:30;148,32;89,911;-177,644;-5,212;-176,583;10,945;273,15;95,506;96,567
5432;1:30;148,42;89,894;-177,434;-5,251;-176,053;10,949;273,15;95,716;97,097
5433;1:30;148,51;90,065;-177,379;-5,288;-175,796;10,941;273,15;95,771;97,354
5434;1:30;148,68;89,963;-177,571;-5,364;-175,659;10,945;273,15;95,579;97,491
5435;1:30;148,79;89,832;-177,396;-5,305;-175,847;10,935;273,15;95,754;97,303
5436;1:30;148,98;89,819;-177,435;-5,276;-176,452;10,939;273,15;95,715;96,698
5437;1:30;149,16;90,108;-177,428;-5,3;-176,3;10,937;273,15;95,722;96,85
5438;1:30;149,19;89,99;-177,342;-5,378;-176,386;10,942;273,15;95,808;96,764
5439;1:30;149,1;90,026;-177,483;-5,349;-176,469;10,933;273,15;95,667;96,681
5440;1:30;148,71;90,131;-177,632;-5,304;-175,619;10,921;273,15;95,518;97,531
5441;1:30;148,52;90,112;-177,48;-5,38;-175,592;10,927;273,15;95,67;97,558
5442;1:30;148,46;90,153;-177,449;-5,447;-176,442;10,927;273,15;95,701;96,708
5443;1:30;148,47;90,122;-177,461;-5,406;-176,614;10,923;273,15;95,689;96,536
5444;1:30;148,36;90,138;-177,605;-5,484;-176,642;10,919;273,15;95,545;96,508
5445;1:30;148,31;90,101;-177,524;-5,55;-176,79;10,919;273,15;95,626;96,36
5446;1:30;148,2;90,029;-177,567;-5,525;-176,912;10,916;273,15;95,583;96,238
5447;1:30;148,25;90,021;-177,646;-5,605;-176,144;10,914;273,15;95,504;97,006
5448;1:30;148,25;90,112;-177,548;-5,574;-175,052;10,912;273,15;95,602;98,098
5449;1:30;148,22;89,935;-177,248;-5,623;-176,429;10,911;273,15;95,902;96,721
5450;1:30;147,88;89,999;-177,104;-5,689;-176,652;10,908;273,15;96,046;96,498
5451;1:30;147,19;90,166;-177,452;-5,686;-176,34;10,91;273,15;95,698;96,81
5452;1:30;146,51;89,953;-177,113;-5,598;-176,332;10,91;273,15;96,037;96,818
5453;1:30;145,97;90,002;-177,113;-5,573;-176,399;10,923;273,15;96,037;96,751
5454;1:30;145,39;89,9;-177,355;-5,575;-176,536;10,921;273,15;95,795;96,614
5455;1:30;144,81;89,831;-177,352;-5,535;-176,388;10,921;273,15;95,798;96,762
5456;1:30;144,4;89,751;-177,723;-5,494;-176,096;10,917;273,15;95,427;97,054
5457;1:30;144,12;89,775;-177,594;-5,455;-175,886;10,905;273,15;95,556;97,264
5458;1:30;143,94;89,647;-177,45;-5,387;-176,237;10,911;273,15;95,7;96,913
5459;1:30;143,79;89,848;-177,556;-5,245;-176,093;10,912;273,15;95,594;97,057
5460;1:31;143,71;89,715;-177,334;-5,212;-176,304;10,918;273,15;95,816;96,846
5461;1:31;143,62;89,888;-177,537;-5,283;-175,864;10,918;273,15;95,613;97,286
5462;1:31;143,54;89,721;-177,565;-5,275;-176,414;10,914;273,15;95,585;96,736
5463;1:31;143,54;89,671;-177,394;-5,32;-176,59;10,908;273,15;95,756;96,56
5464;1:31;143,7;89,701;-177,565;-5,338;-176,274;10,917;273,15;95,585;96,876
5465;1:31;143,91;89,781;-177,331;-5,363;-176,536;10,914;273,15;95,819;96,614
5466;1:31;144,13;89,685;-177,496;-5,351;-176,485;10,913;273,15;95,654;96,665
5467;1:31;144,35;89,587;-177,293;-5,28;-176,493;10,91;273,15;95,857;96,657
5468;1:31;144,51;89,618;-177,286;-5,151;-176,775;10,906;273,15;95,864;96,375
5469;1:31;144,69;89,7;-177,372;-5,171;-176,751;10,9;273,15;95,778;96,399
5470;1:31;145,01;89,9;-177,349;-5,117;-176,728;10,911;273,15;95,801;96,422
5471;1:31;145,37;90,118;-177,716;-5,119;-176,631;10,909;273,15;95,434;96,519
5472;1:31;145,66;89,981;-177,544;-5,037;-176,557;10,907;273,15;95,606;96,593
5473;1:31;145,86;89,944;-177,634;-5,022;-176,554;10,903;273,15;95,516;96,596
5474;1:31;145,96;90,102;-177,455;-5,061;-176,499;10,897;273,15;95,695;96,651
5475;1:31;145,98;90,078;-177,631;-5,044;-176,472;10,893;273,15;95,519;96,678
5476;1:31;146,08;89,926;-177,495;-5,184;-176,761;10,893;273,15;95,655;96,389
5477;1:31;146,21;89,808;-177,596;-5,271;-176,89;10,878;273,15;95,554;96,26
5478;1:31;146,41;89,944;-177,507;-5,318;-176,906;10,886;273,15;95,643;96,244
5479;1:31;146,45;89,568;-177,382;-5,34;-176,957;10,878;273,15;95,768;96,193
5480;1:31;146,5;89,526;-177,625;-5,394;-176,782;10,872;273,15;95,525;96,368
5481;1:31;146,53;89,514;-177,586;-5,344;-176,966;10,868;273,15;95,564;96,184
5482;1:31;146,64;89,74;-177,469;-5,494;-176,72;10,864;273,15;95,681;96,43
5483;1:31;146,61;89,971;-177,501;-5,595;-176,346;10,866;273,15;95,649;96,804
5484;1:31;146,63;90,123;-177,435;-5,479;-176,647;10,872;273,15;95,715;96,503
5485;1:31;146,86;90,092;-177,739;-5,354;-176,947;10,87;273,15;95,411;96,203
5486;1:31;147,11;89,914;-177,595;-5,463;-176,807;10,856;273,15;95,555;96,343
5487;1:31;147,31;89,821;-177,545;-5,389;-176,842;10,869;273,15;95,605;96,308
5488;1:31;147,5;89,789;-177,56;-5,516;-176,819;10,854;273,15;95,59;96,331
5489;1:31;147,55;89,844;-177,549;-5,592;-175,966;10,841;273,15;95,601;97,184
5490;1:31;147,56;89,835;-177,495;-5,526;-176,368;10,848;273,15;95,655;96,782
5491;1:31;147,68;89,623;-177,593;-5,571;-176,887;10,85;273,15;95,557;96,263
5492;1:31;147,8;89,625;-177,64;-5,604;-176,899;10,855;273,15;95,51;96,251
5493;1:31;147,96;89,754;-177,625;-5,603;-176,868;10,859;273,15;95,525;96,282
5494;1:31;147,93;89,742;-177,691;-5,686;-176,841;10,853;273,15;95,459;96,309
5495;1:31;147,72;89,84;-177,536;-5,687;-176,791;10,861;273,15;95,614;96,359
5496;1:31;147,58;89,881;-177,446;-5,632;-176,713;10,87;273,15;95,704;96,437
5497;1:31;147,52;90,001;-177,407;-5,562;-176,814;10,873;273,15;95,743;96,336
5498;1:31;147,47;90,072;-177,365;-5,395;-176,873;10,872;273,15;95,785;96,277
5499;1:31;147,35;90,006;-177,529;-5,415;-176,511;10,868;273,15;95,621;96,639
5500;1:31;147,27;90,049;-177,514;-5,357;-176,406;10,862;273,15;95,636;96,744
5501;1:31;147,13;89,978;-177,611;-5,357;-176,593;10,858;273,15;95,539;96,557
5502;1:31;147,03;89,887;-177,701;-5,361;-176,531;10,86;273,15;95,449;96,619
5503;1:31;147,03;89,877;-177,772;-5,357;-176,875;10,86;273,15;95,378;96,275
5504;1:31;147,02;89,912;-177,616;-5,454;-176,879;10,863;273,15;95,534;96,271
5505;1:31;146,97;89,983;-177,379;-5,505;-176,797;10,87;273,15;95,771;96,353
5506;1:31;146,89;90,078;-177,469;-5,548;-176,579;10,863;273,15;95,681;96,571
5507;1:31;146,8;89,933;-177,391;-5,515;-175,156;10,866;273,15;95,759;97,994
5508;1:31;146,81;89,985;-177,887;-5,447;-176,053;10,868;273,15;95,263;97,097
5509;1:31;146,74;90,053;-177,938;-5,568;-176,947;10,872;273,15;95,212;96,203
5510;1:31;146,71;89,848;-177,696;-5,494;-177,006;10,866;273,15;95,454;96,144
5511;1:31;146,83;89,832;-177,56;-5,475;-176,261;10,868;273,15;95,59;96,889
5512;1:31;147,01;89,737;-177,599;-5,458;-176,094;10,871;273,15;95,551;97,056
5513;1:31;147,21;89,929;-177,666;-5,465;-176,737;10,869;273,15;95,484;96,413
5514;1:31;147,36;89,703;-177,557;-5,454;-176,98;10,863;273,15;95,593;96,17
5515;1:31;147,59;89,542;-177,604;-5,493;-176,641;10,863;273,15;95,546;96,509
5516;1:31;147,86;89,878;-177,499;-5,585;-176,196;10,861;273,15;95,651;96,954
5517;1:31;148,12;89,888;-177,671;-5,635;-176,368;10,859;273,15;95,479;96,782
5518;1:31;148,33;89,923;-177,714;-5,739;-176,712;10,863;273,15;95,436;96,438
5519;1:31;148,41;89,974;-177,832;-5,832;-176,576;10,861;273,15;95,318;96,574
5520;1:32;148,43;89,81;-177,594;-5,793;-176,701;10,859;273,15;95,556;96,449
5521;1:32;148,43;89,803;-177,598;-5,642;-176,459;10,857;273,15;95,552;96,691
5522;1:32;148,44;89,743;-177,821;-5,634;-176,775;10,864;273,15;95,329;96,375
5523;1:32;148,6;89,903;-177,774;-5,699;-176,639;10,857;273,15;95,376;96,511
5524;1:32;148,81;89,922;-177,618;-5,605;-176,667;10,858;273,15;95,532;96,483
5525;1:32;148,94;89,825;-177,482;-5,512;-176,991;10,856;273,15;95,668;96,159
5526;1:32;149,07;89,695;-177,818;-5,46;-176,718;10,852;273,15;95,332;96,432
5527;1:32;149,22;89,784;-177,822;-5,341;-176,867;10,847;273,15;95,328;96,283
5528;1:32;149,27;89,745;-177,698;-5,375;-177,043;10,846;273,15;95,452;96,107
5529;1:32;149,37;89,62;-177,663;-5,39;-177,105;10,835;273,15;95,487;96,045
5530;1:32;149,45;89,713;-177,804;-5,396;-176,934;10,842;273,15;95,346;96,216
5531;1:32;149,51;89,9;-177,847;-5,383;-176,692;10,842;273,15;95,303;96,458
5532;1:32;149,57;90,003;-177,629;-5,379;-176,494;10,836;273,15;95,521;96,656
5533;1:32;149,58;89,946;-177,762;-5,356;-176,763;10,829;273,15;95,388;96,387
5534;1:32;149,54;89,96;-177,782;-5,292;-177,045;10,832;273,15;95,368;96,105
5535;1:32;149,48;89,868;-177,704;-5,296;-176,99;10,84;273,15;95,446;96,16
5536;1:32;149,34;89,721;-177,178;-5,411;-176,947;10,836;273,15;95,972;96,203
5537;1:32;149,16;89,721;-177,646;-5,432;-176,999;10,83;273,15;95,504;96,151
5538;1:32;148,88;89,636;-177,857;-5,637;-177,022;10,832;273,15;95,293;96,128
5539;1:32;148,59;89,532;-177,748;-5,573;-176,663;10,826;273,15;95,402;96,487
5540;1:32;148,38;89,792;-177,428;-5,608;-176,964;10,828;273,15;95,722;96,186
5541;1:32;148,24;89,882;-177,577;-5,534;-176,801;10,826;273,15;95,573;96,349
5542;1:32;148,02;89,847;-177,62;-5,521;-176,895;10,828;273,15;95,53;96,255
5543;1:32;147,97;89,955;-177,581;-5,548;-176,934;10,828;273,15;95,569;96,216
5544;1:32;148,07;89,855;-177,644;-5,647;-176,134;10,831;273,15;95,506;97,016
5545;1:32;148,24;89,596;-177,516;-5,636;-176,466;10,831;273,15;95,634;96,684
5546;1:32;148,57;89,682;-177,239;-5,49;-176,669;10,837;273,15;95,911;96,481
5547;1:32;148,8;89,918;-177,551;-5,389;-176,299;10,833;273,15;95,599;96,851
5548;1:32;148,99;89,955;-177,84;-5,445;-176,604;10,836;273,15;95,31;96,546
5549;1:32;149,2;89,944;-177,661;-5,49;-176,947;10,838;273,15;95,489;96,203
5550;1:32;149,36;89,949;-177,731;-5,424;-176,916;10,842;273,15;95,419;96,234
5551;1:32;149,44;90,075;-177,545;-5,502;-176,917;10,832;273,15;95,605;96,233
5552;1:32;149,41;90,001;-177,802;-5,541;-176,983;10,828;273,15;95,348;96,167
5553;1:32;149,3;89,973;-177,588;-5,54;-177,065;10,83;273,15;95,562;96,085
5554;1:32;149,02;89,808;-177,826;-5,474;-177,097;10,837;273,15;95,324;96,053
5555;1:32;148,74;89,834;-177,69;-5,489;-176,177;10,831;273,15;95,46;96,973
5556;1:32;148,47;89,969;-177,819;-5,698;-176,454;10,824;273,15;95,331;96,696
5557;1:32;148,1;89,877;-177,8;-5,711;-176,946;10,822;273,15;95,35;96,204
