Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1601,186.13,149.31,-102.915,4.349,-101.813,12.999,273.15,170.235,171.337,277.499
1602,185.95,149.44,-102.864,4.305,-101.744,13.009,273.15,170.286,171.406,277.455
1603,185.71,149.22,-102.641,4.36,-101.744,13.014,273.15,170.509,171.406,277.51
1604,185.51,149.31,-102.151,4.318,-101.567,12.982,273.15,170.999,171.583,277.468
1605,185.93,149.39,-102.093,4.407,-101.538,12.973,273.15,171.057,171.612,277.557
1606,185.76,149.62,-102.051,4.355,-101.405,12.974,273.15,171.099,171.745,277.505
1607,185.78,149.92,-102.008,4.441,-101.869,12.972,273.15,171.142,171.281,277.591
1608,185.74,150.1,-101.665,4.433,-101.21,12.959,273.15,171.485,171.94,277.583
1609,185.86,150.2,-101.942,4.505,-101.339,12.932,273.15,171.208,171.811,277.655
1610,185.83,150.34,-102.242,4.581,-101.422,12.929,273.15,170.908,171.728,277.731
1611,186.25,150.47,-101.907,4.619,-101.414,12.93,273.15,171.243,171.736,277.769
1612,186.81,150.59,-101.939,4.6,-101.328,12.936,273.15,171.211,171.822,277.75
1613,187.3,150.68,-101.768,4.488,-101.348,12.945,273.15,171.382,171.802,277.638
1614,187.65,150.86,-101.492,4.56,-100.715,12.945,273.15,171.658,172.435,277.71
1615,187.92,151.01,-101.41,4.602,-101.177,12.943,273.15,171.74,171.973,277.752
1616,187.92,151.03,-101.622,4.653,-101.04,12.95,273.15,171.528,172.11,277.803
1617,187.65,151.02,-101.555,4.706,-100.403,12.952,273.15,171.595,172.747,277.856
1618,187.38,151.24,-101.507,4.708,-100.362,12.937,273.15,171.643,172.788,277.858
1619,187.22,151.51,-101.271,4.548,-100.024,12.923,273.15,171.879,173.126,277.698
1620,187.18,151.5,-101.239,4.538,-99.898,12.925,273.15,171.911,173.252,277.688
1621,187.77,151.65,-100.928,4.654,-99.981,12.934,273.15,172.222,173.169,277.804
1622,188.29,151.89,-100.645,4.65,-99.906,12.934,273.15,172.505,173.244,277.8
1623,188.89,152.09,-100.5,4.673,-99.531,12.925,273.15,172.65,173.619,277.823
1624,189.44,152.36,-100.382,4.535,-99.519,12.904,273.15,172.768,173.631,277.685
1625,189.55,152.6,-100.517,4.556,-99.863,12.898,273.15,172.633,173.287,277.706
1626,189.56,152.94,-100.485,4.585,-99.674,12.9,273.15,172.665,173.476,277.735
1627,189.43,152.92,-100.308,4.638,-99.255,12.892,273.15,172.842,173.895,277.788
1628,189.16,152.92,-99.931,4.689,-99.186,12.892,273.15,173.219,173.964,277.839
1629,189.02,153.17,-99.79,4.723,-99.319,12.883,273.15,173.36,173.831,277.873
1630,188.95,153.33,-99.746,4.784,-99.052,12.847,273.15,173.404,174.098,277.934
1631,188.92,153.41,-99.746,4.794,-99.243,12.843,273.15,173.404,173.907,277.944
1632,188.86,153.57,-99.374,4.723,-98.485,12.856,273.15,173.776,174.665,277.873
1633,188.97,153.68,-99.056,4.805,-98.424,12.86,273.15,174.094,174.726,277.955
1634,189.21,153.81,-99.146,4.932,-98.514,12.861,273.15,174.004,174.636,278.082
1635,188.95,154.02,-99.357,5.097,-98.191,12.876,273.15,173.793,174.959,278.247
1636,189.41,154.07,-99.381,5.137,-98.068,12.881,273.15,173.769,175.082,278.287
1637,189.42,154.22,-99.239,5.135,-97.767,12.878,273.15,173.911,175.383,278.285
1638,189.24,154.29,-99.031,5.183,-97.695,12.848,273.15,174.119,175.455,278.333
1639,189.35,154.42,-99.206,5.091,-97.727,12.851,273.15,173.944,175.423,278.241
1640,189.37,154.85,-99.214,4.887,-98.104,12.862,273.15,173.936,175.046,278.037
1641,189.28,155.05,-98.919,4.818,-97.915,12.877,273.15,174.231,175.235,277.968
1642,189.33,155.07,-98.942,4.805,-97.722,12.897,273.15,174.208,175.428,277.955
1643,189.77,155.19,-99.146,4.814,-98.02,12.903,273.15,174.004,175.13,277.964
1644,189.95,155.18,-99.197,4.782,-97.545,12.889,273.15,173.953,175.605,277.932
1645,190.57,155.24,-98.951,4.705,-97.759,12.902,273.15,174.199,175.391,277.855
1646,191.13,155.22,-98.538,4.629,-97.212,12.908,273.15,174.612,175.938,277.779
1647,191.7,155.29,-98.327,4.605,-97.068,12.909,273.15,174.823,176.082,277.755
1648,192.1,155.46,-98.222,4.502,-97.035,12.909,273.15,174.928,176.115,277.652
1649,192.42,155.62,-97.979,4.622,-97.002,12.905,273.15,175.171,176.148,277.772
1650,192.81,155.81,-97.807,4.871,-97.098,12.88,273.15,175.343,176.052,278.021
1651,193.21,156.01,-97.681,4.843,-96.628,12.864,273.15,175.469,176.522,277.993
1652,193.48,155.92,-97.504,4.772,-96.561,12.854,273.15,175.646,176.589,277.922
1653,193.1,156.12,-97.705,4.797,-96.474,12.852,273.15,175.445,176.676,277.947
1654,192.73,156.06,-97.918,4.705,-96.297,12.846,273.15,175.232,176.853,277.855
1655,192.5,156.04,-97.504,4.663,-95.665,12.82,273.15,175.646,177.485,277.813
1656,193.01,156.46,-97.387,4.686,-95.491,12.814,273.15,175.763,177.659,277.836
1657,193.31,156.54,-97.256,4.668,-95.504,12.833,273.15,175.894,177.646,277.818
1658,193.32,156.68,-97.385,4.708,-95.851,12.848,273.15,175.765,177.299,277.858
1659,193.46,156.68,-97.328,4.7,-96.075,12.84,273.15,175.822,177.075,277.85
1660,193.89,156.64,-97.108,4.75,-95.872,12.83,273.15,176.042,177.278,277.9
1661,194.08,156.6,-96.915,4.841,-95.726,12.828,273.15,176.235,177.424,277.991
1662,193.95,156.74,-97.072,4.864,-96.155,12.837,273.15,176.078,176.995,278.014
1663,193.43,157,-97.283,4.844,-96.715,12.839,273.15,175.867,176.435,277.994
1664,193.5,156.93,-97.155,4.753,-96.454,12.846,273.15,175.995,176.696,277.903
1665,193.48,156.79,-97.207,4.69,-96.747,12.835,273.15,175.943,176.403,277.84
1666,193.1,156.7,-97.122,4.735,-96.549,12.833,273.15,176.028,176.601,277.885
1667,192.93,156.93,-96.999,4.828,-96.241,12.844,273.15,176.151,176.909,277.978
1668,193.02,157.03,-96.411,4.916,-96.113,12.842,273.15,176.739,177.037,278.066
1669,193.3,156.96,-96.727,4.874,-96.146,12.846,273.15,176.423,177.004,278.024
1670,193.24,157.11,-96.511,4.796,-95.792,12.849,273.15,176.639,177.358,277.946
1671,193.42,157.47,-96.566,4.742,-95.946,12.851,273.15,176.584,177.204,277.892
1672,193.65,157.38,-96.802,4.883,-95.96,12.841,273.15,176.348,177.19,278.033
1673,193.89,157.48,-96.821,4.907,-95.726,12.845,273.15,176.329,177.424,278.057
1674,194.04,157.33,-96.499,4.976,-95.212,12.837,273.15,176.651,177.938,278.126
1675,194.02,157.33,-96.029,4.884,-94.984,12.82,273.15,177.121,178.166,278.034
1676,194.04,157.24,-95.865,4.913,-95.326,12.813,273.15,177.285,177.824,278.063
1677,194.1,157.33,-95.917,4.987,-95.025,12.792,273.15,177.233,178.125,278.137
1678,194.18,157.24,-96.027,5.019,-95.29,12.788,273.15,177.123,177.86,278.169
1679,194.5,157.32,-95.93,4.964,-95.262,12.779,273.15,177.22,177.888,278.114
1680,194.42,157.3,-96.189,5.025,-95.27,12.779,273.15,176.961,177.88,278.175
1681,193.98,157.29,-96.246,5.044,-95.247,12.784,273.15,176.904,177.903,278.194
1682,193.8,157.28,-96.694,5.112,-95.645,12.782,273.15,176.456,177.505,278.262
1683,193.76,157.27,-96.491,5.158,-95.553,12.786,273.15,176.659,177.597,278.308
1684,193.49,157.43,-96.299,5.26,-95.181,12.802,273.15,176.851,177.969,278.41
1685,193.4,157.5,-96.504,5.214,-95.356,12.806,273.15,176.646,177.794,278.364
1686,193.56,157.38,-96.605,5.062,-95.813,12.809,273.15,176.545,177.337,278.212
1687,193.36,157.5,-96.44,4.97,-95.775,12.781,273.15,176.71,177.375,278.12
1688,193.27,157.61,-95.865,4.848,-95.033,12.761,273.15,177.285,178.117,277.998
1689,193.09,157.58,-95.583,4.711,-95.061,12.768,273.15,177.567,178.089,277.861
1690,193.28,157.66,-95.596,4.619,-94.758,12.783,273.15,177.554,178.392,277.769
1691,193.7,157.74,-95.508,4.655,-94.583,12.799,273.15,177.642,178.567,277.805
1692,194.3,157.91,-95.295,4.623,-93.992,12.815,273.15,177.855,179.158,277.773
1693,194.69,158.3,-95.367,4.674,-94.19,12.798,273.15,177.783,178.96,277.824
1694,194.88,158.38,-95.491,4.769,-94.384,12.797,273.15,177.659,178.766,277.919
1695,194.6,158.37,-95.427,4.799,-94.251,12.788,273.15,177.723,178.899,277.949
1696,194.29,158.32,-95.343,4.839,-94.238,12.787,273.15,177.807,178.912,277.989
1697,194.1,158.45,-95.412,4.904,-94.31,12.776,273.15,177.738,178.84,278.054
1698,193.89,158.26,-95.214,4.857,-94.186,12.767,273.15,177.936,178.964,278.007
1699,193.91,158.11,-95.407,4.957,-94.353,12.782,273.15,177.743,178.797,278.107
1700,193.84,158,-95.243,5.175,-94.372,12.772,273.15,177.907,178.778,278.325
1701,193.93,157.92,-95.39,5.205,-94.275,12.764,273.15,177.76,178.875,278.355
1702,193.79,157.89,-95.241,5.326,-93.977,12.761,273.15,177.909,179.173,278.476
1703,193.7,157.84,-95.313,5.418,-94.676,12.757,273.15,177.837,178.474,278.568
1704,193.74,157.94,-95.411,5.52,-94.743,12.755,273.15,177.739,178.407,278.67
1705,193.77,157.99,-95.328,5.49,-94.889,12.732,273.15,177.822,178.261,278.64
1706,193.65,157.96,-95.146,5.378,-94.75,12.729,273.15,178.004,178.4,278.528
1707,194.3,158.17,-94.879,5.467,-94.409,12.738,273.15,178.271,178.741,278.617
1708,194.37,158.22,-94.761,5.555,-94.286,12.749,273.15,178.389,178.864,278.705
1709,194.8,158.17,-94.445,5.471,-94.034,12.756,273.15,178.705,179.116,278.621
1710,194.59,158.01,-94.179,5.659,-93.778,12.758,273.15,178.971,179.372,278.809
1711,194.45,158.04,-94.42,5.582,-93.865,12.75,273.15,178.73,179.285,278.732
1712,194.4,158.18,-94.59,5.529,-93.896,12.748,273.15,178.56,179.254,278.679
1713,194.43,158.22,-94.721,5.489,-93.837,12.763,273.15,178.429,179.313,278.639
1714,194.49,158.2,-94.639,5.481,-93.516,12.772,273.15,178.511,179.634,278.631
1715,194.67,158.16,-94.431,5.43,-93.573,12.78,273.15,178.719,179.577,278.58
1716,194.88,158.18,-94.195,5.329,-93.265,12.785,273.15,178.955,179.885,278.479
1717,194.77,158.14,-94.383,5.403,-93.519,12.791,273.15,178.767,179.631,278.553
1718,194.51,158.18,-94.218,5.481,-93.466,12.785,273.15,178.932,179.684,278.631
1719,194.55,158.25,-94.244,5.313,-93.628,12.783,273.15,178.906,179.522,278.463
1720,194.58,158.43,-94.331,5.237,-93.509,12.792,273.15,178.819,179.641,278.387
1721,194.42,158.36,-94.422,5.307,-93.615,12.785,273.15,178.728,179.535,278.457
1722,194.22,158.43,-94.257,5.332,-93.376,12.781,273.15,178.893,179.774,278.482
1723,194.43,158.53,-94.358,5.246,-93.494,12.784,273.15,178.792,179.656,278.396
1724,194.65,158.66,-94.098,5.202,-93.204,12.792,273.15,179.052,179.946,278.352
1725,195.13,158.78,-94.019,5.175,-93.343,12.805,273.15,179.131,179.807,278.325
1726,195.33,158.7,-94.234,5.215,-93.728,12.794,273.15,178.916,179.422,278.365
1727,194.95,158.54,-94.363,5.225,-93.528,12.792,273.15,178.787,179.622,278.375
1728,195.17,158.47,-94.368,5.326,-93.31,12.795,273.15,178.782,179.84,278.476
1729,195.64,158.43,-94.163,5.434,-92.812,12.797,273.15,178.987,180.338,278.584
1730,196,158.39,-94.114,5.307,-93.104,12.786,273.15,179.036,180.046,278.457
1731,196.26,158.57,-93.937,5.19,-93.189,12.797,273.15,179.213,179.961,278.34
1732,196.33,158.79,-93.562,5.266,-93.028,12.8,273.15,179.588,180.122,278.416
1733,196.43,158.8,-93.293,5.247,-93.046,12.795,273.15,179.857,180.104,278.397
1734,196.43,158.69,-93.275,5.281,-93.098,12.785,273.15,179.875,180.052,278.431
1735,196.58,158.68,-93.383,5.353,-92.936,12.761,273.15,179.767,180.214,278.503
1736,196.35,158.92,-93.365,5.49,-92.849,12.742,273.15,179.785,180.301,278.64
1737,196.28,158.74,-93.46,5.387,-92.882,12.74,273.15,179.69,180.268,278.537
1738,196.03,158.63,-93.389,5.366,-92.965,12.729,273.15,179.761,180.185,278.516
1739,195.77,158.7,-93.086,5.271,-92.811,12.708,273.15,180.064,180.339,278.421
1740,195.6,158.84,-93.209,5.25,-92.981,12.706,273.15,179.941,180.169,278.4
1741,195.42,158.88,-93.376,5.44,-93.14,12.711,273.15,179.774,180.01,278.59
1742,195.58,158.81,-93.394,5.482,-92.996,12.73,273.15,179.756,180.154,278.632
1743,195.48,158.89,-93.592,5.476,-93.202,12.738,273.15,179.558,179.948,278.626
1744,195.43,159.01,-93.723,5.368,-93.168,12.745,273.15,179.427,179.982,278.518
1745,195.86,158.79,-93.903,5.322,-92.94,12.745,273.15,179.247,180.21,278.472
1746,195.64,158.77,-93.479,5.35,-92.657,12.745,273.15,179.671,180.493,278.5
1747,195.47,158.89,-93.364,5.417,-92.619,12.739,273.15,179.786,180.531,278.567
1748,195.27,158.74,-93.423,5.501,-92.629,12.737,273.15,179.727,180.521,278.651
1749,195.14,158.89,-93.646,5.493,-93.174,12.739,273.15,179.504,179.976,278.643
1750,195.03,159.07,-93.69,5.207,-93.269,12.745,273.15,179.46,179.881,278.357
1751,195.04,159.1,-93.547,5.07,-93.007,12.75,273.15,179.603,180.143,278.22
1752,195.06,159.16,-93.35,5.054,-92.671,12.75,273.15,179.8,180.479,278.204
1753,194.99,159.2,-93.303,4.909,-92.484,12.736,273.15,179.847,180.666,278.059
1754,194.92,159.25,-93.283,4.925,-92.73,12.744,273.15,179.867,180.42,278.075
1755,194.87,159.35,-93.439,4.98,-92.581,12.748,273.15,179.711,180.569,278.13
1756,194.92,159.51,-93.296,4.963,-92.735,12.751,273.15,179.854,180.415,278.113
1757,195.13,159.39,-93.45,4.965,-92.723,12.757,273.15,179.7,180.427,278.115
1758,195.42,159.25,-92.936,5.012,-92.199,12.764,273.15,180.214,180.951,278.162
1759,196.01,159.27,-92.805,4.993,-92.127,12.77,273.15,180.345,181.023,278.143
1760,196.22,159.23,-93.191,4.962,-92.256,12.783,273.15,179.959,180.894,278.112
1761,196.09,159.19,-92.821,5.04,-91.917,12.794,273.15,180.329,181.233,278.19
1762,196.16,159.3,-92.664,5.122,-92.084,12.799,273.15,180.486,181.066,278.272
1763,196.62,159.29,-92.849,5.061,-92.356,12.798,273.15,180.301,180.794,278.211
1764,196.66,159.35,-92.89,5.107,-92.127,12.794,273.15,180.26,181.023,278.257
1765,196.81,159.31,-92.698,5.092,-91.899,12.8,273.15,180.452,181.251,278.242
1766,196.36,159.28,-92.559,5.029,-91.901,12.807,273.15,180.591,181.249,278.179
1767,196.14,159.53,-92.529,5.006,-91.66,12.809,273.15,180.621,181.49,278.156
1768,196.03,159.76,-92.624,5.12,-91.93,12.805,273.15,180.526,181.22,278.27
1769,196.07,159.61,-93.726,5.118,-92.19,12.805,273.15,179.424,180.96,278.268
1770,196.07,159.57,-93.276,5.059,-92.367,12.782,273.15,179.874,180.783,278.209
1771,195.86,159.55,-93.161,4.979,-92.434,12.767,273.15,179.989,180.716,278.129
1772,195.75,159.46,-92.907,4.939,-92.241,12.76,273.15,180.243,180.909,278.089
1773,196.3,159.55,-92.499,5.062,-91.957,12.765,273.15,180.651,181.193,278.212
1774,196.62,159.56,-92.424,4.994,-91.753,12.765,273.15,180.726,181.397,278.144
1775,196.51,159.54,-92.206,5.066,-91.679,12.759,273.15,180.944,181.471,278.216
1776,196.33,159.55,-92.231,5.005,-91.702,12.729,273.15,180.919,181.448,278.155
1777,196.24,159.64,-92.339,5.001,-91.795,12.716,273.15,180.811,181.355,278.151
1778,196.5,159.76,-92.301,5.003,-91.923,12.724,273.15,180.849,181.227,278.153
1779,196.46,159.95,-92.288,4.984,-91.782,12.731,273.15,180.862,181.368,278.134
1780,196.67,159.93,-92.088,4.961,-91.823,12.722,273.15,181.062,181.327,278.111
1781,197,159.85,-92.049,4.998,-91.774,12.703,273.15,181.101,181.376,278.148
1782,196.95,160.01,-91.923,5.032,-91.658,12.692,273.15,181.227,181.492,278.182
1783,197.07,160.02,-91.792,5.024,-91.643,12.702,273.15,181.358,181.507,278.174
1784,197.01,159.88,-91.83,5.103,-91.653,12.715,273.15,181.32,181.497,278.253
1785,196.94,160.33,-91.766,5.163,-91.188,12.724,273.15,181.384,181.962,278.313
1786,196.96,160.12,-91.646,5.289,-91.248,12.722,273.15,181.504,181.902,278.439
1787,197.05,159.94,-91.667,5.287,-91.333,12.736,273.15,181.483,181.817,278.437
1788,197.04,160.1,-91.598,5.231,-91.261,12.738,273.15,181.552,181.889,278.381
1789,196.86,160.2,-91.598,5.21,-91.264,12.742,273.15,181.552,181.886,278.36
1790,196.8,160.2,-91.554,5.216,-91.292,12.742,273.15,181.596,181.858,278.366
1791,196.62,160.12,-91.441,5.264,-91.133,12.749,273.15,181.709,182.017,278.414
1792,196.63,160.26,-91.554,5.246,-91.32,12.744,273.15,181.596,181.83,278.396
1793,196.83,160.34,-91.67,5.214,-91.328,12.742,273.15,181.48,181.822,278.364
1794,196.9,160.44,-91.683,5.107,-91.334,12.743,273.15,181.467,181.816,278.257
1795,196.91,160.36,-91.434,5.126,-90.984,12.756,273.15,181.716,182.166,278.276
1796,197.22,160.48,-91.071,5.242,-90.809,12.758,273.15,182.079,182.341,278.392
1797,197.2,160.46,-90.905,5.265,-90.676,12.756,273.15,182.245,182.474,278.415
1798,197.5,160.57,-90.868,5.179,-90.501,12.749,273.15,182.282,182.649,278.329
1799,197.72,160.83,-90.917,5.168,-90.362,12.753,273.15,182.233,182.788,278.318
1800,198.02,161.06,-90.933,5.093,-90.627,12.749,273.15,182.217,182.523,278.243
1801,198.21,160.79,-90.741,5.078,-90.63,12.748,273.15,182.409,182.52,278.228
1802,198.44,160.78,-90.638,5.053,-90.518,12.741,273.15,182.512,182.632,278.203
1803,198.5,160.98,-90.571,5.142,-90.666,12.728,273.15,182.579,182.484,278.292
1804,198.78,161.01,-90.608,5.241,-90.548,12.716,273.15,182.542,182.602,278.391
1805,199.15,160.91,-90.695,5.215,-90.448,12.702,273.15,182.455,182.702,278.365
1806,198.93,160.93,-90.672,5.243,-90.492,12.701,273.15,182.478,182.658,278.393
1807,198.96,161.07,-90.731,5.1,-90.628,12.696,273.15,182.419,182.522,278.25
1808,199.37,161.08,-90.505,5.23,-90.448,12.679,273.15,182.645,182.702,278.38
1809,199.49,161.1,-90.32,5.152,-90.34,12.659,273.15,182.83,182.81,278.302
1810,199.48,161.17,-90.777,5.038,-90.093,12.64,273.15,182.373,183.057,278.188
1811,199.73,161.28,-90.6,4.988,-90.053,12.601,273.15,182.55,183.097,278.138
1812,199.66,161.38,-90.693,5.081,-90.5,12.582,273.15,182.457,182.65,278.231
1813,199.62,161.37,-90.588,5.045,-90.341,12.578,273.15,182.562,182.809,278.195
1814,199.25,161.5,-90.398,5.146,-90.225,12.583,273.15,182.752,182.925,278.296
1815,198.99,161.54,-90.364,5.378,-90.071,12.597,273.15,182.786,183.079,278.528
1816,198.87,161.58,-90.236,5.46,-90.033,12.584,273.15,182.914,183.117,278.61
1817,198.76,161.69,-90.1,5.346,-89.826,12.589,273.15,183.05,183.324,278.496
1818,199,161.72,-90.231,5.378,-89.988,12.606,273.15,182.919,183.162,278.528
1819,199.19,161.67,-90.254,5.399,-90.077,12.607,273.15,182.896,183.073,278.549
1820,199.69,161.59,-90.023,5.578,-89.802,12.609,273.15,183.127,183.348,278.728
1821,199.92,161.79,-90.023,5.643,-89.851,12.617,273.15,183.127,183.299,278.793
1822,199.78,161.68,-90.044,5.662,-89.891,12.62,273.15,183.106,183.259,278.812
1823,199.61,161.7,-90.093,5.57,-89.787,12.605,273.15,183.057,183.363,278.72
1824,200,162.11,-89.978,5.494,-89.896,12.628,273.15,183.172,183.254,278.644
1825,200.02,162.05,-89.973,5.48,-89.83,12.629,273.15,183.177,183.32,278.63
1826,199.88,162.19,-90.034,5.421,-89.82,12.633,273.15,183.116,183.33,278.571
1827,200.09,162.33,-89.994,5.547,-89.847,12.624,273.15,183.156,183.303,278.697
1828,199.94,162.21,-89.941,5.665,-89.842,12.601,273.15,183.209,183.308,278.815
1829,199.69,162.25,-89.805,5.8,-89.679,12.591,273.15,183.345,183.471,278.95
1830,199.65,162.37,-89.677,5.659,-89.575,12.603,273.15,183.473,183.575,278.809
1831,200.08,162.67,-90.071,5.611,-89.712,12.608,273.15,183.079,183.438,278.761
1832,200.45,162.73,-89.992,5.702,-89.561,12.61,273.15,183.158,183.589,278.852
1833,200.87,162.7,-89.959,5.645,-89.623,12.595,273.15,183.191,183.527,278.795
1834,201.1,162.64,-90.893,5.489,-89.596,12.604,273.15,182.257,183.554,278.639
1835,201.04,162.66,-93.134,5.443,-89.608,12.615,273.15,180.016,183.542,278.593
1836,201.15,162.78,-94.323,5.388,-89.368,12.615,273.15,178.827,183.782,278.538
1837,200.85,162.8,-94.804,5.361,-89.348,12.6,273.15,178.346,183.802,278.511
1838,200.69,163.02,-95.048,5.355,-89.373,12.604,273.15,178.102,183.777,278.505
1839,200.87,163.25,-95.092,5.351,-89.534,12.602,273.15,178.058,183.616,278.501
1840,201.21,163.47,-95.259,5.267,-89.594,12.613,273.15,177.891,183.556,278.417
1841,201.54,163.48,-95.202,5.332,-89.633,12.606,273.15,177.948,183.517,278.482
1842,201.32,163.64,-95.028,5.302,-89.388,12.604,273.15,178.122,183.762,278.452
1843,201.09,163.9,-95.154,5.252,-89.304,12.596,273.15,177.996,183.846,278.402
1844,201.09,163.78,-94.83,5.269,-89.084,12.583,273.15,178.32,184.066,278.419
1845,201.38,163.78,-94.832,5.222,-89.151,12.572,273.15,178.318,183.999,278.372
1846,201.32,163.74,-94.868,5.317,-89.301,12.583,273.15,178.282,183.849,278.467
1847,201.48,163.82,-94.77,5.361,-89.123,12.593,273.15,178.38,184.027,278.511
1848,201.71,163.94,-94.745,5.485,-89.193,12.58,273.15,178.405,183.957,278.635
1849,202.01,164.17,-94.697,5.521,-89.062,12.585,273.15,178.453,184.088,278.671
1850,202.35,164.38,-94.545,5.532,-89.218,12.577,273.15,178.605,183.932,278.682
1851,202.53,164.54,-94.229,5.534,-89.184,12.553,273.15,178.921,183.966,278.684
1852,202.73,164.91,-93.623,5.427,-89.134,12.558,273.15,179.527,184.016,278.577
1853,202.54,164.61,-96.627,5.333,-89.008,12.564,273.15,176.523,184.142,278.483
1854,202.47,164.7,-97.388,5.283,-88.924,12.573,273.15,175.762,184.226,278.433
1855,202.68,164.66,-97.128,5.287,-88.89,12.562,273.15,176.022,184.26,278.437
1856,203.01,164.75,-98.906,5.348,-88.964,12.577,273.15,174.244,184.186,278.498
1857,202.84,164.81,-98.667,5.396,-88.986,12.59,273.15,174.483,184.164,278.546
1858,202.82,164.87,-98.461,5.425,-88.974,12.586,273.15,174.689,184.176,278.575
1859,202.75,164.89,-98.582,5.434,-89.036,12.591,273.15,174.568,184.114,278.584
1860,202.82,165.08,-98.498,5.474,-88.925,12.602,273.15,174.652,184.225,278.624
