"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"5398","-151.636","-3.904","-151.910","25.234"
"5399","-151.862","-3.908","-151.952","25.300"
"5400","-151.979","-3.904","-151.849","25.399"
"5401","-151.877","-3.904","-151.822","25.487"
"5402","-151.883","-3.908","-151.925","25.534"
"5403","-151.932","-3.908","-151.835","25.593"
"5404","-151.939","-3.912","-151.877","25.641"
"5405","-151.891","-3.916","-151.891","25.670"
"5406","-151.891","-3.932","-151.939","25.677"
"5407","-151.857","-3.924","-151.809","25.655"
"5408","-151.850","-3.920","-151.740","25.541"
"5409","-151.884","-3.932","-151.822","25.380"
"5410","-151.974","-3.928","-151.829","25.251"
"5411","-152.001","-3.932","-151.919","25.196"
"5412","-151.912","-3.932","-151.892","25.134"
"5413","-151.809","-3.932","-151.768","25.079"
"5414","-151.871","-3.928","-151.830","25.016"
"5415","-151.885","-3.932","-151.809","24.946"
"5416","-151.864","-3.932","-151.823","24.906"
"5417","-151.858","-3.944","-151.872","24.873"
"5418","-151.879","-3.944","-151.851","24.887"
"5419","-151.776","-3.948","-151.741","24.953"
"5420","-151.831","-3.948","-151.776","24.939"
"5421","-151.858","-3.948","-151.632","24.920"
"5422","-151.831","-3.960","-151.701","24.994"
"5423","-151.735","-3.949","-151.749","25.111"
"5424","-151.749","-3.949","-151.749","25.188"
"5425","-151.818","-3.945","-151.770","25.111"
"5426","-151.783","-3.933","-151.756","25.030"
"5427","-151.832","-3.933","-151.770","24.916"
"5428","-152.031","-3.937","-151.770","24.791"
"5429","-152.066","-3.941","-151.770","24.710"
"5430","-152.038","-3.949","-151.777","24.663"
"5431","-151.997","-3.953","-151.723","24.696"
"5432","-152.025","-3.949","-151.757","24.706"
"5433","-151.984","-3.938","-151.723","24.637"
"5434","-151.833","-3.946","-151.792","24.622"
"5435","-151.854","-3.950","-151.744","24.662"
"5436","-151.874","-3.953","-151.757","24.651"
"5437","-151.868","-3.946","-151.819","24.684"
"5438","-151.840","-3.946","-151.723","24.706"
"5439","-151.833","-3.942","-151.689","24.684"
"5440","-151.785","-3.934","-151.724","24.673"
"5441","-151.875","-3.934","-151.703","24.618"
"5442","-151.751","-3.938","-151.772","24.581"
"5443","-151.786","-3.934","-151.786","24.559"
"5444","-151.717","-3.938","-151.765","24.559"
"5445","-151.731","-3.935","-151.738","24.559"
"5446","-151.724","-3.935","-151.738","24.570"
"5447","-151.704","-3.931","-151.766","24.551"
"5448","-151.773","-3.943","-151.807","24.555"
"5449","-151.807","-3.939","-151.835","24.489"
"5450","-151.842","-3.947","-151.807","24.434"
"5451","-151.849","-3.947","-151.705","24.367"
"5452","-151.815","-3.947","-151.725","24.312"
"5453","-151.815","-3.951","-151.773","24.349"
"5454","-151.856","-3.951","-151.691","24.353"
"5455","-151.849","-3.959","-151.740","24.345"
"5456","-151.726","-3.947","-151.740","24.345"
"5457","-151.829","-3.951","-151.788","24.385"
"5458","-151.767","-3.951","-151.767","24.470"
"5459","-151.788","-3.955","-151.843","24.536"
"5460","-151.850","-3.959","-151.740","24.536"
"5461","-151.905","-3.951","-151.788","24.539"
"5462","-151.967","-3.959","-151.747","24.517"
"5463","-151.885","-3.955","-151.775","24.462"
"5464","-151.933","-3.959","-151.747","24.392"
"5465","-151.802","-3.952","-151.761","24.297"
"5466","-151.789","-3.956","-151.610","24.260"
"5467","-151.837","-3.963","-151.638","24.256"
"5468","-151.755","-3.952","-151.700","24.326"
"5469","-151.851","-3.956","-151.755","24.381"
"5470","-152.003","-3.964","-151.810","24.406"
"5471","-151.989","-3.956","-151.790","24.351"
"5472","-151.810","-3.964","-151.817","24.355"
"5473","-151.803","-3.960","-151.728","24.399"
"5474","-151.838","-3.960","-151.769","24.351"
"5475","-151.783","-3.956","-151.742","24.289"
"5476","-151.818","-3.957","-151.811","24.222"
"5477","-151.756","-3.972","-151.756","24.204"
"5478","-151.770","-3.964","-151.736","24.211"
"5479","-151.763","-3.968","-151.770","24.248"
"5480","-151.798","-3.965","-151.784","24.288"
"5481","-151.901","-3.961","-151.681","24.336"
"5482","-151.881","-3.976","-151.757","24.387"
"5483","-151.853","-3.973","-151.860","24.409"
"5484","-151.881","-3.973","-151.846","24.372"
"5485","-151.860","-3.973","-151.805","24.361"
"5486","-151.833","-3.973","-151.874","24.365"
"5487","-151.888","-3.969","-151.826","24.306"
"5488","-151.881","-3.981","-151.923","24.218"
"5489","-151.930","-3.981","-151.957","24.122"
"5490","-151.868","-3.981","-151.902","24.027"
"5491","-151.861","-3.985","-151.786","24.060"
"5492","-151.799","-3.977","-151.786","24.089"
"5493","-151.834","-3.989","-151.827","24.064"
"5494","-151.799","-3.993","-151.820","23.997"
"5495","-151.855","-3.997","-151.916","23.902"
"5496","-151.896","-3.997","-151.814","23.847"
"5497","-151.903","-4.005","-151.848","23.788"
"5498","-151.875","-4.012","-151.882","23.726"
"5499","-151.917","-4.009","-151.889","23.725"
"5500","-151.821","-4.005","-151.958","23.788"
"5501","-151.821","-4.005","-151.918","23.835"
"5502","-151.863","-4.005","-151.856","23.883"
"5503","-151.828","-4.009","-151.835","23.909"
"5504","-151.877","-4.013","-151.705","23.927"
"5505","-151.897","-4.013","-151.705","23.923"
"5506","-151.870","-4.017","-151.712","23.901"
"5507","-151.877","-4.013","-151.705","23.908"
"5508","-151.870","-4.017","-151.870","23.916"
"5509","-151.843","-4.021","-151.864","23.897"
"5510","-151.747","-4.025","-151.781","23.923"
"5511","-151.740","-4.025","-151.850","23.956"
"5512","-151.850","-4.029","-151.789","24.003"
"5513","-151.809","-4.026","-151.837","24.032"
"5514","-151.782","-4.034","-151.789","24.069"
"5515","-151.810","-4.030","-151.803","24.087"
"5516","-151.899","-4.038","-151.734","24.080"
"5517","-151.920","-4.038","-151.803","24.124"
"5518","-151.906","-4.038","-151.790","24.105"
"5519","-151.955","-4.050","-151.804","24.080"
"5520","-151.783","-4.046","-151.769","24.050"
"5521","-151.845","-4.054","-151.790","24.076"
"5522","-151.797","-4.066","-151.784","24.182"
"5523","-151.791","-4.058","-151.681","24.332"
"5524","-151.798","-4.062","-151.708","24.454"
"5525","-151.873","-4.085","-151.674","24.567"
"5526","-151.922","-4.078","-151.702","24.611"
"5527","-151.853","-4.085","-151.702","24.600"
"5528","-151.840","-4.097","-151.743","24.585"
"5529","-151.854","-4.097","-151.771","24.585"
"5530","-152.005","-4.101","-151.627","24.541"
"5531","-151.902","-4.094","-151.696","24.490"
"5532","-151.833","-4.109","-151.744","24.442"
"5533","-151.799","-4.105","-151.682","24.405"
"5534","-151.772","-4.106","-151.751","24.445"
"5535","-151.841","-4.110","-151.614","24.519"
"5536","-151.861","-4.110","-151.697","24.563"
"5537","-151.814","-4.106","-151.717","24.562"
"5538","-151.772","-4.110","-151.717","24.529"
"5539","-151.724","-4.106","-151.724","24.540"
"5540","-151.745","-4.121","-151.745","24.522"
"5541","-151.725","-4.110","-151.739","24.448"
"5542","-151.711","-4.118","-151.766","24.368"
"5543","-151.780","-4.118","-151.746","24.323"
"5544","-151.766","-4.134","-151.732","24.331"
"5545","-151.849","-4.130","-151.739","24.353"
"5546","-151.863","-4.146","-151.760","24.396"
"5547","-151.850","-4.134","-151.767","24.422"
"5548","-151.863","-4.138","-151.753","24.455"
"5549","-151.843","-4.146","-151.719","24.536"
"5550","-151.768","-4.138","-151.822","24.598"
"5551","-151.864","-4.138","-151.775","24.624"
"5552","-151.768","-4.138","-151.761","24.631"
"5553","-151.850","-4.138","-151.761","24.657"
"5554","-151.912","-4.138","-151.789","24.708"
"5555","-151.940","-4.146","-151.789","24.766"
"5556","-151.810","-4.135","-151.748","24.869"
"5557","-151.851","-4.147","-151.803","24.975"
"5558","-151.810","-4.151","-151.838","25.052"
"5559","-151.797","-4.155","-151.803","25.126"
"5560","-151.893","-4.155","-151.790","25.133"
"5561","-151.900","-4.151","-151.756","25.081"
"5562","-151.880","-4.147","-151.763","25.037"
"5563","-151.921","-4.151","-151.715","25.056"
"5564","-151.887","-4.143","-151.715","25.107"
"5565","-151.873","-4.140","-151.743","25.166"
"5566","-151.805","-4.136","-151.770","25.221"
"5567","-151.770","-4.147","-151.571","25.221"
"5568","-151.826","-4.148","-151.571","25.191"
"5569","-151.812","-4.144","-151.675","25.158"
"5570","-151.730","-4.152","-151.805","25.154"
"5571","-151.929","-4.140","-151.648","25.183"
"5572","-151.922","-4.140","-151.737","25.202"
"5573","-151.710","-4.133","-151.703","25.205"
"5574","-151.717","-4.125","-151.682","25.212"
"5575","-151.751","-4.141","-151.717","25.176"
"5576","-151.806","-4.141","-151.724","25.150"
"5577","-151.758","-4.137","-151.738","25.157"
"5578","-151.759","-4.137","-151.704","25.194"
"5579","-151.697","-4.141","-151.711","25.260"
"5580","-151.800","-4.141","-151.684","25.359"
"5581","-151.821","-4.145","-151.718","25.392"
"5582","-151.808","-4.149","-151.711","25.351"
"5583","-151.794","-4.157","-151.760","25.274"
"5584","-151.815","-4.165","-151.794","25.226"
"5585","-151.808","-4.161","-151.746","25.259"
"5586","-151.802","-4.161","-151.753","25.241"
"5587","-151.760","-4.173","-151.747","25.196"
"5588","-151.857","-4.181","-151.836","25.248"
"5589","-151.877","-4.173","-151.774","25.361"
"5590","-151.919","-4.169","-151.727","25.453"
"5591","-151.864","-4.181","-151.768","25.460"
"5592","-151.857","-4.181","-151.761","25.457"
"5593","-151.858","-4.185","-151.761","25.445"
"5594","-151.872","-4.182","-151.721","25.434"
"5595","-151.892","-4.182","-151.700","25.431"
"5596","-151.735","-4.178","-151.728","25.401"
"5597","-151.763","-4.190","-151.776","25.408"
"5598","-151.770","-4.198","-151.797","25.426"
"5599","-151.825","-4.194","-151.701","25.419"
"5600","-151.763","-4.202","-151.729","25.401"
"5601","-151.825","-4.206","-151.736","25.382"
"5602","-151.873","-4.210","-151.695","25.364"
"5603","-151.880","-4.214","-151.750","25.371"
"5604","-151.853","-4.214","-151.729","25.400"
"5605","-151.888","-4.229","-151.764","25.451"
"5606","-151.936","-4.226","-151.771","25.572"
"5607","-151.936","-4.234","-151.833","25.738"
"5608","-151.875","-4.234","-151.861","25.880"
"5609","-151.820","-4.234","-151.827","25.924"
"5610","-151.841","-4.238","-151.806","25.943"
"5611","-151.827","-4.230","-151.827","25.935"
"5612","-151.841","-4.234","-151.827","25.957"
"5613","-151.828","-4.227","-151.828","25.994"
"5614","-151.869","-4.223","-151.773","26.038"
"5615","-151.904","-4.227","-151.814","26.056"
"5616","-151.924","-4.231","-151.855","26.019"
"5617","-151.856","-4.223","-151.787","25.968"
"5618","-151.890","-4.223","-151.794","25.861"
"5619","-151.904","-4.216","-151.822","25.718"
"5620","-151.952","-4.231","-151.911","25.582"
"5621","-151.918","-4.227","-151.891","25.556"
"5622","-151.850","-4.231","-151.815","25.563"
"5623","-151.830","-4.224","-151.830","25.633"
"5624","-151.919","-4.224","-151.816","25.739"
"5625","-151.933","-4.240","-151.782","25.835"
"5626","-151.906","-4.240","-151.796","25.904"
"5627","-151.871","-4.240","-151.823","25.893"
"5628","-151.920","-4.248","-151.865","25.875"
"5629","-151.913","-4.236","-151.831","25.856"
"5630","-151.954","-4.248","-151.824","25.875"
"5631","-151.893","-4.256","-151.838","25.900"
"5632","-151.866","-4.260","-151.783","25.926"
"5633","-151.845","-4.260","-151.749","25.863"
"5634","-151.852","-4.268","-151.763","25.812"
"5635","-151.839","-4.279","-151.797","25.757"
"5636","-151.873","-4.272","-151.853","25.782"
"5637","-151.839","-4.276","-151.867","25.881"
"5638","-151.881","-4.280","-151.839","25.885"
"5639","-151.840","-4.284","-151.743","25.815"
"5640","-151.819","-4.288","-151.757","25.877"
"5641","-151.833","-4.288","-151.792","25.925"
"5642","-151.840","-4.292","-151.668","25.899"
"5643","-151.861","-4.288","-151.792","25.851"
"5644","-151.868","-4.285","-151.847","25.814"
"5645","-151.950","-4.285","-151.854","25.833"
"5646","-151.848","-4.277","-151.779","25.869"
"5647","-151.889","-4.281","-151.786","25.876"
"5648","-151.896","-4.281","-151.814","25.946"
"5649","-151.807","-4.277","-151.855","26.012"
"5650","-151.855","-4.281","-151.828","26.056"
"5651","-151.794","-4.281","-151.862","26.085"
"5652","-151.849","-4.289","-151.602","26.078"
"5653","-151.835","-4.282","-151.664","26.023"
"5654","-151.801","-4.286","-151.753","25.960"
"5655","-151.829","-4.286","-151.788","25.975"
"5656","-151.699","-4.282","-151.767","26.007"
"5657","-151.733","-4.286","-151.809","26.044"
"5658","-151.740","-4.286","-151.775","26.088"
"5659","-151.692","-4.286","-151.699","26.099"
"5660","-151.775","-4.282","-151.692","26.092"
"5661","-151.844","-4.278","-151.686","26.099"
"5662","-151.844","-4.275","-151.700","26.128"
"5663","-151.885","-4.275","-151.720","26.168"
"5664","-151.920","-4.275","-151.625","26.216"
"5665","-151.838","-4.271","-151.680","26.230"
"5666","-151.756","-4.283","-151.708","26.197"
"5667","-151.763","-4.283","-151.729","26.135"
"5668","-151.790","-4.283","-151.735","26.072"
"5669","-151.825","-4.280","-151.763","26.043"
"5670","-151.722","-4.276","-151.729","26.094"
"5671","-151.853","-4.280","-151.709","26.057"
"5672","-151.832","-4.280","-151.716","26.013"
"5673","-151.819","-4.268","-151.647","25.984"
"5674","-151.744","-4.276","-151.654","25.947"
"5675","-151.799","-4.280","-151.682","25.958"
"5676","-151.826","-4.280","-151.730","25.998"
"5677","-151.902","-4.284","-151.717","26.042"
"5678","-151.868","-4.285","-151.724","26.082"
"5679","-151.875","-4.289","-151.710","26.038"
"5680","-151.903","-4.289","-151.704","25.968"
"5681","-151.814","-4.293","-151.752","25.928"
"5682","-151.759","-4.301","-151.732","25.927"
"5683","-151.780","-4.293","-151.704","25.880"
"5684","-151.808","-4.297","-151.808","25.869"
"5685","-151.760","-4.297","-151.787","25.890"
"5686","-151.822","-4.297","-151.815","25.835"
"5687","-151.870","-4.305","-151.767","25.751"
"5688","-151.802","-4.313","-151.767","25.736"
"5689","-151.823","-4.313","-151.781","25.754"
"5690","-151.857","-4.325","-151.789","25.794"
"5691","-151.892","-4.317","-151.768","25.816"
"5692","-151.919","-4.318","-151.858","25.831"
"5693","-151.851","-4.322","-151.823","25.779"
"5694","-151.810","-4.314","-151.679","25.728"
"5695","-151.796","-4.322","-151.790","25.673"
"5696","-151.948","-4.330","-151.797","25.584"
"5697","-151.866","-4.318","-151.763","25.544"
"5698","-151.825","-4.322","-151.763","25.562"
"5699","-151.921","-4.326","-151.832","25.573"
"5700","-151.873","-4.326","-151.846","25.569"
"5701","-151.832","-4.323","-151.819","25.503"
"5702","-151.853","-4.319","-151.771","25.437"
"5703","-151.901","-4.319","-151.812","25.378"
"5704","-151.915","-4.315","-151.874","25.374"
"5705","-151.950","-4.323","-151.881","25.352"
"5706","-151.964","-4.331","-151.847","25.334"
"5707","-151.937","-4.316","-151.779","25.374"
"5708","-151.854","-4.316","-151.793","25.451"
"5709","-151.916","-4.316","-151.786","25.539"
"5710","-151.958","-4.308","-151.779","25.572"
"5711","-151.876","-4.320","-151.766","25.527"
"5712","-151.787","-4.316","-151.814","25.465"
"5713","-151.828","-4.312","-151.856","25.380"
"5714","-151.938","-4.316","-151.808","25.300"
"5715","-151.938","-4.313","-151.815","25.255"
"5716","-151.863","-4.313","-151.753","25.303"
"5717","-151.767","-4.309","-151.740","25.358"
"5718","-151.788","-4.302","-151.740","25.339"
"5719","-151.802","-4.306","-151.747","25.295"
"5720","-151.789","-4.310","-151.734","25.310"
"5721","-151.796","-4.310","-151.713","25.310"
"5722","-151.823","-4.321","-151.830","25.218"
"5723","-151.844","-4.322","-151.810","25.144"
"5724","-151.796","-4.318","-151.755","25.060"
"5725","-151.975","-4.326","-151.755","25.060"
"5726","-151.804","-4.326","-151.804","25.129"
"5727","-151.825","-4.330","-151.770","25.195"
"5728","-151.756","-4.334","-151.825","25.195"
"5729","-151.763","-4.330","-151.797","25.206"
"5730","-151.812","-4.342","-151.818","25.224"
"5731","-151.812","-4.330","-151.791","25.272"
"5732","-151.785","-4.342","-151.750","25.235"
"5733","-151.806","-4.346","-151.751","25.198"
"5734","-151.758","-4.347","-151.799","25.176"
"5735","-151.765","-4.347","-151.813","25.191"
"5736","-151.786","-4.343","-151.806","25.231"
"5737","-151.840","-4.355","-151.792","25.289"
"5738","-151.834","-4.355","-151.772","25.370"
"5739","-151.779","-4.363","-151.786","25.363"
"5740","-151.835","-4.363","-151.814","25.344"
"5741","-151.862","-4.359","-151.814","25.337"
"5742","-151.958","-4.355","-151.739","25.289"
"5743","-151.972","-4.367","-151.732","25.219"
"5744","-151.952","-4.363","-151.760","25.156"
"5745","-151.939","-4.363","-151.836","25.098"
"5746","-151.905","-4.371","-151.822","25.094"
"5747","-151.829","-4.375","-151.754","25.086"
"5748","-151.761","-4.372","-151.809","25.064"
"5749","-151.775","-4.379","-151.795","25.027"
"5750","-151.967","-4.376","-151.809","25.020"
"5751","-151.851","-4.380","-151.865","24.994"
"5752","-151.933","-4.388","-151.824","25.009"
"5753","-152.098","-4.384","-151.851","25.041"
"5754","-152.016","-4.372","-151.824","25.093"
"5755","-151.866","-4.384","-151.749","25.122"
"5756","-151.866","-4.388","-151.804","25.107"
"5757","-151.839","-4.385","-151.804","25.092"
"5758","-151.894","-4.385","-151.804","25.070"
"5759","-152.065","-4.369","-151.804","25.026"
"5760","-152.031","-4.373","-151.819","25.015"
"5761","-151.990","-4.381","-151.846","24.978"
"5762","-151.977","-4.381","-151.846","24.897"
"5763","-151.963","-4.373","-151.819","24.872"
"5764","-152.087","-4.393","-151.874","24.860"
"5765","-152.032","-4.397","-151.888","24.904"
"5766","-151.854","-4.389","-151.868","25.000"
"5767","-151.834","-4.390","-151.820","25.010"
"5768","-151.971","-4.397","-151.827","24.933"
"5769","-152.040","-4.398","-151.821","24.860"
"5770","-151.972","-4.409","-151.848","24.801"
"5771","-151.979","-4.410","-151.869","24.782"
"5772","-151.876","-4.414","-151.904","24.823"
"5773","-151.973","-4.418","-151.876","24.892"
"5774","-152.076","-4.418","-151.911","24.914"
"5775","-152.056","-4.426","-151.891","24.830"
