,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
4748,-175.469,-4.327,-136.153,12.246
4749,-175.594,-4.269,-135.799,12.248
4750,-175.251,-4.298,-135.938,12.249
4751,-175.209,-4.283,-136.034,12.243
4752,-175.244,-4.271,-136.13,12.245
4753,-174.999,-4.188,-136.284,12.243
4754,-174.941,-4.165,-136.131,12.243
4755,-175.004,-4.198,-136.023,12.246
4756,-175.219,-4.218,-136.023,12.248
4757,-175.231,-4.277,-136.563,12.238
4758,-175.36,-4.286,-136.588,12.234
4759,-175.466,-4.45,-136.72,12.238
4760,-175.56,-4.411,-136.604,12.245
4761,-175.279,-4.431,-136.462,12.243
4762,-175.397,-4.474,-136.481,12.239
4763,-175.389,-4.463,-136.663,12.237
4764,-175.534,-4.437,-136.568,12.237
4765,-175.363,-4.432,-136.636,12.237
4766,-175.402,-4.428,-136.47,12.237
4767,-175.441,-4.436,-136.341,12.231
4768,-175.532,-4.409,-136.157,12.234
4769,-175.489,-4.378,-136.172,12.234
4770,-175.427,-4.37,-136.194,12.242
4771,-175.084,-4.384,-136.102,12.241
4772,-175.002,-4.359,-136.219,12.239
4773,-175.397,-4.46,-136.133,12.234
4774,-175.335,-4.461,-136.269,12.233
4775,-174.98,-4.404,-136.433,12.235
4776,-175.218,-4.418,-136.448,12.235
4777,-175.273,-4.381,-136.255,12.231
4778,-175.122,-4.38,-136.267,12.238
4779,-175.165,-4.409,-136.203,12.227
4780,-175.06,-4.351,-136.191,12.238
4781,-175.162,-4.308,-136.151,12.236
4782,-175.072,-4.233,-135.773,12.234
4783,-175.002,-4.151,-135.853,12.238
4784,-175.241,-4.114,-135.942,12.232
4785,-174.992,-4.11,-135.943,12.232
4786,-175.109,-4.074,-135.826,12.235
4787,-175.331,-4.15,-135.906,12.233
4788,-175.387,-4.193,-135.743,12.231
4789,-175.122,-4.169,-135.824,12.233
4790,-175.274,-4.199,-135.95,12.229
4791,-175.247,-4.246,-136.138,12.227
4792,-175.283,-4.221,-136.216,12.229
4793,-175.251,-4.147,-136.459,12.219
4794,-175.295,-4.104,-136.324,12.23
4795,-175.389,-4.096,-136.096,12.234
4796,-175.217,-4.151,-135.773,12.23
4797,-175.378,-4.083,-135.94,12.232
4798,-175.436,-4.072,-136.032,12.233
4799,-175.609,-4.161,-135.909,12.229
4800,-175.27,-4.134,-135.691,12.22
4801,-175.188,-4.24,-135.75,12.214
4802,-175.216,-4.234,-135.79,12.214
4803,-175.22,-4.217,-135.862,12.217
4804,-175.064,-4.26,-135.649,12.221
4805,-175.061,-4.17,-135.416,12.217
4806,-175.272,-4.149,-135.281,12.222
4807,-175.335,-4.204,-135.539,12.211
4808,-175.55,-4.165,-135.543,12.213
4809,-175.492,-4.222,-135.833,12.216
4810,-175.309,-4.234,-135.965,12.214
4811,-175.091,-4.208,-135.882,12.218
4812,-175.095,-4.277,-135.655,12.219
4813,-175.115,-4.269,-135.8,12.216
4814,-175.205,-4.285,-135.896,12.217
4815,-175.241,-4.274,-135.841,12.219
4816,-175.027,-4.287,-135.795,12.219
4817,-175.093,-4.35,-135.885,12.215
4818,-175.082,-4.383,-135.86,12.211
4819,-175.285,-4.313,-136.338,12.22
4820,-175.485,-4.314,-136.554,12.218
4821,-175.578,-4.409,-135.904,12.221
4822,-175.622,-4.466,-136.366,12.223
4823,-175.638,-4.483,-136.108,12.225
4824,-175.252,-4.446,-136.124,12.223
4825,-175.256,-4.507,-136.293,12.221
4826,-175.307,-4.618,-136.531,12.222
4827,-175.304,-4.628,-136.512,12.215
4828,-175.518,-4.657,-136.697,12.209
4829,-175.652,-4.603,-136.421,12.214
4830,-175.488,-4.689,-136.057,12.214
4831,-175.348,-4.708,-136.015,12.212
4832,-175.637,-4.648,-136.268,12.212
4833,-175.672,-4.565,-136.44,12.206
4834,-175.595,-4.53,-136.745,12.208
4835,-175.525,-4.598,-136.896,12.204
4836,-175.283,-4.575,-136.622,12.211
4837,-175.174,-4.577,-136.355,12.198
4838,-175.28,-4.573,-136.475,12.198
4839,-175.37,-4.57,-136.383,12.194
4840,-175.32,-4.55,-136.491,12.196
4841,-175.398,-4.51,-136.365,12.203
4842,-175.359,-4.471,-136.442,12.194
4843,-175.352,-4.59,-136.529,12.19
4844,-175.457,-4.603,-136.489,12.199
4845,-175.469,-4.547,-136.603,12.197
4846,-175.407,-4.606,-136.637,12.199
4847,-175.493,-4.553,-136.724,12.193
4848,-175.31,-4.516,-136.718,12.191
4849,-175.314,-4.55,-136.699,12.195
4850,-175.19,-4.525,-136.792,12.196
4851,-175.05,-4.548,-136.832,12.204
4852,-175.198,-4.513,-136.756,12.204
4853,-175.398,-4.498,-136.507,12.194
4854,-175.078,-4.486,-136.535,12.201
4855,-175.312,-4.5,-136.879,12.201
4856,-175.434,-4.469,-136.815,12.195
4857,-175.652,-4.495,-136.357,12.192
4858,-175.63,-4.52,-136.114,12.195
4859,-175.513,-4.588,-135.892,12.193
4860,-175.482,-4.559,-135.668,12.195
4861,-175.709,-4.649,-135.862,12.193
4862,-175.506,-4.669,-135.681,12.193
4863,-175.331,-4.655,-135.647,12.193
4864,-175.229,-4.575,-135.755,12.191
4865,-175.308,-4.509,-135.875,12.187
4866,-175.277,-4.531,-135.903,12.183
4867,-175.352,-4.531,-135.888,12.179
4868,-175.465,-4.52,-135.67,12.182
4869,-175.688,-4.428,-135.809,12.18
4870,-175.653,-4.448,-135.815,12.184
4871,-175.693,-4.505,-135.489,12.184
4872,-175.474,-4.425,-135.536,12.18
4873,-175.315,-4.447,-135.699,12.178
4874,-175.549,-4.564,-135.425,12.185
4875,-175.429,-4.513,-135.367,12.189
4876,-175.433,-4.438,-135.414,12.192
4877,-175.273,-4.3,-135.303,12.192
4878,-175.282,-4.269,-135.473,12.186
4879,-175.473,-4.292,-135.876,12.184
4880,-175.591,-4.361,-135.917,12.186
4881,-175.587,-4.349,-135.809,12.189
4882,-175.416,-4.341,-135.81,12.185
4883,-175.455,-4.324,-135.844,12.191
4884,-175.663,-4.328,-135.544,12.189
4885,-175.647,-4.28,-135.244,12.185
4886,-175.444,-4.216,-135.026,12.185
4887,-175.546,-4.268,-135.306,12.181
4888,-175.539,-4.275,-135.584,12.177
4889,-175.859,-4.279,-135.605,12.179
4890,-175.684,-4.384,-135.68,12.173
4891,-175.634,-4.396,-135.784,12.173
4892,-175.494,-4.384,-135.779,12.169
4893,-175.513,-4.404,-136.068,12.17
4894,-175.659,-4.44,-136.067,12.162
4895,-175.783,-4.455,-135.887,12.164
4896,-175.725,-4.426,-135.607,12.168
4897,-175.679,-4.5,-135.58,12.158
4898,-175.671,-4.589,-135.549,12.16
4899,-175.585,-4.537,-135.322,12.156
4900,-175.609,-4.619,-135.051,12.158
4901,-175.656,-4.602,-135.362,12.16
4902,-175.672,-4.609,-135.56,12.169
4903,-175.626,-4.61,-135.415,12.165
4904,-175.572,-4.542,-135.622,12.157
4905,-175.545,-4.522,-135.557,12.155
4906,-175.525,-4.47,-135.317,12.161
4907,-175.502,-4.387,-135.281,12.165
4908,-175.483,-4.352,-135.342,12.161
4909,-175.597,-4.42,-135.485,12.166
4910,-175.465,-4.49,-135.383,12.164
4911,-175.512,-4.516,-135.334,12.164
4912,-175.539,-4.494,-135.113,12.162
4913,-175.785,-4.506,-135.255,12.165
4914,-175.544,-4.542,-135.298,12.159
4915,-175.587,-4.594,-135.323,12.163
4916,-175.595,-4.628,-135.554,12.163
4917,-175.728,-4.523,-135.397,12.163
4918,-175.506,-4.531,-135.062,12.164
4919,-175.569,-4.539,-135.133,12.161
4920,-175.566,-4.513,-135.1,12.162
4921,-175.769,-4.483,-134.62,12.156
4922,-175.746,-4.479,-134.771,12.152
4923,-175.742,-4.512,-134.731,12.152
4924,-175.934,-4.483,-134.473,12.152
4925,-175.482,-4.499,-134.227,12.156
4926,-175.462,-4.458,-134.162,12.154
4927,-175.564,-4.482,-134.024,12.154
4928,-175.623,-4.472,-133.99,12.152
4929,-175.924,-4.49,-134.329,12.153
4930,-175.647,-4.507,-134.216,12.155
4931,-175.636,-4.628,-134.259,12.149
4932,-175.515,-4.702,-134.943,12.138
4933,-175.64,-4.693,-135.288,12.14
4934,-175.82,-4.773,-135.316,12.143
4935,-175.723,-4.701,-135.282,12.143
4936,-175.801,-4.674,-135.51,12.137
4937,-175.416,-4.734,-135.388,12.135
4938,-175.666,-4.725,-135.514,12.139
4939,-175.853,-4.748,-135.527,12.129
4940,-175.951,-4.729,-135.616,12.125
4941,-175.889,-4.667,-135.481,12.127
4942,-175.686,-4.648,-135.512,12.123
4943,-175.578,-4.685,-136.058,12.127
4944,-175.453,-4.706,-136.507,12.136
4945,-175.434,-4.703,-136.024,12.132
4946,-175.43,-4.666,-135.882,12.126
4947,-175.427,-4.637,-135.809,12.132
4948,-175.848,-4.592,-135.877,12.128
4949,-175.806,-4.571,-135.305,12.131
4950,-175.853,-4.53,-135.828,12.131
4951,-175.72,-4.637,-135.724,12.131
4952,-175.553,-4.671,-135.616,12.127
4953,-175.612,-4.667,-136.691,12.131
4954,-175.62,-4.64,-136.448,12.125
4955,-175.765,-4.582,-136.381,12.121
4956,-175.352,-4.498,-136.064,12.123
4957,-175.446,-4.514,-135.824,12.121
4958,-175.582,-4.469,-135.544,12.121
4959,-175.988,-4.493,-135.569,12.119
4960,-175.95,-4.53,-135.68,12.128
4961,-175.798,-4.546,-135.341,12.122
4962,-175.763,-4.524,-134.717,12.122
4963,-175.701,-4.55,-134.889,12.118
4964,-175.577,-4.575,-134.573,12.12
4965,-175.85,-4.548,-134.795,12.121
4966,-175.718,-4.564,-135.201,12.121
4967,-175.71,-4.607,-135.159,12.13
4968,-175.742,-4.619,-135.214,12.132
4969,-175.645,-4.559,-134.888,12.128
4970,-175.766,-4.538,-134.919,12.124
4971,-175.579,-4.592,-134.993,12.122
4972,-175.447,-4.565,-134.901,12.12
4973,-175.845,-4.528,-134.831,12.114
4974,-175.783,-4.583,-134.948,12.125
4975,-175.616,-4.581,-135.17,12.116
4976,-175.261,-4.517,-135.22,12.127
4977,-175.414,-4.49,-135.02,12.123
4978,-175.418,-4.488,-135.356,12.125
4979,-175.57,-4.5,-135.239,12.134
4980,-175.746,-4.506,-135.307,12.126
4981,-175.708,-4.438,-135.304,12.115
4982,-175.868,-4.518,-135.517,12.124
4983,-175.872,-4.553,-135.526,12.122
4984,-175.9,-4.478,-135.563,12.124
4985,-175.568,-4.47,-135.444,12.118
4986,-175.752,-4.468,-135.62,12.119
4987,-175.534,-4.381,-135.398,12.121
4988,-175.64,-4.387,-135.648,12.116
4989,-175.628,-4.383,-135.349,12.119
4990,-175.519,-4.333,-135.303,12.119
4991,-175.574,-4.409,-135.473,12.123
4992,-175.769,-4.446,-135.387,12.117
4993,-175.863,-4.458,-135.088,12.122
4994,-175.571,-4.434,-135.045,12.121
4995,-175.715,-4.399,-135.483,12.117
4996,-176.008,-4.474,-135.551,12.122
4997,-175.755,-4.481,-135.369,12.118
4998,-176.079,-4.511,-135.111,12.116
4999,-176.005,-4.641,-134.893,12.118
5000,-176.06,-4.694,-134.674,12.116
5001,-175.713,-4.714,-134.57,12.103
5002,-175.444,-4.753,-134.81,12.099
5003,-175.753,-4.727,-134.604,12.106
5004,-175.773,-4.698,-134.546,12.099
5005,-175.679,-4.665,-134.583,12.098
5006,-175.656,-4.603,-134.638,12.096
5007,-175.808,-4.642,-134.251,12.096
5008,-175.727,-4.631,-134.177,12.096
5009,-175.883,-4.672,-134.156,12.104
5010,-175.93,-4.656,-134.153,12.094
5011,-175.837,-4.653,-133.901,12.098
5012,-175.865,-4.616,-133.725,12.105
5013,-175.802,-4.593,-133.473,12.105
5014,-175.748,-4.573,-133.421,12.107
5015,-175.92,-4.605,-133.406,12.101
5016,-176.053,-4.572,-133.289,12.097
5017,-175.917,-4.617,-133.052,12.097
5018,-175.698,-4.611,-132.957,12.093
5019,-175.882,-4.597,-132.696,12.097
5020,-175.707,-4.524,-132.259,12.095
5021,-175.606,-4.493,-132.373,12.098
5022,-175.653,-4.545,-132.964,12.089
5023,-175.879,-4.485,-133.426,12.094
5024,-175.778,-4.468,-133.651,12.098
5025,-175.517,-4.515,-133.485,12.105
5026,-175.736,-4.511,-133.35,12.098
5027,-175.607,-4.462,-133.501,12.09
5028,-175.764,-4.4,-133.707,12.097
5029,-175.678,-4.424,-133.908,12.09
5030,-175.503,-4.503,-133.652,12.088
5031,-175.764,-4.472,-133.582,12.093
5032,-175.831,-4.583,-133.286,12.088
5033,-175.667,-4.669,-133.071,12.091
5034,-175.804,-4.627,-133.327,12.089
5035,-175.543,-4.594,-133.515,12.095
5036,-175.617,-4.623,-133.253,12.094
5037,-175.571,-4.522,-133.451,12.098
5038,-175.688,-4.469,-133.155,12.094
5039,-175.56,-4.442,-133.109,12.09
5040,-175.369,-4.365,-133.352,12.09
5041,-175.345,-4.283,-133.325,12.09
5042,-175.346,-4.318,-133.445,12.084
5043,-175.475,-4.309,-133.719,12.094
5044,-175.877,-4.371,-133.603,12.095
5045,-175.635,-4.429,-133.775,12.099
5046,-175.378,-4.441,-133.723,12.101
5047,-175.826,-4.451,-133.307,12.106
5048,-175.799,-4.432,-132.984,12.099
5049,-175.616,-4.57,-133.034,12.091
5050,-175.815,-4.636,-132.988,12.091
5051,-175.718,-4.609,-133.45,12.095
5052,-175.792,-4.65,-133.253,12.095
5053,-175.66,-4.634,-133.047,12.089
5054,-175.562,-4.689,-132.884,12.087
5055,-175.574,-4.644,-133.001,12.087
5056,-175.61,-4.598,-133.263,12.08
5057,-175.555,-4.588,-133.503,12.081
5058,-175.824,-4.541,-133.364,12.087
5059,-175.801,-4.549,-133.306,12.083
5060,-175.681,-4.579,-133.097,12.085
5061,-175.903,-4.584,-132.814,12.085
5062,-175.747,-4.625,-132.648,12.087
5063,-175.899,-4.678,-132.512,12.077
5064,-175.623,-4.699,-132.303,12.079
5065,-175.752,-4.701,-132.066,12.073
5066,-175.611,-4.628,-132.189,12.082
5067,-175.346,-4.667,-132.227,12.086
5068,-175.389,-4.71,-132.125,12.079
5069,-175.553,-4.762,-132.137,12.082
5070,-175.522,-4.751,-132.162,12.095
5071,-175.674,-4.618,-132.288,12.093
5072,-175.936,-4.573,-132.319,12.092
5073,-175.862,-4.661,-132.353,12.082
5074,-175.651,-4.706,-132.344,12.084
5075,-175.632,-4.704,-132.538,12.088
5076,-175.675,-4.739,-132.532,12.086
5077,-175.456,-4.665,-132.437,12.089
5078,-175.386,-4.656,-132.28,12.087
5079,-175.359,-4.669,-132.107,12.08
5080,-175.305,-4.759,-132.181,12.076
5081,-175.375,-4.72,-132.083,12.074
5082,-175.753,-4.735,-132.265,12.069
5083,-175.808,-4.695,-132.363,12.074
5084,-175.851,-4.737,-132.126,12.07
5085,-175.41,-4.64,-131.988,12.076
5086,-175.648,-4.714,-131.652,12.072
5087,-175.559,-4.808,-131.652,12.072
5088,-175.609,-4.839,-131.517,12.074
5089,-175.59,-4.802,-131.652,12.07
5090,-175.543,-4.796,-131.757,12.067
5091,-175.769,-4.802,-131.735,12.068
5092,-175.961,-4.837,-131.314,12.07
5093,-176.023,-4.771,-131.622,12.072
5094,-175.941,-4.707,-132.41,12.068
5095,-175.961,-4.73,-133.057,12.07
5096,-175.716,-4.736,-133.488,12.072
5097,-175.907,-4.824,-133.466,12.074
5098,-175.731,-4.808,-133.167,12.072
5099,-175.731,-4.773,-132.841,12.075
5100,-175.856,-4.75,-132.703,12.072
5101,-175.829,-4.814,-132.463,12.085
5102,-175.899,-4.804,-132.146,12.081
5103,-176.079,-4.843,-131.989,12.083
5104,-175.981,-4.845,-131.736,12.079
5105,-175.825,-4.855,-131.943,12.072
5106,-175.47,-4.797,-131.912,12.073
5107,-175.322,-4.781,-131.678,12.068
5108,-175.486,-4.783,-131.771,12.064
5109,-175.334,-4.713,-131.521,12.064
5110,-175.44,-4.748,-131.321,12.066
5111,-175.822,-4.81,-131.457,12.069
5112,-175.83,-4.775,-131.494,12.071
5113,-175.822,-4.721,-131.543,12.066
5114,-175.693,-4.758,-131.377,12.069
5115,-175.65,-4.848,-131.223,12.064
5116,-175.658,-4.848,-131.272,12.064
5117,-175.732,-4.881,-131.029,12.056
5118,-175.639,-4.846,-131.081,12.056
5119,-175.343,-4.863,-131.168,12.054
5120,-175.354,-4.892,-131.254,12.067
5121,-175.6,-4.879,-131.355,12.062
5122,-175.714,-4.91,-131.38,12.067
5123,-175.694,-4.922,-131.463,12.067
5124,-175.725,-4.969,-131.688,12.065
5125,-175.913,-4.957,-132.07,12.073
5126,-175.761,-4.916,-132.514,12.074
5127,-175.706,-4.862,-132.597,12.065
5128,-175.94,-4.914,-132.218,12.063
5129,-175.769,-4.912,-131.704,12.059
5130,-175.905,-4.798,-131.572,12.063
5131,-175.617,-4.874,-131.325,12.065
5132,-175.516,-4.883,-131.326,12.063
5133,-175.508,-4.891,-131.11,12.061
5134,-175.601,-4.831,-131.095,12.063
5135,-175.832,-4.868,-131.101,12.059
5136,-175.715,-4.866,-131.184,12.052
5137,-175.719,-4.88,-130.787,12.048
5138,-175.563,-4.866,-130.787,12.067
5139,-175.723,-4.87,-130.716,12.063
5140,-175.832,-4.886,-130.615,12.061
5141,-175.836,-4.872,-130.67,12.064
5142,-175.91,-4.899,-130.501,12.063
5143,-175.906,-4.857,-130.415,12.057
5144,-175.782,-4.833,-130.172,12.059
5145,-175.856,-4.822,-129.953,12.059
5146,-175.68,-4.808,-129.948,12.061
5147,-175.794,-4.769,-130.138,12.053
5148,-175.65,-4.734,-130.311,12.058
5149,-175.884,-4.765,-130.523,12.059
5150,-175.724,-4.797,-130.773,12.051
5151,-175.583,-4.783,-131.01,12.06
5152,-175.911,-4.762,-130.776,12.055
5153,-175.872,-4.711,-130.801,12.051
5154,-175.755,-4.682,-131.247,12.055
5155,-175.689,-4.731,-131.601,12.051
5156,-175.849,-4.803,-132.19,12.043
5157,-176.06,-4.844,-132.341,12.045
5158,-175.819,-4.869,-131.913,12.052
5159,-176.018,-4.945,-131.537,12.048
5160,-175.815,-4.947,-131.337,12.05
5161,-175.784,-4.99,-130.894,12.048
5162,-175.858,-5.01,-130.676,12.044
5163,-175.851,-5.027,-130.617,12.046
5164,-175.999,-4.979,-130.349,12.054
5165,-176.108,-4.946,-130.016,12.056
5166,-176.015,-4.938,-130.039,12.061
5167,-176.023,-4.907,-130.048,12.052
5168,-176.046,-4.876,-130.103,12.04
5169,-176.058,-4.796,-130.141,12.04
5170,-176.05,-4.792,-130.205,12.042
5171,-175.973,-4.788,-130.246,12.038
5172,-175.747,-4.759,-130.437,12.042
5173,-176.113,-4.752,-130.526,12.04
5174,-175.907,-4.738,-130.763,12.042
5175,-175.794,-4.794,-131.191,12.049
5176,-175.829,-4.855,-131.204,12.055
5177,-175.716,-4.793,-130.813,12.055
5178,-175.825,-4.795,-130.554,12.047
5179,-175.751,-4.904,-131.013,12.043
5180,-175.993,-4.916,-131.663,12.045
5181,-176.032,-4.859,-131.607,12.04
5182,-176.029,-4.812,-131.284,12.043
5183,-176.04,-4.743,-131.374,12.038
5184,-175.83,-4.719,-130.878,12.036
5185,-176.076,-4.737,-130.256,12.034
5186,-176.134,-4.657,-130.004,12.038
5187,-176.177,-4.532,-129.654,12.041
5188,-176.189,-4.517,-129.511,12.043
5189,-176.15,-4.439,-129.382,12.039
5190,-175.959,-4.451,-129.481,12.036
5191,-176.006,-4.587,-129.57,12.028
5192,-175.756,-4.607,-129.54,12.034
5193,-175.737,-4.649,-129.361,12.03
5194,-175.585,-4.62,-129.552,12.037
5195,-175.698,-4.653,-129.326,12.035
5196,-175.897,-4.747,-129.655,12.024
5197,-175.858,-4.764,-129.846,12.03
5198,-176.006,-4.749,-130.078,12.035
5199,-176.007,-4.743,-130.254,12.024
5200,-176.069,-4.694,-130.122,12.024
5201,-176.253,-4.693,-130.565,12.024
5202,-176.226,-4.685,-129.943,12.029
5203,-176.21,-4.576,-130.405,12.018
5204,-175.843,-4.646,-130.248,12.018
5205,-175.968,-4.679,-130.028,12.031
5206,-175.917,-4.658,-134.26,12.022
5207,-176.077,-4.701,-131.437,12.022
5208,-176.296,-4.708,-130.396,12.02
5209,-175.949,-4.644,-130.129,12.02
5210,-176.054,-4.59,-129.627,12.022
5211,-175.984,-4.613,-129.744,12.018
5212,-176.281,-4.641,-129.87,12.02
5213,-176.176,-4.652,-129.568,12.02
5214,-176.305,-4.598,-129.375,12.023
5215,-176.25,-4.615,-129.363,12.023
5216,-175.977,-4.61,-129.181,12.029
5217,-175.875,-4.746,-139.446,12.029
5218,-175.961,-4.721,-154.121,12.025
5219,-175.314,-4.791,-153.733,12.023
5220,-175.887,-4.898,-157.513,12.023
5221,-175.728,-4.83,-156.219,12.019
5222,-175.821,-4.764,-156.02,12.019
5223,-175.892,-4.783,-158.039,12.017
5224,-176.137,-4.816,-158.571,12.021
5225,-176.165,-4.927,-159.268,12.014
5226,-176.146,-5.005,-159.918,12.013
5227,-176.149,-4.925,-160.741,12.015
5228,-176.021,-4.974,-161.97,12.017
5229,-176.06,-4.968,-162.435,12.01
5230,-176.122,-4.855,-161.788,12.004
5231,-176.029,-4.832,-162.631,12.012
5232,-176.04,-4.741,-162.431,12.013
5233,-175.869,-4.672,-162.882,12.011
5234,-175.748,-4.647,-163.5,12.008
5235,-175.709,-4.708,-163.867,12.006
5236,-175.924,-4.733,-163.685,12.01
5237,-175.776,-4.655,-163.093,12.006
5238,-175.803,-4.671,-163.137,12.007
5239,-175.897,-4.751,-164.929,12.017
5240,-176.162,-4.694,-166.357,12.015
5241,-175.948,-4.751,-166.623,12.013
5242,-176.158,-4.741,-167.397,12.017
5243,-175.757,-4.741,-167.273,12.017
5244,-176.05,-4.761,-168.066,12.018
5245,-175.944,-4.786,-167.706,12.011
5246,-176.058,-4.763,-167.088,12.009
5247,-176.081,-4.771,-168.128,12.005
5248,-175.98,-4.753,-168.052,12.003
5249,-176.116,-4.767,-167.859,11.998
5250,-176.128,-4.751,-168.11,11.999
5251,-176.179,-4.781,-168.245,11.999
5252,-176.113,-4.8,-167.38,12.003
5253,-175.855,-4.753,-168.463,12.01
5254,-176.355,-4.718,-168.608,12.003
5255,-176.464,-4.742,-168.369,12.01
5256,-176.098,-4.897,-168.049,12.003
5257,-176.098,-4.936,-167.693,12.01
5258,-175.895,-5.014,-168.551,12.006
5259,-175.568,-5.042,-169.125,12.006
5260,-175.779,-5.015,-168.413,12.002
5261,-176.34,-5.077,-168.668,12.006
5262,-175.943,-5.077,-168.697,12.009
5263,-175.974,-5.026,-168.981,12.01
5264,-176.357,-4.937,-168.414,12.017
5265,-175.85,-4.953,-169.184,12.009
5266,-175.827,-4.988,-168.785,12.009
5267,-176.357,-4.972,-168.749,12.005
5268,-175.998,-4.949,-168.414,12.005
5269,-176.1,-4.98,-168.473,12.005
5270,-176.599,-4.953,-169.381,12.009
5271,-176.311,-4.973,-169.047,12.005
5272,-176.404,-4.833,-169.033,12.009
5273,-176.483,-4.84,-169.36,12.009
5274,-176.163,-4.911,-170.062,12.009
5275,-176.132,-4.891,-169.556,12.02
5276,-175.999,-4.883,-169.585,12.009
5277,-176.031,-4.806,-171.888,12.009
5278,-176.148,-4.829,-173.144,12.009
5279,-176.124,-4.852,-173.074,12.005
5280,-175.937,-4.782,-172.996,12.001
5281,-176.023,-5.086,-172.224,12.009
5282,-175.984,-5.043,-172.747,12.008
5283,-176.218,-4.981,-173.066,12.008
5284,-176.312,-5.047,-172.482,12.005
5285,-176.281,-5.063,-172.832,12.016
5286,-176.234,-5.121,-172.919,12.005
5287,-176.5,-5.09,-173.66,12.008
5288,-176.211,-5.048,-173.371,12.008
5289,-176.18,-5.106,-173.239,12.012
5290,-176.094,-5.016,-173.005,12.004
5291,-176.172,-4.95,-173.387,12.008
5292,-176.211,-4.923,-173.582,12.012
5293,-176.11,-4.907,-173.348,12.008
5294,-176.149,-4.849,-173.138,12.004
5295,-176.422,-4.795,-173.419,12.008
5296,-176.188,-4.783,-173.317,11.989
5297,-176.017,-4.772,-173.481,12
5298,-175.978,-4.744,-173.247,11.997
5299,-176.103,-4.705,-173.263,11.985
5300,-176.275,-4.865,-173.24,11.993
5301,-176.446,-5.032,-173.232,11.993
5302,-175.885,-5.071,-173.583,11.996
5303,-175.292,-5.091,-173.622,11.996
5304,-176.002,-5.079,-173.778,11.996
5305,-176.111,-4.978,-173.669,11.989
5306,-176.135,-4.892,-174.036,12
5307,-176.376,-4.904,-173.934,12
5308,-176.002,-4.815,-173.638,12
5309,-176.455,-4.791,-173.701,11.996
5310,-176.392,-4.764,-173.912,11.992
5311,-176.275,-4.834,-173.537,11.989
5312,-176.338,-4.757,-173.561,11.992
5313,-175.956,-4.827,-173.872,12
5314,-176.229,-4.838,-173.951,12
5315,-176.572,-4.811,-173.584,11.988
5316,-176.408,-4.729,-173.779,11.996
5317,-176.486,-4.702,-173.857,11.989
5318,-176.26,-4.768,-174.356,11.988
5319,-175.901,-4.835,-173.92,11.985
5320,-176.174,-4.92,-174.333,11.981
5321,-175.933,-4.92,-173.896,11.985
5322,-176.378,-4.955,-174.217,11.977
5323,-176.394,-4.917,-174.225,11.981
5324,-176.417,-4.948,-174.451,11.98
5325,-176.09,-4.882,-174.327,11.988
5326,-175.895,-4.948,-174.272,11.992
5327,-175.942,-4.983,-174.179,11.992
5328,-176.223,-4.882,-173.765,11.98
5329,-176.301,-4.847,-174.265,11.984
5330,-176.348,-4.824,-174.374,11.98
5331,-176.286,-4.773,-174.148,11.976
5332,-176.738,-4.808,-174.304,11.98
5333,-176.34,-4.754,-174.819,11.984
5334,-176.286,-4.707,-174.546,11.976
5335,-176.2,-4.715,-174.117,11.987
5336,-176.068,-4.704,-174.414,11.991
5337,-176.31,-4.684,-174.422,11.983
5338,-176.364,-4.696,-174.352,11.98
5339,-176.255,-4.747,-174.071,11.983
5340,-176.209,-4.669,-174.492,11.976
5341,-175.889,-4.7,-174.235,11.987
5342,-176.139,-4.782,-174.766,11.994
5343,-176.139,-4.727,-174.462,11.979
5344,-175.554,-4.755,-174.547,11.983
5345,-175.858,-4.794,-174.181,11.972
5346,-176.412,-4.755,-174.376,11.972
