,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
5125,-176.403,-6.052,-123.576,9.89
5126,-176.497,-6.025,-123.812,9.891
5127,-176.725,-6.103,-123.642,9.887
5128,-176.667,-6.018,-123.525,9.894
5129,-176.488,-5.954,-123.802,9.892
5130,-176.45,-5.954,-123.661,9.884
5131,-176.564,-6.052,-123.219,9.882
5132,-176.623,-6.089,-123.117,9.885
5133,-176.643,-5.872,-123.238,9.883
5134,-176.73,-5.938,-123.576,9.896
5135,-176.672,-6.075,-123.477,9.892
5136,-176.786,-6.031,-123.545,9.884
5137,-176.904,-6.019,-123.762,9.885
5138,-176.554,-6.068,-123.681,9.883
5139,-176.742,-6.018,-123.538,9.875
5140,-176.618,-5.877,-123.38,9.876
5141,-176.611,-5.842,-123.58,9.874
5142,-176.713,-5.848,-123.648,9.868
5143,-176.612,-5.829,-123.566,9.864
5144,-176.781,-5.907,-123.854,9.871
5145,-176.575,-5.883,-123.715,9.878
5146,-176.642,-5.939,-123.68,9.884
5147,-176.81,-6.031,-124.032,9.878
5148,-176.62,-6.018,-123.925,9.875
5149,-176.723,-5.981,-123.899,9.873
5150,-176.634,-5.953,-123.999,9.867
5151,-176.786,-5.98,-123.378,9.868
5152,-176.452,-5.93,-123.396,9.872
5153,-176.566,-5.845,-123.376,9.872
5154,-176.586,-5.833,-123.432,9.877
5155,-176.672,-5.838,-122.952,9.884
5156,-176.513,-5.883,-123.21,9.889
5157,-176.608,-6.021,-123.431,9.881
5158,-176.628,-5.93,-123.631,9.877
5159,-176.699,-5.933,-123.611,9.877
5160,-176.774,-5.933,-123.583,9.882
5161,-176.748,-5.971,-123.495,9.88
5162,-176.585,-5.996,-123.525,9.879
5163,-176.605,-6.055,-123.573,9.885
5164,-176.824,-5.962,-123.737,9.884
5165,-176.505,-5.97,-123.629,9.888
5166,-176.595,-6.041,-123.539,9.887
5167,-176.631,-6.016,-123.361,9.879
5168,-176.632,-5.973,-122.974,9.869
5169,-176.606,-6.016,-123.233,9.865
5170,-176.712,-5.902,-123.515,9.863
5171,-176.841,-5.854,-123.58,9.861
5172,-176.858,-5.874,-123.66,9.858
5173,-176.933,-5.818,-123.743,9.866
5174,-176.871,-5.843,-123.946,9.861
5175,-176.602,-5.925,-123.553,9.861
5176,-176.716,-5.848,-123.448,9.857
5177,-177.006,-5.866,-123.522,9.855
5178,-176.679,-5.928,-123.672,9.854
5179,-176.828,-5.904,-123.603,9.856
5180,-176.607,-5.945,-123.671,9.859
5181,-176.763,-5.955,-123.645,9.853
5182,-176.928,-5.967,-123.602,9.849
5183,-176.749,-5.991,-123.411,9.845
5184,-176.93,-5.96,-123.289,9.842
5185,-176.72,-5.966,-123.254,9.842
5186,-176.646,-5.934,-123.352,9.84
5187,-176.744,-5.936,-123.478,9.843
5188,-176.858,-5.948,-123.652,9.841
5189,-176.996,-6.016,-124.048,9.835
5190,-176.59,-6.019,-123.835,9.831
5191,-176.525,-6.025,-123.454,9.825
5192,-176.74,-6.07,-123.454,9.824
5193,-176.675,-6.115,-123.526,9.83
5194,-176.438,-6.102,-123.5,9.835
5195,-176.673,-6.126,-123.427,9.831
5196,-177.083,-6.077,-123.554,9.842
5197,-176.65,-5.967,-123.56,9.838
5198,-176.737,-5.944,-123.652,9.843
5199,-176.816,-6.012,-123.552,9.846
5200,-176.704,-6.079,-123.462,9.846
5201,-176.9,-6.002,-123.442,9.844
5202,-176.553,-6.012,-123.29,9.851
5203,-176.601,-6.109,-123.47,9.852
5204,-176.773,-6.034,-123.168,9.846
5205,-176.766,-6.007,-123.072,9.844
5206,-176.607,-5.932,-123.381,9.847
5207,-176.764,-6.039,-123.211,9.837
5208,-176.917,-6.098,-122.954,9.839
5209,-176.785,-6.022,-123.262,9.833
5210,-176.556,-6.093,-123.119,9.838
5211,-176.553,-6.185,-123.507,9.841
5212,-176.573,-6.275,-123.86,9.835
5213,-176.516,-6.318,-123.456,9.837
5214,-176.707,-6.312,-123.383,9.842
5215,-176.989,-6.196,-123.386,9.842
5216,-176.919,-6.196,-123.36,9.838
5217,-176.706,-6.179,-123.232,9.832
5218,-176.593,-6.119,-123.368,9.839
5219,-176.477,-6.108,-123.239,9.835
5220,-176.661,-6.175,-123.196,9.838
5221,-176.744,-6.259,-123.387,9.836
5222,-176.694,-6.265,-123.414,9.828
5223,-176.64,-6.228,-123.25,9.827
5224,-176.563,-6.205,-123.45,9.823
5225,-176.243,-6.106,-123.175,9.823
5226,-176.564,-6.14,-123.058,9.825
5227,-176.69,-6.154,-123.191,9.817
5228,-176.765,-6.107,-123.033,9.807
5229,-176.898,-6.102,-123.133,9.805
5230,-176.922,-6.147,-123.16,9.802
5231,-176.942,-6.142,-122.911,9.806
5232,-176.81,-6.111,-123.111,9.805
5233,-176.76,-6.029,-123.238,9.805
5234,-176.87,-6.04,-123.535,9.805
5235,-176.579,-6.075,-123.166,9.804
5236,-176.802,-6.266,-123.357,9.806
5237,-176.689,-6.328,-123.445,9.8
5238,-176.725,-6.358,-123.232,9.798
5239,-176.846,-6.372,-123.22,9.788
5240,-176.703,-6.433,-123.397,9.791
5241,-176.61,-6.406,-123.624,9.789
5242,-176.646,-6.369,-123.477,9.794
5243,-176.561,-6.237,-123.408,9.798
5244,-176.554,-6.175,-123.646,9.807
5245,-176.582,-6.113,-123.737,9.808
5246,-176.879,-6.145,-123.685,9.8
5247,-176.868,-6.104,-123.307,9.811
5248,-176.611,-6.2,-123.357,9.806
5249,-176.748,-6.224,-123.223,9.803
5250,-176.691,-6.232,-123.409,9.793
5251,-176.758,-6.192,-123.318,9.791
5252,-176.774,-6.213,-123.017,9.779
5253,-176.643,-6.241,-123.138,9.784
5254,-176.768,-6.21,-122.906,9.776
5255,-176.636,-6.261,-122.848,9.793
5256,-176.59,-6.174,-123.48,9.787
5257,-176.825,-6.103,-122.941,9.781
5258,-176.533,-6.068,-123.155,9.781
5259,-176.562,-6.08,-123.065,9.782
5260,-176.66,-6.137,-123.13,9.776
5261,-176.789,-6.054,-123.178,9.777
5262,-177.059,-6.103,-122.911,9.775
5263,-176.963,-6.074,-122.994,9.773
5264,-176.952,-6.024,-123.37,9.776
5265,-176.683,-5.975,-122.933,9.765
5266,-177.039,-5.98,-122.784,9.764
5267,-176.993,-5.984,-123.281,9.769
5268,-176.733,-5.895,-123.326,9.759
5269,-176.616,-5.94,-123.159,9.753
5270,-176.527,-5.989,-123.221,9.757
5271,-176.583,-6.019,-123.157,9.756
5272,-176.573,-6.064,-123.146,9.756
5273,-177.084,-6.016,-122.944,9.746
5274,-176.71,-6.078,-122.728,9.748
5275,-176.929,-5.997,-122.708,9.745
5276,-176.891,-5.986,-122.923,9.743
5277,-176.74,-5.963,-122.548,9.746
5278,-176.748,-5.955,-122.369,9.738
5279,-176.812,-5.923,-122.74,9.742
5280,-176.719,-5.844,-123.565,9.743
5281,-176.818,-5.793,-124.011,9.746
5282,-176.826,-5.825,-124.091,9.733
5283,-176.87,-5.825,-124.643,9.736
5284,-176.964,-5.939,-124.623,9.741
5285,-176.958,-5.943,-123.897,9.749
5286,-176.853,-5.934,-123.566,9.752
5287,-176.671,-5.938,-123.546,9.754
5288,-176.66,-5.987,-123.241,9.761
5289,-176.61,-6.005,-122.996,9.758
5290,-176.79,-5.924,-122.823,9.75
5291,-176.772,-5.905,-122.974,9.742
5292,-176.819,-5.927,-122.778,9.738
5293,-176.929,-5.904,-122.543,9.736
5294,-177.003,-6.036,-122.448,9.739
5295,-176.744,-6.031,-122.812,9.741
5296,-176.834,-5.963,-123.337,9.738
5297,-176.808,-6.075,-124.163,9.74
5298,-176.602,-6.116,-124.729,9.743
5299,-176.704,-6.282,-124.894,9.745
5300,-176.576,-6.438,-125.288,9.741
5301,-176.749,-6.5,-125.893,9.734
5302,-176.754,-6.493,-125.964,9.732
5303,-176.673,-6.421,-125.618,9.735
5304,-176.81,-6.346,-124.454,9.745
5305,-176.733,-6.278,-124.37,9.744
5306,-176.667,-6.282,-124.241,9.748
5307,-176.602,-6.306,-123.743,9.745
5308,-176.735,-6.266,-123.729,9.747
5309,-176.514,-6.216,-123.416,9.739
5310,-176.741,-6.179,-123.106,9.735
5311,-176.983,-6.252,-122.86,9.73
5312,-177.164,-6.19,-122.447,9.724
5313,-176.872,-6.215,-122.483,9.729
5314,-176.802,-6.245,-122.378,9.727
5315,-176.682,-6.271,-122.346,9.731
5316,-176.606,-6.31,-122.86,9.734
5317,-176.626,-6.289,-123.263,9.728
5318,-176.744,-6.165,-123.883,9.727
5319,-176.792,-6.02,-124.411,9.719
5320,-177.05,-6.007,-123.981,9.721
5321,-176.762,-6.095,-123.676,9.72
5322,-176.736,-6.103,-123.272,9.71
5323,-176.799,-6.068,-122.936,9.71
5324,-176.788,-6.074,-122.839,9.702
5325,-176.879,-5.993,-122.77,9.701
5326,-176.708,-5.99,-122.627,9.707
5327,-176.783,-6.006,-122.812,9.714
5328,-176.628,-6.133,-122.467,9.721
5329,-176.789,-6.215,-122.488,9.715
5330,-176.899,-6.138,-122.612,9.708
5331,-176.733,-6.241,-122.501,9.708
5332,-176.772,-6.246,-122.47,9.715
5333,-176.906,-6.308,-122.291,9.705
5334,-176.653,-6.342,-122.052,9.705
5335,-176.709,-6.362,-122.319,9.708
5336,-176.659,-6.243,-122.751,9.71
5337,-176.897,-6.222,-123.1,9.702
5338,-176.812,-6.186,-123.709,9.705
5339,-176.911,-6.243,-123.586,9.714
5340,-176.986,-6.321,-122.839,9.716
5341,-176.687,-6.372,-122.654,9.708
5342,-176.824,-6.299,-122.972,9.711
5343,-176.825,-6.41,-122.961,9.701
5344,-176.771,-6.529,-122.941,9.697
5345,-176.628,-6.574,-122.839,9.694
5346,-176.855,-6.52,-122.558,9.698
5347,-176.863,-6.534,-122.676,9.696
5348,-176.72,-6.554,-122.506,9.688
5349,-176.721,-6.671,-122.222,9.699
5350,-176.718,-6.629,-122.402,9.692
5351,-176.679,-6.641,-122.555,9.69
5352,-177.067,-6.643,-122.462,9.695
5353,-177.04,-6.573,-122.166,9.691
5354,-176.741,-6.463,-122.237,9.681
5355,-176.851,-6.333,-122.285,9.669
5356,-176.809,-6.289,-122.391,9.671
5357,-176.786,-6.19,-122.401,9.68
5358,-177.095,-6.245,-122.492,9.691
5359,-176.959,-6.333,-122.235,9.691
5360,-176.855,-6.39,-122.394,9.69
5361,-176.863,-6.373,-122.611,9.692
5362,-176.833,-6.379,-122.606,9.686
5363,-176.623,-6.163,-122.196,9.695
5364,-176.803,-6.113,-122.842,9.691
5365,-176.999,-6.236,-123.344,9.69
5366,-177.199,-6.379,-123.92,9.699
5367,-177.052,-6.352,-124.639,9.691
5368,-176.666,-6.358,-125.443,9.689
5369,-177.03,-6.281,-125.94,9.685
5370,-177.074,-6.178,-125.184,9.686
5371,-177.036,-6.248,-123.421,9.686
5372,-176.955,-6.157,-122.882,9.676
5373,-176.948,-6.099,-122.854,9.677
5374,-176.718,-6.162,-122.748,9.679
5375,-177.043,-6.16,-122.834,9.671
5376,-176.88,-6.2,-122.524,9.676
5377,-176.877,-6.181,-122.563,9.678
5378,-176.655,-6.214,-122.692,9.677
5379,-176.905,-6.279,-122.32,9.671
5380,-176.754,-6.275,-122.318,9.676
5381,-176.829,-6.208,-122.304,9.682
5382,-176.834,-6.134,-122.349,9.683
5383,-176.913,-6.146,-122.303,9.681
5384,-176.875,-6.221,-122.52,9.686
5385,-176.673,-6.221,-122.16,9.688
5386,-176.806,-6.259,-122.017,9.693
5387,-177.006,-6.288,-122.164,9.692
5388,-176.859,-6.314,-122.432,9.696
5389,-176.7,-6.388,-122.289,9.703
5390,-176.814,-6.466,-122.926,9.693
5391,-176.588,-6.504,-123.625,9.697
5392,-176.616,-6.491,-124.057,9.692
5393,-176.656,-6.441,-123.864,9.694
5394,-177.036,-6.447,-123.436,9.697
5395,-176.935,-6.366,-122.78,9.706
5396,-176.729,-6.366,-122.54,9.717
5397,-176.711,-6.353,-122.379,9.705
5398,-176.914,-6.417,-122.339,9.697
5399,-176.982,-6.327,-122.12,9.695
5400,-176.557,-6.339,-122.105,9.681
5401,-176.785,-6.359,-122.819,9.681
5402,-177.051,-6.441,-123.348,9.686
5403,-176.74,-6.412,-123.073,9.689
5404,-177.216,-6.36,-122.61,9.687
5405,-176.854,-6.304,-122.396,9.692
5406,-176.707,-6.343,-122.306,9.681
5407,-176.77,-6.233,-122.254,9.669
5408,-176.896,-6.212,-122.436,9.674
5409,-176.635,-6.216,-122.542,9.672
5410,-176.542,-6.29,-122.954,9.671
5411,-176.816,-6.231,-122.685,9.677
5412,-177.016,-6.2,-122.685,9.671
5413,-177.025,-6.124,-122.852,9.678
5414,-176.905,-6.131,-123.176,9.685
5415,-176.703,-6.137,-122.414,9.681
5416,-176.84,-6.096,-122.45,9.68
5417,-176.872,-6.11,-122.445,9.68
5418,-176.818,-6.113,-122.413,9.674
5419,-176.803,-6.078,-122.613,9.673
5420,-176.855,-6.079,-122.919,9.663
5421,-176.778,-6.161,-122.855,9.667
5422,-176.798,-6.165,-123.507,9.663
5423,-176.69,-6.237,-124.616,9.662
5424,-176.648,-6.279,-125.03,9.652
5425,-177.031,-6.258,-124.122,9.66
5426,-176.79,-6.198,-123.322,9.663
5427,-176.623,-6.239,-122.691,9.666
5428,-176.764,-6.214,-122.431,9.677
5429,-177.108,-6.071,-122.364,9.669
5430,-176.797,-6.131,-122.617,9.665
5431,-176.688,-6.188,-122.568,9.663
5432,-176.802,-6.2,-122.659,9.664
5433,-176.741,-6.183,-122.548,9.662
5434,-176.655,-6.201,-122.543,9.65
5435,-176.972,-6.23,-122.47,9.644
5436,-177.25,-6.297,-122.829,9.642
5437,-176.876,-6.255,-123.39,9.638
5438,-176.627,-6.317,-124.021,9.632
5439,-176.683,-6.356,-124.64,9.633
5440,-176.718,-6.326,-124.811,9.642
5441,-176.817,-6.264,-125.31,9.634
5442,-177.059,-6.248,-126.428,9.648
5443,-176.845,-6.303,-127.118,9.636
5444,-177.076,-6.138,-142.958,9.641
5445,-176.776,-6.08,-149.229,9.645
5446,-176.929,-5.993,-153.016,9.652
5447,-176.754,-6.116,-152.855,9.646
5448,-176.911,-6.241,-153.237,9.648
5449,-176.9,-6.26,-154.356,9.641
5450,-176.842,-6.235,-153.735,9.637
5451,-176.835,-6.259,-154.436,9.637
5452,-177.073,-6.277,-155.574,9.643
5453,-176.902,-6.244,-155.814,9.633
5454,-176.88,-6.322,-156.498,9.629
5455,-176.701,-6.472,-155.836,9.623
5456,-176.916,-6.515,-157.121,9.624
5457,-176.858,-6.418,-156.489,9.624
5458,-176.64,-6.288,-156.624,9.622
5459,-176.855,-6.155,-156.947,9.616
5460,-176.988,-6.196,-159.27,9.619
5461,-176.993,-6.186,-160.844,9.623
5462,-177.126,-6.171,-161.197,9.624
5463,-176.936,-6.171,-160.692,9.622
5464,-176.835,-6.15,-162.615,9.628
5465,-176.879,-6.215,-162.998,9.633
5466,-177.066,-6.137,-163.394,9.623
5467,-177.137,-6.256,-163.039,9.613
5468,-176.767,-6.258,-161.996,9.609
5469,-176.904,-6.08,-161.564,9.603
5470,-176.784,-6.107,-162.818,9.601
5471,-176.694,-6.137,-162.572,9.597
5472,-176.675,-6.145,-162.572,9.604
5473,-176.824,-6.135,-162.424,9.606
5474,-176.739,-6.225,-163.147,9.6
5475,-176.794,-6.241,-162.879,9.606
5476,-176.931,-6.216,-163.218,9.607
5477,-176.858,-6.212,-163.222,9.613
5478,-176.983,-6.273,-164.258,9.612
5479,-176.858,-6.203,-163.913,9.61
5480,-176.878,-6.121,-164.466,9.614
5481,-176.821,-6.316,-163.623,9.608
5482,-176.669,-6.272,-165.394,9.606
5483,-176.689,-6.352,-164.944,9.6
5484,-177.033,-6.443,-164.348,9.607
5485,-176.721,-6.446,-164.738,9.595
5486,-177.03,-6.469,-164.531,9.597
5487,-176.894,-6.334,-164.463,9.595
5488,-176.934,-6.223,-164.376,9.596
5489,-176.848,-6.276,-163.235,9.594
5490,-177.177,-6.482,-164.271,9.59
5491,-176.994,-6.443,-165.326,9.594
5492,-177.056,-6.304,-165.497,9.596
5493,-177.162,-6.255,-165.108,9.593
5494,-177.24,-6.273,-166.464,9.593
5495,-176.976,-6.368,-166.156,9.589
5496,-177.039,-6.378,-166.153,9.587
5497,-177.218,-6.338,-166.487,9.585
5498,-177.02,-6.39,-165.575,9.583
5499,-176.997,-6.426,-166.096,9.588
5500,-176.955,-6.346,-166.819,9.59
5501,-176.905,-6.323,-166.896,9.586
5502,-177.096,-6.37,-166.838,9.588
5503,-177.143,-6.341,-166.301,9.589
5504,-176.894,-6.405,-167.184,9.587
5505,-176.828,-6.403,-167.37,9.585
5506,-176.739,-6.435,-167.629,9.591
5507,-176.856,-6.332,-167.022,9.585
5508,-176.689,-6.435,-167.676,9.577
5509,-176.802,-6.566,-167.561,9.571
5510,-176.912,-6.564,-167.627,9.561
5511,-176.971,-6.549,-167.344,9.574
5512,-177.12,-6.557,-167.242,9.574
5513,-177.206,-6.365,-170.2,9.58
5514,-176.934,-6.32,-171.024,9.591
5515,-176.918,-6.365,-171.001,9.587
5516,-176.923,-6.355,-171.52,9.588
5517,-176.728,-6.233,-170.288,9.584
5518,-176.982,-6.231,-170.382,9.577
5519,-176.994,-6.189,-171.143,9.571
5520,-177.057,-6.199,-170.87,9.572
5521,-176.948,-6.335,-170.84,9.58
5522,-176.961,-6.31,-170.704,9.576
5523,-176.735,-6.347,-170.95,9.579
5524,-176.657,-6.476,-170.524,9.573
5525,-176.728,-6.527,-170.931,9.579
5526,-176.775,-6.58,-171.103,9.577
5527,-176.822,-6.552,-171.423,9.59
5528,-177.1,-6.539,-170.995,9.592
5529,-177.221,-6.598,-170.894,9.595
5530,-177.175,-6.577,-171.367,9.593
5531,-176.844,-6.548,-171.734,9.583
5532,-176.84,-6.487,-171.652,9.577
5533,-176.848,-6.457,-171.391,9.577
5534,-176.88,-6.418,-171.306,9.575
5535,-176.994,-6.407,-171.7,9.573
5536,-177.186,-6.436,-171.245,9.572
5537,-177.026,-6.537,-171.385,9.567
5538,-176.781,-6.431,-171.425,9.568
5539,-176.715,-6.528,-172.038,9.558
5540,-176.836,-6.556,-171.52,9.556
5541,-176.923,-6.696,-172.051,9.548
5542,-176.677,-6.657,-171.524,9.552
5543,-176.896,-6.669,-171.174,9.544
5544,-176.889,-6.65,-172.122,9.546
5545,-176.862,-6.701,-171.791,9.559
5546,-177.093,-6.755,-171.99,9.551
5547,-177.05,-6.785,-172.268,9.553
5548,-177.203,-6.822,-172.268,9.553
5549,-176.805,-6.861,-172.163,9.552
5550,-177.133,-6.846,-172.296,9.554
5551,-176.783,-6.838,-172.749,9.55
5552,-176.967,-6.728,-172.071,9.558
5553,-176.983,-6.73,-171.849,9.557
5554,-176.991,-6.734,-172.056,9.561
5555,-176.964,-6.701,-172.338,9.557
5556,-176.718,-6.639,-172.548,9.54
5557,-176.617,-6.69,-172.916,9.536
5558,-176.84,-6.69,-171.972,9.535
5559,-177.012,-6.565,-172.561,9.531
5560,-177.129,-6.601,-172.667,9.539
5561,-177.422,-6.716,-173.096,9.543
5562,-176.998,-6.862,-172.621,9.54
5563,-177.072,-6.827,-172.317,9.533
5564,-177.111,-6.879,-172.298,9.521
5565,-176.897,-6.893,-173.105,9.525
5566,-177.159,-6.942,-173.176,9.528
5567,-176.831,-6.872,-173.945,9.526
5568,-176.965,-6.989,-173.181,9.53
5569,-176.899,-7.024,-173.439,9.518
5570,-176.782,-6.954,-173.096,9.528
5571,-176.72,-6.956,-173.225,9.528
5572,-176.923,-6.974,-173.619,9.547
5573,-176.978,-6.937,-173.588,9.546
5574,-176.619,-6.887,-173.022,9.546
5575,-176.725,-6.971,-173.674,9.542
5576,-176.705,-6.86,-173.581,9.529
5577,-177.01,-6.815,-172.742,9.523
5578,-176.819,-6.843,-173.792,9.528
5579,-176.897,-6.749,-173.262,9.528
5580,-177.027,-6.623,-174,9.536
5581,-176.984,-6.618,-174.039,9.541
5582,-176.965,-6.707,-173.813,9.556
5583,-176.781,-6.818,-173.817,9.551
5584,-176.708,-6.803,-173.556,9.547
5585,-176.665,-6.729,-174.157,9.539
5586,-176.712,-6.696,-174.169,9.537
5587,-177.02,-6.747,-173.833,9.527
5588,-177.087,-6.805,-174.399,9.527
5589,-177.013,-6.698,-174.232,9.535
5590,-176.947,-6.737,-173.99,9.533
5591,-176.787,-6.665,-174.338,9.531
5592,-177.045,-6.593,-173.374,9.529
5593,-177.014,-6.537,-173.53,9.529
5594,-177.162,-6.617,-173.546,9.53
5595,-176.769,-6.543,-173.613,9.521
5596,-176.878,-6.407,-174.23,9.519
5597,-176.976,-6.438,-174.101,9.515
5598,-177.023,-6.339,-174.62,9.515
5599,-176.781,-6.3,-174.36,9.51
5600,-176.625,-6.343,-174.367,9.509
5601,-176.762,-6.363,-173.868,9.505
5602,-176.895,-6.415,-173.864,9.501
5603,-177.047,-6.291,-174.152,9.501
5604,-177.133,-6.334,-174.336,9.514
5605,-176.993,-6.344,-174.239,9.509
5606,-177.133,-6.439,-174.586,9.501
5607,-177.141,-6.433,-174.602,9.507
5608,-176.786,-6.439,-174.544,9.499
5609,-176.974,-6.465,-174.294,9.499
5610,-176.9,-6.397,-174.556,9.497
5611,-176.997,-6.515,-174.754,9.495
5612,-177.029,-6.552,-174.696,9.493
5613,-176.787,-6.436,-174.958,9.493
5614,-176.912,-6.41,-174.614,9.481
5615,-176.795,-6.379,-174.56,9.481
5616,-176.749,-6.296,-175.04,9.481
5617,-177.143,-6.201,-174.623,9.483
5618,-177.178,-6.276,-174.689,9.491
5619,-177.248,-6.271,-174.97,9.492
5620,-176.917,-6.317,-174.916,9.496
5621,-177.272,-6.3,-174.974,9.5
5622,-177.416,-6.372,-175.045,9.502
5623,-177.038,-6.469,-174.748,9.504
5624,-176.901,-6.652,-175.056,9.504
5625,-177.135,-6.524,-174.92,9.5
5626,-177.167,-6.481,-174.756,9.502
5627,-177.05,-6.623,-174.881,9.507
5628,-176.972,-6.654,-175.018,9.515
5629,-177.089,-6.643,-174.955,9.511
5630,-177.12,-6.645,-174.678,9.517
5631,-177.031,-6.549,-174.932,9.517
5632,-177.195,-6.47,-175.236,9.522
5633,-177.218,-6.59,-174.804,9.518
5634,-177.085,-6.512,-175.143,9.519
5635,-176.793,-6.509,-175.537,9.517
5636,-176.931,-6.563,-175.373,9.511
5637,-177.031,-6.542,-175.034,9.507
5638,-177.261,-6.396,-174.831,9.505
5639,-177.386,-6.38,-175.615,9.494
5640,-177.179,-6.516,-175.478,9.496
5641,-177.07,-6.491,-175.178,9.505
5642,-176.965,-6.482,-175.537,9.503
5643,-176.895,-6.493,-175.646,9.495
5644,-177.109,-6.347,-175.568,9.496
5645,-177.288,-6.396,-175.369,9.492
5646,-177.09,-6.501,-175.693,9.476
5647,-176.914,-6.538,-175.822,9.465
5648,-177.004,-6.606,-175.463,9.471
5649,-176.941,-6.74,-175.201,9.467
5650,-176.914,-6.571,-175.654,9.477
5651,-176.937,-6.565,-175.396,9.482
5652,-177.046,-6.499,-175.451,9.486
5653,-177.082,-6.48,-175.912,9.482
5654,-177.035,-6.448,-175.904,9.492
5655,-176.801,-6.489,-175.747,9.486
5656,-176.992,-6.594,-175.724,9.49
5657,-177.128,-6.546,-175.946,9.488
5658,-177.171,-6.625,-175.283,9.494
5659,-177.121,-6.571,-175.365,9.494
5660,-177.167,-6.612,-175.54,9.5
5661,-177.198,-6.524,-175.353,9.499
5662,-177.003,-6.575,-175.895,9.503
5663,-177.027,-6.594,-175.985,9.503
5664,-176.847,-6.491,-175.825,9.498
5665,-177.093,-6.355,-175.817,9.496
5666,-176.886,-6.357,-175.934,9.496
5667,-177.034,-6.366,-175.915,9.498
5668,-177.151,-6.331,-175.879,9.488
5669,-177.159,-6.413,-176.028,9.486
5670,-177.213,-6.528,-176.203,9.496
5671,-177.319,-6.604,-176.273,9.502
5672,-176.889,-6.726,-176.097,9.498
5673,-176.94,-6.712,-175.933,9.504
5674,-177.006,-6.695,-176.093,9.498
5675,-177.084,-6.776,-175.992,9.498
5676,-177.091,-6.671,-175.878,9.495
5677,-177.04,-6.679,-175.979,9.487
5678,-177.131,-6.613,-175.875,9.479
5679,-176.939,-6.622,-176.186,9.472
5680,-177.064,-6.632,-176.143,9.468
5681,-176.857,-6.686,-176.272,9.48
5682,-177.18,-6.612,-176.248,9.487
5683,-177.06,-6.626,-176.236,9.485
5684,-177.239,-6.618,-176.463,9.482
5685,-176.97,-6.657,-176.357,9.476
5686,-177.238,-6.742,-176.181,9.469
5687,-177.114,-6.709,-176.419,9.47
5688,-176.79,-6.721,-176.442,9.469
5689,-176.914,-6.766,-176.407,9.472
5690,-176.953,-6.828,-176.356,9.469
5691,-177.019,-6.732,-176.196,9.469
5692,-177.156,-6.8,-176.227,9.471
5693,-176.913,-6.783,-176.496,9.463
5694,-176.906,-6.826,-176.434,9.46
5695,-176.952,-6.82,-176.258,9.462
5696,-177.175,-6.917,-176.289,9.465
5697,-177.334,-6.849,-176.55,9.46
5698,-177.447,-6.804,-176.484,9.456
5699,-177.224,-6.903,-176.784,9.458
5700,-177.092,-6.858,-176.803,9.464
5701,-177.056,-6.93,-176.662,9.47
5702,-177.325,-6.873,-176.58,9.474
5703,-176.892,-6.992,-176.588,9.476
5704,-177.083,-7.002,-176.56,9.47
5705,-176.958,-6.931,-176.591,9.464
5706,-177.001,-6.9,-176.416,9.463
5707,-176.934,-6.842,-176.661,9.463
5708,-177.328,-6.676,-176.564,9.463
5709,-177.336,-6.641,-176.63,9.461
5710,-177.195,-6.655,-176.555,9.467
5711,-177.409,-6.693,-176.629,9.471
5712,-177.413,-6.53,-176.519,9.479
5713,-177.214,-6.629,-176.683,9.475
5714,-177.159,-6.769,-176.667,9.465
5715,-177.065,-6.74,-176.593,9.462
5716,-177.166,-6.845,-176.608,9.452
5717,-176.901,-6.846,-176.628,9.458
5718,-177.162,-6.844,-176.639,9.451
5719,-176.994,-6.848,-176.588,9.46
5720,-177.415,-6.836,-176.56,9.457
5721,-177.133,-6.885,-176.459,9.455
5722,-177.2,-6.97,-176.583,9.459
5723,-177.192,-6.943,-176.505,9.459
5724,-177.148,-6.9,-176.567,9.465
5725,-177.027,-6.863,-176.75,9.457
5726,-177.039,-6.884,-176.816,9.456
5727,-177.163,-6.913,-176.652,9.45
5728,-177.28,-6.88,-176.707,9.454
5729,-177.108,-6.862,-176.55,9.448
5730,-177.084,-6.817,-176.671,9.447
5731,-177.131,-6.722,-176.6,9.441
5732,-177.236,-6.77,-176.651,9.437
5733,-177.251,-6.817,-176.701,9.438
5734,-177.259,-6.846,-176.681,9.44
5735,-177.43,-6.888,-176.806,9.436
5736,-177.11,-6.933,-176.95,9.438
5737,-176.891,-6.968,-176.774,9.44
5738,-177.226,-7.003,-176.762,9.446
5739,-176.871,-6.938,-176.594,9.446
5740,-177.186,-6.857,-176.539,9.454
5741,-177.389,-6.917,-176.624,9.45
5742,-177.01,-6.866,-176.889,9.433
