"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"2281","-169.715","-2.051","-144.299","9.331"
"2282","-169.726","-2.177","-144.218","9.325"
"2283","-169.951","-2.099","-144.348","9.325"
"2284","-170.573","-2.067","-144.296","9.327"
"2285","-170.839","-2.063","-144.218","9.319"
"2286","-170.870","-1.937","-144.164","9.315"
"2287","-170.224","-1.937","-144.121","9.311"
"2288","-170.438","-1.986","-144.093","9.305"
"2289","-170.637","-2.046","-144.116","9.303"
"2290","-170.716","-2.225","-144.217","9.299"
"2291","-170.872","-2.185","-144.380","9.289"
"2292","-170.642","-2.257","-144.396","9.280"
"2293","-171.056","-2.183","-144.445","9.274"
"2294","-171.123","-2.263","-144.530","9.270"
"2295","-171.185","-2.273","-144.169","9.272"
"2296","-171.443","-2.389","-144.371","9.272"
"2297","-171.564","-2.372","-144.378","9.266"
"2298","-171.623","-2.302","-144.430","9.262"
"2299","-171.733","-2.250","-144.180","9.271"
"2300","-171.913","-2.241","-144.421","9.277"
"2301","-172.217","-2.180","-144.311","9.280"
"2302","-172.346","-2.204","-144.334","9.282"
"2303","-171.855","-2.231","-144.442","9.280"
"2304","-172.039","-2.278","-144.663","9.270"
"2305","-172.363","-2.296","-144.644","9.263"
"2306","-172.585","-2.239","-144.956","9.268"
"2307","-172.578","-2.251","-144.895","9.274"
"2308","-172.477","-2.275","-144.976","9.277"
"2309","-172.372","-2.353","-145.032","9.277"
"2310","-172.165","-2.370","-145.140","9.264"
"2311","-172.107","-2.386","-145.055","9.273"
"2312","-172.069","-2.373","-144.965","9.265"
"2313","-172.155","-2.367","-145.105","9.261"
"2314","-172.167","-2.153","-144.845","9.267"
"2315","-172.261","-1.949","-144.868","9.272"
"2316","-172.335","-1.934","-144.926","9.276"
"2317","-172.347","-1.796","-145.115","9.284"
"2318","-172.527","-1.743","-145.129","9.289"
"2319","-172.578","-1.878","-145.126","9.297"
"2320","-172.676","-2.026","-145.159","9.298"
"2321","-172.684","-2.034","-144.980","9.294"
"2322","-172.821","-2.024","-144.684","9.302"
"2323","-172.801","-2.042","-144.801","9.306"
"2324","-172.778","-2.106","-145.146","9.298"
"2325","-172.763","-2.015","-145.069","9.296"
"2326","-172.826","-1.964","-145.069","9.290"
"2327","-172.884","-2.095","-145.173","9.286"
"2328","-173.392","-2.085","-145.066","9.284"
"2329","-173.217","-1.862","-145.213","9.278"
"2330","-173.178","-1.821","-145.226","9.268"
"2331","-173.186","-1.782","-145.168","9.268"
"2332","-173.112","-1.660","-145.110","9.264"
"2333","-173.195","-1.790","-145.110","9.258"
"2334","-173.203","-1.909","-145.198","9.235"
"2335","-173.250","-1.927","-145.299","9.233"
"2336","-173.309","-1.966","-145.325","9.233"
"2337","-173.262","-2.001","-145.449","9.240"
"2338","-173.329","-1.959","-145.472","9.238"
"2339","-173.372","-2.021","-145.424","9.236"
"2340","-173.408","-2.078","-145.411","9.234"
"2341","-173.568","-2.115","-145.363","9.242"
"2342","-173.799","-2.166","-145.204","9.241"
"2343","-173.811","-2.189","-145.204","9.256"
"2344","-173.835","-2.242","-145.211","9.260"
"2345","-173.706","-2.199","-145.182","9.264"
"2346","-173.586","-2.265","-145.111","9.258"
"2347","-173.605","-2.316","-145.316","9.260"
"2348","-173.594","-2.283","-145.417","9.256"
"2349","-173.704","-2.412","-145.401","9.255"
"2350","-173.747","-2.377","-145.258","9.246"
"2351","-173.685","-2.432","-145.031","9.240"
"2352","-173.595","-2.298","-145.002","9.236"
"2353","-173.631","-2.414","-145.236","9.249"
"2354","-173.627","-2.331","-145.168","9.249"
"2355","-173.877","-2.425","-145.211","9.260"
"2356","-173.823","-2.413","-145.035","9.266"
"2357","-173.710","-2.454","-145.185","9.247"
"2358","-173.703","-2.575","-145.446","9.241"
"2359","-173.870","-2.660","-145.374","9.241"
"2360","-173.914","-2.682","-145.368","9.238"
"2361","-174.070","-2.700","-145.277","9.242"
"2362","-174.234","-2.655","-145.134","9.229"
"2363","-174.281","-2.570","-145.330","9.225"
"2364","-174.337","-2.620","-145.285","9.224"
"2365","-174.306","-2.683","-145.236","9.230"
"2366","-174.236","-2.564","-145.321","9.220"
"2367","-174.279","-2.415","-145.425","9.226"
"2368","-174.197","-2.413","-145.234","9.216"
"2369","-174.147","-2.526","-145.195","9.222"
"2370","-174.241","-2.549","-145.032","9.231"
"2371","-174.163","-2.594","-145.218","9.223"
"2372","-174.117","-2.546","-145.267","9.221"
"2373","-174.148","-2.603","-145.157","9.215"
"2374","-174.157","-2.579","-145.063","9.221"
"2375","-174.165","-2.570","-145.223","9.219"
"2376","-174.185","-2.630","-144.885","9.215"
"2377","-174.173","-2.662","-144.791","9.217"
"2378","-174.123","-2.771","-144.885","9.216"
"2379","-174.155","-2.775","-144.856","9.214"
"2380","-174.264","-2.612","-144.642","9.222"
"2381","-174.171","-2.540","-144.723","9.214"
"2382","-173.972","-2.415","-144.769","9.216"
"2383","-173.980","-2.365","-144.633","9.216"
"2384","-174.047","-2.338","-144.630","9.215"
"2385","-174.016","-2.229","-144.692","9.211"
"2386","-173.884","-2.224","-144.783","9.219"
"2387","-174.064","-2.230","-144.823","9.224"
"2388","-174.091","-2.434","-144.846","9.230"
"2389","-174.092","-2.376","-144.905","9.230"
"2390","-173.991","-2.328","-144.577","9.243"
"2391","-174.104","-2.425","-144.739","9.237"
"2392","-174.159","-2.520","-144.964","9.241"
"2393","-174.155","-2.468","-144.961","9.246"
"2394","-174.218","-2.439","-145.085","9.248"
"2395","-174.219","-2.431","-145.063","9.248"
"2396","-174.156","-2.235","-144.965","9.250"
"2397","-173.935","-2.296","-144.868","9.234"
"2398","-174.146","-2.325","-144.849","9.224"
"2399","-174.392","-2.345","-144.940","9.217"
"2400","-174.392","-2.355","-145.003","9.207"
"2401","-174.467","-2.339","-144.944","9.203"
"2402","-174.237","-2.330","-144.961","9.203"
"2403","-174.234","-2.336","-144.974","9.212"
"2404","-174.230","-2.237","-144.848","9.208"
"2405","-174.277","-2.387","-144.897","9.212"
"2406","-174.422","-2.443","-144.692","9.215"
"2407","-174.473","-2.370","-144.858","9.205"
"2408","-174.485","-2.193","-144.826","9.198"
"2409","-174.431","-2.352","-144.654","9.195"
"2410","-174.510","-2.460","-144.840","9.191"
"2411","-174.287","-2.563","-144.486","9.193"
"2412","-174.288","-2.585","-144.249","9.187"
"2413","-174.300","-2.561","-144.050","9.187"
"2414","-174.589","-2.488","-144.041","9.187"
"2415","-174.621","-2.432","-143.869","9.185"
"2416","-174.446","-2.204","-143.986","9.194"
"2417","-174.454","-2.230","-144.039","9.194"
"2418","-174.478","-2.315","-143.948","9.190"
"2419","-174.529","-2.331","-144.108","9.184"
"2420","-174.556","-2.520","-144.192","9.188"
"2421","-174.572","-2.592","-144.264","9.184"
"2422","-174.538","-2.662","-144.310","9.174"
"2423","-174.569","-2.569","-144.275","9.162"
"2424","-174.538","-2.402","-144.194","9.160"
"2425","-174.621","-2.548","-144.445","9.162"
"2426","-174.516","-2.665","-144.374","9.164"
"2427","-174.442","-2.794","-144.517","9.165"
"2428","-174.357","-2.846","-144.612","9.161"
"2429","-174.197","-2.705","-144.700","9.159"
"2430","-174.186","-2.790","-144.707","9.165"
"2431","-174.171","-2.882","-144.687","9.168"
"2432","-174.530","-2.909","-144.593","9.168"
"2433","-174.577","-2.803","-144.639","9.162"
"2434","-174.566","-2.665","-144.425","9.162"
"2435","-174.578","-2.632","-144.318","9.152"
"2436","-174.348","-2.630","-144.009","9.158"
"2437","-174.286","-2.761","-143.863","9.158"
"2438","-174.357","-2.745","-144.192","9.156"
"2439","-174.357","-2.643","-144.183","9.159"
"2440","-174.369","-2.705","-144.313","9.155"
"2441","-174.494","-2.651","-144.268","9.166"
"2442","-174.475","-2.699","-144.261","9.168"
"2443","-174.569","-2.764","-144.346","9.164"
"2444","-174.558","-2.799","-144.510","9.154"
"2445","-174.519","-2.712","-144.549","9.147"
"2446","-174.504","-2.677","-144.491","9.148"
"2447","-174.442","-2.576","-144.413","9.158"
"2448","-174.372","-2.424","-144.459","9.163"
"2449","-174.353","-2.430","-144.446","9.163"
"2450","-174.275","-2.551","-144.245","9.174"
"2451","-174.260","-2.549","-144.053","9.178"
"2452","-174.249","-2.725","-144.135","9.189"
"2453","-174.230","-2.758","-144.044","9.189"
"2454","-174.226","-2.789","-143.924","9.189"
"2455","-174.199","-2.593","-143.865","9.177"
"2456","-174.164","-2.515","-143.801","9.187"
"2457","-174.290","-2.617","-143.781","9.181"
"2458","-174.150","-2.611","-143.710","9.179"
"2459","-174.060","-2.695","-143.749","9.175"
"2460","-174.076","-2.567","-143.607","9.165"
"2461","-174.139","-2.635","-143.594","9.163"
"2462","-174.147","-2.691","-143.428","9.157"
"2463","-174.171","-2.756","-143.546","9.141"
"2464","-174.300","-2.791","-143.540","9.160"
"2465","-174.359","-2.853","-143.693","9.166"
"2466","-174.211","-2.941","-143.670","9.149"
"2467","-174.371","-2.862","-143.736","9.162"
"2468","-174.309","-2.866","-143.749","9.162"
"2469","-174.208","-2.774","-143.740","9.169"
"2470","-174.388","-2.847","-143.649","9.178"
"2471","-174.474","-2.924","-143.636","9.176"
"2472","-174.354","-3.014","-143.532","9.174"
"2473","-173.972","-3.051","-143.757","9.168"
"2474","-174.140","-3.098","-143.640","9.168"
"2475","-174.246","-3.050","-143.380","9.164"
"2476","-174.246","-2.902","-143.468","9.158"
"2477","-174.367","-2.811","-143.332","9.152"
"2478","-174.516","-2.834","-143.254","9.152"
"2479","-174.532","-2.875","-143.111","9.150"
"2480","-174.458","-2.926","-142.832","9.144"
"2481","-174.376","-2.973","-142.979","9.150"
"2482","-174.357","-3.096","-143.102","9.142"
"2483","-174.447","-3.205","-143.015","9.138"
"2484","-174.366","-3.094","-142.833","9.136"
"2485","-174.273","-2.896","-142.973","9.139"
"2486","-174.226","-2.884","-142.977","9.149"
"2487","-174.148","-2.776","-142.951","9.156"
"2488","-174.106","-2.815","-142.837","9.162"
"2489","-174.328","-2.856","-142.926","9.169"
"2490","-174.220","-2.895","-142.734","9.169"
"2491","-174.407","-3.023","-142.819","9.163"
"2492","-174.349","-3.022","-142.806","9.157"
"2493","-174.427","-3.142","-142.829","9.153"
"2494","-174.010","-3.141","-142.465","9.153"
"2495","-174.170","-3.102","-142.397","9.147"
"2496","-174.218","-2.845","-142.563","9.145"
"2497","-174.308","-2.896","-142.333","9.153"
"2498","-174.191","-2.764","-142.434","9.151"
"2499","-174.301","-2.531","-142.437","9.156"
"2500","-174.547","-2.558","-142.317","9.160"
"2501","-174.446","-2.675","-142.230","9.154"
"2502","-174.462","-2.737","-142.136","9.158"
"2503","-174.528","-2.866","-142.064","9.150"
"2504","-174.435","-2.825","-142.081","9.136"
"2505","-174.471","-2.915","-142.036","9.142"
"2506","-174.377","-2.946","-142.192","9.142"
"2507","-174.319","-3.081","-142.215","9.143"
"2508","-174.226","-3.120","-142.215","9.147"
"2509","-174.172","-3.194","-142.209","9.149"
"2510","-174.133","-3.134","-142.148","9.147"
"2511","-174.438","-3.027","-142.200","9.144"
"2512","-174.407","-3.056","-141.953","9.146"
"2513","-174.532","-3.113","-142.093","9.152"
"2514","-174.470","-3.041","-142.334","9.152"
"2515","-174.381","-3.047","-142.302","9.150"
"2516","-174.314","-2.779","-142.348","9.149"
"2517","-174.237","-2.588","-142.176","9.159"
"2518","-174.202","-2.423","-141.909","9.159"
"2519","-174.452","-2.505","-141.987","9.162"
"2520","-174.047","-2.521","-141.936","9.162"
"2521","-174.312","-2.637","-141.832","9.147"
"2522","-174.258","-2.875","-141.877","9.147"
"2523","-174.297","-2.840","-141.975","9.135"
"2524","-174.290","-2.891","-142.158","9.127"
"2525","-174.298","-3.012","-141.970","9.131"
"2526","-174.314","-2.911","-142.120","9.127"
"2527","-174.447","-2.962","-142.172","9.138"
"2528","-174.369","-2.969","-141.957","9.123"
"2529","-174.252","-3.215","-142.010","9.130"
"2530","-174.292","-3.071","-141.932","9.141"
"2531","-174.277","-2.993","-141.685","9.137"
"2532","-174.238","-3.079","-141.731","9.141"
"2533","-174.090","-3.110","-141.464","9.141"
"2534","-174.246","-3.087","-141.829","9.133"
"2535","-174.644","-2.951","-141.738","9.141"
"2536","-174.481","-2.967","-141.920","9.148"
"2537","-174.450","-2.839","-141.836","9.148"
"2538","-174.396","-2.901","-141.700","9.144"
"2539","-174.334","-2.742","-141.967","9.132"
"2540","-174.482","-2.524","-142.214","9.140"
"2541","-174.459","-2.742","-142.195","9.140"
"2542","-174.436","-3.026","-141.994","9.147"
"2543","-174.561","-3.042","-141.500","9.143"
"2544","-174.468","-3.108","-141.415","9.147"
"2545","-174.390","-3.171","-141.624","9.154"
"2546","-174.531","-3.287","-141.396","9.158"
"2547","-174.438","-3.315","-141.637","9.158"
"2548","-174.571","-3.311","-141.553","9.139"
"2549","-174.548","-3.389","-141.605","9.146"
"2550","-174.150","-3.529","-141.378","9.142"
"2551","-174.244","-3.428","-141.411","9.138"
"2552","-174.213","-3.363","-141.320","9.138"
"2553","-174.190","-3.378","-141.138","9.138"
"2554","-174.050","-3.437","-140.930","9.153"
"2555","-174.183","-3.118","-140.826","9.141"
"2556","-174.175","-3.063","-141.061","9.141"
"2557","-174.082","-3.087","-140.937","9.141"
"2558","-174.270","-3.017","-140.755","9.137"
"2559","-174.192","-2.827","-140.476","9.125"
"2560","-174.239","-2.994","-140.236","9.133"
"2561","-174.310","-3.096","-140.626","9.125"
"2562","-174.279","-3.061","-140.464","9.132"
"2563","-174.225","-2.812","-140.438","9.132"
"2564","-174.171","-2.544","-140.334","9.136"
"2565","-174.163","-2.692","-140.484","9.143"
"2566","-174.179","-2.416","-140.517","9.139"
"2567","-174.172","-2.474","-140.680","9.128"
"2568","-174.289","-2.583","-140.687","9.124"
"2569","-174.274","-2.716","-140.915","9.127"
"2570","-174.063","-2.533","-140.837","9.120"
"2571","-173.970","-2.522","-140.876","9.131"
"2572","-174.173","-2.798","-140.785","9.135"
"2573","-174.252","-2.806","-140.890","9.131"
"2574","-174.182","-2.841","-141.034","9.130"
"2575","-174.417","-2.997","-140.956","9.126"
"2576","-174.284","-3.098","-140.741","9.130"
"2577","-174.074","-2.978","-140.273","9.145"
"2578","-174.106","-3.060","-140.150","9.149"
"2579","-174.122","-3.087","-140.254","9.148"
"2580","-174.161","-3.185","-140.489","9.141"
"2581","-174.263","-3.154","-140.333","9.156"
"2582","-174.208","-3.309","-140.392","9.140"
"2583","-174.115","-3.333","-140.073","9.125"
"2584","-174.146","-3.450","-140.373","9.117"
"2585","-174.202","-3.403","-140.106","9.109"
"2586","-174.085","-3.283","-140.191","9.109"
"2587","-174.117","-3.299","-140.107","9.109"
"2588","-174.343","-3.435","-140.185","9.116"
"2589","-174.343","-3.412","-140.134","9.116"
"2590","-174.297","-3.381","-140.147","9.124"
"2591","-174.321","-3.342","-140.115","9.127"
"2592","-174.446","-3.498","-139.973","9.127"
"2593","-174.485","-3.381","-139.561","9.131"
"2594","-174.353","-3.350","-139.487","9.119"
"2595","-174.470","-3.331","-139.716","9.123"
"2596","-174.424","-3.440","-139.660","9.123"
"2597","-174.456","-3.363","-139.648","9.115"
"2598","-174.323","-3.355","-139.642","9.119"
"2599","-174.253","-3.386","-139.784","9.122"
"2600","-174.293","-3.254","-139.785","9.122"
"2601","-174.270","-3.332","-139.545","9.126"
"2602","-174.200","-3.266","-139.687","9.122"
"2603","-174.208","-3.309","-139.576","9.125"
"2604","-174.169","-3.029","-139.299","9.121"
"2605","-174.302","-3.138","-139.576","9.129"
"2606","-174.365","-3.181","-139.546","9.125"
"2607","-174.280","-3.197","-139.386","9.121"
"2608","-174.194","-3.193","-139.559","9.113"
"2609","-174.148","-3.314","-139.670","9.113"
"2610","-174.078","-3.431","-140.205","9.113"
"2611","-174.133","-3.272","-141.272","9.120"
"2612","-174.671","-3.295","-141.311","9.124"
"2613","-174.555","-3.459","-141.787","9.124"
"2614","-174.305","-3.576","-141.624","9.112"
"2615","-174.501","-3.397","-141.241","9.116"
"2616","-174.525","-3.109","-141.163","9.115"
"2617","-174.478","-2.911","-141.469","9.115"
"2618","-174.517","-2.798","-141.222","9.119"
"2619","-174.463","-2.822","-141.053","9.115"
"2620","-174.370","-2.748","-141.184","9.115"
"2621","-174.112","-3.024","-141.099","9.111"
"2622","-174.027","-3.099","-141.067","9.114"
"2623","-174.277","-3.091","-140.918","9.118"
"2624","-174.238","-3.122","-141.061","9.130"
"2625","-174.286","-3.111","-141.458","9.110"
"2626","-174.356","-3.103","-141.894","9.122"
"2627","-174.279","-3.228","-141.055","9.110"
"2628","-174.926","-3.302","-141.127","9.102"
"2629","-174.958","-3.294","-141.355","9.106"
"2630","-175.036","-3.333","-141.128","9.110"
"2631","-174.779","-3.349","-140.757","9.117"
"2632","-174.670","-3.337","-141.031","9.121"
"2633","-174.530","-3.384","-140.725","9.117"
"2634","-174.663","-3.482","-140.445","9.109"
"2635","-174.601","-3.462","-140.387","9.116"
"2636","-174.515","-3.459","-140.290","9.105"
"2637","-174.437","-3.455","-140.648","9.108"
"2638","-174.414","-3.428","-140.492","9.108"
"2639","-174.695","-3.603","-140.069","9.116"
"2640","-174.969","-3.724","-140.076","9.104"
"2641","-174.977","-3.809","-139.894","9.112"
"2642","-174.766","-3.790","-139.955","9.119"
"2643","-174.494","-3.810","-139.943","9.123"
"2644","-174.478","-3.829","-140.292","9.115"
"2645","-174.596","-3.872","-140.012","9.111"
"2646","-174.830","-3.752","-140.637","9.100"
"2647","-175.002","-3.744","-140.481","9.111"
"2648","-174.495","-3.803","-140.722","9.107"
"2649","-174.519","-3.830","-140.618","9.118"
"2650","-174.550","-3.651","-140.312","9.114"
"2651","-174.472","-3.558","-139.969","9.114"
"2652","-174.371","-3.628","-139.711","9.114"
"2653","-174.418","-3.472","-139.853","9.107"
"2654","-174.574","-3.488","-139.662","9.106"
"2655","-174.871","-3.309","-139.896","9.110"
"2656","-174.747","-3.414","-139.817","9.114"
"2657","-174.700","-3.535","-139.638","9.117"
"2658","-174.731","-3.566","-139.792","9.129"
"2659","-174.864","-3.582","-139.595","9.136"
"2660","-174.958","-3.695","-139.608","9.132"
"2661","-174.904","-3.610","-139.848","9.140"
"2662","-174.764","-3.738","-139.633","9.128"
"2663","-174.655","-3.641","-139.264","9.132"
"2664","-174.460","-3.657","-139.245","9.128"
"2665","-174.359","-3.649","-139.166","9.109"
"2666","-174.375","-3.719","-139.307","9.105"
"2667","-174.273","-3.645","-139.221","9.093"
"2668","-174.352","-3.610","-139.160","9.105"
"2669","-174.563","-3.556","-139.074","9.105"
"2670","-174.882","-3.587","-139.129","9.112"
"2671","-174.883","-3.607","-138.988","9.101"
"2672","-174.867","-3.767","-139.025","9.100"
"2673","-174.883","-3.852","-138.705","9.104"
"2674","-174.860","-3.887","-138.779","9.100"
"2675","-174.759","-3.981","-138.404","9.096"
"2676","-174.650","-4.078","-138.694","9.100"
