"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"2119","-144.756","2.440","-128.113","21.153"
"2120","-144.840","2.446","-128.178","21.164"
"2121","-144.925","2.419","-128.231","21.175"
"2122","-144.981","2.373","-128.310","21.188"
"2123","-145.043","2.236","-128.384","21.187"
"2124","-145.124","2.097","-128.469","21.173"
"2125","-145.251","1.995","-128.531","21.171"
"2126","-145.320","1.927","-128.601","21.189"
"2127","-145.372","1.921","-128.678","21.204"
"2128","-145.548","1.970","-128.769","21.216"
"2129","-145.649","2.020","-128.857","21.223"
"2130","-145.698","2.105","-128.907","21.238"
"2131","-145.750","2.046","-128.978","21.253"
"2132","-145.868","1.995","-129.066","21.265"
"2133","-145.943","2.065","-129.154","21.284"
"2134","-146.102","2.044","-129.222","21.302"
"2135","-146.334","2.057","-129.304","21.316"
"2136","-146.347","2.223","-129.384","21.342"
"2137","-146.438","2.175","-129.481","21.353"
"2138","-146.556","2.138","-129.551","21.374"
"2139","-146.641","2.079","-129.646","21.387"
"2140","-146.726","2.115","-129.731","21.385"
"2141","-146.824","2.197","-129.828","21.378"
"2142","-146.934","2.281","-129.913","21.379"
"2143","-147.032","2.218","-129.987","21.385"
"2144","-147.257","2.238","-130.079","21.394"
"2145","-147.345","2.091","-130.159","21.403"
"2146","-147.573","2.015","-130.252","21.410"
"2147","-147.729","2.068","-130.350","21.406"
"2148","-147.766","2.118","-130.443","21.413"
"2149","-147.824","2.131","-130.539","21.424"
"2150","-148.000","2.272","-130.628","21.433"
"2151","-148.092","2.270","-130.712","21.431"
"2152","-148.219","2.311","-130.798","21.444"
"2153","-148.311","2.351","-130.882","21.456"
"2154","-148.347","2.305","-130.987","21.447"
"2155","-148.415","2.160","-131.064","21.431"
"2156","-148.536","2.034","-131.159","21.438"
"2157","-148.637","1.937","-131.268","21.443"
"2158","-148.735","1.988","-131.351","21.439"
"2159","-148.807","2.026","-131.441","21.446"
"2160","-148.947","2.110","-131.546","21.453"
"2161","-149.097","2.230","-131.645","21.464"
"2162","-149.309","2.334","-131.725","21.486"
"2163","-149.420","2.336","-131.812","21.510"
"2164","-149.508","2.271","-131.920","21.541"
"2165","-149.541","2.271","-132.016","21.572"
"2166","-149.701","2.274","-132.108","21.568"
"2167","-149.887","2.302","-132.213","21.573"
"2168","-149.982","2.224","-132.297","21.582"
"2169","-150.115","2.209","-132.396","21.558"
"2170","-150.225","2.254","-132.495","21.547"
"2171","-150.370","2.149","-132.578","21.554"
"2172","-150.566","2.214","-132.686","21.568"
"2173","-150.680","2.149","-132.776","21.582"
"2174","-150.811","1.887","-132.869","21.597"
"2175","-150.798","1.658","-132.977","21.613"
"2176","-150.898","1.609","-133.064","21.611"
"2177","-150.984","1.685","-133.156","21.604"
"2178","-151.077","1.604","-133.255","21.572"
"2179","-151.177","1.585","-133.354","21.517"
"2180","-151.236","1.619","-133.462","21.469"
"2181","-151.346","1.485","-133.549","21.445"
"2182","-151.439","1.479","-133.642","21.443"
"2183","-151.536","1.534","-133.741","21.444"
"2184","-151.633","1.462","-133.843","21.448"
"2185","-151.678","1.395","-133.917","21.462"
"2186","-151.723","1.450","-134.010","21.453"
"2187","-151.843","1.472","-134.087","21.456"
"2188","-151.953","1.570","-134.186","21.418"
"2189","-152.067","1.676","-134.294","21.397"
"2190","-152.150","1.672","-134.387","21.400"
"2191","-152.250","1.793","-134.486","21.426"
"2192","-152.381","1.826","-134.585","21.446"
"2193","-152.512","1.827","-134.681","21.462"
"2194","-152.595","1.783","-134.774","21.462"
"2195","-152.657","1.857","-134.879","21.471"
"2196","-152.826","1.870","-134.987","21.478"
"2197","-152.854","1.813","-135.073","21.494"
"2198","-152.926","1.885","-135.172","21.505"
"2199","-153.047","1.953","-135.283","21.501"
"2200","-153.178","1.940","-135.379","21.490"
"2201","-153.330","1.930","-135.463","21.464"
"2202","-153.306","1.945","-135.556","21.443"
"2203","-153.423","1.994","-135.652","21.423"
"2204","-153.468","1.990","-135.769","21.426"
"2205","-153.606","1.952","-135.868","21.419"
"2206","-153.696","2.037","-135.958","21.409"
"2207","-153.758","1.873","-136.063","21.411"
"2208","-153.920","1.772","-136.152","21.431"
"2209","-154.006","1.732","-136.251","21.438"
"2210","-154.089","1.701","-136.350","21.438"
"2211","-154.199","1.802","-136.467","21.421"
"2212","-154.320","1.857","-136.548","21.408"
"2213","-154.399","1.908","-136.632","21.384"
"2214","-154.496","1.944","-136.724","21.367"
"2215","-154.524","1.999","-136.823","21.338"
"2216","-154.600","1.989","-136.913","21.306"
"2217","-154.727","1.941","-137.006","21.264"
"2218","-154.841","1.914","-137.098","21.249"
"2219","-154.934","1.863","-137.203","21.252"
"2220","-154.982","1.718","-137.308","21.248"
"2221","-155.089","1.506","-137.404","21.254"
"2222","-155.158","1.355","-137.478","21.252"
"2223","-155.265","1.355","-137.580","21.222"
"2224","-155.362","1.368","-137.673","21.185"
"2225","-155.444","1.454","-137.766","21.156"
"2226","-155.527","1.469","-137.849","21.133"
"2227","-155.621","1.468","-137.936","21.135"
"2228","-155.738","1.548","-138.026","21.155"
"2229","-155.893","1.628","-138.112","21.191"
"2230","-155.948","1.723","-138.196","21.198"
"2231","-155.969","1.551","-138.267","21.191"
"2232","-156.014","1.559","-138.353","21.165"
"2233","-156.076","1.646","-138.449","21.148"
"2234","-156.187","1.724","-138.533","21.141"
"2235","-156.211","1.811","-138.613","21.139"
"2236","-156.218","1.821","-138.690","21.126"
"2237","-156.208","1.819","-138.768","21.087"
"2238","-156.285","1.784","-138.855","21.081"
"2239","-156.323","1.820","-138.935","21.060"
"2240","-156.450","1.854","-139.006","21.029"
"2241","-156.553","1.839","-139.083","21.001"
"2242","-156.502","1.867","-139.182","20.998"
"2243","-156.554","1.876","-139.247","21.001"
"2244","-156.610","1.815","-139.319","20.999"
"2245","-156.624","1.815","-139.393","20.999"
"2246","-156.689","1.771","-139.479","21.000"
"2247","-156.820","1.719","-139.554","21.006"
"2248","-156.821","1.747","-139.622","21.022"
"2249","-156.824","1.770","-139.696","21.020"
"2250","-156.883","1.842","-139.767","21.020"
"2251","-156.918","1.711","-139.795","21.001"
"2252","-157.004","1.651","-139.854","20.986"
"2253","-157.018","1.643","-139.925","20.969"
"2254","-157.080","1.601","-139.984","20.949"
"2255","-157.115","1.475","-140.058","20.927"
"2256","-157.174","1.389","-140.137","20.919"
"2257","-157.243","1.359","-140.183","20.901"
"2258","-157.299","1.255","-140.258","20.886"
"2259","-157.344","1.230","-140.343","20.869"
"2260","-157.385","1.335","-140.422","20.845"
"2261","-157.437","1.381","-140.494","20.826"
"2262","-157.530","1.495","-140.553","20.793"
"2263","-157.582","1.567","-140.644","20.758"
"2264","-157.607","1.622","-140.726","20.736"
"2265","-157.597","1.521","-140.765","20.703"
"2266","-157.611","1.520","-140.948","20.664"
"2267","-157.646","1.543","-140.922","20.632"
"2268","-157.612","1.630","-141.248","20.606"
"2269","-157.605","1.705","-141.226","20.588"
"2270","-157.647","1.754","-141.226","20.587"
"2271","-157.613","1.746","-141.119","20.580"
"2272","-157.545","1.776","-140.960","20.589"
"2273","-157.549","1.841","-140.957","20.607"
"2274","-157.594","1.875","-141.042","20.614"
"2275","-157.543","1.901","-141.056","20.619"
"2276","-157.506","1.935","-140.962","20.625"
"2277","-157.465","1.954","-140.936","20.626"
"2278","-157.418","1.963","-140.930","20.604"
"2279","-157.366","1.911","-140.989","20.571"
"2280","-157.360","1.928","-140.844","20.539"
"2281","-157.337","1.941","-140.847","20.522"
"2282","-157.289","1.951","-140.773","20.504"
"2283","-157.265","1.950","-140.763","20.491"
"2284","-157.180","1.954","-140.787","20.479"
"2285","-157.174","1.807","-140.693","20.470"
"2286","-157.133","1.563","-140.684","20.475"
"2287","-157.110","1.524","-140.665","20.475"
"2288","-157.048","1.472","-140.724","20.469"
"2289","-156.991","1.503","-140.701","20.454"
"2290","-156.933","1.365","-140.565","20.432"
"2291","-156.902","1.397","-140.540","20.422"
"2292","-156.817","1.256","-140.563","20.433"
"2293","-156.793","1.180","-140.586","20.431"
"2294","-156.750","1.284","-140.561","20.430"
"2295","-156.674","1.347","-140.428","20.416"
"2296","-156.620","1.402","-140.383","20.382"
"2297","-156.603","1.502","-140.409","20.334"
"2298","-156.559","1.515","-140.364","20.318"
"2299","-156.477","1.464","-140.446","20.284"
"2300","-156.478","1.366","-140.349","20.249"
"2301","-156.472","1.398","-140.298","20.230"
"2302","-156.469","1.352","-140.109","20.226"
"2303","-156.431","1.325","-140.022","20.230"
"2304","-156.374","1.270","-140.227","20.244"
"2305","-156.343","1.218","-140.309","20.266"
"2306","-156.306","1.370","-140.202","20.280"
"2307","-156.272","1.471","-140.070","20.254"
"2308","-156.228","1.510","-140.000","20.228"
"2309","-156.191","1.588","-139.971","20.199"
"2310","-156.133","1.346","-139.913","20.180"
"2311","-156.086","1.288","-140.013","20.158"
"2312","-156.035","1.269","-139.976","20.146"
"2313","-156.001","1.402","-139.996","20.117"
"2314","-155.991","1.469","-139.993","20.072"
"2315","-156.002","1.428","-139.836","20.045"
"2316","-156.020","1.474","-139.815","20.028"
"2317","-156.020","1.502","-139.781","20.020"
"2318","-156.048","1.370","-139.785","20.011"
"2319","-156.059","1.271","-139.730","19.998"
"2320","-156.070","1.352","-139.703","19.979"
"2321","-156.064","1.400","-139.605","19.948"
"2322","-156.047","1.443","-139.614","19.916"
"2323","-156.048","1.437","-139.480","19.886"
"2324","-155.979","1.450","-139.535","19.858"
"2325","-155.976","1.591","-139.477","19.843"
"2326","-155.990","1.572","-139.441","19.833"
"2327","-156.022","1.608","-139.392","19.844"
"2328","-156.002","1.472","-139.257","19.846"
"2329","-155.964","1.390","-139.214","19.825"
"2330","-156.023","1.451","-139.301","19.787"
"2331","-156.048","1.281","-139.117","19.761"
"2332","-156.038","1.174","-139.080","19.751"
"2333","-156.001","1.223","-139.136","19.753"
"2334","-155.984","1.221","-139.309","19.752"
"2335","-155.964","1.297","-139.386","19.767"
"2336","-155.872","1.443","-139.356","19.804"
"2337","-155.804","1.409","-139.363","19.826"
"2338","-155.805","1.425","-139.477","19.824"
"2339","-155.870","1.364","-139.468","19.816"
"2340","-155.888","1.333","-139.303","19.797"
"2341","-155.882","1.310","-139.254","19.749"
"2342","-155.917","1.163","-139.294","19.718"
"2343","-155.945","1.146","-139.255","19.699"
"2344","-155.918","1.324","-139.231","19.682"
"2345","-155.915","1.454","-139.281","19.673"
"2346","-155.908","1.423","-139.364","19.680"
"2347","-155.984","1.350","-139.472","19.702"
"2348","-156.016","1.240","-139.565","19.711"
"2349","-156.051","1.262","-139.504","19.692"
"2350","-156.086","1.338","-139.523","19.662"
"2351","-156.100","1.359","-139.637","19.630"
"2352","-156.111","1.311","-139.684","19.613"
"2353","-156.091","1.360","-139.740","19.601"
"2354","-156.136","1.445","-139.627","19.599"
"2355","-156.178","1.452","-139.590","19.584"
"2356","-156.165","1.553","-139.662","19.561"
"2357","-156.145","1.614","-139.631","19.553"
"2358","-156.197","1.652","-139.675","19.549"
"2359","-156.249","1.737","-139.700","19.551"
"2360","-156.338","1.699","-139.691","19.547"
"2361","-156.397","1.678","-139.682","19.522"
"2362","-156.429","1.620","-139.843","19.511"
"2363","-156.491","1.580","-139.868","19.535"
"2364","-156.523","1.640","-139.896","19.562"
"2365","-156.568","1.718","-139.906","19.598"
"2366","-156.633","1.520","-139.931","19.624"
"2367","-156.727","1.411","-139.925","19.648"
"2368","-156.799","1.346","-139.988","19.660"
"2369","-156.841","1.384","-140.042","19.671"
"2370","-156.876","1.437","-140.062","19.693"
"2371","-156.907","1.454","-140.154","19.731"
"2372","-157.011","1.330","-140.232","19.764"
"2373","-157.231","1.234","-140.259","19.797"
"2374","-157.262","1.236","-140.360","19.810"
"2375","-157.359","1.268","-140.455","19.821"
"2376","-157.490","1.170","-140.531","19.811"
"2377","-157.576","1.080","-140.583","19.811"
"2378","-157.690","1.044","-140.658","19.811"
"2379","-157.797","1.099","-140.740","19.809"
"2380","-158.035","1.146","-140.842","19.803"
"2381","-158.152","1.159","-140.920","19.769"
"2382","-158.304","1.254","-140.973","19.755"
"2383","-158.390","1.233","-141.061","19.755"
"2384","-158.566","1.071","-141.130","19.777"
"2385","-158.676","1.063","-141.202","19.822"
"2386","-158.804","1.120","-141.284","19.881"
"2387","-158.996","1.232","-141.366","19.928"
"2388","-159.096","1.220","-141.457","19.953"
"2389","-159.262","1.128","-141.536","19.970"
"2390","-159.424","1.200","-141.605","19.977"
"2391","-159.520","1.221","-141.683","19.964"
"2392","-159.693","1.247","-141.762","19.941"
"2393","-159.803","1.331","-141.867","19.950"
"2394","-159.893","1.384","-141.932","19.972"
"2395","-160.014","1.456","-142.011","20.007"
"2396","-160.088","1.446","-142.096","20.049"
"2397","-160.233","1.356","-142.187","20.067"
"2398","-160.379","1.246","-142.286","20.093"
"2399","-160.580","1.278","-142.374","20.111"
"2400","-160.853","1.323","-142.427","20.118"
"2401","-161.061","1.327","-142.492","20.117"
"2402","-161.312","1.128","-142.574","20.119"
"2403","-161.614","1.094","-142.639","20.119"
"2404","-161.913","1.065","-142.728","20.106"
"2405","-162.091","1.108","-142.813","20.094"
"2406","-162.270","1.129","-142.878","20.105"
"2407","-162.601","1.110","-142.944","20.125"
"2408","-162.805","1.195","-143.026","20.149"
"2409","-163.056","1.159","-143.088","20.169"
"2410","-163.282","1.014","-143.163","20.183"
"2411","-163.479","1.054","-143.232","20.220"
"2412","-163.716","1.108","-143.310","20.243"
"2413","-163.938","1.135","-143.376","20.236"
"2414","-164.084","1.051","-143.445","20.233"
"2415","-164.255","1.009","-143.523","20.233"
"2416","-164.470","1.062","-143.612","20.246"
"2417","-164.609","1.174","-143.684","20.258"
"2418","-164.776","1.191","-143.785","20.280"
"2419","-164.900","1.223","-143.857","20.306"
"2420","-165.003","1.234","-143.932","20.311"
"2421","-165.192","1.196","-144.007","20.301"
"2422","-165.371","1.180","-144.099","20.303"
"2423","-165.513","1.174","-144.164","20.303"
"2424","-165.572","1.178","-144.240","20.297"
"2425","-165.790","1.202","-144.322","20.308"
"2426","-165.878","1.253","-144.384","20.331"
"2427","-165.933","1.295","-144.456","20.338"
"2428","-166.010","1.320","-144.534","20.318"
"2429","-166.094","1.369","-144.616","20.305"
"2430","-166.196","1.315","-144.698","20.323"
"2431","-166.244","1.283","-144.773","20.348"
"2432","-166.303","1.278","-144.852","20.368"
"2433","-166.398","1.286","-144.924","20.372"
"2434","-166.456","1.339","-145.006","20.386"
"2435","-166.501","1.379","-145.071","20.395"
"2436","-166.523","1.333","-145.147","20.422"
"2437","-166.600","1.389","-145.209","20.451"
"2438","-166.680","1.421","-145.275","20.438"
"2439","-166.790","1.440","-145.344","20.434"
"2440","-166.918","1.428","-145.416","20.417"
"2441","-166.973","1.262","-145.481","20.410"
"2442","-167.002","1.224","-145.540","20.404"
"2443","-167.076","1.094","-145.609","20.384"
"2444","-167.145","1.023","-145.675","20.361"
"2445","-167.211","1.014","-145.730","20.359"
"2446","-167.230","0.962","-145.783","20.353"
"2447","-167.256","0.887","-145.845","20.351"
"2448","-167.286","0.860","-145.894","20.368"
"2449","-167.304","0.898","-145.967","20.382"
"2450","-167.330","0.833","-146.032","20.391"
"2451","-167.371","0.909","-146.081","20.414"
"2452","-167.404","0.922","-146.137","20.434"
"2453","-167.459","1.013","-146.190","20.458"
"2454","-167.470","1.116","-146.252","20.476"
"2455","-167.493","0.950","-146.308","20.483"
"2456","-167.544","0.932","-146.351","20.499"
"2457","-167.592","0.829","-146.410","20.468"
"2458","-167.633","0.852","-146.459","20.411"
"2459","-167.673","0.941","-146.512","20.374"
"2460","-167.746","0.956","-146.571","20.351"
"2461","-167.805","0.908","-146.620","20.338"
"2462","-167.838","0.929","-146.659","20.323"
"2463","-167.890","0.860","-146.722","20.305"
"2464","-167.912","0.938","-146.768","20.290"
"2465","-167.975","0.861","-146.810","20.289"
"2466","-168.012","0.863","-146.860","20.318"
"2467","-168.038","0.954","-146.909","20.349"
"2468","-168.078","0.992","-146.965","20.389"
"2469","-168.115","0.904","-147.011","20.422"
"2470","-168.148","0.905","-147.057","20.431"
"2471","-168.182","0.894","-147.103","20.429"
"2472","-168.211","0.770","-147.165","20.410"
"2473","-168.230","0.866","-147.215","20.377"
"2474","-168.249","0.923","-147.251","20.362"
"2475","-168.274","0.856","-147.300","20.355"
"2476","-168.322","0.932","-147.356","20.363"
"2477","-168.319","0.913","-147.409","20.378"
"2478","-168.349","0.972","-147.458","20.394"
"2479","-168.393","0.979","-147.510","20.399"
"2480","-168.415","0.859","-147.537","20.390"
"2481","-168.452","0.841","-147.580","20.360"
"2482","-168.471","0.704","-147.609","20.327"
"2483","-168.518","0.675","-147.646","20.305"
"2484","-168.679","0.682","-147.688","20.301"
"2485","-168.607","0.655","-147.747","20.317"
"2486","-168.662","0.791","-147.767","20.335"
"2487","-168.669","0.821","-147.807","20.330"
"2488","-168.670","0.832","-147.846","20.322"
"2489","-168.747","0.702","-147.892","20.318"
"2490","-168.776","0.658","-147.932","20.305"
"2491","-168.846","0.664","-147.984","20.285"
"2492","-168.890","0.568","-148.020","20.258"
